Class Index,Title,Description,Class
2,AA takes soft option on cost cuts,"PENNY-PINCHING American Airlines is to remove the pillows from half its planes to save \$300,000 (163,000) a year. While the cost savings are small beer compared with the \$4bn a year American has slashed ",Business
0,Pakistan down India to ensure top six finish (AFP),AFP - Pakistan defeated arch-rivals India 3-0 here to ensure they stand among the top six in the Olympic men's field hockey competition.,World
2,Oil Prices Nosedive on Profit-Taking,Oil prices fell sharply on Monday in what traders described as a wave of profit-taking sparked by a steep decline in gasoline futures.,Business
3,NASA space capsule crashes into desert,"The Genesis space capsule, which had orbited the sun for more than three years in an attempt to find clues to the origin of the solar system, crashed to Earth on Wednesday after its parachute failed to deploy.",Sci/Tech
2,Lockheed Martin led group wins 3 billion dollar US Postal Service &lt;b&gt;...&lt;/b&gt;,"OWEGO, United States : A group of technology and telecommunications heavyweights led by Lockheed Martin Corp has won a potential three billion dollar contract from the US Postal Service to revamp its vast data communication networks, Lockheed Martin said.",Business
1,Woods joins Haas in TOUR Championship lead,"Tiger Woods was 2 years old when Jay Haas won his first golf tournament and 17 when he won his last. On Sunday, though, the two men will play together in the final group in the ",Sports
3,Briefly: RealNetworks signs up Red Flag Linux,"roundup Plus: Microsoft ships Virtual PC 7...SGI warns of lower revenue, deeper loss...SAP taps search technology.",Sci/Tech
0,"Maddux Wins No. 302, Baker Wins No. 1,000","Greg Maddux pitched the Chicago Cubs into the lead in the NL wild-card race and gave Dusty Baker a win to remember. Maddux threw seven shutout innings for his 302nd career win, Baker got his 1,000th victory as a manager and Chicago beat the Montreal Expos 5-2 on Monday night...",World
1,US ends Jamaica #39;s Cup hopes,"Eddie Johnson scored his fifth goal in three games Wednesday and the US national soccer team eliminated Jamaica from 2006 World Cup contention with a 1-1 tie at Columbus, Ohio.",Sports
1,Flu sidelines Clemens on Sunday,Roger Clemens was scratched from his start on Sunday after spending most of the overnight hours battling a stomach virus. Clemens #39; blood pressure was slightly elevated ,Sports
0,"Serbia, Bosnian Serbs Fail to Help War Crimes Tribunal, UN Says","The governments of Serbia and the Bosnian Serb enclave of Bosnia-Herzegovina have failed to bring war crimes suspects to the United Nations tribunal, Chief Prosecutor Carla Del Ponte told the Security Council.",World
3,IBM to use dual-core Opteron,Big Blue will use AMD's chip in a high-performance server but isn't yet planning a general-purpose Opteron system.,Sci/Tech
2,Pepsi Bottling Profit Rises (Reuters),"Reuters - Pepsi Bottling Group Inc. , the\largest bottler of Pepsi drinks, on Tuesday said quarterly\profit rose on volume growth in the United States and Europe.",Business
3,Microsoft: Use Script to Block Windows XP SP2 Updates,Microsoft has offered up yet another way for businesses to block the automatic update of Windows XP to the big-deal Service Pack 2 (SP2) upgrade.,Sci/Tech
3,Hyundai signs deal for China truck plant,"Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.",Sci/Tech
2,Federal Report Sees Crude Oil Staying High,"While the recent flurry of record oil prices may be temporary, government analysts said Thursday that \$30-a-barrel oil should be expected for decades to come.",Business
0,Mexican columnist murdered,A prominent Mexican journalist known for his reports on organised  crime is killed on the US border.,World
1,Nedved to rejoin Czech national team after injury healed,"Czech captain Pavel Nedved will return to the national soccer team once his knee is completely healed, he said in a statement which his manager Zdenek Nehoda provided Tuesday.",Sports
0,UK Train Line to Be Closed for Days #39; After Fatal Derailment,"A main rail line between London and southwest England will remain closed for a number of days #39; #39; as UK police investigate the weekend derailment of a FirstGroup Plc train, in which seven people lost their lives.",World
2,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said.",Business
1,Norman looking to post a low score,"Greg Norman will be looking to post a low score to give the leaders a target in the final round of the Australian PGA Championship at Coolum #39;s Hyatt Resort, north of Brisbane.",Sports
1,Baseball-Red Sox on Brink of World Series Victory," ST. LOUIS (Reuters) - Pedro Martinez pitched seven shutout  innings and Manny Ramirez hit a home run as the Boston Red Sox  beat the St. Louis Cardinals 4-1 Tuesday, moving to the brink  of their first World Series title since 1918.",Sports
0,Palestinians do not need another tyrant,YASSER Arafat is dead. A so-called moderate is now chairman of the Palestine Liberation Organization. Elections to choose a Palestinian Authority president are scheduled in the West Bank and Gaza for early January.,World
2,Nevadans to benefit from sales tax deduction #39;s return,WASHINGTON -- Gaylyn Spriggs can remember two decades back when she would keep every grocery and department store receipt in a shoebox on a closet shelf.,Business
0,"China Mine Blast Kills 56, Death Toll Could Soar"," BEIJING (Reuters) - A gas explosion in a crowded coal mine  in China killed at least 56 people and left 92 missing with  little hope of surviving the country's most serious mine  accident in years, Xinhua news agency said on Thursday.",World
3,Oracle 1Q Earnings Rise 16 Percent (AP),AP - Business software giant Oracle Corp. said Tuesday that first-quarter earnings rose 16 percent driven by new database license sales that rose 19 percent.,Sci/Tech
1,Villeneuve looking for points in final race,"Jacques Villeneuve will be looking to score points in his final race for the Renault F1 Team, this weekend in Brazil.",Sports
2,"DaimlerChrysler, Bombardier Settle Dispute","German-American automaker DaimlerChrysler and Canadian transportation company Bombardier have settled a dispute over the 2001 sale of railcar maker Adtranz, the companies said in statements Tuesday.",Business
3,Nobel honours sub-atomic world ,"US scientists David Gross, David Politzer and Frank Wilczeck win the Nobel physics prize for their insights into the deep structure of matter.",Sci/Tech
2,America's Best Airline?,"Hawaiian Airlines is putting up impressive numbers, including some that really matter to travelers.",Business
0,"Frances Knocks Out Power, Floods Florida","FORT PIERCE, Fla. - Hurricane Frances' wind and water whacked swaths of southern Florida with fire-hose force Sunday, submerging entire roadways and tearing off rooftops even as the storm weakened and crawled inland with heavy rain in its wake...",World
1,Bonds Could Have Unknowingly Taken Steroids," OAKLAND, California (Reuters) - Barry Bonds took creams and  oils that could have contained steroids, but did so unknowingly  out of blind faith in his trainer and best friend, the baseball  player's lawyer said on Friday.",Sports
0,Rwandan  #39;motivated by riches #39;,"Ouagadougou - Rwanda #39;s threat to launch military strikes in Democratic Republic of Congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack Hutu fighters based there, a Congolese diplomat said here ",World
3,Cellphones outstrip landlines in India (AFP),"AFP - Mobile phone users have outstripped traditional landline connections in India, the government announced.",Sci/Tech
3,Bourses set for losses after Wall St falls (FT.com),"FT.com - European equity markets were poised for opening losses on Thursday following a weak session on Wall Street overnight, while caution was likely ahead of results from Nokia, the leading mobile handset maker.",Sci/Tech
3,Privacy questions arise as RFID hits stores,BALTIMORE--Proponents of radio frequency identification used to have a quick and easy response to consumer advocates charging that the technology posed an alarming threat to privacy.,Sci/Tech
0,India #39;s Offer for Peace Talks on Kashmir Is Sweetened With Aid,"India #39;s prime minister, Manmohan Singh, came to Kashmir on Wednesday offering unconditional talks with anyone willing to renounce violence and a \$5.3 billion economic ",World
1,Huskies trip up Pitt,Connecticut linebacker Alfred Fincher matched his career high with 17 tackles and helped the Huskies secure their first Big East win as a conference member ,Sports
1,Catch a piece of history but hire a lawyer first,"When Steve Williams picked up the ball Barry Bonds had just hit for his 700th home run, he thought he had his hands on a piece of history.",Sports
0,China 'owns up' over mystery sub,"\China has expressed regret for the intrusion of one of its subs into Japanese waters last week, Tokyo says.",World
3,Sony Set to Exert Influence on Discs,"As the leader of the group that plans to buy Metro-Goldwyn-Mayer, Sony is poised to gain considerable power in its fight to set the format for the next generation of digital video discs.",Sci/Tech
1,The Wayne Rooney era begins at Manchester United,"Manchester United manager Alex Ferguson calls him the best English player in the last 30 years, and he #39;s expected to debut for the club Tuesday in its Champions League match at Old Trafford against Turkey #39;s Fenerbahce.",Sports
0,"Blast kills one, injures 15 in southwest Pakistan","QUETTA, Pakistan - A bomb fixed to a bicycle killed one man and injured 15 people in southwestern Pakistans restive desert province of Baluchistan on Thursday, police said.",World
1,Martnez's Effort Lets Boston Fans Take Heart,Boston's Pedro Martnez put his past four starts behind him Wednesday night to post a redemptive 8-3 victory over the Anaheim Angels.,Sports
3,Freescale Details 90nm Dual Core Processor Architecture,Freescale Semiconductor Inc. today unveiled the embedded MPC8641D Dual Core processor designed to deliver a performance jump and increased system bandwidth while keeping power under control.,Sci/Tech
1,CU Athletic Director Dick Tharp Resigns (AP),"AP - Colorado athletic director Dick Tharp resigned Monday, ending a nine-year tenure sullied by accusations of recruiting violations and fiscal mismanagement.",Sports
3,TI Puts Digital TV on Cell Phones,"Texas Instruments Inc. today announced development of the wireless industry #39;s first digital TV on a single chip for cell phones, code-named  quot;Hollywood.",Sci/Tech
0,Thais  #39;bomb #39; south with paper birds on Muslim south,Around 50 Thai Air Force planes  quot;bombed quot; the largely Muslim south with paper birds on Sunday as a symbol of peace for the restive region where nearly 500 people have been killed since January.,World
3,NASA's Shuttle Hangar Badly Damaged by Storm,The gigantic hangar where the space shuttle is prepared for its missions sustained much more damage from Hurricane Frances than initially believed.,Sci/Tech
0,4 US soldiers killed in roadside bomb attack; coalition steps up &lt;b&gt;...&lt;/b&gt;,"Roadside bombings killed four American soldiers in Baghdad, the US command said Wednesday, as US and Iraqi troops stepped up pressure on Sunni insurgents before this week #39;s start of the Islamic holy month of Ramadan.",World
1,Cricket-Lara mulls over future after England whitewash,LONDON (AFP) - Brian Lara said he will take stock before deciding on his future as West Indies captain following his side #39;s 10-wicket defeat to England in the fourth and final Test.,Sports
0,A Bit of Wall St. on the Tigris,"The 150 brokers and traders on the Iraq Stock Exchange are not waiting for the war to end, buying and selling orders a few hundred yards away from the fighting.",World
2,Pfizer: Celebrex Safe After News Report," NEW YORK/OTTAWA (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on  Thursday its arthritis drug Celebrex was safe after a report in  a Canadian newspaper linked it to 14 deaths,",Business
3,"Humax, TiVo recorder aims for prime time",The companies target mainstream audiences with a low-cost combination digital video recorder and DVD burner box.,Sci/Tech
2,US Airways Pilots Approve 18 Pay Cut,"Five-year, \$1.8 billion cost-cutting contract approved Thursday also reduces retirement benefits, increases work hours and eliminates retiree medical coverage.",Business
2,Yahoo! Ups Ante for Small Businesses,Web giant Yahoo! is gambling that price cuts on its domain name registration and Web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through ...,Business
3,Amazon #39;s A9 Search Evens Out,"Google results with links to books at Amazon.com, the Internet Movie Database, Google Images, and GuruNet.com, plus site information, including similar links that others have followed.",Sci/Tech
3,"FOAFKey: FOAF, PGP, Key Distribution, and Bloom Filters",\\FOAF/LOAF  and bloom filters have a lot of interesting properties for social\network and whitelist distribution.\\I think we can go one level higher though and include GPG/OpenPGP key\fingerpring distribution in the FOAF file for simple web-of-trust based key\distribution.\\What if we used FOAF and included the PGP key fingerprint(s) for identities?\This could mean a lot.  You include the PGP key fingerprints within the FOAF\file of your direct friends and then include a bloom filter of the PGP key\fingerprints of your entire whitelist (the source FOAF file would of course need\to be encrypted ).\\Your whitelist would be populated from the social network as your client\discovered new identit ...\\,Sci/Tech
0,"It's Inauguration Time Again, and Access Still Has Its Price","President Bush's inaugural committee, seeking to raise more than \$40 million, a record, sent out hundreds of solicitations.",World
0,Scotch Whisky eyes Asian and Eastern European markets (AFP),"AFP - A favourite tipple among connoisseurs the world over, whisky is treated with almost religious reverence on the Hebridean island of Islay, home to seven of Scotland's single malt distilleries.",World
3,Euro supercomputing initiative welcomes users,"European researchers can now turn to a new supercomputing network for help in their scientific endeavors.  quot;We have just completed testing, quot; said David Henty with the Edinburgh Parallel Computing Centre, a ",Sci/Tech
3,Itanium is Intels future,"Intel racked up some serious karmic debt when it schemed to run AMD out of the PC processor business. Xeon now languishes in Opterons shadow, which strikes me as just desserts for some nasty business.",Sci/Tech
3,Windows-Based Treo On the Way?,"Earlier today, Engadget broke the story that PalmONE might be looking at possibly making a Windows-based Treo. Not dumping the PalmSource Treo #39;s that run PalmOS, merely adding to the line.",Sci/Tech
1,Richardson Keeps Faith in Himself,Kieran Richardson has banished any thought of leaving Manchester United - either permanently or on loan. The 20-year-old Londoner is expected to make his 20th senior appearance tonight as Sir Alex Ferguson ,Sports
0,Palestinians kill three Israeli soldiers,Palestinian fighters sneaked onto an Israeli military post at a small Jewish settlement in the Gaza Strip early yesterday under cover of darkness and a thick morning fog ,World
0,Allies discuss early revival of 6-way talks,Washington #39;s top nuclear negotiator arrived in Seoul yesterday from China to brainstorm ways to jump-start the stalled six-nation disarmament talks on the North Korean nuclear standoff.,World
2,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)","Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.",Business
3,No Safe Place for Satellites (SPACE.com),"SPACE.com - SAN FRANCISCO -- A pocket of near-Earth space tucked between radiation belts gets flooded with charged particles during massive solar storms, shattering the illusion it was a safe place for satellites.",Sci/Tech
3,Trouble in PSP Land,"November 27, 2004 - Things aren #39;t looking good for the PSP over in Japan. Well... maybe that #39;s not exactly true. If you #39;re Sony, and you want to generate lots of hype for your new portable system, things are looking very good.",Sci/Tech
0,16 killed in Algeria rebel attack,"Suspected Algerian Islamic militants killed 16 people in the first attack on civilians since the start of the holy month of Ramadan, officials said on Saturday.",World
2,St. Paul Travelers Posts Hurricane Losses,"St. Paul Travelers Co., the second-largest business insurer in the United States, said Wednesday that it estimates losses from Hurricane Ivan to be about \$94 million, and expects the losses to cut third-quarter earnings by about 14 cents per share.",Business
2,On TV -- from the Internet ,"SAN MATEO, Calif. -- The promise of Internet-based video has long been hamstrung by copyright and piracy worries, slow dial-up connections, technical challenges, and consumer disdain for watching blotchy videos on their home computers.",Business
1,Time to step up,Charlie Garner didn #39;t come to Tampa to watch the Tampa Bay Bucs offense stumble around like it has in the first two games of this season.,Sports
3,Cassini Heads Toward Giant Moon on Saturn (AP),AP - The U.S.-European spacecraft Cassini hurtled Tuesday toward its closest encounter yet with Saturn's giant moon Titan.,Sci/Tech
1,NFL Suspends Seattle Receiver Four Games (AP),AP - Seattle receiver Koren Robinson was suspended without pay Monday for the next four games for violating the NFL's substance-abuse policy.,Sports
0,Mexico Police Present Before Mob Killing (AP),"AP - An amateur video released Tuesday shows that Mexico City police were present late last month before a street mob beat three plainclothes federal agents and set two of them on fire, killing both men.",World
3,Water and robots on Mars chosen as tops in 2004 Science,It #39;s the discovery by two Mars rovers that the Red Planet once had water and possibly could have supported life. That recognition comes today from the journal Science.,Sci/Tech
2,"Opel to cut payroll by 9,500",Opel gets by without layoffs. Readers taking in these and similar headlines earlier this week were well advised to read the fine print.,Business
0,"President, PM Review Dialogue Process With India","ISLAMABAD, Pakistan : Sep 04 (PID) - President General Pervez Musharraf and Prime Minister Shaukat Aziz attended a meeting on Friday to review the progress of the composite dialogue between India and Pakistan delineates a strategy to carry the process ",World
1,Federer relieved to return,"Roger Federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat Argentina #39;s Gaston Gaudio 6-1, 7-6 in the opening match of the ATP Masters Cup in Houston.",Sports
2,Econ Edge: The Economic Week,President Bush #39;s White House conference on the economy is sure to attract some of the nation #39;s political and economic superstars to Washington this week.,Business
2,ANZ sells project finance unit,Australia  amp; New Zealand Banking Group said today it would transfer most of its London-based project finance business to Standard Chartered.,Business
0,Abducted Turkish engineer killed in Afghanistan,"The kidnapped Turkish engineer was found dead in Kunar province in east Afghanistan on Wednesday, one day after he was abducted by unknown gunmen, the Afghan Interior Ministry said.",World
2,Banknorth investors voice doubts on bid,Banknorth Group Inc.'s biggest investors are voicing concerns about the proposed sale of a controlling stake to Toronto-Dominion Bank .,Business
2,Phony bids put insurance firm in real trouble,"When Greenville County in South Carolina borrowed \$800 million two years ago to expand its public schools, insurance broker Marsh  amp; McLennan Cos.",Business
2,OPEC Aims for 4 Pct Boost in Oil Quotas," VIENNA (Reuters) - OPEC's core Gulf producers will  recommend the cartel raise supply quotas by one million barrels  a day, four percent, Kuwaiti Oil Minister Sheikh Ahmad al-Fahd  al-Sabah said on Wednesday.",Business
2,Fiat and General Motors to square up in Switzerland,MILAN (AFP) - Sharp differences between the Fiat Group and General Motors over an option by Fiat to sell its loss-making auto operations to GM will be the focus of a meeting between the two companies in Zurich on Tuesday.,Business
2,Coke CEO gives pep talk as company lowers outlook,"Coca-Cola #39;s top executive said Wednesday the beverage maker needs to work harder, better execute its business strategy and improve its culture as he warned that third-quarter per-share income will drop at least 24 percent from a year ago.",Business
3,"William Watkins, 78, Recorder of Marine Mammals' Calls, Dies","A leading researcher of marine mammal acoustics, William A. Watkins created a database of thousands of underwater calls from more than 70 species.",Sci/Tech
3,"Atlantis ""Evidence"" Found in Spain, Ireland",In 360 B.C. the Greek philosopher Plato described an island he called Atlantis. Now contradicting new evidence claims the fabled city-state was based on a real place.,Sci/Tech
2,SUVs: Live And Let Die,NEW YORK - The newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles. ,Business
2,Reports: China Will See More Shortages,"Shortages of coal and electricity are expected to fail to keep up with demand this winter, state media reported Monday. The National Power Regulatory Commission reported high demand for virtually every region ",Business
1,American Aaron Peirsol Wins Gold on Appeal, ATHENS (Reuters) - Aaron Peirsol won his second gold medal  at the Athens Olympics Thursday after winning an appeal against  his disqualification from the men's 200 meter backstroke.,Sports
1,Language of goals what counts for tongue-tied Ronnie and Michael,England striker Michael Owen said his lack of Spanish and Ronaldo #39;s lack of English did not hinder celebrations of the Brazilian #39;s matchwinner for Real Madrid in Sunday #39;s 1-0 win at Mallorca.,Sports
3,"Yahoo Unveils Animated Shorts, Sees New Ad Space (Reuters)",Reuters - Yahoo Inc.  said on\Thursday that JibJab Media will create two animated short films\as the Internet company looks for ways to expand advertising by\adding new content.,Sci/Tech
1,Toronto #39;s SkyDome sold for \$25 million,Toronto #39;s Major League Baseball franchise finally has a nest it can call its own. Blue Jays-owner Rogers Communications has reached a \$25 million deal to buy the SkyDome.,Sports
1,UPDATE 2-Spaniards Garcia and Lara share Volvo Masters lead,Sergio Garcia showed the consistency that has lifted his game this year with a four-under-par 67 in difficult conditions to share the Volvo Masters lead with Spanish compatriot Jose Manuel Lara.,Sports
2,Stocks to Open Up As Election Day Starts,"Dow Jones futures rose 37 points recently, while Nasdaq futures climbed 6 points and Standard  amp; Poor #39;s futures edged up 3.60 points.",Business
3,'Money woes' foiled Beagle 2 shot,A report into the loss of British Mars probe Beagle 2 blames the UK government's failure to commit funds early.,Sci/Tech
2,Branson: Virgin Billionaire Eyes China Telecom Deal,Can you hear him now: Virgin Group Chairman Richard Branson said in Hong Kong that his company has earmarked \$300 million for a cell phone joint venture in China.,Business
0,"New Spasm of Violence Sweeps Iraq, Killing 110"," BAGHDAD (Reuters) - At least 110 people were killed across  Iraq on Sunday in a sharp escalation of violence that saw gun  battles, car bombs and bombardments rock the capital.",World
3,Virus  #39;talks #39; to victims,Virus writers have created a piece of malware that  #39;talks #39; to victims. The Amus email worm uses Windows Speech Engine (which is built-in to Windows XP) to deliver a curious message to infected users.,Sci/Tech
3,Creators of private spaceship announce plans for second launch &lt;b&gt;...&lt;/b&gt;,"The creators of a private rocket plane will go ahead with plans for another launch next week in a quest to claim a multimillion-dollar prize, despite a harrowing flight in which the spacecraft rolled dramatically while hurtling toward ",Sci/Tech
3,Shock Jock Group Boosts Satellite Radio Profile,"When radio shock jocks Opie and Anthony considered their next career move after two firings in four years, the twisted twosome was ready to feign rehabilitation. Or at least that was the plan when they sat down with satellite radio executives.",Sci/Tech
0,Roadside Bomb Injures Six GIs in Iraq (AP),"AP - A roadside bomb exploded near an American military patrol in Baghdad Saturday, injuring six soldiers, the U.S. command said.",World
1,Pompey start life without Harry with a win,London - Portsmouth have recovered from the shock of manager Harry Redknapp #39;s resignation in midweek to give new executive director Velimir Zajec his first win.,Sports
1,Sorenstam's Putt Sets Up  #36;300K Skin (AP),"AP - Annika Sorenstam calmly sank a short birdie putt on the ninth hole, earning a hug from Tiger Woods. More importantly, it kept  #36;250,000 in play in the Skins Game.",Sports
1,Allardyce is infuriated by Souness #39; criticism,BOLTON manager Sam Allardyce rounded on his Newcastle counterpart Graeme Souness last night for criticising their style of play. Allardyce saw his unsung side reclaim fourth spot in the table after a 2-1 victory at the Reebok Stadium.,Sports
2,BAE included in SFO investigation,BAE Systems says it has found out that it is being investigated by the UK's Serious Fraud Office.,Business
3,"Panasonic, Toshiba delve into alternate energy",A new home heating system from Panasonic is based on a hydrogen fuel cell; it both heats the house and produces hot water.,Sci/Tech
2,"GE Says It's on Track for 2004, 2005"," BOSTON (Reuters) - Diversified manufacturer General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; said on Tuesday that it is on track to meet  its full-year earnings forecast and to achieve double-digit  gains in earnings per share in 2005.",Business
3,Kodak accepts \$92 million from Sun,SUN MICROSYSTEMS will pay Kodak \$92 million to settle a patents infringement case after a jury found it guilty of using Java patents.,Sci/Tech
1,Plummer spreading production,Jake Plummer #39;s four touchdown passes and 137.8 quarterback rating Sunday only begins to describe the efficient air attack used by the Broncos to rout the Houston Texas 31-13.,Sports
2,"Telecom equipment maker Agere to cut 500 employees, 7.6 of &lt;b&gt;...&lt;/b&gt;","Telecommunications equipment maker Agere Systems Inc. said Wednesday it will lay off 500 employees, or 7.6 per cent of its workforce, as part of a corporate restructuring.",Business
1,"Team USA barely wins, but struggles not all players #39; fault","Now that everybody in and around USA Basketball has breathed a huge sigh of relief, let #39;s not get carried away. ",Sports
0,UK to Host Mideast Conference: Report,"LONDON , December 6 (IslamOnline.net  amp; News Agencies) - Britain received a green light from Washington to host a conference on Middle East peace after the Palestinian presidential elections, a British news paper reported Monday, December 6.",World
2,American Airlines Raises Ticket Prices,"FORT WORTH, Texas -- The high cost of jet fuel is prompting American Airlines to raise its domestic ticket prices. It is going to charge an extra \$5 for one-way flights, and \$10 per roundtrip.",Business
1,Greene Leads No. 8 Georgia to Rout of Kentucky,"LEXINGTON, Kentucky (Sports Network) - David Greene became the winningest quarterback in Division IA history and Thomas Brown ran for 130 yards with three touchdowns to lead eighth-ranked Georgia to a 62-17 rout of Kentucky at Commonwealth Stadium.",Sports
3,"iPod, DVD Players Lead Aug. Electronics Prices Lower"," NEW YORK (Reuters) - Price declines for U.S. consumer  electronics accelerated in August, fueled by discounted price  cuts for the popular iPod digital music player and traditional  DVD players, according to an industry study prepared for  Reuters.",Sci/Tech
2,Oil price down as Iraq fears ease,The price of oil has fallen as fears about interruptions to supplies being pumped out of Iraq eased slightly.,Business
1,Haas and Cink Selected for Ryder Cup Team,Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,Sports
0,Sudan Accuses U.S. Over Darfur Talks Breakdown," ABUJA (Reuters) - Sudan blamed the United States for the  failure of three weeks of peace talks between Khartoum and  Darfur rebels on Friday, but African Union mediators said  negotiations would resume in October.",World
1,"Orioles 8, Devil Rays 0","Javy Lopez drove in four runs, Daniel Cabrera became the first rookie to win 10 games this season, and the Baltimore Orioles held the Tampa Bay Devil Rays to two hits in an 8-0 victory.",Sports
1,Holyfield #39;s effort to unify heavyweight title running out of time,Evander Holyfield just doesn #39;t get it. He #39;s beyond old for a fighter and seemingly hasn #39;t been able to punch his way out of a paper bag in years.,Sports
3,Sony takes on Nintendo in portable game console market with PSP (AFP),"AFP - Sony launched a frontal assault on Nintendo's domination of the portable game console market by kicking off Japan sales of its new PlayStation Portable (PSP), drawing huge lines in Tokyo.",Sci/Tech
2,Start of Ebbers Trial Delayed,NEW YORK -- A federal judge has delayed the trial of former WorldCom chief Bernard Ebbers until January 17th. The trial had been set to start November Ninth.,Business
0,Thousands Demonstrate in Rome for Italian Hostages (Reuters),Reuters - Thousands of Italians marched silently\through Rome in a candlelit procession on Friday to demand the\release of two female aid workers seized in Baghdad.,World
3,Fusion reactor decision must wait,Six nations planning to build the world's biggest nuclear fusion reactor fail to agree where to site the facility.,Sci/Tech
3,Photos Plus Music Equals an Expensive iPod (washingtonpost.com),"washingtonpost.com - First Apple put some color on the iPod, when it offered the iPod mini in a palette of pastel hues, and now it has put some color inside it, in the form of the new iPod Photo.",Sci/Tech
0,Amelie's final footsteps retraced,Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.,World
2,National Foods to look for protector,"29/10/2004 National Foods will hunt for a  quot;white knight quot; to protect it from Fonterras \$A1.62 billion (\$NZ1.76 billion) bid, raising the risk New Zealand dairy farmers will get dragged into an expensive bidding war.",Business
1,Iverson Answers Bell in OT,"PHILADELPHIA, Nov. 12 (Ticker) -- It seemed like a highly unlikely game for Allen Iverson to sink his first career game-winning buzzer-beater.",Sports
1,Notebook: James giving Sonics a jump-start,"Jerome James showed up late to the Sonics #39; home opener, and his lack of substantial playing time in exhibition games hinted at another wasted season full of jokes about a 7-foot-1 guy who couldn #39;t grab a rebound from a toddler.",Sports
2,SICK KIDS VS. DISNEY IN  #39;PETER PAN #39; DUSTUP,"It #39;s a story that would make Peter Pan glad that he never grew up. Walt Disney Co. is caught in a feud with a UK children #39;s hospital over the copyright to JM Barrie #39;s classic novel,  quot;Peter Pan.",Business
3,Some People Not Eligible to Get in on Google IPO,"Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.",Sci/Tech
2,Microsoft Lawyer Says Company Able To Comply with EU Antitrust &lt;b&gt;...&lt;/b&gt;,"Microsoft attorney Brad Smith, said:  quot;We will certainly be prepared to comply with the court #39;s order whatever it may be. We have invested a tremendous amount of time and energy and spent millions ",Business
1,Bode Miller picks up fourth win of World Cup season,Bode Miller won for the fourth time this season Friday and Daron Rahlves was second -- the first 1-2 finish for US men in a World Cup downhill.,Sports
0,Report: Iraq Govt. Cancels Falluja Negotiations (Reuters),Reuters - The chief negotiator in the rebel-held\Iraqi town of Falluja said Monday the government had canceled\indefinitely talks to avert a military assault on the town.,World
0,"North Korea Talks Still On, China Tells Downer (Reuters)","Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.",World
3,U.N. Agency Sees No Rapid Development of El Nino (Reuters),"Reuters - Fears of a new El Nino, a phenomenon\that brings extreme weather patterns, are unfounded despite\unusual ocean temperatures which often herald the devastating\weather anomaly, the World Meteorological Organization said\Thursday.",Sci/Tech
3,Ofcom's review of telecoms due this week,"&lt;strong&gt;Analysis&lt;/strong&gt; That'll be the circus in town, then",Sci/Tech
0,Pakistani troops raid two terrorist hideouts,"PAKISTANI troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged Afghan border yesterday, killing and wounding a number of militants, Pakistan army and security officials said.",World
0,World's oldest man dies aged 113,"The world's oldest man, who gave up  driving at 108 because ""slow drivers annoyed him"", dies at 113.",World
3,"Matsushita Unveils DVD Recorders, Eyes Higher Share", TOKYO (Reuters) - Panasonic brand products maker Matsushita  Electric Industrial unveiled five new DVD recorders on  Wednesday and said it was aiming to boost its share of the  domestic market to over 40 percent from around 35 percent.,Sci/Tech
0,EU will go it alone on nuclear project if French site bid fails,"BRUSSELS, Nov 9 (AFP) - The European Union said Tuesday it was prepared to forge ahead with a revolutionary nuclear energy project if negotiations with Japan and other backers on where to locate it break down.",World
2,Index: RP institutions among cellar dwellers,"The countrys public institutions were ranked the sixth least effective in the world in the latest survey of the World Economic Forum (WER), which measured the capacity for growth of 104 economies this year.",Business
