num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
1.0548260945325725,-5.589290236634785,5.023971055305525,-8.165853042511827,3.9329987898856977,-9.788136132933932,2.1581660733872567,0.0
2.404372471166493,5.426026030750766,8.301179531396425,-4.482973405950266,4.174053109697471,-6.72444926321873,-9.66140813981898,0.0
-9.341295478110514,4.593440696524393,-4.557897202270043,6.910929281086016,5.31680430851717,-4.884876644690466,4.371602035216743,0.0
5.966172697809515,-1.847295049235079,-9.680502582555484,-2.89634528897738,-8.87299760464656,5.484330545823132,-8.982674221227606,0.0
-1.7518892714857426,-5.053200835233673,4.387699475918577,1.298391599259288,8.680652696108503,2.379824168304271,5.557658705242591,1.0
-2.2001527449295377,1.563317772439099,-4.272459195805077,6.181779005193821,6.872931080195482,6.181007544348514,2.796729449748174,1.0
4.073840322263596,-1.268433979241868,-2.745527299170164,-6.60150351551602,-9.35159135082414,-0.8456901254471916,0.2743025904330221,0.0
-9.348332979553938,6.207031376446697,4.3584217856266445,6.04131500914874,-8.003887687071956,-3.063458885431252,-6.012151388209075,1.0
9.67516544138758,3.0201285494339825,-2.9298907662096614,6.819432402604445,8.451352007532826,1.4599281766837873,7.656268177573388,0.0
-9.31795280429804,0.7092454259586045,3.0052796865279454,-9.487934166753377,7.781551991987538,9.035798389359435,2.2498262754478127,1.0
-8.202179935721947,2.865086773291456,-8.765890170084154,7.660401161894256,5.06430165436675,-8.353966109039252,5.9905588047193525,0.0
3.288075821319918,7.105908249437206,-5.025062281842121,9.840525565297582,4.315282508209485,-0.2132734878809934,-5.983520116127363,0.0
-0.8772710054862998,1.3958686188525995,-6.998376087018383,9.093745816693907,4.079064127915677,-6.809378496450727,-7.352971653905671,1.0
2.6799899671079075,-0.6149348026790555,-3.3671359886936774,6.0443761722197245,-6.912304195448311,8.264246879559266,-3.3187701936577785,1.0
5.230198847074712,4.9830644910828354,-7.104430825044599,-6.065499391396152,0.9265473979055816,3.685079106922549,5.045675098446928,1.0
-3.247696571927441,8.858194078250385,-3.5359413595848954,0.3758124348673224,4.060379177903556,-2.7274079524141204,9.435641654419214,0.0
1.4063209864027009,-7.44310972530132,-9.036997692343803,-5.132184355055425,0.7725020467012627,5.039817277983332,9.619193942075125,0.0
2.8264888213431547,-2.5387570628312206,2.726524520394557,4.401979912513754,2.493110505771007,0.291258824323954,-3.997784047495343,1.0
-2.681374900653124,-7.9018226711364115,-4.741408616194772,-4.859495019184108,0.7022341515564925,-7.933648672858375,-4.235864080760212,1.0
-5.5279565799912085,9.30559863865602,4.468465976176548,7.834690356478809,0.6110233360623383,-7.994400657049785,-7.15758085313293,0.0
-1.3125808310651284,-4.5663770631738165,7.379580375867562,-4.412920974387619,2.4820520580908134,4.218011338663262,2.468478707433059,0.0
-5.896876525450249,-5.4635145870568325,-0.5214222197094251,-5.671426082534554,-5.009546163163254,7.461683660043729,5.581206371330991,0.0
-8.250260695605185,-0.2297389965290186,-0.5279705553294551,9.404883429624377,-1.729445279309063,4.7538716647650965,-7.99432988813982,0.0
-8.824362439331159,-1.704845715009906,-0.0643134482728609,1.4457684359702618,2.7713830146196994,-0.3621234167400882,4.360705743364887,1.0
4.498719562384965,-7.765470058321757,-5.634992629981859,5.617449872176925,-7.680486707707597,2.035694688479495,2.026798255124394,0.0
4.264895744459899,5.215700972337949,1.2255439513899251,5.419343599091221,-0.1240880727121851,0.4546565876398816,-1.449179632829008,1.0
-5.71375832272921,-5.345006878720868,-8.021574353431467,7.073371244471989,6.3190100290759865,3.81311855654285,1.112280826025966,0.0
5.415906539633021,9.05931489484182,-1.6024924074487128,-5.601651306398539,-2.28791878124043,2.693140427232958,-9.217155689483068,1.0
5.870600223014037,6.688819899410888,-4.7610197283531726,0.3941692090516682,-8.87254812213276,-6.122076610989717,1.3362439693157828,0.0
0.3256659839534812,1.612904518192682,8.71874496497119,3.4450137458838945,-0.3744409756152596,6.1935007253177865,9.010656419088178,0.0
4.089238087358309,3.74996173395024,-8.86648669327055,-7.804415170836569,6.251254207817468,-5.340974767527369,-2.88869879565834,1.0
3.7370993522385714,-2.835397457502302,-9.616856262734856,-9.76880009774995,-4.804842606416894,1.8872916618299165,-8.08888188133009,0.0
-5.873674115208627,-8.699994467211384,-3.113730902694236,8.316786383778904,-4.026634028359711,-5.9938686781765504,-1.7070758508140127,1.0
8.468768044372759,-0.7586846163722036,8.205508138795643,6.73098133095688,-9.927171645271756,-0.8156300196867718,7.75604596446022,0.0
1.1465563789678423,-5.681009381148845,-1.6451948669677847,-5.254741554484865,0.8302369862647581,1.6713582776261244,-6.4621600811114766,1.0
3.5542790889263305,-3.4019488470254577,-6.169717549677385,5.471034568467639,-5.808273217169688,7.172519348409963,-2.391807685560748,1.0
-8.49979440890353,7.768645759483565,3.630711424235552,3.818863028552002,-4.401454872033113,-4.439943776779152,7.897238746847798,0.0
2.4151568356678776,7.871996373640222,-6.154146643454386,-8.259868258878793,2.54423838090705,-2.11738302454747,-6.741946134140228,1.0
-5.64366961429585,7.854126281901696,3.356291456398628,7.288112486837278,9.12962194462454,-7.487180457808071,-8.068255394621087,0.0
-3.958439586236202,-2.361563986046889,-1.971879015225376,-1.971515136314768,2.854454728196753,-4.322329342260243,8.067818063650215,0.0
7.39453011906085,7.003285767544579,-6.878038503286909,3.8977607001379706,3.9300657657509657,-2.0649120785912327,-6.940018161736821,0.0
-6.84748146699524,8.971364709429924,-5.209673131053016,1.2493985584845628,-8.786119247463516,8.372433601529647,8.559921734724135,0.0
-5.019337851451555,8.604283547112157,6.17741753011531,-4.464662647096771,9.275884241313715,-2.4340997212324997,1.3674636851539983,0.0
5.484923452713737,1.1069907764560316,5.480302250030375,-5.185372873505154,5.6540275667304485,4.445418812077019,-7.910510410552836,1.0
-0.0554588138670411,5.151673015334119,3.614297373468885,-7.435119504589752,3.761214212345589,-3.485029430304431,-3.417053034400245,1.0
5.326081422378001,-0.041028148354723,-3.7993195197509984,6.239354847816035,7.343043020022439,3.46016332577354,-9.060711551846657,0.0
-1.957515914256751,9.915564738384418,-6.598153511382612,-2.0047958237723678,6.643660284251169,-5.064796045007329,5.016860311961857,1.0
8.707293346737348,9.481955051682675,-1.3518460406176658,-1.2775023469686315,-9.649782156752469,-5.964276427185138,-7.597612179794135,0.0
8.29564247354331,4.824520311934979,-6.906941797548731,0.2449171137844334,4.887760358279365,4.943297709195608,8.788514702297764,0.0
-5.711652720538469,-3.32214998931671,-9.962539113839192,-2.713626875102624,2.5153722597295456,9.885245845785946,-1.1548868802938266,0.0
-4.3505533089208015,4.214120497449214,3.4518673284068075,7.149563129179441,8.235158288636995,-5.755286988354063,6.862948729819223,1.0
-7.127146401473439,-1.2651843004687748,0.6211847713251295,5.760149716917466,-0.0465774844044979,8.703392780980693,-0.1421878942606724,1.0
5.035994867984112,-5.811246265152485,8.844238457171485,-4.004684578189517,-9.22481585689784,0.8525376984251096,-3.9696217644827687,1.0
-2.382476400832452,-6.693638720979185,-7.548223888004053,3.9920396812715,3.5040299301534983,-8.641965859054995,8.321749782138113,1.0
-7.890526000867388,3.135602094485881,6.442063212004509,-2.3915998498487534,5.51223701850655,9.289533078016234,-5.924670817446218,0.0
2.9255259417846418,-4.020747182820623,-8.852084121195187,-8.353527925095781,-2.8560615397370936,2.02616158865882,8.760123597741249,1.0
8.21160247257382,0.1217407031086494,-5.353481315144486,-2.901880641596888,2.2344038583125005,9.107111859294903,-6.427308450112015,0.0
5.025462338754918,3.570341389688288,-6.031797976128745,-0.1202563971301771,5.8328014436612605,-0.4859184362188742,0.7324655947098773,0.0
2.1559546633718423,4.978705063432315,-6.168080493817081,1.098085135569649,-7.200896439632167,-5.333872540175848,2.999089958055833,0.0
3.1061382819408863,9.190104008122198,-6.343234165159457,-7.7727350064773,1.460916937754785,9.194516795637192,1.2314664502761925,1.0
9.687161902765292,-0.8615786598483766,4.43576389817569,-9.647122453854529,-4.638301118129098,4.435308736836694,3.059929111218958,0.0
2.497481992139978,1.4349196628749734,6.656607535765421,8.12174120962521,-9.756864570452263,3.4803983811758528,-8.96328401760542,1.0
-6.73271956198179,-0.1096087405943109,-1.7667778966002707,7.806590506847375,-9.814921595660731,9.525396100659044,2.487855285916849,1.0
-4.729051050837647,-7.570882036464484,-2.152006895425023,-7.173265403833677,9.16217509749102,6.807219780532378,-0.507859442487824,0.0
-7.589456339858261,9.641638312911711,3.494479093425813,5.740614632695177,-1.970260165254272,-1.707782372772762,9.737834417469609,0.0
6.223758339436202,6.625722637148549,2.422649254526356,4.257993041664754,6.106525175672161,-8.154387048161997,3.851611672214595,0.0
-6.4060303754486725,-2.949152019408725,3.397691537482867,8.111615379398124,8.762735265781927,-5.063366972515826,-7.012243624426442,1.0
6.0496154899195815,-5.7906699109933975,6.347300280228968,0.1692706275476236,-2.0387670453173845,1.997235755582189,7.309567959129627,1.0
1.5376240262241687,1.2783913351124738,0.0055707041552075,-8.612118281916333,-8.202462965276787,2.0182401131817223,-3.180828571288834,1.0
-6.36485643152459,1.421806860143933,6.377545749011265,-6.321844096254319,-8.148696008069521,5.663316175935975,2.6123274884424568,0.0
8.740792651816946,7.113306878969034,1.5229852245258044,7.035308807602554,6.339111164835515,-7.32856929340363,1.541751171831983,0.0
-2.08452575345615,4.804162315084676,6.173068292116309,9.588283496600097,-0.1811092029388099,-3.783577020060216,-5.625864963716873,1.0
3.779609609175685,-9.3390380175662,-0.3478136340651279,-6.076635857597184,-6.611449078569529,-4.196251107728937,1.9879519882203809,0.0
1.1302178959227565,7.67064815350648,3.916279152264991,-2.228826484805639,-3.935262039374927,8.741699418274212,3.3797253041270903,1.0
-4.511256294606561,-2.307154341940309,9.205460759960667,5.291582637702454,-5.9652336490448965,5.051031902061684,5.324696843091699,0.0
-2.02912571269235,-6.6022665038676,-2.3386864782844263,7.432336926577005,-2.737425790207282,9.03207124999576,8.92617798416775,1.0
9.370722998928308,-5.98347651727093,2.0752679382501444,-3.005785939603416,-8.04549661527452,-0.1506517073003266,-6.308509261579189,0.0
4.994267125898247,9.87916227700181,-6.579669242701502,-0.1793276773368148,-3.1237736935354103,-7.449822771374301,0.0586327278652909,1.0
4.702883187750897,-5.8427774208142775,-7.512691953356533,-8.643857732335228,8.199735314541556,1.2643828331895983,-3.940892913902641,1.0
0.4767844845048152,-1.642810837708291,4.570361072796683,-0.8814486327033286,3.436028587258974,6.084378157847368,6.822545354431355,1.0
-1.2978401261706,-2.819836557027962,9.623355362258083,-5.118189057487525,5.8210225194155605,-1.051057175619789,-3.303790423283408,0.0
-3.5236423850177783,-4.681204810585731,7.562542339991666,-7.666460287484997,7.025165113785569,-9.749781210226438,-8.119971264647816,0.0
3.1665468550628795,-8.57364236833395,-0.5930449556229362,1.792803923515292,8.260536231224293,5.671960867432826,-8.787876299952543,0.0
-2.7837656207765367,-2.9879370841695563,-3.5827093989235053,4.699388539020042,8.841319133091343,7.708015426256157,-6.995721985537326,1.0
2.4419193879076992,3.498491504948401,1.6779221877273809,-0.9573599867139908,-3.2153312465697725,-6.822712048729384,2.3569342615684974,0.0
-9.746715257741345,-5.752834743353339,-2.693277433648196,4.167698935403028,-5.6777621133353895,-4.769907963365341,-1.2979962309407806,1.0
-6.319822301579388,-1.9919304056870184,2.5912680711502727,6.40761070275769,-8.073840057222748,-5.04007167017506,-3.3885328746137944,0.0
-4.268287153917079,8.235720469784667,-0.897075180269324,6.074509946321744,-4.883662333148704,3.872086838437582,-1.896831911999284,1.0
7.372479800782742,-5.731693255637897,-2.934447482983604,9.831663857236386,-1.900442811087812,3.0966978134964016,-3.78561625737571,1.0
-7.592031373613728,-6.811580824695955,-2.2304900946731347,-0.141301565467625,-9.778886737044646,-2.781244583515312,7.687371574732907,1.0
0.9425528513780108,-9.184299731289638,-3.6998344962045193,1.5109901566220645,9.011879318622489,7.182607195024666,-5.432887716423047,0.0
-1.5982037064015877,-2.5569927018795653,-4.854710248779119,-4.99129175001098,-6.577206793845509,1.9585690267046871,3.199395488621714,0.0
-4.297062003735334,1.980865015155489,5.963873046495587,0.1688991880210721,-3.38018553679108,-1.531632903454117,4.769280629314261,0.0
5.690359336967287,-6.464000943979256,-6.935972813334086,-3.915373040581725,6.198629538388399,-3.529222927660532,9.10924843010934,1.0
4.547953267313558,-8.951857302034798,-6.369548168144952,-4.076224744300834,5.4522796959401525,6.672147993866108,-4.829817196330448,1.0
-1.119830507448496,-5.44031628066273,7.550300513055145,8.750509603126943,-6.033326922573812,4.854692224930609,-9.73787412182608,1.0
-4.687170996769641,-8.634956904128048,-2.8625729058023275,-3.064552424222988,-0.6938207548503108,-8.97135818997416,-5.602018262084472,0.0
-7.300849028330417,2.904077905635478,6.526198964342907,-2.040302299895038,-5.505550670647736,5.0810387357137206,6.318620755566947,0.0
3.920114496212826,1.1572681883476044,1.9890640962532231,-2.646077061110277,-1.871123988109284,-5.126325849924522,1.926923538030476,0.0
2.577801257969236,-3.512483435142486,2.559655654492889,9.288294833218137,7.667975579215181,-6.6885335440582345,6.323941064114312,1.0
7.267433983160007,5.28185168370552,-1.5989654225216192,7.883344975398071,-4.9564581506582766,7.036682528027413,6.817790552328965,1.0
-4.846736203184657,-8.381018808174858,8.108617340028907,8.394501732683207,-3.9216920518506697,-6.917673095339019,-2.038526563694032,0.0
4.20090858958009,-4.117982431000065,9.970129576430065,7.467121761445647,5.311204947226759,9.676929877650077,6.788679124330095,0.0
-8.275962116172053,9.663083312150777,8.784841084408274,-0.2609611951082158,-5.183009003970282,-3.695643018150438,-6.000988529959493,0.0
-7.09595520898257,4.244650210723179,2.751427094385889,9.55767562559042,-0.8581197829423743,1.1090510576666297,4.19128711680977,1.0
9.082382736128404,4.991820984695877,-3.08284559440799,2.9011301921767974,5.284629011604608,-7.267982508687005,9.322323654083732,1.0
-2.4948813139940924,3.697054580747473,7.717729886932901,-3.2155822892528985,1.502941777682242,8.628772536320291,5.3213583272598335,1.0
-9.88623552941246,-7.251802595320163,-1.2154104566162331,-7.069268984218533,8.033268293535158,6.113983706705639,-8.567761758209635,0.0
1.2011111768434564,9.601245461045394,1.9564743033166567,-1.673753905604798,2.731106023988381,6.415652134162865,-6.736510662049997,1.0
7.85569281668629,6.068722175880694,5.747225168771957,-6.946654339960469,2.973017377354383,-3.003657036150877,8.396440786039967,1.0
-1.7249680971937575,9.574108829583388,8.446890619126705,2.384199796859532,5.051556565391211,7.826851945577086,1.3278867250980433,0.0
-4.938601908270639,-8.548480836910207,-8.631124186562754,-7.482860537619025,3.854787133525511,5.806638583445158,-1.7977794057432224,0.0
-6.414898663530247,-0.3643264825776882,-0.4720396933762227,9.69677932944925,-8.821143879273343,7.21759283540338,8.774949809098892,1.0
0.8656450496019215,-6.495612338046673,7.1966775567799175,-1.5918121941981376,5.409135226473165,0.3287766980037787,0.573409093049527,1.0
4.536591222726651,-2.9987706838264216,8.199646367724394,3.2923889650191818,6.604705722050596,-2.2898491633558464,-9.9568231850032,0.0
-3.5218811291147283,-7.4231652208696435,6.850600301236135,-4.156424070386413,-9.599130335034062,8.983989357292192,-6.601366285412727,0.0
-9.990053698937537,2.55526765397555,-9.861261496106737,5.745105750815934,-7.006668059712573,7.892412786890517,-6.897515285079225,1.0
6.25980041605904,-5.55016935870893,0.3106243253220455,9.31466956299766,6.010119303492466,1.8603464702151624,4.982270739516348,0.0
-4.049301368214477,-7.193475241832297,5.636361571838497,1.597644351662586,-8.37171249458768,9.447894618844424,0.3031576868845,0.0
-3.0776450836269547,7.527338793339389,-7.172540748381069,-3.2094180371900327,3.3046465977817068,1.9061529958472685,-7.646177442383615,1.0
-6.33658561460678,0.0820274484394438,3.547446953503023,0.0828580269624446,2.90766016174992,-5.20517250606392,-8.394494861928344,0.0
-8.330263031247426,-7.777988762507029,4.348677581265847,8.736504477053685,0.2849020961170154,-0.4616546212708847,-1.043383029169453,1.0
3.2315826113012704,-3.131493131961207,-7.73244695371287,5.070598393870302,-5.655920815679167,7.240533106518569,3.975927427967342,0.0
-1.9178842888413072,-8.911460495973383,-4.379721668426264,3.491150626192333,1.4450368033621572,-0.3295353566043353,-8.86394096556819,0.0
9.810142696770605,5.876129703997588,0.0897429018552546,8.947268582614718,2.608416930757409,-7.996582945667557,6.477244964260184,0.0
-1.0980285420522904,-7.087228963197942,1.0700646669773324,9.548964605323622,5.743719914645686,4.949969695068727,2.866176054592591,1.0
-1.0910484294431289,-2.4312319413999983,1.0173874375787475,5.209803610494813,-1.575854071772815,-8.197315896931412,-7.603508401095667,0.0
-7.601640245763017,-8.697539345227591,0.8293505998434458,-0.914769423802042,-6.532154401862005,-7.864015815658911,-7.134655298634652,1.0
-2.2519649641904183,6.1768664314545205,4.462647185817705,-3.322485179126442,3.388679297718173,5.6807919609022655,8.057327236892565,1.0
-4.546191585730086,-5.7930553157137465,6.336801062873196,9.570774257442343,1.343984018082052,6.121174830427744,-8.782675367687425,0.0
-8.524408399172142,0.9787567099352366,-1.8661729047154747,-0.3731339412313357,3.7116961277521,1.97091069173638,8.364314115498619,0.0
-3.9132925412287705,-3.7988325790608872,2.797108711758716,3.3252635458037645,-0.5187067225469644,1.1293516528891594,6.977745290255331,0.0
-6.980149521042815,-0.7451621250894078,-3.907265816525463,-1.9713268086216156,0.8124962359468118,-0.013188716917412,-7.168507211333727,0.0
-6.521799473297689,4.831701762168517,4.592835066926057,-2.599655707264532,4.300499582598654,-3.541247821806415,-7.863876092442094,1.0
6.2494550890318585,0.6150979160695318,-7.810328753697517,-0.9341491990264076,-2.6847989795702016,-3.5938700558728343,-0.7365189246480508,0.0
-2.616584634108792,1.1209445089018075,3.3906182118513577,-4.979052069702723,-2.8321660817240524,1.061508535551102,-5.370119481182298,1.0
7.4257154258377085,-4.308189396025021,-2.318424459351329,6.26456832138507,-8.505812827711763,-1.1671928317358713,-7.681320629347661,0.0
0.1440723678789801,8.809919875336053,1.2463556304316388,-4.273994425570988,1.3825663822670045,8.685864017516419,-6.226856270183898,1.0
1.0678085735088343,-1.1774786861211783,-3.540253614884868,-7.997103328165802,-5.876099176574908,7.766002706008841,-2.756507005612208,0.0
8.386823109534308,6.936988195619424,-0.6583392868200466,-7.784243299337204,9.054741353410025,0.5740330805251723,-5.016745938505229,0.0
2.933938862939556,7.667355122718828,-9.27232619214094,0.0436199586111847,5.488001626061008,0.2787445947518634,2.4264560974901723,0.0
8.885369568850233,-3.561338418178344,-3.271644756014531,9.734691778402116,8.373805617347735,-5.656637494492964,-8.461937560442568,1.0
8.545312652628184,8.638053688412064,0.2544640214710441,-3.884810257129912,-0.8082598824111216,-6.268841756087687,2.726886306361786,0.0
6.324441606597507,-6.595255731545686,-9.206647567638797,9.674318368315024,6.783483580480272,9.302270614175107,-5.656001820439666,0.0
1.4813622223715228,8.796307260780637,-3.5495221509072383,7.02754183117807,-3.310296007188529,4.498655640701861,-4.047766639657652,0.0
-0.730254207297099,-3.612057467839904,3.163734697454272,-2.140014258909577,4.014348240519475,-6.445779354266463,5.368258339406465,1.0
0.4079972048644222,7.387339507495557,4.871196262921004,-3.0114215724468485,6.512733172067232,8.450730242347909,-7.647473430802556,1.0
1.4601760208770251,-2.6467291460431834,-1.1647095615530034,2.602052672900029,7.429088483984398,9.046649936445494,0.8645329643884345,1.0
3.795571606874386,-6.166366185735135,-3.74024638376496,-4.675527278237119,-6.5304856888550695,-4.984809649813366,7.397444728252825,0.0
-3.869359480057451,-2.7438178189350566,-2.672993528178951,0.2118360112114015,-2.644086995765928,1.7279474690565344,-7.910758316334993,0.0
2.52680187731057,-0.1514268349721277,7.018488845269346,-2.9148820146209857,2.4842442942653875,-0.0867734655182523,-8.428571593867247,1.0
-5.60071559387392,-3.3967003618865865,-5.288341317993099,-2.553585708874964,-4.835079858860989,0.8154816753859695,-3.729942567441356,1.0
6.086479454034897,2.693646605511864,-8.899345344998864,0.1747817703098508,8.68118353009589,-7.863495855428788,0.1993153027729235,1.0
-5.734954872103235,-3.0897851631449718,5.268487514135209,8.755844395076718,9.511367452189596,0.7624592553944982,3.4395284362701606,1.0
-4.854474911111916,-0.8474439293149594,-5.398890750417995,-3.095993992980926,3.975502031208048,-9.22994178269332,-7.532324570386104,1.0
2.643566390543482,-2.3057041731148704,8.701688226859858,-5.170951097861664,-0.4434461322025171,8.443876278715557,5.884659173465787,0.0
1.528111029072667,5.840062522603919,-3.5137267224883884,4.323290763552222,-7.291623003643439,-4.174125055889895,-7.105787277269602,1.0
-4.17208550975293,-9.934134572781982,-9.277820681128825,-4.30421175219278,-6.177046797242234,1.159870889281983,0.2572524062103802,0.0
9.953825116619818,1.9180609450025423,7.590808428746602,-7.201991803231835,7.050038816933757,2.8101831132444275,-6.683796024006714,1.0
-9.581100779381744,-8.356566650471454,9.357200696900607,-4.091104450451595,5.384462956762672,2.493271377085275,-2.361207206942081,1.0
1.0850621174817228,-3.18977466815282,-7.098277550312955,8.378361438147312,-8.148273805679773,1.392904087098792,4.628647524386036,0.0
5.241500129109191,8.724229403873455,5.003216104848274,-4.416484800482586,7.311299058356614,1.728275073396068,0.308717493608043,0.0
-6.981083686751148,6.123363741754634,5.434708901881196,8.810149308617419,-9.937537247120224,-2.006440598162607,5.22476118901899,0.0
-6.833210287182232,0.5875711612828116,2.8839383299053107,7.334417863624548,0.4196942226487969,-9.084830145647702,3.3237082994574187,1.0
5.9476107264446725,-8.945586728893476,-2.806509861569784,-4.573856239473084,0.3760433699159868,-6.940135982353484,-3.990165440067221,0.0
1.2696642635146649,9.86559974259162,6.50676800326211,3.2143180747848348,-8.874071659771118,2.295450072562751,-6.920764287429419,1.0
0.6208984891129141,8.673002236231177,-8.336220842287819,-7.823791256660845,9.883755326469348,9.427823139113196,5.434032116742724,1.0
0.1605463110764162,1.28047587204364,8.862161354402641,-4.668048463391655,8.733764785697893,6.097178309314316,4.6178810817339055,0.0
-9.207931688045786,9.59465490269636,1.470567206693767,8.690668841979331,9.543346910451898,4.927151403589171,5.378264726483311,0.0
4.452035377265924,-0.794752316138851,-6.4149946339011805,8.979452708878654,-1.6656335789883432,-8.46141276383619,-5.1499928421877,0.0
5.29579500992282,-2.100382313118252,-4.095848368796182,-8.965343493677613,-0.6433039235525246,8.480086179021033,-2.4392322231634798,0.0
7.99390975098413,2.0051647632819147,-7.718171986640563,4.339963425117983,-5.088654094461607,4.152478310014079,-8.235013940889404,0.0
-8.858506790828468,7.592924256191818,-0.2692978982977667,-5.529035839255306,9.581738258599543,5.063126477680031,2.3346769472828104,0.0
1.229749139116736,-3.9358956747590663,1.9807958724849437,-7.552972076976959,-6.582764380454078,-5.95973698357531,9.883114961261615,1.0
7.172365600469739,5.603458454241693,3.097928968704416,-8.206619254699138,6.006590611328463,-8.00128244179142,5.967972171047073,1.0
-1.8138370169360412,-3.1370143692703767,4.381173150533012,-2.322518885341452,-8.681228439243004,6.214236113115813,-7.594727386246478,0.0
0.1966962781511156,-5.9504112029188905,5.406743306716146,-0.0479598613388692,0.7254587678956366,7.189092594071315,4.784348349329788,1.0
5.504524223773057,-1.725070497927641,4.897416590813581,5.906284631220748,0.9293963504618024,9.376698938996531,-3.8571114361096326,1.0
2.8014955042231726,-6.268249741267469,4.725159742976704,-1.8137477800907915,-5.023836787185054,-5.808787422837969,0.0170316457079131,0.0
-7.901095997158418,-4.007411507494765,-6.2174385952942295,-1.290283452073309,0.6096830624656313,4.425599213045654,7.513163724130266,1.0
6.74945039237549,-5.203600955868195,-6.10083457002739,0.0982290250027855,5.37494262725026,-8.761069628420241,1.5361583927651168,0.0
6.541155929182789,2.657979831891243,-0.4638794299685749,5.583953135450235,2.7898938732778937,3.457856145113915,-0.8075350157652785,1.0
6.765958255375445,-5.699671671459123,7.6263906481609425,-6.648730599231556,8.938573088177716,-9.443399285518415,4.213644072817113,0.0
0.6279681492067741,-8.940047618819007,-9.859273670295996,6.271780095981427,-7.883713206227457,-6.715366267413286,8.624150360219474,1.0
-3.719100377659528,-1.973245609407716,5.941558885038452,1.0217073051524022,6.232788924695402,-0.7724493358668916,-1.9798780592890548,1.0
5.600291612002636,7.559903722345979,-8.441732418361012,0.0665832303157625,9.648247039739983,4.232557026719373,-8.397527774691884,1.0
4.389328844876687,-6.437268043579656,5.156980213058304,-1.3624769701069326,6.99938017413912,7.406327472045511,7.596658163127653,1.0
8.204668718795848,-2.2472034698019367,5.737795583052535,6.324789837652656,-8.835600123949161,-6.235445470877384,4.766018676915264,0.0
7.7794360585373,2.6722166634190785,-4.585880944204703,6.693259481273078,-0.2688806736967724,-7.820042793925401,8.829013888144328,0.0
2.199589614697528,0.2843296318781121,-2.085677427996364,4.274588500231399,-5.297357315540488,0.4022035111786799,-5.838982689933923,0.0
0.6602150615826048,4.3469919685939225,1.357929442184778,6.967440518366811,8.812578054114233,-9.04399990020826,7.340839869226315,0.0
-7.048968816421311,-6.288758571467612,7.658255309543222,-7.682836387888779,-5.514514398091935,9.910401012433072,1.5203703218157312,1.0
5.865854039953423,4.807953340930569,-2.686379175551925,5.473267020483377,-1.176163094440799,-4.825826845623666,-2.797416730455378,1.0
-6.358103485625954,-9.687347034342856,-0.0775548734651003,-3.030072443621206,4.924846788961215,-9.735225265441745,8.428869664062063,0.0
-9.916738593467882,-6.016851265322131,6.382908578873646,8.804962111638432,3.239055946877361,-3.790204319518306,-1.270053061936487,1.0
3.90458946655178,-9.392417297754612,-1.9459249557022105,-3.880976840264245,6.412293969211152,3.8238739077125583,2.255672370510597,0.0
8.876452081148287,6.005738099444727,-8.591528410689444,8.879244217274934,8.66502906884719,5.506373275017129,2.112966540731529,0.0
-3.0474061726348456,9.488494146410122,1.2360467804612083,9.10906195540716,4.087512860051799,7.138791532721815,-8.565369215850009,1.0
-2.2382005688388578,7.409080646475918,4.781102216229467,8.698577788967032,-9.203802247535217,7.255512184255743,5.835975399097437,1.0
-2.3672616490964757,-4.468973287068807,6.536469102513188,7.395427852575892,-7.190587478536424,0.4402016542001306,-2.3643506785752466,1.0
-7.478068121838426,-6.83307620979315,-7.10373855913123,-8.249623751973123,-7.548524284274645,9.918205697346536,-4.55629940899088,1.0
5.788795570076557,-7.694406830482006,9.061300158099368,4.982709624769457,8.749548545311779,-8.516371228402168,-7.47769391362387,0.0
6.467759594493959,2.7717408409165785,-6.4724594393284,-0.7163092392041968,6.326670594381699,4.406806974621455,-1.9337403942670248,0.0
-4.327247561212815,-5.778967064688223,-8.311243577378685,-2.1030152715405137,9.189510005664191,-4.714098619813434,5.29339963189935,0.0
-3.7180551107700666,-2.563870967125044,2.4069784236320366,9.435681119030445,-0.5587038359064049,4.179124856959815,-6.416500801703013,1.0
2.426621447139821,-7.073890358416843,-6.068907080418482,8.985038045952972,7.558987225120582,-9.657127512673052,5.915854371994518,0.0
7.4743603974921875,-6.530499758069139,-8.432658558922785,-0.0996317031218758,-3.6284333448117874,9.204483804942075,-7.690853947660219,0.0
6.509721341302445,9.650659016713336,-7.354314807819192,6.531423267350771,4.383339298854869,-0.7734276980511172,-3.0866767488775864,0.0
-9.049024585269905,5.145911162786064,-0.447459089827344,-8.808980318257774,-0.3627761146597681,-8.744913390589364,-3.0793551357659155,1.0
-5.47772921155495,6.079634347668957,-2.069357458565316,-9.415823967446624,-3.4176590525046318,-3.3457602906232946,9.28582976900357,0.0
4.545499561502677,-5.175730581801743,6.842708373662546,8.591074767444251,0.0084330475076512,-1.725601736101197,7.133722261943511,1.0
-8.416167947370026,-1.304266429962304,-6.472230249353528,-8.697334273451931,-2.5236213779126526,8.16858177085134,-7.646601307481927,1.0
4.742567471569412,1.6334454984428604,-5.1840092452596735,5.686963900280052,-8.782754740984926,3.264995352850404,-8.850567569868868,0.0
3.9673104751660624,-9.86463970243496,0.7648730003403408,-2.3599978235275776,-7.096253854449532,9.89910709589024,-6.948848758863349,1.0
