num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
9.593553330805786,-9.406482666801905,-9.772647582106917,7.151201966745965,4.174080062081384,-7.883786841432469,8.74829813191879,0.0
-3.779175955171077,8.020237650071156,9.312543910331978,-1.2230447099707558,-9.773279483880684,8.413593105956846,-6.816975636843106,1.0
9.94684757974854,-5.956947197395901,6.77008070995312,-9.952951281394425,-5.24956794514577,-3.0771657118880835,2.972152064328286,1.0
-6.215084784240361,3.926525161854261,2.4227728802895765,2.3807539051301685,7.334060858352885,3.759872258118701,-1.9317836941688429,1.0
-8.52804307968999,4.225950677309182,0.5340334149808985,2.485245644454448,4.476611617017664,3.511174815463111,-8.093568226287362,1.0
4.978889095944902,-9.096883757847994,-8.123236932982564,2.417223727953207,6.763838258575753,7.477301690504348,3.767386505341632,1.0
-6.111716545471035,-0.7923506194907972,-9.545821930292252,0.6883867333882776,-8.524294351640103,-6.060554039935839,-4.359959245168305,1.0
-8.603693435566067,5.995883718612486,5.266258178319651,-7.991467471246826,8.068087086402798,7.083530031976292,-7.1782365219195565,0.0
2.0324969152120147,2.205040987444253,7.630291690262062,-1.6777050756560143,-1.570212977034826,9.381255555800156,-9.520824995435191,0.0
7.564817540281773,-5.694340872340722,3.22796478671245,0.6611425266896482,-6.111835208838093,6.822880551387513,7.410485589817682,1.0
9.9645831057137,7.02431392308965,-7.184590184942483,6.882109481224216,-8.922685086287013,-7.013008062824042,-2.303041574982676,1.0
1.4561353534623898,0.8425739387834419,-1.6317052231583933,-3.4350129091775905,9.38861596976832,-9.168687556486177,-0.8831718807850759,1.0
-0.8615122769437278,1.4328537412484827,-6.145293363748385,9.967445640750055,-1.1492277072064088,-4.435521479131365,-3.66587584179573,0.0
-8.67621960206274,6.982797011209794,6.930931365549348,0.1153270779987352,-1.6210575232521052,-1.5378181482430424,2.324149684529526,0.0
-5.060556680955801,-2.8155006656746284,-0.2587023132645143,1.8575756756905035,4.920621156443355,-0.0542149725138898,7.071606956804381,1.0
-6.49864977776728,-8.277846091983175,5.472767254469726,-4.076470746032868,-8.913938624451522,-6.62292889156082,-3.5746381951422297,1.0
9.867106818636383,-5.790136388268163,6.72519545610124,5.029991889607251,-3.494360579001849,-3.6597673887319786,9.197924725981569,0.0
-7.53952831638983,-4.1586074537839535,-9.008927727475356,-1.4305519135058518,-8.220001012634128,5.749282608840387,-8.107333626204001,1.0
1.716003338863132,8.880610941062574,-6.308290721020282,-5.4637279727879084,3.541196582713015,3.0488167834215147,7.413685537762053,1.0
-7.698688069211053,-6.120578959586895,-4.797804714880012,6.387591341665068,8.192914017743075,-5.238094183747246,5.637334853027117,1.0
-4.444789728384897,5.437860205699437,7.443146001932984,-5.049084215356572,6.622135273393052,5.204087270415245,-8.462972472264445,0.0
-3.411479774552946,2.0002695235652794,-0.5817305809759805,-0.0975791055070356,-1.6652887032292991,-4.239096161261151,-4.544176586186621,1.0
2.9693577880161364,-3.2317763274474443,1.290919732675695,-0.6172604962416415,-2.512700450592953,0.7504958533596984,-2.3240264590437736,1.0
1.202331641821374,2.8234975405118607,-1.5240524800161648,-7.026673551860805,-2.200209837858313,7.241748203188582,-4.10143147030155,1.0
6.211863355620583,-4.522411856879687,1.2012936110820591,-3.0215429093187485,-6.186285291252669,6.119999115916968,9.82962436613068,0.0
0.6224072242600478,1.8535121475291407,8.520366343848803,8.453561717825412,3.9837390256972256,-2.4317123802053047,-9.414320340782236,1.0
-3.331730134015628,-3.8110840268174506,0.7019197707501199,9.9549879793357,-2.9444691721933625,-5.951145164956573,3.916845260867772,1.0
6.324962896683484,-2.780945951632492,-1.6122365518508062,-5.729011503967363,-4.439020933052477,0.7700262341900377,7.392448147434877,1.0
4.789923633509684,9.603300887740328,-0.1317345950852484,4.527001507929038,2.619544065034539,-2.203692054041195,-0.4976291495206837,0.0
7.873416054067729,-3.236893907668752,-2.529839807595426,7.792361488915155,5.621782226666438,7.208794631022236,0.1671620069102246,1.0
1.8177283276742744,2.476048695642927,-3.779792839883916,-5.35395754126986,-0.3281821855476181,7.896698689459683,-2.2538313136863364,1.0
-0.5462410532562618,-3.902106011230706,4.143594281881439,-5.974641726343844,7.132787209020101,-6.116732084214053,0.9272942297541285,1.0
-2.064254713100664,7.889078957450273,7.2365208852637295,9.322686727980557,-4.550993353369959,-0.1093535144516337,-8.380732173314765,1.0
-8.476905692137112,-0.3290119613989937,-6.098308365238367,-3.35033733572073,-1.4171137985305116,6.9257244481542095,2.857988302276944,0.0
0.6634250088483569,4.755677872060184,0.4614121529417474,9.57518935447074,-3.8725260842104743,0.4341892823283189,6.747526224467844,0.0
-2.899861607670013,5.104956535800689,7.196310384830603,3.9695050465236577,6.14130505588135,-1.3232227888286907,-4.1652120441688485,0.0
3.389805852926681,-5.041850471327212,-9.476090021372103,9.264021724315077,7.881055139484513,-5.990197466465204,0.4405311939199219,0.0
-0.1474979141828178,-9.772927104651618,-0.626787160117475,-8.873934486363254,-7.623641674638561,-7.649475064457903,2.984206042321272,1.0
7.116657579020849,-3.7390265215908514,5.289790954182623,1.857497993155356,-4.455532392996222,9.670146603472904,7.277000084456272,1.0
6.698697673478872,-2.0109305985453148,3.313166226263116,8.388139700933671,5.5458247732516135,9.00537187343912,6.9546019080424735,0.0
7.883334498239243,5.960916763545166,9.671943709066554,6.545454227526488,-2.0358068279590107,-7.79840439728466,7.485461997845906,1.0
-5.850136263903085,-3.457475360572719,-1.6204749736034678,5.886512365411782,-0.1284759788560983,-0.142599343044214,-1.382247628957094,1.0
8.493904747845718,6.443576902636533,-8.236732378261983,6.2469128412792685,5.38836661136296,-8.61928721774338,-0.1133510275200571,0.0
-0.8401173640166615,-8.759807612669853,0.6367883963489582,3.452819593770739,4.84271326582437,0.4518351262185831,6.251703302427053,1.0
4.323697463568951,-2.7458835727460995,7.08643067522998,-3.738818027899158,3.4293877038882457,0.9255463255088276,-7.607202488179725,0.0
3.45022738594812,-9.113354983954371,-5.5786826990556655,-0.8863266699736716,-3.379913280336371,4.252421586966438,0.223211920826337,1.0
4.865234926500214,-7.355346490268049,-4.831107349159584,8.683795665365444,-7.8976980968920945,3.095495781671133,0.7134019234876394,0.0
6.673907337331386,1.6148606193349764,7.692973949571005,0.9776341537611692,3.748612230898507,-2.6746109393235207,-4.06399168721189,1.0
5.369296176360514,1.0712545953742207,3.470631665408071,-9.908187612169268,-7.909881269422256,7.864747910903773,-5.514692087196156,0.0
6.357503143702548,-5.0927588802712815,5.417913665591637,6.087392500164803,-5.012907397493091,-9.16147291244033,-5.917554308838047,1.0
-2.18007428532906,-0.149308982304122,5.447368825311283,5.561383664113054,-8.294222787081607,-3.3222720258715643,-1.4324323816161275,0.0
-7.802063379702561,-4.576202321809275,-0.0745909901705594,-8.81303866804557,6.962728844922626,-4.199767849091738,-2.632803307221925,1.0
6.3584816580833134,-2.1200118893430293,-5.52862763730962,7.8304129796958435,6.658941261735627,2.4300735921449004,-8.13521247753119,0.0
-9.657376096301828,-1.6274663960404825,2.61286477021401,8.700957807985784,-8.99309756023336,-7.293636247313118,2.0752557430450373,1.0
-3.3590962198785395,8.659236996311929,-5.761917390232616,4.432061639531215,-5.23949765110205,-2.2238227065401794,3.0549035524928563,1.0
-5.726542605777003,-3.704913104780552,-5.935715062369102,2.528446304950492,5.982706880200226,-7.698211985389474,-0.2736343481288905,0.0
-7.130176229788978,-1.4789620962292638,-7.503007938954762,-2.834947459543649,-0.3042759747334642,1.07796863344422,-3.370269610769565,1.0
-7.123210331694052,9.992583132749273,3.2518909065094643,-3.708469127937624,-4.1348014745679285,-3.890766580490837,7.449399170856552,1.0
-3.0927545141308466,-0.7045099975412779,-4.480785564849525,-9.082111661806788,9.864409989315307,8.498949203660459,-2.4402597164888773,0.0
9.407507862269778,-5.424425319779436,-2.9143037917902053,-5.034793652620502,-3.0055178030357377,7.736526420983175,3.370359502925888,1.0
-2.6287506194457237,9.200237616382507,6.409225803166301,7.078969260290872,-6.556114651484915,-4.58073584257561,-4.287468006328458,1.0
-7.513093651151785,-5.7145638137948085,-8.710186390883074,1.485870794171472,2.4405895850401844,0.1148459671088879,6.3420426600523,0.0
-5.366708106649853,2.5050002359443635,-5.380170351019835,-0.7958628289901863,-9.095278424201352,-3.042049588862956,2.4771156725407923,0.0
1.364654419915901,-3.975181629055995,7.425350431643814,-3.644502814644383,1.6389413713837069,-3.7229401392396806,6.55250483377753,0.0
-3.3190461745993627,-7.481667104738852,1.6356909255374568,6.910564169173476,6.435514667030478,-5.519219410808676,3.9454272490038136,0.0
-8.72622403067902,5.652304937346171,1.0738023313963794,8.404350397701055,-5.354672494320452,1.1639105260757336,5.007228474505595,1.0
1.5885143797178074,8.549166476244537,8.331901010881314,-4.20972408297986,-9.72497848844944,-1.2166318440363604,7.227402722228216,0.0
-7.867738273775783,-5.403220084026092,-9.83071156765381,9.36829725391236,1.842911999777277,4.397992727693989,3.0276634231202912,0.0
-7.736113171389761,8.947884527592347,-5.759531317344968,0.984646949240286,9.30174126826957,-1.046656625778709,-8.139109691939353,1.0
7.705251481083046,-3.5718999964768265,3.483277379351799,5.14323697644193,-3.389435306259811,-6.713176289387111,0.0581908380454656,0.0
-5.022591844092734,6.765882969698485,-7.600650889561655,0.0081859801453312,7.9567028500427455,2.961874324766484,9.442086906992788,1.0
-7.622613659002537,7.954792205444939,-7.971983326358631,6.459454654041124,-3.9889423846658056,1.506207492403819,9.507295230476814,0.0
6.952205733886377,5.68035186297416,-2.8465067128282584,8.707853804644618,5.4984611315498295,-9.525801804758222,-3.745299124913137,0.0
-1.8317723717107943,0.906545406488572,-1.297902799843058,1.8210126787477456,8.356996903500121,-2.763913561400411,4.20109776913527,0.0
-6.678108819284782,-8.276543846118097,7.129590881718595,0.8680450843231053,9.75270684669728,6.877372378574982,-7.663440569734206,0.0
3.960210808609105,-4.174531540970405,-1.2099531659618954,5.6837230724116345,6.006823528722542,0.3427881037343265,-6.871090717022959,0.0
3.664117131531983,5.127625612784039,6.785733565090609,-0.5490580987648457,1.3408841155231777,7.909655106378391,3.9189466820091567,0.0
9.266604245476188,-5.16925498071525,-4.298553745915079,3.523889787607665,9.863629542013276,3.567735054827196,4.471486748136083,1.0
8.616781157284922,1.9537060882065376,-7.02179376801821,4.816884809672608,-7.144061370163934,-0.844778084449791,6.453129278765939,0.0
6.274451081563505,-6.676483980455488,-4.961767371591059,-2.021312487559075,7.182920639563598,9.143173565629755,-8.864188078066654,1.0
5.169984680122379,-3.053942973907477,-2.262131135444017,-9.527205238019366,2.9925552262609205,5.534636305744257,0.218105643311242,0.0
9.372506592955515,-3.7919835582125705,0.334823327999544,1.0651525362344143,-4.618724568507346,7.080386902363461,9.30238795038565,1.0
6.845070568729515,-4.6581397578367145,-2.139434834339726,-4.03926278405804,2.8784669561873155,-7.976729175472066,-0.4380125460351181,0.0
1.045096453628938,-4.577971502277567,0.1170177752535366,8.741194559978243,6.909404097183447,-8.25716482470112,6.516655573376418,1.0
-8.333013461582958,-1.2486934970571468,-5.290997087461138,9.685225888315692,0.8458027802273378,3.248314921623169,-4.423597275066067,1.0
6.622456135413618,-4.543169171841981,-5.719579658296135,-0.7527266379831854,-5.462608832463243,-6.490938094923897,-0.5186049760633615,1.0
-0.1004294010772284,7.58297357704496,-7.824925052837354,-5.823492576845803,-6.518242574145187,-9.762063698963072,-7.222117775096946,1.0
-9.230418864310694,-2.9926659612726114,-3.637838394948812,-1.2751495023410475,-1.806746010947988,-2.432572517560301,-5.464639875083062,0.0
-1.531139372055577,3.361567198454182,0.1317935455893994,-4.604220359696178,-6.724908838105598,-5.169561176877107,1.7892044659541997,1.0
4.610640420107243,6.573898844880038,4.91909235807999,2.613743766246328,-1.4606721161798149,8.042346172845555,3.0193714381493955,0.0
-8.23218180950532,-9.696167640728955,9.184744977694734,-7.577938742724781,-9.812207614633772,7.885709110831605,5.879606097681023,1.0
-0.0770375446217457,8.535200833036441,6.904537237066389,7.1576913774052855,-6.667856702981442,8.01652858994239,-2.1252742185744893,0.0
8.620311756972423,-1.9109867950367756,-4.99310654470337,1.0587323145104506,0.6356840554666814,-2.0237907986661625,-5.734183577224852,1.0
6.177896855085351,7.769009533097495,9.936878564396263,5.168078823427367,2.8575514147929155,-5.661190411463853,-9.338961727849869,1.0
8.385405014754937,-4.914784936505261,-9.055568160590695,-7.7023437582003185,-7.753085262570821,-9.75761776718248,-6.986509042765741,1.0
7.144618747395821,5.29301900769747,-7.066097719696369,3.806456938014581,8.900481291611374,3.650809575343141,-3.367663017843321,1.0
-5.2436579377827,-7.790291352452838,-3.2728563748898365,-4.309515179123277,2.259179630230083,-6.769309668345647,3.931497143424865,0.0
6.263530873544863,8.741065550030687,-8.366146783252933,8.893928754436672,9.174463900977544,9.942604423408238,-5.09417404336112,1.0
-2.58502474252796,-4.616957744458508,5.109794051305762,-7.321717912941159,5.76760315888607,-8.267088445794027,-6.884497186416471,0.0
-5.696369838576825,-2.522871578043972,7.376948283396185,-3.30463450597473,-9.64227878096629,-2.2060973135323625,8.034799915056276,0.0
1.8140841737190083,-4.5564000000341,3.107158148808992,4.5695831254468295,6.441362429369931,-0.5155768781048025,-6.608554817870724,0.0
3.381790394135089,-0.0860524809537395,1.8023541348275776,6.726351343008023,8.610982172603428,-1.8032101312716409,3.1489033342048263,1.0
-6.512703953832011,-7.463035970832454,3.072843233925377,-2.850960393804664,-3.811129989897988,3.9631446530964816,9.633997408420612,1.0
-3.571002989370662,8.421097995941523,-5.026899249986245,-4.938963386896338,-3.4678455723202117,-8.054870268681437,0.5059724344783767,0.0
-9.864950934525304,-4.762193524466818,2.4349356789920904,-8.249554537636394,-4.576376142164644,7.604576419013711,3.836706959835636,1.0
-3.2029664400425606,-8.024138544890443,7.757038875429664,-7.26653733978112,6.230227573866738,-6.738015716211212,-0.503031560583107,0.0
-3.052159647349959,0.4493149709685884,-9.164188061796386,-8.183983991509947,1.038482837867864,6.811538216694967,-8.240240698920614,1.0
-9.0613180526484,-5.880442072656383,-2.270787400196157,-8.49475418806896,-2.887282271956253,-2.63208364152808,3.80398763518971,1.0
7.19196692785005,4.467204962965054,8.054237044170549,-5.04502341886562,1.7783183030947498,-0.2497104557232177,-5.346494784435159,0.0
6.328735037410304,5.891242100635985,5.8299569167219385,-5.606898572926151,-1.160850088187665,-7.617852619758187,-0.5961049307281598,1.0
-3.270293704649929,2.885354439708585,-6.937567410499435,8.94060413658189,9.142602429596757,3.988249401925145,9.173980134283834,1.0
-9.622514455648172,5.375040220983795,7.459798606601819,-6.637789418650146,6.562486610602132,3.7852639627267415,8.862908617539652,1.0
-1.165616242142411,-1.4580585363855256,-9.477749156019284,-9.687003737847489,3.852919432006223,-0.5706770692669423,3.2046157828873323,0.0
5.815012311886111,9.70750548350793,0.5093159980572501,2.462645950166225,-2.6018930517224157,8.97937372649421,-8.701878544964966,1.0
2.951921459290748,6.796901514410145,-4.65223670256155,1.2939264210952377,8.132077489766662,-8.603619128120645,-2.789140220192796,0.0
-9.601329235840767,8.622722055182052,8.705693903853398,5.7594156196130335,-2.553915949889656,-6.984986074006347,-2.853357578853186,1.0
2.724135979276692,4.910346091677791,7.613317233208964,-7.856805176891129,1.3037661005736148,7.271152791595487,8.262809723179586,0.0
-1.4211955046819824,5.813422278945279,9.129610733324329,2.37598877282241,7.055159256318508,5.51558247151166,-3.627227662369341,1.0
-4.986741986607308,-8.175929508865368,-2.4309719135705894,8.819149251395562,-2.9098246813450075,3.196221675782917,5.577151279626598,1.0
-3.248131185908454,-4.311536323100665,7.111825825303232,6.152196787377434,-2.28451674394168,8.238534931629275,4.346224999397224,0.0
-8.051910804415947,8.186500772972614,-6.424002890959352,-1.2320946133505082,-7.826983160075834,3.6966974701706494,-3.4615784560532443,0.0
-7.67513711393049,-8.512994056620634,-9.336557360708738,8.58283792055035,-2.0652244182413977,-4.326273427922061,-0.3545192157822274,1.0
5.079668204503328,-0.5198195650467508,7.972715093455513,5.948656433075204,8.029393226141902,-5.715043021158532,3.363008642324159,1.0
-0.7132236442604629,-5.578131215603497,-0.8171841673892644,1.5616176254771492,6.460915848825351,5.8549533660178295,-9.648558587923752,1.0
-0.6786107700863386,-5.834600938642098,5.366870418319859,2.668058521686902,5.234802142927952,2.128009866282234,-9.71090712796452,0.0
8.02417029386617,-4.822317981896893,6.822899125956738,6.454695929538403,2.829810584758832,1.686185555142707,6.963772788714181,0.0
1.5541807662032987,0.8775899782864514,2.974859026415098,2.601775155512879,5.982910857018426,9.71969158125244,4.525548674222176,1.0
6.211627107842588,9.70354658078762,1.0188491760796765,-8.246347601315192,-1.3205487069409436,-1.1636590085306135,0.0766486438456972,0.0
5.819455284430298,-9.954523690110689,-2.3225488026378294,0.5903917637826979,-4.581766207817662,0.1047746544185717,7.523836471464726,0.0
-7.015214732773911,-7.06174900869854,3.25458538520137,-3.279568428484536,8.382621986190294,-8.866730413996912,-8.869886360611918,0.0
7.342256006605893,-3.716111878848354,-9.645007379687648,-7.401953502848286,-1.4158594249402867,2.1215440478057346,-9.1597961777009,0.0
1.4273993515447714,-8.330943069959007,4.151449212334057,-2.1279255423881294,-6.417805466270248,5.724795407038863,9.62561568249049,0.0
-2.136096987740233,0.3595174183312348,-0.5176998592764335,-8.764299523343519,1.5749890310444812,1.6946491932067875,-0.9932518253423784,1.0
-3.253424463328159,9.280414459144565,-9.56117064804872,5.374218175348284,9.311141715280876,-3.221835934325544,2.962211755819439,0.0
-0.0629958761692215,2.9102936625938405,-9.614552727309992,8.53640090165586,1.9470215420830623,6.688589424942919,-6.30959471208527,0.0
-6.646545525193792,-1.0669119256362656,7.829198059445421,1.405119253893277,-2.5282405455259798,-9.715089411717273,2.1566985481394028,1.0
6.81844904910389,-1.7729316549028589,-7.169384022966716,-7.842109570113678,2.1120544960143093,6.563865098172592,8.002289642804861,0.0
-4.945126845840788,-6.11317617324109,9.54788041648531,4.790109080509197,-0.9690000347361494,-8.732652070849714,-7.682989550434589,0.0
-8.483807354461952,-0.9769423305363568,8.909638711701845,-2.3336674320929296,-6.888223987151783,5.520120491465772,0.4709781493684986,1.0
4.545836642754086,-5.842898800670144,-8.507550330976558,1.035778024458418,8.432374366749269,-4.162962360834197,-3.795240615124913,1.0
9.913533903281303,2.3772848043155665,2.7507202994692754,-7.188426201319828,-7.898099742057205,-0.2474798528829929,3.873764789357672,0.0
8.36795084163116,2.9957609352859915,-7.9313177027903325,-1.959455662235186,4.578784002103145,5.5964176802013625,-7.635627554178228,0.0
-6.437819844987192,-6.7360927679343945,8.181676308451028,2.9377771231632863,1.152024145950488,4.797874322337826,-4.366573768963871,0.0
-4.081598197988072,8.392163539075447,-9.83657815184572,-7.557904147392458,4.666888998322191,-4.731167906261731,4.463585221844868,1.0
3.318282001045853,4.187669864031067,9.812190133993774,6.674061542808229,7.715907394078588,-4.407953362954875,-4.98629250702723,1.0
0.2539517059986114,-2.954303842183455,6.375424828899657,-9.85340037549532,-4.070369645561433,6.428040564133514,-9.058662870504538,1.0
-1.056514263311449,6.360502176735526,-9.021857313901045,-8.270873698095524,-9.566222862474214,3.759658080151013,0.512322741583624,1.0
2.551161601681269,1.6862862384620048,8.023160209819778,-9.091072393170842,-4.380736208155394,9.008229681531176,7.805275677818326,1.0
-4.873551816911899,-1.5319409855775703,2.173949890756573,-2.902992056208209,4.588440040450834,-6.542519173165779,-7.328216399414287,0.0
-1.6526143608406656,9.499299604741914,-7.363336638300417,-2.17201821926486,-1.3920934625136834,2.620938979923631,-1.8548048361096183,0.0
4.971059011761589,-8.795973898927452,8.021885513024763,-1.9560873343070015,-4.651528776424674,-4.959361169446974,-5.679110397179301,0.0
-7.361645051567958,-7.360219528898377,-5.934724951244497,-7.695686147582177,-5.58905852187046,1.580686893588803,-4.8732797007269095,1.0
-7.622540898292723,3.7299138777410654,-3.91707265345784,6.117646218956288,-0.2100113869294873,-8.389426042234154,1.960055594189008,1.0
-5.014380337107919,5.782487248831053,-1.7170447054085225,-3.7222533989726343,-8.136791202885776,-6.098480745862236,8.008368943796626,0.0
-5.865721976535583,-2.718779346563225,7.402973342421866,-4.614593085941186,2.145102546314421,1.6727573947523808,0.5721834088499538,0.0
9.97183675014017,6.157773632200815,-6.380622797437479,-5.646382904867475,-5.571630443647093,-5.187193764030122,-0.9104222382905488,0.0
-2.549967766665961,3.4819950638193866,-5.049001993942783,1.0801677192295358,-3.267491529946285,-5.328332336920914,4.583973830600154,1.0
1.959817441248452,-7.187980761814725,2.8688357766753665,7.113755592838217,-6.809635609299026,-2.4631203517432,8.406050668573027,0.0
-4.878820617121371,-0.6564690351539237,2.7820212591612368,-2.911700310255516,-2.1625565613777717,9.612526794430943,8.70646908598819,1.0
-7.503646619163147,5.931924828158163,2.834928850021148,7.494530104424165,5.696744995652704,-7.757727033236077,-2.3785864713115545,0.0
-0.4657717272411421,1.952445508860558,0.1706321322260446,-0.9861389898108968,-5.889744076405677,-0.5532817528204177,-6.206897239164608,0.0
4.781016231423109,4.043121483099652,6.93815291600896,9.657346151885,-7.75772864573219,-4.708255803812524,-3.124537643248213,0.0
1.3060549645220725,-8.543563930283312,-3.823717146555687,-6.832636745736278,-3.394828895196613,-6.365497648865186,-5.951171154856398,1.0
8.242049349312857,-1.4932806946083057,-5.268960442429405,-3.054211564273841,-1.5737837987205854,-6.06835245268738,-7.662738724046445,1.0
1.5020568544741728,-7.699393813123308,2.0457408155528647,-6.941668537714582,7.874883390749719,3.041272058754455,-1.210627720300188,0.0
8.456728477633046,7.5318457074669745,5.397788683042199,-0.7552312101325214,2.2562207678343533,0.1328420604199482,-9.876093618788175,1.0
1.1268487165746102,7.293510374858453,0.3889272125802616,-7.163630567386663,-0.5062420175471871,-3.7200990578166193,-0.8435401864761474,1.0
-1.4192587528630956,5.793615698770294,-2.860424957288048,-4.864368725600254,1.0167080309057184,7.433443652269766,3.989209476380825,0.0
0.2508703400122307,-3.418714506727369,-3.492668690143761,0.7344247301479356,1.656327064909247,-7.139775086336906,2.582921948602193,0.0
-0.4167145580941991,-5.541508259963768,-7.931932218629427,0.1728715130644431,-6.798944791618348,3.397252747532038,-3.80438252043708,0.0
8.980627085852475,1.4717944611408456,3.575844981320058,-6.433531034587494,-0.6111886675408549,2.263947070259853,-6.256924669423412,0.0
-2.544504026313124,0.107295303940532,0.4647121396230762,-9.755140036326864,1.5390586407197588,3.917260165895179,-2.2071504507040807,0.0
2.768564639540692,0.2998165531791805,-2.7372768533437526,7.709530463446615,5.237696793416188,-2.360582434490261,-1.4107077489201014,0.0
-9.372514137655347,-9.035799800040357,7.432181452993149,0.754308997687474,8.574754600806976,3.132908027324115,7.989173341947172,1.0
-0.6288502584908233,0.8451147889766766,8.22978573006126,-5.503293238356934,-2.7614554338300312,0.3995652726935201,0.6057646550895548,0.0
-6.522649678919679,-4.816692952613479,-6.479050401283619,-5.925508797177333,5.3791388134670886,-1.7593271209907968,-1.896415106641495,1.0
-9.850488270628606,5.996972846743017,2.3543468280501205,4.6078667387119125,8.021744126812873,-4.275715275390586,0.0613984253393127,1.0
5.145889250329855,-2.8259771217247565,8.232170285453652,5.300583161193512,9.886043386704944,6.24716131247715,3.668958353198729,0.0
-7.303302774031854,5.432739251286501,-2.397529098086613,5.5926928973778,5.924472763605809,8.290784019730573,-3.658066168353145,0.0
-2.4415399759539085,6.260447795541527,8.206885052156927,-3.698327630838955,-8.992038733977703,0.8143512685649235,4.3030740705079324,0.0
3.0458557400028816,4.206823177738766,8.092783146942722,-9.193424088147475,-6.928390203622996,8.10958437604581,8.656468853082778,1.0
-6.167932849629354,-4.645255624508707,-4.353778842915865,3.410271972375352,-5.64350825342713,3.533166089899691,-8.177356535324005,0.0
-7.402441942407744,-4.965343730551545,-2.857981673375476,-3.96354685814142,-6.2478043874629785,-4.360689982052055,-1.4096890432510385,0.0
-2.932671274905898,-5.685991277643834,-8.946420328772097,1.0569254410684437,9.77578072525144,-1.5534658758933624,1.042258560826463,1.0
-8.786089114799562,0.2435686280670737,-0.0162615962056769,6.587283211338537,8.844012122500967,8.319797459736368,7.231674781847957,1.0
-5.912644745428189,-6.534952568831287,8.724281716482654,5.5893142453957285,-9.467494863763788,-1.9478440952599936,-6.328360175496055,0.0
9.998213737492488,1.6372119228940445,2.2771206796682453,7.27891350003344,0.6030242053251911,-8.999397903140686,-3.0865116502292045,1.0
0.6082137595080681,-2.065160574745206,0.7005842553756771,2.565864569631053,8.437575867386983,-6.426140954273734,-4.088950027295648,0.0
5.613202386800722,1.171743383524486,-7.596184395282868,-4.186564430133775,0.0571758124868981,6.891105564222176,-6.401987955966641,0.0
5.8741566537598615,2.7115307474915,-1.1654821913546185,-5.00218982190884,5.2840193770352855,-6.391379310198859,8.565592011728562,0.0
-1.747667594025927,3.8732429588929858,4.186698608333535,2.6163208757070606,-3.4845211986247,6.643376704550484,5.3779460731793804,1.0
8.130460943639438,4.08083483895884,-1.157073185491921,-4.856983420148493,-7.474384044147191,9.479841288091103,9.91391399914005,0.0
-0.2705015709635976,-9.359892366255238,5.637429394980808,-1.2992507389570207,5.098518724957264,5.111820388456234,-8.00127579140465,1.0
-4.089796459161718,-7.039552287803814,-1.2686839330310369,2.634651707952383,6.538560555750575,5.750064742966025,1.7143526765353023,0.0
5.719784469345214,9.417739034811603,4.011566776494984,6.81468411450679,2.123737663527958,-9.806263794163565,5.257336354375761,0.0
2.8860968143828067,-3.8519180067968417,6.769944358229502,4.038357869305333,-3.400487431446164,6.613322296468823,-0.2531493829364208,0.0
-1.1711949994503676,9.34748138060959,-7.778034072477348,4.593875599409296,4.848769056794829,-5.711564997605008,8.566263682879434,0.0
2.822560908076745,-9.072839307357492,-3.8905519922598986,-8.592499973727246,-9.87308685261254,9.94831298886218,-7.366993373367327,0.0
2.21681591796388,1.2855340897236296,9.270847933294842,-5.4756580423272165,-1.089419441003054,0.021476957228403,-5.855639301698523,0.0
-5.674221173517946,2.3690179161843083,2.058493023017814,1.3812540599196037,-2.4810430843842424,-2.000868398096256,-7.214318930446762,1.0
-4.875831690064598,-3.4498734897283034,-8.947962444313935,2.622292647852513,-0.1768807014827977,-1.8890516551623744,4.264470190709147,0.0
-1.4210267419898963,-0.1566213089242563,-3.7346018930049247,2.0425535846563125,1.0827636742001123,1.016649158740094,-3.269765459344849,1.0
5.869901044509083,8.116246496352563,-3.140593389375635,9.08407424686921,-7.366403936462806,7.568181899600312,-5.455907408716332,0.0
1.7932587167293494,8.190707027982214,4.106574901288775,2.572117841998015,-0.140238721981202,4.7317043909727765,4.860234068835458,0.0
0.4812806457416485,-3.824758586547952,-9.712443908888844,-8.010321000693576,0.4152847430957802,-1.4763833546931142,6.45067491019892,1.0
2.694875891434773,6.928571659159456,-8.887747845483918,-3.368693461020267,-3.277135771568376,8.343344292502426,2.2599358232372246,0.0
9.16300084138566,-8.682079604454916,-2.3862702497886907,4.10369677278541,-5.303407025023288,6.195206707043429,-5.271501824824516,1.0
-3.859008677636431,5.126865906059681,0.6095954166309134,-8.545559016024768,0.4680699339623011,0.1213079932477771,-0.8806283483088286,0.0
-2.2296111924263435,9.012558539682662,-2.579832258704185,-6.660545479056212,-4.519142161468075,-5.220669328228071,-0.0251744087339034,1.0
-8.847240882802046,-7.005865844324742,-0.6489862012895387,6.828909470726998,0.1259067034807319,-6.342747987441825,8.944152011486032,1.0
-8.463010762775315,-2.1411112125328025,3.398526843226461,-0.6022018391712081,-2.32555650561091,-7.616859089190704,-5.101219086126873,1.0
-5.161964336400722,-3.9848831402285994,-4.356712287395341,3.6951796894498656,4.501367007171293,2.105224365318797,3.7779755544462734,0.0
-7.980347300557322,-9.811022362615244,-3.1191212782821136,-9.036748966129394,-3.2786410787992466,-2.9517116846614577,5.578919259212405,1.0
