num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-3.07675417809111,-7.22757389959908,-8.459382366540547,-0.8868974412816542,-6.524092739463829,-0.452302930847523,-3.6162364038607686,0.0
8.46883416340781,-9.304521958310318,5.591640970867033,5.829489456760587,-4.185104098681936,-8.643328099344254,8.810126747209676,0.0
2.373434684185053,7.880193732966465,-8.55916042909353,-3.058322596090377,-5.299841177916182,-7.95503683096203,-6.626718050253901,0.0
9.33359493070526,-1.4770154519124894,8.537290308191032,4.734900994890761,4.4713541463937965,-6.891748435194667,-6.723725649764809,0.0
-0.5275520906498503,4.204132566349106,-6.803707274073925,-7.39583334449593,2.3666682703669366,-6.330967600623256,-1.2894765837275468,0.0
-3.402945494368261,1.6270596225557732,-8.826467608344437,-4.329601432702736,-7.515041381292084,2.465437657680884,-7.028897690845051,0.0
2.400622990277503,3.094585178109268,1.6691436968943982,-6.28693208964491,-4.161606702678196,-7.855092776169032,-1.28647055578908,1.0
4.593004594234779,-8.864809502487493,-0.473462348325036,9.319012918158805,4.10407351746316,9.97229570602624,-2.14299280831413,0.0
-7.684257953923463,0.7311745106565031,-5.349182014829934,-8.224071160291146,-6.166468409573948,-2.96075341698002,-3.2088302963962008,1.0
-9.533941298916774,-8.049689577659862,0.7999332107524246,0.4055923510966295,-6.691921330078485,-5.528799003946481,-2.714241883048773,0.0
9.178228603002696,-0.7694971272079272,-1.3916543248341444,3.397928573178428,-9.37900533154725,-2.2094573442075944,-4.8088738479645805,0.0
3.915782749702668,6.515125684630579,7.932811302066007,-7.892322520687134,7.950800319394069,-0.6311825235069453,-4.307219000863101,0.0
3.5498940400229664,-6.835671723243275,-9.781503269130171,3.6955278226973514,4.389762371704505,-6.941657784995902,9.393335151585916,0.0
-1.449451452741794,-1.3510651437089685,-8.385983572858091,5.483442905799906,-4.937969511477851,4.073341137658398,-0.4982024232881858,0.0
-7.422123114516621,-2.688877183303042,8.857984841532591,-2.238517987687951,2.7289496225924985,-4.618881774783111,5.5105112236988525,1.0
3.385923661456758,5.447781747368534,-5.314903519252219,-2.537421239274753,7.4560839776377,-1.6642218497537886,0.587135108524226,0.0
-2.8776492786849905,7.569186706056389,1.098405522013742,2.087403873157889,-1.3452716641748277,-5.351033729940296,-5.511296875522125,1.0
7.207971890073594,-5.214306171492855,-2.55274648140428,-0.3968675766552181,4.436935575815223,1.308953856073856,-7.623804117779985,1.0
-4.865186050291193,-0.2978838800676779,-8.865104195157606,4.625436774251748,-4.359139035478503,2.075793704419897,8.027340092438141,1.0
-1.7187611957331723,-3.504109942732628,6.925547449458385,8.107864658580105,-0.9623501269813596,-9.818738036267112,5.850621178129408,1.0
4.124521335984387,6.866441407799321,-1.8271633383771224,0.2885930581419629,-2.3754392958900894,-6.097113216920286,5.657390886412234,0.0
3.609757348985657,-9.437451006833436,-3.719179882781408,-1.6466315874475246,8.394179646154587,-3.639761992171886,-1.1167035146102542,0.0
0.4445600706523329,-4.249623676102088,-7.32984182342439,6.279027550095446,-3.5661910456216277,4.902327419553327,8.867288315691315,0.0
-0.9617815549089704,-0.0002209831829773,-7.691756491390711,-0.5086897265154011,8.819039106788477,9.15219394395548,-1.543455285224507,1.0
7.572105266614365,-5.588689481798628,0.6001346534272383,7.359399944546187,-8.760192270722113,5.076950295685416,-7.347111745883859,0.0
-4.013304227482886,-7.632669664983769,0.2909699526504248,3.985640958365433,0.5950418367978614,2.2377884649913504,-3.537355833452544,0.0
-3.239151680059205,4.013446896923195,6.872760256915889,1.896607547179734,5.689229337867584,4.982099227994956,1.434746223206444,0.0
-8.773923565310719,-1.345474481331209,-9.485357540348504,-7.320182184854735,-3.5415487817865188,-2.126035738847003,8.795658928572802,1.0
-8.541450490542138,8.065891359389212,-2.8764562802788074,9.934528514819146,-8.624361591064329,4.335467890524438,-6.785711126580472,1.0
2.390272277350384,-2.2218966013438486,-3.5369778743058333,3.201847181529798,1.407222320090762,5.735036469681074,1.9663211363898228,1.0
2.624610934118357,-4.8366009158170975,-2.8963019169665145,-0.8654737144056153,1.3223596442360623,8.861800022081134,-4.631184089531271,1.0
4.1165379056422005,8.396820479773524,1.527412197110884,-6.277555109424879,-7.46114936822114,-4.805293390665042,-7.929734619666348,1.0
5.497704012283782,-1.9439652286820817,-6.554453134370619,3.568625256762488,0.8132738532433379,-3.76880810684246,-2.714285968415748,1.0
-3.757410995490824,8.49487892308456,-3.3596394813460284,8.214556564486436,-8.380989761913602,6.527451507254149,0.232613942542315,0.0
-0.0313710917834022,5.604499405147385,-7.478143587398205,7.949857241514394,8.302118970160926,2.545229393424208,4.444419571398694,1.0
-5.448746776426285,5.556599582804076,9.252833258937624,-3.5277406449708764,3.7598403727136023,-4.838390772841585,8.559045099312641,0.0
-0.5958322163600656,6.182113557434398,-0.1413410370941399,-6.232047239217103,-7.6667790310420925,-3.1139705354489617,8.780277311412327,0.0
-5.3084410012331045,-6.6953322914324165,-8.650940284991343,-5.6873885097062455,9.8875075854519,2.980724097931297,1.63087460466744,1.0
3.13996861547594,0.272770525120805,4.192333429803597,6.01451405147348,-0.1217453716482808,4.830934580706124,-6.901902014712609,1.0
6.330661971344096,2.0648264278962323,-2.791682941039973,-1.1232835039496756,6.530853121447532,-3.221456132862645,-8.207346437801426,1.0
-2.4184100003932096,2.82044257521175,-5.240103265906464,9.894068779333525,-9.94191585275466,-0.6824570497293188,-5.413462786038068,0.0
1.2735146422262904,6.704997827789175,-2.335668333012868,-8.823024112384106,-8.695097182719387,-7.211422279684811,6.560876532902693,1.0
-6.241802076840049,-9.004027029228661,-8.9345126551713,0.0120823099785187,-7.89945054040918,6.6530321157538985,-3.152334196400986,0.0
-0.6446881019756567,8.716251474096165,-3.3521331242480867,-2.4240288907644043,-7.113633706333136,1.3138767946836278,-5.99323153793232,0.0
-2.80502899354816,3.830252895816757,-8.110196938755612,9.206785370046887,9.405325543725514,-0.1934558058821203,0.114058433058922,0.0
-0.7031551424591136,-9.233196545907669,-6.5460548891137655,-7.503823411716275,1.6288514167104218,8.698724429628697,-6.807890137871722,0.0
6.959554344777128,-4.105911699227485,-9.267415552725506,7.595652870899222,6.500479061023661,-2.6687905086077457,-6.290977225895775,1.0
3.17401927675494,2.3733886532287087,-2.5933947462289497,-3.0427138156522187,4.363864295931473,-9.99765296804533,1.0948711365185062,0.0
7.043815094083282,1.180413375010536,-4.94569018856315,0.9507822763934186,-9.114310115130264,6.682747409555599,1.3199874894241326,1.0
1.2543477625156283,-8.953364174476981,-1.19839771869594,3.462363001678046,-7.303908865144661,-6.715493866704712,5.24578388116055,1.0
-0.2583508118897288,-1.639037455375778,0.6582109788053554,-5.246610777738261,5.61343366206475,5.18063479712675,5.849370182578191,0.0
6.200749177817251,4.736759532657045,-3.3895302597054933,-1.4604519465547128,-9.108767230930496,-2.453059983817198,7.408117873353866,1.0
-1.6159694912930591,0.9546319432470192,-1.7760063144970744,7.501438826725934,-6.503487060995809,-3.513073959709592,-1.670032658055602,0.0
7.535298149707458,-0.930510921582382,3.2625180210999805,-5.178197009252905,0.057506539540439,-4.84697615149946,9.021677625302072,0.0
-3.656264388729269,-2.477057397777143,2.7540418064849064,-2.048129457292031,-3.635962870877084,9.882849021061505,1.8525446338683784,1.0
-3.437112092860395,-8.563674656155257,1.2476300145150176,-3.716553197766713,-8.006853616304198,-6.194343321365903,5.810210991080849,0.0
0.6653506513619547,-8.639898659379412,-9.69491938422664,-5.74752183531793,9.771237683615649,1.3454967363938142,3.209184458771672,0.0
-4.5960804662860095,8.031872340627594,-8.09159425935327,-8.484121226507844,-1.1589696072395288,-1.6819117164883313,-1.7499160271948693,1.0
7.199738147464405,4.423393245050827,-1.6285345695500766,-4.850474977650812,-2.216972303990592,1.2319847890224551,-9.88398755875746,1.0
2.441346091571696,1.416416806713814,-5.725979858208817,2.921204787436338,7.150895713464706,-4.307449148065762,9.956253021702436,1.0
-2.675327112436281,-6.405271424143624,-7.289392457242892,-3.3260659677399795,-7.286618149729247,2.967780577421536,9.509870301411038,0.0
-3.023157015466436,-0.8607040428367014,8.17803693469951,-1.3278838165751132,8.18361593350225,-5.1734548886427785,6.269805782855421,1.0
-4.230895018626737,9.399775528729666,-3.803477456793858,-4.36285622156062,-1.6531106566694636,-7.566750587913289,-1.734346037891882,1.0
9.54367520451931,-5.10847828304488,7.355656519592557,-0.0839617564213277,5.759403890751001,-2.6303244794601426,-0.9869713119263892,1.0
2.3870951267263347,3.697806661829944,7.519978779044941,8.876011968570584,-1.00550957245758,-9.320021908415562,-0.7598701279184734,0.0
-4.8299032450583645,8.579676671525196,-7.1437250203868015,-0.5847873670353145,-9.157684975839842,5.569606687347866,3.224207297183433,1.0
-3.400519259587913,-3.260375464836991,-2.316115794446379,8.049525578933519,-5.314050319551688,0.4990166910034297,-0.413222031925768,0.0
3.491795378425117,-5.199969534688911,-0.9129982318375678,3.1112368107863624,-0.3380939325706755,-5.278758788669076,7.607410399921793,1.0
-6.35947509387446,-8.487327356573605,8.098663632230053,4.719611315373161,2.3575076674429347,6.130220123721369,-0.2191072237431246,0.0
5.657787548409434,-4.8641068191735615,-4.498426894122996,0.2412724467847802,7.687893425551476,-6.409929382147808,0.5270838119693462,0.0
-6.885776761944458,-7.971986302294702,5.616640519586136,-3.164055732372153,5.022606969458279,7.027789306752425,0.4577607584669394,0.0
2.0369442530435737,-1.5741747240056083,-1.9440676746454637,4.041878787884869,-6.278328678266682,9.973208237458891,0.9480079215613236,0.0
6.237758766008088,-8.069934657774144,-8.287663520712904,0.0940648377245185,-5.236413246147089,3.231122835432356,3.6959515102525113,0.0
9.476167440883565,-4.364421903256774,-7.211585879285216,3.148172043328085,-3.9937137438056425,7.0596373816186535,7.455291755060966,0.0
-5.380198086801369,7.480854365547064,9.339024383893808,-7.438289061317553,-3.9290853290716,3.381690920172801,-7.458100191016632,1.0
-9.312686020546073,4.221917541786144,-5.013222259662477,5.034891587601118,6.458101928349457,1.6889352557522272,-9.797533516076845,0.0
-5.513257580373246,-3.867336792942071,-3.564584208668464,-9.076776325265918,-7.942420366615275,9.837005523283583,-5.169561038775584,1.0
8.287920074990517,7.172450175481654,-8.369922930877463,-8.031870695042713,-9.40629973108824,9.503603696604324,5.790436814909867,0.0
-9.506699963571888,-1.6282046566741215,-2.315669595386156,8.989864787802162,-2.835351289262393,6.695785186941542,5.331873190294285,1.0
1.3572052934002787,-5.0450501278309385,9.65748161571685,-6.667161842364395,9.29891074220205,-6.694908026907314,-0.1009760550285321,1.0
8.10458412383349,-7.176814445381701,8.828358864639721,5.155774022370787,-2.765122172736774,-0.8931359308158591,-8.700679849686585,1.0
-3.380619192626919,7.269136259943224,-7.349656592197016,-8.45972998085849,7.693842526672185,-3.303431747957628,-5.328652965041625,0.0
1.0596707681053523,0.0843235404866415,-4.5458097999767455,0.8761441178115952,3.6758444754617017,-9.502967909780988,-0.061922722773497,0.0
-4.977914536712522,-5.682796094451719,3.666183804976029,-8.673186787633291,-3.606629558720941,-8.09144676433342,6.540544203827064,0.0
-2.288847682867761,6.127103845980926,8.68857286671021,8.467751311322086,-7.464791667012937,9.162274668584253,7.263120346889096,1.0
7.269421419377487,5.465771109355551,6.373956409397714,-6.843552462048292,5.319056314879052,-7.378773874840094,-2.872567622782438,0.0
-9.608388470284495,7.358884653415409,8.894072592736975,9.624034442741417,-4.695773629410525,-9.883024855186012,-5.733920470301883,1.0
-9.555802549295668,-0.0844414642769706,-6.821835588889247,-0.2619483010087506,-2.352873478664589,-0.9118339638052788,5.424956584387759,1.0
3.4881379169533044,-6.759824609952718,-9.311353750405878,7.503135813507018,7.0476461790120055,8.38104242735303,4.187635662306553,1.0
7.20519520732848,4.144067885514676,-5.092939680646181,1.393972750126764,2.6681687805526817,4.648983558665769,-6.126906217581325,1.0
4.656526644655099,7.456823840053275,5.474684660172107,-7.520074545801092,1.2345761118312666,-2.6754367990559764,-3.5028270586866883,0.0
8.713216559397562,3.958249283551481,-3.032118738095675,5.406982175610517,0.588989068251351,6.7109999549670505,-3.5067519546361243,1.0
-3.885250519707526,5.479215996464204,-0.9250209212489722,7.6453903313900256,-7.041777273089425,0.1669419202727304,2.9393136804261744,0.0
5.354062557923969,-4.889991821662312,-3.137430463630486,-3.922883010453731,5.159378952454791,-5.163423284677123,-1.1419101003640897,0.0
-9.662708052049272,9.306404304851892,3.6601038616702617,-7.71667084602035,-3.199754329318811,4.97604167301111,5.007751311202329,0.0
7.691831870334294,5.451485606672668,-5.868403319902969,-8.062552229905368,1.6336628725771476,-0.3653456556139982,9.379093287551182,0.0
-6.414253827946066,7.098515410034825,-6.209064887803237,9.523199028200452,-4.402046829483406,3.681007963990615,0.9298267172679218,0.0
9.619747563253704,-0.3318512805370677,7.270950450290904,1.774630442626396,-2.4934018416079624,-4.284328889482596,-5.935538178278255,1.0
9.440958808258646,2.9324308428050934,2.478857807844268,-0.957395435416668,-5.836503539898327,-5.972617186601871,-1.442565678161552,1.0
-6.418271874758594,-7.0038035980456215,5.697302062712016,7.909076156939051,0.3779438066539686,3.51154890364824,-0.5676497949199835,0.0
-3.901676046925515,-4.208196311525327,1.4638619318929855,6.924463924522971,8.692568123373047,-4.621419479843889,2.148296006388348,0.0
4.521325128218152,-5.348549873706658,-6.257327250876328,0.5712924171708806,8.641469041491675,4.619933714299062,-7.547625584854762,0.0
3.2943718756321445,1.1533324379631988,0.1240387650580032,5.88438320450183,4.1544166836978125,8.283336479110162,-5.383058339812992,0.0
4.140623386457687,-6.450363300179765,-4.955537315387623,6.214609304608253,8.94341233686788,-7.281345052653587,-0.0470089098956361,1.0
9.965291152804188,-8.409994041572952,-5.366578360034142,1.428405840366029,0.2366048324724996,-8.129461197802277,0.961507982085566,0.0
3.019623959230424,5.365628723706903,9.930089517581212,1.8187464298240636,-1.47599839119861,7.108442877290091,2.6395422181672963,0.0
-8.512668497006251,7.13484964814516,7.20292623601987,-1.741342030346205,2.241751380469505,2.839031418086094,4.985162306918575,1.0
-2.72173352633003,4.789430472654823,3.5110891970516533,-4.463079090825781,-2.8727299522900225,-5.100180272674574,0.1516653867310502,1.0
-6.501938027666978,4.856381796665003,3.487291636860298,9.158438108808888,-7.524996214352349,-3.3956224961022823,-0.3314901329002779,1.0
-7.859564553100336,7.672568329594959,-2.569808588288711,-8.161999280414896,-6.641132691984488,-4.271312080733207,-6.109692808605662,1.0
4.430118031757752,1.577809646230243,7.508331489485094,1.7448214010424898,-8.087468690048103,7.474273209974584,-7.953107209961693,1.0
8.459462192745711,-6.218713542716743,9.270370246796777,8.567656267339313,-8.604350282001034,-8.864298495417826,-6.769332083575616,1.0
3.875158406981505,-2.1074186018793606,-2.550621221757834,-0.885283719830305,-6.459171178801872,2.680015348319761,-2.71694361790789,0.0
0.55849891564052,-2.28328150483863,2.259727725067353,5.447121721490859,8.822792369012419,-4.706062343244001,8.942603204233965,1.0
6.4458316813238525,6.273239871077941,7.709773853086947,-5.884497565457886,0.3537379916662413,1.8504597495232569,0.2699393180547886,0.0
6.654141793138955,9.34224642743802,-8.549044776797992,-5.090643969262265,9.11607244724176,-8.91550025957738,1.3458931079444874,0.0
5.615015429546759,0.089552481183869,-0.716335492389268,7.376755380493719,-7.248645304508274,8.39437873141059,-8.19626495602196,0.0
1.563288392249829,3.4853809402619778,0.2181406296817947,4.315532356133412,-0.3859906197369867,7.376988540800305,3.943049019809021,0.0
-3.77791794216471,1.0871937777377187,-6.708687358053627,4.8807755367322425,2.540289714051511,8.614738553317505,-1.6514773532081437,0.0
-6.18061157454002,-2.9396404729651437,-5.763464392613916,0.570372935453026,-6.0020799839592005,-2.21648177533021,-3.599668660677187,1.0
3.830062539364265,-5.916941144713849,0.7157734123709165,7.268697847383358,0.3793581537257431,-7.625214473822677,8.234991159102254,1.0
-5.949273259569903,-5.129530031447711,-3.577525127648478,7.622792074802664,2.620454848264906,-4.630775334437689,-8.043073928623114,0.0
2.214740469225605,9.40559163121882,9.996257527522324,7.399433488182115,0.7523276143668767,-7.350551957085623,-2.7778909645758603,1.0
0.9918002370303648,4.324807704644966,8.394119852420026,-7.023183748389858,6.064031411337808,1.2559582679578885,-2.231688881609264,1.0
-3.954083532588597,7.730650909964847,8.384124535007341,2.890515705135241,7.2789844197265055,-8.800379661608094,-7.992174984866757,0.0
3.242978899072641,3.486829886394439,-3.688187186048316,1.1661276610435607,6.931148955558651,-3.572850057570616,5.1992890650564405,1.0
-6.212963426228299,0.1641427680852913,6.191486327463203,-5.194724678275495,-1.3592620913586284,8.299355178270758,3.1093430752252704,0.0
-4.282455019398763,-6.553454070411968,1.8235726251873492,7.56166475677297,-3.7345377265028574,-1.044274498927237,-2.221434857536755,0.0
6.342374677228598,9.82071672385888,6.084574393059484,-4.004371619748253,-2.8369870766559524,2.36115643610024,3.732759676806923,1.0
-2.9948810239823764,-7.198786389735268,-3.2880310163281434,-0.5918687352194354,9.694385847095967,6.759297014008169,5.8596315204589455,1.0
-3.241195020596514,-3.5304560509863787,-9.48344560928674,-6.257355121121522,1.5013532879955085,7.775633692003776,9.919878013427503,1.0
5.379862403791158,7.226664230441006,4.344196234342999,-7.389903585508395,4.46191143541088,-9.281402284586443,4.967728920005072,1.0
5.621411615921812,2.8767283223033395,0.6958090036299591,-4.145630623105809,-6.39690126041341,-3.600662155216437,9.669425485396246,0.0
-4.243118740729466,8.333375027364685,-8.764645219813122,8.522340073561828,-2.8943463234321376,-6.396513770658363,-6.757965152767911,0.0
-9.745946629777409,4.029774356273336,9.888020350281966,-6.977574688632275,-2.839472067222024,8.72526562023111,-2.8755152585360677,1.0
-5.808747213560153,-8.928443608494508,0.1204322660990371,-7.607933255456922,-2.298293973861252,-5.999537730363231,4.577703818039719,0.0
-5.056330877968122,-0.7630039692762143,-7.968427987083071,6.428425372763272,-3.705427925289129,-3.915143559687023,3.4680206769335893,0.0
3.011619834242561,3.125471744815673,-3.487477412447153,1.6095324914228577,7.553811504675764,7.86193515161056,-1.9034034490292944,1.0
-7.179539876514241,-5.496021118866496,-1.3477327336058575,-0.0407346653512856,-8.073643913280996,5.233572626736407,-7.253875991572125,1.0
6.840729687498278,6.387628490147719,0.1162588184377497,7.9941239736742595,3.130343434638256,-2.150396004014368,-2.6664900887145286,1.0
3.368910434123542,4.336487976792085,4.282410587481412,2.528408425820256,9.221117980142264,-5.191202065294429,-0.7720133331361705,1.0
3.194478776482041,-2.891786725338335,-7.078048310936602,9.27745211291522,-9.720272762537006,3.627751412262869,7.602749428906545,0.0
0.70069119122061,2.8480881672976714,5.009826769610616,-6.0666647173314985,3.2606254231037504,-9.341731651905087,-3.619134973362264,0.0
1.9957610634446823,-1.776517944283558,2.436892337512223,1.7178042727477134,-4.198089368855447,-2.281737234960844,-9.2286285085292,1.0
1.1179947408577426,8.902039341197913,-5.616333880237812,-6.839638542006663,-7.623525545361812,-6.048660117865294,-1.152290356916046,0.0
-8.118371978963154,-2.9891674316882195,0.1463872694393266,5.015079292753736,-2.692517797345239,6.424369138065259,5.461221885470973,0.0
-6.289489685937577,7.372463359112217,5.531937055834835,5.41843689288104,6.895664562337753,5.220479818859978,2.5244064326283078,0.0
-0.6523972935742854,2.6767330058634293,8.528124445930786,-9.37173281478223,-9.126428646766945,-2.392722693604055,3.2046640186321653,1.0
4.720964347705362,9.30535830660806,-1.6443922279844614,-0.7145211232544764,1.0751521167160671,3.975817203033415,-6.264520868547576,0.0
-8.285062138713739,6.499764982546115,8.921047246671638,1.9279495569320384,-8.931961575665726,4.776524484756223,-5.656725754286491,0.0
-3.863750396074914,6.652390962272062,5.1081325594263465,0.6526038095867115,2.221108200427306,-0.4789835499346413,-5.06641389457152,0.0
-6.623707603897433,-4.4101364168971,5.72049199389747,-5.099023642315772,-4.707109901299198,3.5328193876102603,0.2166714632361106,1.0
-4.464645584498033,-0.795248251495611,-8.523697397267298,-9.593585850257192,1.6524312765750242,-7.126746278105502,5.826964108262862,0.0
9.277850454151942,2.855728425940152,-4.777530630649536,0.3972885757323467,9.499609511628687,0.5615309313558186,-2.529847405435952,1.0
-0.708689538192468,-1.3799652156330833,-7.128542914271696,1.985539790783399,5.585221000540432,-3.9707094442460056,4.614346240331956,1.0
-8.178756933041061,6.389363142173021,-4.760395914165048,-1.4008824604227677,-5.428383106507544,-6.218040954742823,-9.48792509527672,1.0
-4.809164336478194,-1.2600822866875827,1.87121870757572,-8.5383687594597,2.4468652923449223,9.623556735245892,-6.197847004325448,1.0
7.521501642104106,-8.621338776517941,-3.448570675667093,3.0632633793822635,-2.8483826260882905,-8.583520105347688,-3.360020624390525,0.0
-5.530424857925064,-4.642546843475445,0.2203062789254275,-3.623441763150137,-8.196011015889725,2.6898315420949803,1.8481119253547167,1.0
3.3668985590506484,7.157434559031799,2.033813488088697,9.173239878797244,-8.145261839942954,0.2559300073686756,7.833555827293189,0.0
6.471246917347809,-9.775897878945017,-3.149962527615524,9.532749585440015,3.044766067788636,-0.8220549410580453,-2.0920682750394075,1.0
8.44724264126857,2.4576729621481146,3.423937856973133,8.548787775704227,-2.9605358870085,-8.143158016773874,-1.7677006112498166,0.0
-0.6560911226096913,-7.5111546726846035,2.421154695129008,-4.711255307775433,-0.8020682964593391,-8.564784307668337,2.2808492358093204,0.0
-7.44945280189421,0.1976665290166739,-3.720119521084766,4.1781212930734455,-2.403507016244415,-7.257032791043656,3.506005373518617,1.0
7.696505594613797,-4.170323613000193,-1.7975362478484147,8.624861416647512,-0.157155353023775,6.931858743531677,-3.01339938156386,1.0
5.4708093794512624,1.6753898774805125,9.3255275524557,8.415504030010133,4.015822690871637,-7.354794746309081,-4.299636321880024,1.0
4.394014155161219,6.465854110797856,-4.004732415689789,-1.3930788719836489,-2.925434340927227,6.729290528813575,7.450946428308605,0.0
7.262132422522331,8.949125957025796,-7.574463242227585,-5.28321342470591,2.5045021665015383,4.50515832069955,0.24624272505344,1.0
-5.14125945356451,3.6884399219937274,-1.4293493338313628,1.2148485677432763,5.820484216035577,2.6156634728527117,-8.117928618040175,0.0
-7.249687699267806,7.2044894560212605,-8.100707570822133,-1.576413591494818,7.873236280949133,-1.7531288712432165,5.984402242158357,1.0
-6.120283817406302,1.4282554863658312,-7.810693850823556,-4.659835020857248,-9.697840653992497,-0.9317899801544112,-6.497793090779398,1.0
7.708064031495144,-7.665238381666484,-1.5177456995266765,1.9899937942732076,-8.473665981878975,-8.233172508449886,-2.717534552403391,0.0
9.299736472458406,1.316577936355941,3.4136600447487897,-1.078823366610813,2.1825702067528745,-3.025019395197384,4.753782330412783,1.0
-4.375781291513019,-1.359056921032387,1.289258367891815,-0.7522736311462879,6.949156364481596,-9.45862964641536,-5.816491655343583,0.0
-7.405337817678257,-4.39297455862455,7.419278724207288,3.7118375089273,-0.8177757401832508,-5.470124286439109,-7.353448730696847,0.0
-7.336939946202645,-9.323900258002976,5.659301192085451,5.3537940323310735,3.9618990539107575,-1.5713677380976172,-6.00632331865717,1.0
-4.673177743951939,-9.551848070412651,6.6708340576570215,-8.885595360425736,-5.887438370584592,0.8890643089356871,-6.432439217127128,0.0
2.0243952769155538,1.8803336450204515,-1.8455450496546568,-6.124792949882161,-5.543882748781095,3.106520611741349,-9.375203430429671,1.0
-1.346316092308177,-1.839266637507631,-1.311716297050145,-7.196377772819287,-7.322769880885957,-8.164006786297708,1.2416196410313969,1.0
-4.029309790146744,-1.6364534812787497,-3.802614337807708,6.214506592476674,1.9254486957036008,-3.1551259396546394,3.744041868165482,1.0
8.535753260593197,6.256064156977459,9.415925947953212,4.192131754648171,9.877557562799982,-2.521574678964916,-8.946328138825015,1.0
-1.1943257272003542,7.567753325052923,-7.246277365601166,-4.793228322019822,-0.2092062949539332,-8.77322802241496,-8.086284368669055,1.0
-7.0834794944398505,-5.689027970738588,-6.297025535766103,4.143535894466623,6.941833191500432,-5.249468966691079,-6.549532747887676,0.0
-5.402041730549096,5.884676991111078,-9.711874467287554,5.272125628715731,5.172968476563488,8.376621599926644,9.832637259646956,1.0
9.446423794982136,9.714765555024355,9.406716416964253,-6.546772553743665,5.477037545097655,0.3807028419086133,2.5176047841815112,0.0
-6.789195563783979,0.6228734445808133,-6.61095207224939,-9.392643445196429,0.0042334942856054,2.027701704231609,-0.6179103334910714,1.0
-9.364670093273022,6.037745382454375,0.9509638968854084,-6.642228921660422,-0.8010132781576313,7.324222546938948,-0.2044180803454569,1.0
7.718473408336063,6.952227484312985,-5.786392053448743,2.4858080156653948,-8.546353688203702,6.734214411669232,-6.509082329930069,0.0
5.064914124576765,-6.726246230711956,-2.533913783662552,8.922926518940649,1.1459047281739494,-0.1750204971500419,5.042139086940081,0.0
3.431763957302444,6.024782418772006,2.1668015394354185,-9.929737500853133,2.807215046210072,-1.938931894482208,-5.538867200666806,0.0
7.424142063961483,5.523775628106844,9.753421357921312,7.773179931615516,-2.853047206440502,2.8380005137644044,2.74650990495649,0.0
2.577363186652736,4.894463828566147,-7.229359894787466,-6.668494330773038,-0.5987015661641877,9.96072915958148,-2.8790632868647315,1.0
-6.886216879751324,8.60861529330873,-1.4806262537253527,3.1285492283342524,-1.53467406764317,9.94335899668275,-2.548405536059766,1.0
6.496411642817513,2.181684548018969,7.162496289525919,-6.96477417061341,4.566022866564573,-4.549694126066635,-3.915097815278184,0.0
4.3729286926662425,9.636204092422147,-8.561743176330012,8.811984752347822,3.0076287270746054,6.957875757812925,8.723230453611496,0.0
1.898952666620593,5.680770675732592,2.3258338199977544,-3.142153537240226,0.572587113842463,-0.2061971042940236,1.3848291742956231,1.0
-7.718806499369322,-7.070524652567059,4.394727579920621,9.220840585652097,-7.595315933338655,2.188521657222065,-5.216232254638591,1.0
7.902354814130728,2.7333936433441477,2.278671695201236,-8.666959188786201,0.3681604389040807,-6.996619983659167,4.7486753744297125,1.0
-3.691769248925114,-6.103246872893906,-1.1933564765390976,1.5678388997938768,-3.3743461667040435,5.773648224001134,-9.600212469265536,0.0
-3.558229528005452,5.556970317827183,-3.832369566219855,-9.720038143123432,-2.6892972563185014,-4.435256406159221,8.180345008593367,0.0
5.790720478052025,4.988364953976367,-4.564022209060036,1.39051408015683,6.831457950951133,-7.543514880439661,0.019788049026296,0.0
1.3718923268606265,-7.327872052051236,-0.9794504269082952,-3.415530142648862,1.6882530919105945,2.775159476015272,-3.636413273530767,1.0
1.2443371609709342,-3.71451120663134,-0.4217144094257552,9.153883176453029,-3.180622058352061,4.385671361395144,3.665893261118232,0.0
0.4609524891978189,-4.611516157610234,5.865953048049766,-4.822423547567709,-5.564281235888091,-1.2110304684496036,-6.41540492501804,0.0
-7.27393408833267,9.351126989057429,-4.557437330650851,9.249511089142338,-9.947477938748628,4.176680274347683,4.022249587981694,0.0
6.943840059852139,-0.6191423332770896,0.0229255559426846,-9.361955119515136,-1.5171465249202942,6.233648075692649,2.258856628006398,1.0
4.283930946239014,-6.438409861514258,1.7368579850966288,-6.49712162788046,-1.5758906986901984,8.190266653189223,-8.536739429645843,1.0
8.321501864174003,3.583344733673657,3.021188176371151,6.733431582395458,3.532194078745764,-7.578034499587467,-3.210079132885932,1.0
8.553945808810223,-1.2402939951724878,3.913654820680721,6.873851903351927,-4.077356584665289,-1.224121041555577,-8.694466662846034,1.0
6.394736294675077,4.96802960244656,-0.6589765123962366,-9.77886988136956,0.3888657861880915,-2.3415285889385062,1.877987356204184,0.0
-9.837692389883356,-3.352733380297666,0.0735611092540757,-6.677067265022392,-8.441239737093829,-2.0514361972789903,8.835863265396615,0.0
-3.8013471273210886,0.9002321879488111,5.92044288170538,-3.2286814529476957,-2.043175953380489,-1.1339975097018495,1.9785043610558528,1.0
-2.4461825338240644,2.7920386509730832,-4.788670612676951,1.4457208347340649,-1.4193604604802843,-8.930578734641312,4.407157550105724,1.0
