age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,154174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,175382,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,156926,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,75993,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
51,Private,279452,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Mexico,<=50K
47,Private,285200,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,State-gov,196504,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
41,Private,24763,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,7443,0,40,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,290856,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
67,Private,171584,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6514,0,7,United-States,>50K
55,Local-gov,173296,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
35,Private,238342,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,138370,Masters,14,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,India,<=50K
22,Private,50136,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,<=50K
36,Private,66173,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States,<=50K
46,Federal-gov,162187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,313573,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,25,United-States,<=50K
33,Private,183845,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,El-Salvador,<=50K
36,Private,324231,9th,5,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,40,United-States,<=50K
56,Private,193622,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,74631,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,13,United-States,<=50K
17,Private,57723,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,122116,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,350783,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
30,Private,58597,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,44,United-States,<=50K
42,Private,89413,12th,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,166527,Some-college,10,Never-married,Adm-clerical,Own-child,Other,Female,0,0,20,United-States,<=50K
42,Private,119679,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,42,United-States,<=50K
37,Private,206951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,122234,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,?,<=50K
20,Private,24896,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
58,Self-emp-not-inc,157786,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,338320,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
24,Private,183594,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,195573,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
49,Local-gov,166039,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,302312,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,289731,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,136331,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,191177,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,1726,40,United-States,<=50K
26,Local-gov,72594,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,>50K
39,State-gov,85874,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,215857,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
44,Local-gov,231793,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
37,Private,172232,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
36,Private,321760,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K
58,Federal-gov,215900,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
26,State-gov,130557,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Private,99014,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
53,Private,346754,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
32,Private,222205,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
56,Private,269681,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,35,United-States,<=50K
42,Private,42703,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,295589,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1977,40,United-States,>50K
34,Local-gov,240252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Local-gov,50442,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
57,Private,133201,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Male,0,1408,40,France,<=50K
24,?,154373,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,25,United-States,<=50K
43,Private,108945,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,Private,349689,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Federal-gov,314822,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,131982,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,South,<=50K
45,Local-gov,192793,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,Private,162184,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,52221,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,123095,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States,<=50K
40,Private,347890,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,141327,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Local-gov,176802,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,163237,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
40,Federal-gov,280167,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
59,Local-gov,223215,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
42,Private,126701,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,9562,0,45,United-States,>50K
58,Private,197319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
45,Private,201865,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,274917,Masters,14,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States,<=50K
56,Private,35520,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
70,Private,118902,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Scotland,<=50K
31,Local-gov,331126,Bachelors,13,Never-married,Protective-serv,Own-child,Black,Male,0,0,48,United-States,<=50K
45,Private,266860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
35,Self-emp-not-inc,153066,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
44,Local-gov,354230,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,157881,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,Private,279015,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,70,Taiwan,>50K
40,State-gov,150533,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,92036,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,342414,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,24,United-States,<=50K
40,Private,191544,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
40,Private,197609,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,1340,40,United-States,<=50K
27,Private,167405,HS-grad,9,Married-spouse-absent,Farming-fishing,Own-child,White,Female,0,0,40,Mexico,<=50K
25,Private,282612,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
50,Private,280278,HS-grad,9,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,79586,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,China,>50K
49,Private,122177,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States,<=50K
66,?,182378,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
48,Private,43206,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
43,Private,228456,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,180007,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,182211,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
40,Local-gov,104235,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,30,United-States,<=50K
41,Federal-gov,92968,Masters,14,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,234474,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,<=50K
41,Private,252058,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Federal-gov,307404,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,34161,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,67450,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,England,<=50K
35,State-gov,172327,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
54,Private,111130,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
24,Private,456460,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
54,Private,343333,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,80,United-States,>50K
42,Self-emp-not-inc,162758,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,>50K
21,Private,152389,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0,0,30,United-States,<=50K
26,Private,284250,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,197860,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,187279,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
29,Private,131088,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
30,Private,226943,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Private,112115,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
44,Self-emp-inc,49249,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,80,United-States,<=50K
20,Private,217421,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
41,Private,240124,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
52,Private,198863,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559,60,United-States,>50K
55,Private,104724,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,?,200426,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,12,United-States,<=50K
61,Private,51385,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
19,?,220517,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
35,Private,165767,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,245056,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
38,Self-emp-not-inc,423616,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,24,United-States,>50K
58,Private,179715,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
26,Private,68001,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,240137,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,<=50K
45,Private,118889,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,31267,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,206609,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
43,Self-emp-inc,150533,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,>50K
20,Private,116375,9th,5,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,249720,Assoc-voc,11,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,32,United-States,<=50K
20,Private,41432,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,46,United-States,<=50K
56,Self-emp-not-inc,19896,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States,>50K
61,Private,373099,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,State-gov,344519,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
39,Federal-gov,257175,Bachelors,13,Divorced,Tech-support,Unmarried,Black,Female,0,625,40,United-States,<=50K
39,Private,140854,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
26,Private,181896,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
60,Local-gov,119986,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,141040,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
35,Private,30529,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,219337,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3471,0,45,United-States,<=50K
51,Self-emp-inc,166459,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,238721,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,Private,165686,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Federal-gov,176917,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
39,Private,52645,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,65027,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
41,Private,299505,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
18,Private,112626,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,15,United-States,<=50K
57,Private,279636,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
35,Private,186934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
29,Private,250967,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,48,United-States,>50K
46,State-gov,119904,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,55,United-States,>50K
32,Private,447066,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,50,United-States,>50K
20,Private,482732,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,220729,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,176972,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,191754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,345122,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,50,United-States,>50K
33,Private,268147,9th,5,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,375078,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico,<=50K
22,State-gov,232742,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,State-gov,431745,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
47,Private,178341,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,>50K
44,Private,180019,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
18,?,128538,Some-college,10,Never-married,?,Own-child,White,Female,0,0,6,United-States,<=50K
31,Private,140559,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
48,Federal-gov,71376,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,210991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,190290,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,49325,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,80,United-States,>50K
24,Self-emp-not-inc,107452,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,115717,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2051,40,United-States,<=50K
59,Self-emp-not-inc,31137,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
20,Private,110597,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
40,Private,200766,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,14344,0,40,United-States,>50K
28,Private,77009,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
47,Self-emp-not-inc,248776,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,25,United-States,<=50K
18,Private,318082,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
37,Self-emp-not-inc,53553,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,<=50K
23,Private,102652,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
40,Private,174947,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
34,Private,355571,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,172538,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
20,Private,194848,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,110748,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Private,247869,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
35,Private,25803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,132717,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
46,Private,67001,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Federal-gov,169124,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,285419,12th,8,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,123011,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,250051,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,<=50K
43,?,174662,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,321205,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,4101,0,35,United-States,<=50K
27,Private,230563,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
63,Federal-gov,95680,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,>50K
29,Private,107108,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
31,Private,169002,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,<=50K
56,Local-gov,277203,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
53,Private,233780,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2202,0,40,United-States,<=50K
41,Private,187322,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
27,Private,52028,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,South,<=50K
37,State-gov,111275,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,152140,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,235271,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,86,United-States,>50K
45,Self-emp-not-inc,196858,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,98283,Prof-school,15,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,1564,40,India,>50K
42,Private,104973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,?,55950,Bachelors,13,Never-married,?,Own-child,Black,Female,0,0,40,Germany,<=50K
51,Self-emp-not-inc,85902,10th,6,Widowed,Transport-moving,Other-relative,White,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,253899,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,201175,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
49,Local-gov,123088,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
31,Local-gov,226525,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
35,Private,51700,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Local-gov,31924,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,2964,0,41,United-States,<=50K
26,?,375313,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
63,Private,226422,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,219483,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Local-gov,193882,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States,<=50K
40,Private,145441,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,>50K
23,Private,147548,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
35,Self-emp-not-inc,95639,11th,7,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,4,United-States,<=50K
34,Private,270488,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,75435,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
25,Private,192273,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,131852,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Federal-gov,99146,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,60,United-States,>50K
39,Private,172718,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,29599,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,78022,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
