V1,V2,V3,V4,V5,V6,V7,Class
3,1,152547,152524,22404,105284,113645,7
2,1,94706,94691,25757,66385,1612,3
4,3,65791,65778,115571,145202,154290,4
3,2,141419,141399,60086,137127,106197,4
5,1,13341,13340,92359,132535,88133,10
3,3,137657,137637,133087,55886,118811,9
3,2,161260,161235,83357,26703,119442,4
2,1,94236,94221,32086,10234,26586,7
3,3,146213,146192,21777,21895,101527,7
3,2,137754,137734,145675,122450,111401,2
1,4,117391,117373,76133,88681,160256,3
3,1,136685,136665,116015,33460,6975,7
5,2,9289,9288,29662,48963,23600,3
1,4,116258,116240,6108,138288,67559,4
2,3,87877,87863,41211,2771,38742,6
4,4,46013,46005,6463,146821,101950,4
1,2,110968,110950,35536,101726,98050,6
3,3,139012,138992,15715,94354,110294,6
5,3,28750,28746,19916,134593,89928,5
4,4,74566,74552,4467,140762,93816,4
1,4,107913,107895,32164,131647,135652,10
4,2,53600,53592,70455,116968,72424,4
3,1,134075,134055,47218,107287,19913,3
4,2,70003,69989,46546,98420,32551,7
5,1,20679,20675,83758,40710,63769,3
2,1,87457,87443,93164,162424,80686,4
1,1,132517,132497,52348,125438,99690,10
4,1,57489,57478,92685,139851,67914,3
1,4,115942,115924,73594,122230,157226,3
5,3,13615,13614,99522,129412,130893,3
3,4,137867,137847,131575,121759,157829,3
1,4,111904,111886,42601,34589,135664,7
5,4,21739,21735,69581,91666,24912,10
4,2,46573,46565,24476,84067,64000,3
4,1,56502,56491,71517,130315,94812,4
1,4,125895,125875,63545,43501,147937,7
2,2,83479,83465,106265,12936,32220,4
2,1,98774,98758,65327,155305,72142,4
4,4,57265,57254,29015,96284,6229,4
5,1,29039,29035,80679,158601,88993,4
3,4,147502,147481,75176,73788,161074,3
4,3,75583,75569,61066,111279,144984,3
1,3,133263,133243,151475,138529,158609,3
4,3,69394,69380,48746,96991,5395,10
1,4,120418,120400,79838,28222,152024,7
4,3,72088,72074,68766,75571,142077,3
4,3,48289,48281,82817,29324,149573,7
3,4,163125,163100,112111,55583,137086,9
3,2,145871,145850,50931,100927,10269,3
2,4,99245,99229,87362,131967,107641,6
5,2,37861,37853,59565,112832,68336,4
3,4,149797,149776,63879,64936,148983,7
3,3,164820,164795,75260,103632,144545,3
2,1,101110,101094,91234,5319,111649,4
5,1,31913,31907,128645,37945,115159,7
5,3,38067,38059,18939,142266,102079,10
2,1,93230,93215,63471,141789,77258,4
5,1,31591,31585,109805,30329,119657,7
2,1,103644,103628,92181,20161,130706,7
5,4,7257,7256,125233,187,5758,2
1,4,131633,131613,112297,10535,133658,9
1,2,108127,108109,117720,47771,99052,4
3,2,137647,137627,147454,86049,9941,9
3,4,160943,160918,20572,137226,137405,10
2,1,83713,83699,93471,101578,26205,10
1,3,114765,114747,83587,63885,147552,7
2,1,80834,80820,73040,92502,6661,3
2,1,77315,77301,136661,100613,2123,10
5,4,13094,13093,161232,56890,84215,4
1,1,132768,132748,10853,72128,53698,6
2,3,86087,86073,72471,47541,149722,7
4,2,61361,61350,103737,72985,39619,7
5,3,24408,24404,19041,124152,25270,4
3,2,141343,141323,72059,148945,82630,4
2,1,99983,99967,59399,128803,35038,3
4,3,51320,51312,22842,86783,150676,3
4,1,68424,68411,83239,132439,108531,4
4,4,73598,73584,90105,27872,123799,9
3,4,134569,134549,162441,72050,32139,4
4,3,64524,64511,28057,87890,136539,7
2,4,81042,81028,13202,157942,54145,4
5,1,12417,12416,55415,38145,50800,3
5,1,36884,36876,65247,4867,2785,10
3,3,143425,143405,96009,1256,157489,7
1,2,130879,130859,124377,9461,129027,7
5,3,4552,4552,157603,13651,89638,4
5,1,34753,34747,46494,14818,25027,3
1,2,129731,129711,50359,139291,34741,4
1,3,106324,106307,77416,156621,120638,7
4,2,72779,72765,41375,77958,49897,3
2,2,99441,99425,45412,94438,24821,4
5,2,35914,35906,40312,93799,35971,3
1,3,120645,120627,101379,10152,130645,1
1,3,125169,125151,149000,10920,95830,4
4,3,55993,55982,105070,34151,116643,2
1,4,111361,111343,901,2967,115361,4
5,1,37310,37302,68003,117821,99571,5
4,2,59028,59017,86226,90998,27894,4
3,4,161085,161060,27405,101274,160558,3
2,2,89348,89334,88405,15576,7664,4
1,4,112150,112132,39226,3954,133501,7
5,4,20156,20152,4321,146541,108227,4
1,1,111266,111248,54938,115616,49770,4
5,4,18025,18022,76938,143145,138920,7
1,2,128149,128129,62798,125895,28073,3
3,4,157897,157873,48021,71331,52586,6
3,1,159248,159223,43321,96352,39652,3
1,1,108640,108622,138288,85120,74161,10
2,4,93188,93173,12665,158285,83517,4
4,4,63390,63377,69133,92323,132872,5
2,1,100188,100172,105904,131365,38411,7
1,4,119151,119133,8699,161629,75678,10
5,1,28662,28658,55472,109168,29424,5
2,3,90246,90232,22181,139668,110784,4
5,3,28877,28873,19510,139146,37389,4
4,3,61173,61162,50482,92766,139937,3
1,1,112569,112551,111809,70991,25389,4
1,2,107875,107857,30862,107281,79964,10
5,2,26141,26137,101730,122777,65735,10
2,4,87633,87619,39529,128726,155150,3
5,4,25446,25442,120357,152974,100965,6
5,1,15868,15866,59688,156668,54012,4
2,4,85219,85205,162254,15625,141084,4
4,3,64411,64398,34246,93584,129001,7
1,1,113652,113634,50390,160872,75173,4
3,2,159629,159604,136328,5969,59560,4
5,2,27656,27652,125376,18848,23346,1
4,2,54139,54131,87799,11167,1712,4
3,3,147470,147449,128535,105594,120639,3
5,3,17836,17833,79488,140661,132182,7
1,3,114126,114108,156327,51294,124479,4
1,4,118966,118948,2580,148798,103520,4
1,2,133156,133136,10342,17417,51721,10
2,2,80611,80597,146191,6000,82041,9
2,2,84627,84613,27828,86161,32641,10
4,1,70809,70795,95913,28007,119871,4
5,2,43586,43578,34982,79757,99890,3
4,2,54749,54741,79160,53717,20409,3
3,4,144685,144665,1518,117349,111331,4
5,3,42806,42798,12790,41651,55126,5
4,4,47534,47526,155065,17778,56611,10
1,4,107222,107205,77192,97895,157025,3
3,3,146871,146850,154151,42052,85522,4
1,2,120014,119996,73957,130834,30473,3
5,4,5674,5674,77829,51790,153990,7
4,4,45280,45272,160355,15607,73530,4
1,3,107141,107124,143969,99970,136095,3
1,4,111448,111430,13754,60037,119484,10
4,4,52990,52982,86499,109471,163067,3
1,4,132033,132013,9291,151951,107252,4
3,1,134290,134270,74815,63102,51401,1
4,3,54307,54299,145543,16399,107956,4
4,1,56630,56619,71879,132754,102097,10
3,2,142411,142391,138015,27384,91365,4
4,4,46731,46723,87649,35835,159501,3
3,3,153039,153016,157081,61689,98944,4
1,3,131214,131194,84523,58964,137842,7
4,4,70818,70804,162557,93060,138965,4
5,4,18080,18077,131343,145022,139938,11
2,2,76111,76097,83242,97386,14407,7
5,2,27477,27473,12572,31405,61588,3
4,2,57131,57120,111547,104276,13224,4
5,4,10678,10677,163011,20300,35749,4
3,4,164067,164042,64365,106596,159614,3
5,1,22625,22621,90047,30225,124290,7
2,4,78124,78110,35053,126129,110002,10
5,2,30407,30403,120202,45567,88673,4
5,3,3768,3768,29448,121525,131795,10
4,3,58012,58001,58650,14029,101073,7
1,4,121450,121432,12095,151655,70132,4
4,3,49986,49978,18967,127375,76093,4
2,2,95167,95152,106761,13824,36564,4
2,2,91749,91735,113894,29157,31269,7
3,2,142957,142937,13288,81234,8967,3
4,2,69871,69857,34454,82453,9408,8
3,3,136439,136419,105231,134351,158999,3
2,3,83667,83653,142489,2217,134719,10
5,3,41327,41319,109969,77827,66840,2
4,2,62376,62365,107690,126039,31743,4
5,1,427,427,86693,106522,2280,7
2,1,100261,100245,106001,131664,33751,7
2,2,89040,89026,31754,34593,52857,11
1,4,110666,110648,7842,160807,15541,4
5,2,37316,37308,43583,109485,53597,5
2,1,79137,79123,135154,26192,62538,10
5,4,1404,1404,163636,12768,61850,4
3,1,161566,161541,83812,78216,97220,4
1,2,123309,123291,65495,116526,9276,11
1,3,130395,130375,154802,75372,127683,4
5,3,33585,33579,41027,136997,66043,10
5,1,3341,3341,53732,151686,53222,4
4,1,64605,64592,57220,65942,14211,7
4,3,48180,48172,82446,27919,152686,7
2,2,92626,92611,149665,80436,66693,9
4,2,60274,60263,32528,107172,57241,3
5,1,24396,24392,70479,156723,83252,4
2,3,76566,76552,136619,19211,117274,1
3,3,163930,163905,50455,144039,130345,10
3,4,139248,139228,38511,54060,304,10
3,3,140760,140740,151585,35239,70559,4
3,1,160387,160362,49167,158668,86886,4
2,3,100789,100773,157511,12046,150568,4
3,2,141330,141310,59210,143191,102273,4
5,3,16540,16537,14380,163654,158639,6
2,3,91069,91055,150092,45917,52439,10
4,3,64919,64906,147323,24776,12244,4
2,3,78317,78303,89414,123534,139239,3
4,2,63785,63772,43078,133386,44545,4
1,3,113079,113061,105032,49362,132966,3
1,3,111617,111599,100346,143058,139494,3
3,1,151939,151918,14697,75199,20684,3
2,2,94408,94393,29312,13691,58908,7
4,2,63093,63080,67263,127939,80136,4
3,3,159204,159179,41515,104493,149964,3
1,4,119576,119558,159843,24850,43625,4
4,4,68076,68063,104912,26720,118018,9
3,2,139584,139564,163704,129739,125426,3
4,3,70821,70807,158447,62391,112039,4
2,3,91559,91545,83740,51672,140096,7
3,3,141175,141155,45809,103734,129655,3
4,1,53087,53079,34824,116675,44377,5
1,4,126595,126575,88171,67362,127196,9
4,3,57453,57442,75965,103965,143388,3
1,2,123091,123073,68087,101604,4466,7
4,2,56345,56334,72427,137765,99682,4
5,3,14576,14574,90092,56016,142375,7
3,4,145932,145911,145698,123686,159984,3
1,4,120324,120306,72902,13059,149718,7
5,4,224,224,84299,94838,161355,3
4,1,57461,57450,89573,119929,51494,3
2,1,77691,77677,57944,139980,76618,4
3,1,142214,142194,132679,15511,46864,4
5,1,43489,43481,29009,58020,40100,10
5,3,1723,1723,163071,9737,6374,4
3,2,157087,157063,46905,145208,91359,4
2,1,103579,103563,95262,39536,84943,7
4,2,68725,68711,55981,132143,113140,4
5,3,33514,33508,33944,135655,91576,10
5,2,35173,35166,91997,133068,56037,8
2,3,94041,94026,39831,73538,141613,3
5,3,16374,16371,19824,84037,107474,5
1,4,132084,132064,9474,154620,75483,4
5,3,22579,22575,69578,55752,142281,7
1,4,107627,107609,1721,135754,108064,4
2,1,97040,97024,29581,85130,938,3
4,3,57663,57652,40685,104941,151524,3
2,2,82813,82799,54925,94333,30995,7
2,1,97221,97205,95815,60720,69548,7
1,3,120270,120252,89828,30836,124409,7
4,2,69455,69441,54643,118606,22122,10
3,4,151288,151267,28174,21759,153912,3
1,2,118546,118528,99642,3723,53678,3
5,2,30310,30306,121500,45807,97757,4
2,3,105702,105685,39319,92360,139814,3
5,3,316,316,84129,133536,128935,8
4,4,75339,75325,85833,130549,36188,4
1,4,120832,120814,103763,8739,118569,9
4,3,59491,59480,37808,97530,141675,3
1,2,126827,126807,50223,121279,5526,5
5,1,34863,34857,7520,4382,30924,3
1,2,133007,132987,2454,99111,326,4
5,3,9189,9188,131039,116081,137860,3
3,3,137940,137920,23037,157125,57629,5
2,1,75991,75977,100272,150542,48249,7
5,2,35564,35557,125737,78717,67938,7
4,3,49693,49685,133490,135269,156269,4
4,2,55915,55904,101550,126149,36922,9
2,2,96407,96392,123858,66826,82266,4
3,2,157090,157066,50998,155675,67242,4
4,1,46075,46067,76258,138002,141921,4
1,1,111359,111341,51891,117194,54342,4
5,2,11261,11260,130457,20643,99031,3
5,3,27729,27725,151219,27134,82008,4
4,1,46971,46963,83811,26676,87954,4
5,1,32745,32739,95478,110905,55670,3
2,2,104466,104450,63797,151127,130119,4
3,2,151533,151512,11577,11736,39948,6
3,2,152250,152227,30106,93903,57668,8
1,4,116387,116369,5436,138840,47593,4
4,1,73268,73254,112497,64209,26186,7
3,2,154664,154640,116225,5210,47084,1
4,2,65293,65280,121746,88478,15928,4
2,1,87098,87084,63776,132485,98934,4
5,4,6642,6642,114614,45887,131350,9
2,3,77810,77796,14150,155428,93558,4
2,1,90770,90756,127444,45620,109677,4
2,2,88686,88672,33455,13432,2522,7
5,3,17012,17009,22262,86328,145506,10
3,3,136646,136626,111345,1032,154173,7
3,1,149261,149240,30807,16993,4212,3
5,4,38902,38894,153510,27308,133767,4
3,2,135765,135745,48346,63595,19408,3
2,1,83616,83602,97638,11113,122146,4
4,3,45050,45042,144388,20682,59051,4
5,1,6583,6583,147377,63534,53876,9
5,1,9624,9623,101120,121602,31546,7
1,1,114362,114344,136330,45622,78113,4
3,2,149775,149754,101487,63366,79179,7
1,3,128045,128025,156319,94310,141649,3
2,2,86429,86415,147817,7107,68448,9
2,3,95111,95096,154953,72485,35338,4
1,2,119974,119956,143019,110575,90085,10
4,1,64430,64417,57141,27858,98070,7
1,4,118682,118664,6117,129369,108074,5
2,1,96377,96362,124527,16747,79798,1
5,3,5081,5081,146887,41981,58638,10
5,2,14688,14686,127059,75114,70535,1
5,4,16982,16979,14267,113070,157732,10
2,1,95969,95954,59583,161910,68528,4
4,1,65924,65911,76386,143106,133067,4
3,1,162615,162590,131274,46663,114210,7
5,4,12034,12033,4660,141830,38633,4
2,3,98203,98187,121056,50498,123216,9
5,4,1245,1245,6777,84038,154743,3
2,4,85498,85484,61800,123756,158397,3
2,1,91668,91654,94799,48676,73567,7
1,1,130172,130152,128936,68217,60720,4
5,3,8415,8414,42712,67787,12202,5
4,2,69800,69786,61570,91314,38824,3
4,3,73258,73244,80582,46471,142404,7
3,3,146337,146316,17578,20620,105690,7
1,2,126388,126368,54411,3224,89998,9
2,3,82360,82346,117130,128079,142537,3
2,1,96074,96059,75293,158313,94377,4
2,2,102560,102544,116080,4926,27974,4
3,2,134106,134086,35343,68093,52663,3
5,1,8765,8764,56761,128902,2014,6
1,3,115947,115929,69818,106490,154834,3
2,3,98752,98736,22923,151504,118660,4
3,1,159026,159001,137884,124365,126301,7
2,4,100411,100395,88176,157867,151167,7
4,1,67313,67300,106440,98909,12118,7
2,1,88598,88584,33407,58019,21033,8
2,2,88046,88032,8051,70402,60559,4
2,1,105496,105479,1751,15519,41425,4
1,1,128319,128299,151744,96886,103993,7
2,1,81086,81072,80037,146517,88907,4
4,3,53432,53424,15871,119774,89074,4
5,3,40181,40173,65555,51770,132928,7
1,2,122813,122795,68437,114475,42390,7
2,3,105574,105557,35005,76632,88041,10
3,4,138727,138707,27674,101233,82855,5
3,4,152668,152645,20866,7919,138406,7
5,4,24905,24901,7557,156506,26208,4
5,2,7850,7849,52148,154448,91852,4
1,1,127049,127029,64338,133841,122779,4
1,3,123111,123093,46611,27033,83705,7
1,3,124124,124106,125076,122531,149965,3
3,1,155651,155627,106381,34694,73843,7
3,3,146643,146622,24575,79168,136505,11
4,1,73078,73064,112126,83156,34059,7
1,1,127820,127800,43727,192,117038,4
1,4,107049,107032,157281,37351,144428,10
5,2,13100,13099,136282,43521,80037,4
1,4,110290,110272,650,161982,18885,4
2,3,100924,100908,149251,3495,101429,4
2,1,87112,87098,65342,132928,103752,4
4,2,74695,74681,59769,150179,83573,4
5,4,27083,27079,85317,148346,152474,7
5,2,3819,3819,30195,128531,32053,3
5,3,21374,21370,151824,80170,49966,4
4,3,49370,49362,123673,24700,103395,2
5,2,17075,17072,48227,105252,16738,3
1,1,112903,112885,135176,39018,107490,4
3,2,152184,152161,47449,104413,42082,3
4,1,50525,50517,32191,44794,30927,6
2,3,94525,94510,23470,32075,112599,7
1,1,118612,118594,82356,76853,22514,3
5,4,30586,30580,158922,60915,13965,4
5,1,28528,28524,100263,28144,89496,3
5,3,7237,7236,137511,69796,105655,2
5,3,8042,8041,13525,147239,45244,10
1,1,118782,118764,55214,155137,127773,4
2,3,84170,84156,23342,105217,33663,4
5,4,7526,7525,5854,142302,9844,4
2,1,98436,98420,44226,144544,128327,5
5,2,29813,29809,52997,85971,7598,3
5,2,11257,11256,117519,47942,115548,3
5,4,888,888,86132,143946,150352,7
4,4,63108,63095,3608,137720,103906,4
4,3,73133,73119,78889,37263,136583,7
5,1,38669,38661,111875,62781,97670,1
2,1,76121,76107,116719,115147,13365,7
3,1,154450,154427,32047,120365,12031,10
4,2,54001,53993,120387,3368,13163,1
5,4,42044,42036,9162,148953,98282,4
5,1,24054,24050,112289,128342,52013,2
5,1,33653,33647,42932,117139,22896,10
1,1,109589,109571,157596,11502,91116,9
4,4,50684,50676,422,1310,129437,6
1,2,132332,132312,35500,146046,86148,4
1,3,114885,114867,87470,21923,148648,7
5,3,38420,38412,44520,57358,121917,3
2,1,99302,99286,28852,48780,102075,6
5,2,29786,29782,111129,108583,1831,3
1,1,122113,122095,35825,51315,5433,6
2,2,93228,93213,68333,127657,75967,4
5,2,25600,25596,62903,119545,85909,6
2,1,97393,97377,87981,27207,101464,7
3,3,135518,135498,17589,128925,105915,4
3,4,152904,152881,11688,67916,161499,3
5,4,14849,14847,103650,50914,128529,9
1,3,115908,115890,145356,41,4704,3
1,4,108735,108717,100291,126319,149489,3
4,2,71863,71849,61623,111055,76996,4
5,2,42582,42574,33751,75820,53352,3
4,2,70235,70221,37253,74757,10389,7
3,4,142148,142128,120259,63593,160537,1
1,4,133147,133127,27080,31006,133894,10
1,1,132802,132782,17431,107984,8502,6
5,1,27672,27668,124506,76070,131871,4
5,2,25529,25525,56955,101078,96180,6
2,4,83735,83721,109443,33810,143485,10
4,4,65551,65538,263,405,164162,5
4,4,69922,69908,11051,83780,146097,7
4,1,64075,64062,7959,87725,50894,3
3,1,135286,135266,62040,141345,108176,4
4,3,49856,49848,134442,136843,155880,4
2,1,78229,78215,46665,119947,27711,3
5,3,34195,34189,93885,160501,14763,6
2,1,102413,102397,120639,35566,103528,4
1,1,115091,115073,127919,93455,6812,7
2,2,96116,96101,49612,118708,90311,10
1,3,107529,107511,11944,162043,106256,4
2,1,103827,103811,150269,45860,98423,9
4,3,74617,74603,20503,134714,63474,4
1,2,125963,125943,126612,2032,91970,7
5,3,40152,40144,64695,48231,128605,7
4,3,47715,47707,106928,106113,135522,3
3,1,147591,147570,42199,95066,59223,5
5,1,40091,40083,114515,49060,53791,7
3,2,144520,144500,65712,152133,45271,4
2,4,83294,83280,161153,3733,85702,4
4,3,58162,58151,57362,35874,123230,7
2,3,89722,89708,136466,107829,107711,10
2,2,102194,102178,48473,34415,2420,3
2,3,81258,81244,18894,154816,95301,4
5,2,31528,31522,102860,68105,82505,7
2,3,77112,77098,147823,54209,50608,4
1,4,124768,124750,45286,119934,143886,10
3,1,151110,151089,76395,160565,25643,4
3,2,136137,136117,131814,86483,84678,4
5,2,3234,3234,56950,126501,88760,4
4,4,67747,67734,111088,28637,120169,9
2,1,77975,77961,66505,139367,103432,4
4,3,69084,69070,113171,121058,91774,6
4,3,51115,51107,131885,94850,151109,3
5,3,18559,18556,156017,31241,84225,4
5,1,38246,38238,40800,108458,27475,10
3,4,150739,150718,2887,151765,118031,4
1,4,129632,129612,8079,151315,58217,4
5,2,27479,27475,14034,75807,68727,3
4,4,55744,55736,138032,6733,97922,9
5,3,41102,41094,124459,100331,129426,9
2,3,76189,76175,97178,154299,136165,7
5,1,14600,14598,137182,33664,66545,7
5,4,35100,35093,120384,121741,156722,3
2,3,87387,87373,14848,152593,99966,4
3,3,134340,134320,152036,36979,62861,4
3,1,148801,148780,107240,7792,121671,4
5,3,21503,21499,147712,80092,67505,4
3,4,159869,159844,162814,74407,50566,4
2,2,83261,83247,102724,9601,47438,4
2,1,75840,75826,121503,113762,63512,8
4,3,46578,46570,33054,90661,150040,3
5,3,29483,29479,43538,85098,131312,3
3,4,146872,146851,161544,22613,42746,4
5,3,16440,16437,28773,80967,18444,6
4,3,55437,55429,80073,36402,113908,7
1,4,124987,124969,156248,9416,45135,4
1,1,116835,116817,46754,75464,95318,6
1,2,124136,124118,106465,140245,55562,3
5,3,12054,12053,19280,158505,69889,4
1,3,127446,127426,7864,71554,7040,6
3,4,133586,133566,100395,151622,154183,7
5,2,14882,14880,142793,47583,40435,9
4,3,64216,64203,154422,98456,150114,3
1,1,133150,133130,41356,114042,56601,10
2,4,81267,81253,13668,157179,71638,4
3,1,145374,145354,18816,109496,11679,4
3,1,163303,163278,107468,123244,40806,3
2,1,98477,98461,64659,152248,81617,4
5,1,18743,18740,100780,77488,81562,4
3,2,134165,134145,897,83974,79864,3
1,3,124938,124920,148813,8340,112770,4
4,3,44542,44534,47605,82420,138575,11
1,4,117931,117913,47184,98215,155494,3
5,1,12976,12975,122835,22339,46234,4
4,2,60998,60987,62476,78073,3192,10
2,1,81761,81747,19764,104222,63489,6
1,4,128455,128435,102292,115559,133931,7
4,3,56696,56685,57930,153688,149780,10
1,1,124442,124424,57466,145524,21184,4
2,2,92788,92773,46532,112089,28243,3
4,1,72752,72738,38999,82923,23123,3
2,3,96564,96549,149822,15932,8468,4
2,1,79281,79267,134431,115987,14812,10
3,4,150939,150918,2934,159541,104902,4
5,1,19701,19697,58284,159409,81672,4
5,3,5565,5565,116449,83747,132283,3
2,1,78710,78696,133830,79220,58213,4
3,2,139179,139159,1911,17881,13742,4
2,1,103592,103576,96232,37227,89274,7
4,2,60043,60032,77494,146131,101505,4
5,4,2195,2195,163590,47409,5018,4
4,1,58341,58330,54270,81063,39538,11
2,1,93717,93702,13219,119112,11322,4
4,3,55854,55846,109267,20035,128893,9
5,2,41498,41490,97946,90713,32710,2
1,4,116640,116622,33456,45210,135881,5
4,1,44784,44776,40679,3391,6711,3
5,1,13126,13125,127406,19797,32815,4
1,2,127629,127609,12120,28262,60927,6
3,1,160159,160134,144366,107966,87834,3
3,3,133631,133611,103450,136123,139817,7
4,3,65148,65135,150271,30490,103839,4
1,3,105850,105833,157084,110174,149595,3
5,2,8123,8122,38982,114458,83543,10
1,1,113192,113174,57635,54990,33758,5
1,3,115783,115765,111955,11122,118543,9
5,1,732,732,103031,118999,17636,7
3,4,140848,140828,163081,17457,31739,4
3,1,157028,157004,74451,147956,47286,4
1,3,123165,123147,46182,28857,66737,7
3,2,160404,160379,50663,135287,119412,4
3,2,159776,159751,144648,34737,71554,4
4,3,72807,72793,1182,30099,156360,3
2,2,95859,95844,70285,143718,122242,4
2,3,89471,89457,155740,58657,95764,4
4,4,54237,54229,161078,39619,51186,4
5,3,3938,3938,134703,49651,152493,3
2,1,86238,86224,103434,21825,110221,7
3,2,162521,162496,121857,66570,89182,7
2,1,101180,101164,98927,91099,16942,4
2,3,79260,79246,149902,90884,135976,10
2,2,95897,95882,56744,158738,88724,4
2,4,91982,91968,69983,46226,154469,7
4,2,69103,69089,37555,32271,41031,6
4,1,43816,43808,44629,91212,2684,3
5,2,21629,21625,134836,101886,912,10
5,2,26203,26199,106416,102496,34595,3
4,1,61140,61129,52224,15092,49082,3
1,3,115963,115945,49883,163670,42120,3
5,3,22661,22657,71464,56531,147553,7
3,3,141677,141657,28527,152610,54680,4
5,2,16431,16428,29269,99790,93198,6
2,2,83314,83300,104476,8343,5189,4
5,3,34291,34285,121270,114077,103032,6
5,3,25911,25907,97021,134143,70179,4
3,2,138691,138671,5702,42729,33277,3
4,3,59670,59659,20697,119313,41695,4
5,1,39705,39697,99126,120207,19727,3
3,3,150731,150710,30752,157226,73294,4
3,3,159966,159941,159584,97735,123068,10
2,1,103551,103535,93255,59408,50636,7
5,2,22735,22731,98797,60197,25253,7
5,1,7174,7173,140080,103238,73211,2
3,1,138007,137987,58296,126828,129597,4
4,3,66065,66052,17223,142416,95210,10
3,2,136761,136741,126413,80769,73776,7
4,4,52330,52322,157547,3267,89052,4
3,4,160303,160278,10676,145396,134512,5
4,4,45709,45701,35073,87270,154061,3
1,2,132292,132272,36070,144664,84571,4
5,2,42636,42628,38263,88198,14985,3
4,4,46990,46982,157623,40362,16171,4
1,4,117940,117922,51723,86849,156869,3
2,3,87197,87183,20213,162159,99509,4
1,1,122398,122380,21173,46434,32455,4
4,4,70748,70734,161840,14415,72197,4
4,4,50188,50180,25431,145958,127847,10
3,3,152847,152824,29183,65432,129299,11
5,2,33630,33624,48307,107980,37288,10
2,1,84651,84637,42462,110127,4921,10
2,4,88826,88812,4935,53204,150557,7
5,3,17022,17019,14234,117395,128912,10
5,1,3862,3862,61842,26071,108885,3
2,3,82812,82798,49463,25749,76761,7
5,1,39878,39870,84790,81321,164401,3
2,2,79735,79721,107216,33700,120801,7
5,1,23013,23009,88087,27538,98051,7
4,4,61633,61622,60988,11253,147637,7
3,2,140066,140046,15222,87189,4680,7
1,1,113603,113585,53366,157806,85384,4
4,3,71487,71473,27286,123148,51183,4
5,2,37460,37452,68216,123124,83100,4
3,4,146525,146504,22160,9125,139940,7
2,3,101552,101536,16461,144119,78074,4
1,3,123800,123782,148286,11916,77249,4
2,2,85821,85807,116888,11686,114198,7
3,1,151062,151041,78958,157727,22273,4
1,3,112284,112266,86774,83503,140897,3
2,1,91852,91838,95302,69460,80217,7
2,3,90481,90467,31848,160531,67322,10
1,4,107739,107721,1822,145262,90364,4
3,3,135350,135330,23633,155245,58166,4
5,1,32848,32842,88889,142476,108209,5
3,2,135351,135331,55754,148491,110546,4
5,2,5568,5568,128434,8166,79915,3
3,3,145317,145297,19588,27399,35979,6
2,4,98345,98329,126096,98780,151443,3
4,4,72206,72192,145739,77753,122658,4
3,4,144668,144648,10293,116568,59364,4
2,2,104528,104512,77177,134090,109856,4
3,3,141967,141947,33540,92847,138426,3
5,1,20157,20153,54044,159199,119489,4
3,1,147950,147929,61944,125475,105795,4
1,3,123203,123185,47270,19975,89138,7
5,1,27978,27974,109207,77620,53112,4
1,4,110791,110773,15126,134065,135076,10
3,1,136261,136241,108701,57621,64474,10
5,1,28179,28175,109053,63009,101889,10
5,4,7676,7675,1732,141893,38120,4
2,1,95473,95458,64582,102538,46839,3
3,3,161357,161332,147430,81836,64807,4
1,4,107493,107475,2264,148013,94679,4
4,2,64459,64446,50862,78368,15502,7
1,3,114986,114968,92328,30483,140955,7
5,4,450,450,84092,148929,149698,7
3,4,160411,160386,1268,126648,94967,4
5,4,6896,6896,117043,50793,130658,9
5,2,42989,42981,27123,52939,43957,6
1,3,129351,129331,49319,121213,142070,3
4,3,62871,62858,16060,119396,30829,4
1,1,131369,131349,149123,105379,109262,9
1,3,111759,111741,47982,18078,111583,8
2,3,91337,91323,54623,59269,125667,3
4,4,60783,60772,153471,72939,46829,4
5,2,31727,31721,96585,64917,95638,7
4,4,60904,60893,157013,33272,67216,4
4,4,47727,47719,104581,97091,161549,3
1,1,114473,114455,103660,12344,65823,10
5,3,22778,22774,73706,61841,141286,7
1,4,129175,129155,153365,28846,135962,10
3,1,144308,144288,111102,127788,39817,3
4,3,51997,51989,86615,141444,123096,7
5,3,5239,5239,131818,27504,145763,10
3,3,164323,164298,8262,58546,55976,6
2,3,104559,104543,17515,151805,114568,4
1,4,127777,127757,1623,106161,13151,4
4,1,57204,57193,83228,91428,12500,4
3,4,155414,155390,31526,8629,156500,3
5,4,10497,10496,160541,6427,75799,4
4,4,59761,59750,5936,151684,83176,4
4,1,53230,53222,62597,161531,95443,4
2,3,102621,102605,152495,2223,86014,4
5,2,35187,35180,99113,126545,7510,8
5,1,13383,13382,134379,121123,26818,10
5,3,28256,28252,150951,209,69689,10
2,2,88885,88871,32799,3856,91348,7
1,4,111141,111123,36833,22715,19280,6
1,1,107962,107944,26739,120060,11011,3
2,2,96158,96143,25005,108997,53511,10
1,2,117700,117682,83576,113828,7248,7
4,1,58305,58294,54388,92565,44268,7
2,2,102891,102875,134931,117736,98852,10
1,3,116750,116732,14012,32752,19779,6
5,1,25062,25058,53856,117489,107581,10
1,1,132771,132751,10207,72769,56578,6
4,2,72431,72417,59348,101194,33953,4
1,1,120054,120036,87449,108291,38829,3
2,4,94125,94110,74687,16796,151813,3
3,2,148553,148532,111086,2903,5467,4
5,3,7640,7639,20257,147908,57942,4
5,1,22493,22489,97795,18365,101146,7
3,1,134653,134633,103394,50090,29980,4
