V1,V2,V3,V4,V5,V6,V7,Class
2,4,79579,79565,77144,23146,152732,7
1,3,127662,127642,3334,74520,38414,4
5,3,12917,12916,158286,39683,17452,4
5,4,8507,8506,30592,3948,64264,5
3,1,139876,139856,351,162459,163729,7
1,3,117029,117011,15933,58947,84341,4
4,3,51726,51718,78937,126587,115208,7
5,2,2787,2787,37304,110776,15835,3
3,1,160440,160415,58110,152672,97071,4
4,4,46422,46414,16501,114956,72459,10
2,2,104654,104638,75501,134047,108039,4
5,4,11545,11544,1197,133932,124911,5
3,2,149988,149967,126925,61672,47686,7
5,3,2315,2315,162554,5680,23581,4
5,4,21371,21367,157826,23131,116775,4
5,1,39579,39571,121512,49827,53493,10
5,4,11162,11161,92612,63353,130790,10
1,3,108321,108303,153190,76494,41470,4
4,4,73209,73195,65372,26462,147012,7
4,1,70113,70099,34279,83981,32339,7
3,3,152171,152148,61515,100170,136893,3
1,4,119968,119950,129507,115256,129877,10
5,4,37033,37025,100615,57029,155439,10
4,4,53824,53816,35642,89325,160495,3
1,3,117400,117382,58182,92496,125152,3
5,1,3364,3364,57738,142109,43319,4
1,2,132155,132135,35745,144548,78727,4
2,1,85941,85927,94656,82236,58204,7
4,3,75535,75521,13570,7452,147091,3
2,2,89567,89553,92412,44609,55346,4
2,4,79142,79128,160429,50050,74004,10
5,2,1873,1873,140784,11015,44926,4
5,4,15682,15680,6701,137207,70957,4
4,1,64669,64656,58945,71264,30161,7
1,3,105956,105939,92331,140317,127363,8
1,3,108051,108033,115718,32766,147691,3
5,2,18991,18988,132484,79088,11812,4
1,3,114442,114424,161189,10238,6489,4
5,3,7169,7168,126870,42587,94639,2
3,2,156737,156713,112061,112572,97557,2
2,3,101590,101574,19616,159816,86742,4
4,3,56038,56027,104289,103715,115675,2
2,4,96259,96244,48132,78296,159014,3
1,3,125422,125404,140856,41220,59309,10
2,2,94745,94730,49194,40116,63767,3
2,3,99317,99301,88506,149765,7134,4
2,2,84055,84041,57819,142000,102008,4
4,1,48136,48128,105557,89505,70542,7
3,2,146162,146141,31011,79468,69036,7
4,1,56159,56148,66084,160686,149220,5
1,3,128866,128846,146731,1637,118423,4
5,4,4940,4940,163417,14783,16168,10
3,4,164492,164467,38353,126286,26831,4
5,4,7211,7210,136312,65536,131796,2
1,1,132490,132470,39259,157243,118964,10
5,3,25714,25710,108185,129903,57344,4
3,2,140397,140377,103255,59477,63968,1
5,4,5370,5370,92009,130221,157602,3
5,1,3239,3239,78516,156167,79706,4
5,1,41616,41608,104062,136290,76108,3
3,3,136388,136368,138618,119085,155543,10
4,4,58756,58745,150715,19393,94014,4
2,4,89885,89871,35741,130190,126784,5
5,3,34071,34065,124669,107582,128753,5
4,2,57367,57356,94098,132504,8118,4
4,3,61743,61732,64826,24070,118690,7
2,3,104221,104205,114730,57062,121589,9
4,3,65828,65815,115419,147897,153374,4
5,4,41884,41876,9411,148643,104453,4
2,2,87556,87542,35833,118671,48251,10
3,4,146708,146687,32630,81388,161916,3
2,1,95572,95557,40981,120050,53159,5
1,4,108577,108559,162106,7284,52569,10
5,2,22204,22200,94259,34888,12449,3
5,1,3624,3624,69442,154854,15485,10
3,1,133960,133940,93757,112367,21254,7
5,2,12482,12481,155481,33406,158154,3
4,3,61028,61017,125028,40110,93355,10
1,1,120287,120269,119436,72436,1127,7
4,2,70107,70093,30921,74256,7035,7
5,1,41249,41241,137825,59876,71846,9
2,3,80736,80722,128955,97249,56062,2
4,4,64704,64691,24387,78598,140594,7
5,1,9864,9863,148606,117423,131956,7
4,4,64501,64488,14562,62017,144435,7
5,4,10603,10602,159220,2234,99853,4
5,3,28913,28909,17446,138686,42825,4
3,1,158648,158623,84386,126090,25238,7
4,1,67828,67815,102045,132177,86867,9
2,4,77621,77607,8036,140277,55509,4
4,3,47312,47304,145220,28966,75146,4
3,1,148506,148485,102583,19326,2772,1
4,4,44554,44546,43621,76230,158839,3
2,3,103974,103958,119847,57958,113677,9
4,4,57628,57617,10850,88801,162303,3
5,3,23491,23487,96154,56561,89043,9
5,1,23636,23632,141722,52083,43596,9
1,2,125658,125640,122865,34177,88836,8
5,2,28572,28568,74175,112629,16254,3
4,1,61449,61438,110178,64232,21059,7
5,1,14943,14941,139380,45250,41672,9
4,3,53038,53030,32324,93279,141516,3
4,2,55407,55399,94553,36632,129348,7
4,2,44670,44662,33525,38324,1512,3
5,4,29474,29470,40006,105753,154497,10
4,4,56600,56589,13620,133854,63285,4
3,1,159169,159144,86849,105541,15479,3
1,4,110855,110837,32622,123018,144674,10
5,1,17762,17759,116968,120184,62356,7
4,1,46441,46433,46285,117534,15868,10
2,4,83209,83195,157275,43544,35177,4
4,2,45886,45878,56633,146706,95127,5
5,1,29053,29049,74717,157337,97750,4
3,1,138442,138422,67539,131682,147420,10
5,1,24548,24544,73145,159857,74027,4
3,1,157179,157155,76209,144740,47383,4
3,1,152102,152079,158817,120888,127972,3
2,3,90673,90659,136031,36036,142142,3
4,1,57026,57015,86242,81382,21492,6
2,3,80150,80136,116838,30830,100680,1
1,4,126987,126967,7308,151854,59633,4
1,4,128335,128315,85839,142948,143223,7
5,1,17527,17524,101529,119785,3019,3
5,3,10077,10076,157203,100717,159272,3
4,4,52075,52067,77401,138545,139970,7
5,4,25506,25502,108080,153332,84118,6
3,1,156703,156679,134948,121404,86162,2
1,2,122652,122634,153987,136117,10797,3
5,1,14278,14277,120469,26597,100430,7
5,3,2615,2615,150589,45230,150775,3
3,2,149840,149819,101238,67085,95831,7
2,2,100143,100127,73555,108297,6563,7
5,1,41107,41099,129554,60682,35284,9
5,1,29431,29427,38975,113111,19927,10
4,4,71359,71345,7081,154646,47126,4
1,1,113160,113142,58674,88620,43133,5
5,1,14517,14515,129690,30143,103799,7
4,2,50454,50446,39237,113358,47392,5
4,1,57828,57817,86785,98008,59471,3
1,4,123621,123603,153874,4648,121819,4
4,3,58859,58848,138745,69513,93035,4
5,3,9514,9513,88690,144106,116248,7
1,1,127331,127311,45745,119409,29432,10
3,1,156965,156941,72237,146636,52513,4
4,1,52170,52162,47805,92253,23987,3
5,4,38607,38599,102344,40274,162094,3
3,1,149935,149914,127621,48684,72675,7
5,2,39059,39051,125904,87239,83922,4
1,4,129014,128994,160211,6328,136023,4
3,2,133359,133339,37983,49799,115870,3
1,4,130803,130783,74016,15335,155996,7
2,3,101181,101165,152582,1439,76398,4
3,1,161893,161868,113482,129267,12154,3
3,3,154873,154849,153937,23599,94827,4
4,1,50499,50491,45129,69472,26774,6
2,2,100330,100314,58837,95698,29420,7
3,3,144089,144069,122574,36925,122851,9
1,3,124002,123984,155417,68005,78521,10
4,1,58847,58836,65827,85805,41690,4
2,1,94293,94278,36079,27374,29825,7
5,2,39549,39541,146124,121021,44639,10
2,4,76122,76108,99322,142058,146181,7
2,2,98663,98647,74606,136567,117250,4
4,3,53658,53650,17273,141449,58815,4
1,4,125159,125141,156608,12624,37348,4
3,2,153967,153944,57535,155863,112366,4
2,1,82294,82280,131028,69278,45405,3
3,3,134714,134694,146082,25487,107413,4
4,4,67103,67090,47783,74991,162316,3
3,4,157780,157756,58677,21773,21900,6
5,2,38867,38859,126453,90450,69870,4
4,1,74664,74650,78020,115335,105061,4
2,4,80355,80341,122241,56485,130759,9
3,1,145001,144981,36291,103792,26240,10
2,4,85532,85518,28211,110131,162499,3
1,1,108119,108101,120496,26056,59260,4
4,2,65031,65018,80612,100728,1972,4
4,4,43941,43933,116965,117528,158936,3
2,2,103207,103191,111217,13366,141432,7
4,1,69279,69265,17964,73411,34428,4
2,2,88917,88903,35488,21485,49722,7
4,3,53123,53115,23800,136915,38140,5
3,1,154315,154292,64573,124933,95863,10
4,2,44511,44503,88037,112758,89134,11
5,3,11529,11528,18966,157805,68731,5
2,1,83374,83360,90198,981,157840,4
1,3,121689,121671,24660,154846,81490,4
5,1,25206,25202,39394,118241,26722,3
5,3,142,142,26540,51283,141744,3
1,2,113430,113412,58615,140356,117414,4
2,2,102629,102613,117645,4295,31955,4
3,4,152897,152874,12655,61196,162101,3
4,4,54922,54914,110157,61313,162719,3
4,4,62935,62922,3109,156137,83136,4
5,1,25880,25876,44654,98985,40830,4
4,3,54412,54404,146202,18541,107016,4
5,1,15567,15565,96355,136588,10868,5
5,4,34273,34267,52491,144323,103741,6
4,2,59915,59904,77822,146600,104164,4
5,3,28453,28449,117355,59570,137712,3
5,1,25427,25423,66714,100058,12400,5
5,1,16902,16899,46361,124005,34745,10
1,1,116185,116167,61993,116108,121921,4
2,2,91042,91028,128506,25249,104730,4
4,1,65070,65057,75624,21955,73534,4
4,2,72809,72795,7723,22602,89736,3
5,4,26638,26634,96339,146753,141892,8
1,1,120470,120452,124455,56609,1543,7
3,1,151696,151675,14382,838,19798,4
2,2,92080,92066,137343,28481,57050,1
1,4,126686,126666,140991,97314,115065,2
5,2,19109,19106,140484,118591,92083,10
5,4,11853,11852,4955,139574,77628,4
2,1,103976,103960,149451,36329,100487,9
1,4,116907,116889,12083,56660,45495,6
3,4,147050,147029,162297,58793,32423,4
3,1,137691,137671,139794,32730,49991,9
2,3,87106,87092,20568,161675,102659,4
5,2,14937,14935,142873,50620,54232,9
1,2,116809,116791,44133,115692,90538,6
3,1,159431,159406,77234,58771,68899,1
3,2,149731,149710,100567,66142,84538,7
5,2,15444,15442,150025,78842,137231,2
4,2,48281,48273,91348,57915,123607,7
4,2,54694,54686,82190,49988,95709,10
4,3,50348,50340,69057,83133,144522,3
5,2,39898,39890,57899,115293,472,3
5,3,29504,29500,43560,95694,134175,3
1,4,119248,119230,40895,98086,143869,3
2,1,105252,105235,14619,96658,91738,6
4,3,72283,72269,130032,75599,52412,4
3,4,142815,142795,114537,102310,159566,3
2,1,84290,84276,70218,140522,108088,4
2,2,83645,83631,88271,1900,3318,4
5,3,42319,42311,28096,146091,26238,10
2,3,84993,84979,153342,6722,85886,4
2,4,79089,79075,161322,36367,58717,4
2,2,82979,82965,61601,32922,24866,3
1,2,113783,113765,34554,103286,50611,10
4,4,44396,44388,53241,8991,136689,7
1,3,131166,131146,86021,58406,140026,7
3,4,160265,160240,660,141587,154394,5
1,2,112820,112802,117090,16411,90813,4
2,4,93580,93565,13236,45832,25188,6
5,2,8213,8212,28466,121695,45910,10
2,4,77868,77854,10826,151944,43749,4
4,3,64441,64428,16572,36316,134504,7
5,1,39177,39169,136991,100571,30100,4
4,4,44905,44897,147461,20880,87747,4
3,3,155721,155697,76492,52003,122419,7
3,3,134271,134251,85380,50559,136176,3
2,4,75778,75764,44604,77334,163311,3
4,3,56504,56493,18206,112436,5251,4
2,4,79361,79347,110542,152069,157240,3
1,3,126680,126660,135631,69445,83246,9
2,2,92668,92653,133220,103375,994,9
5,4,17585,17582,132898,73004,133540,8
4,1,45424,45416,131089,96019,67498,10
1,1,128377,128357,112770,114503,30057,7
1,1,114143,114125,136247,45656,85308,4
4,2,62448,62437,103336,128689,85288,10
4,3,44277,44269,52696,37827,113864,7
5,2,20234,20230,53342,128395,69632,10
3,2,137360,137340,147517,104550,43167,9
4,4,63191,63178,8995,121777,128733,10
5,4,39055,39047,153959,29105,128727,4
2,4,79718,79704,82305,61522,149473,7
4,1,61545,61534,101241,133418,44347,7
3,1,155769,155745,113339,35997,94623,7
4,2,74837,74823,29552,101820,47947,10
2,1,87955,87941,13626,118058,22360,6
3,2,133440,133420,89558,119859,27251,3
5,3,12838,12837,158144,39472,12730,4
3,1,153071,153048,124366,44811,105379,4
1,1,114140,114122,129598,74425,87074,4
5,1,32386,32380,135315,54188,33781,9
4,3,73524,73510,86762,30126,125624,1
5,4,34154,34148,76350,151100,81180,6
2,4,97981,97965,120166,58063,125921,9
4,3,71433,71419,15039,148130,82464,4
5,1,13702,13701,100269,42860,31422,3
4,1,69024,69010,46755,123060,39215,6
5,2,155,155,28368,20246,5403,3
2,4,102151,102135,21998,124038,155087,3
1,3,109880,109862,120965,53737,114740,9
4,2,69861,69847,40536,48507,55018,8
5,3,19921,19917,16569,159745,88860,4
3,3,136838,136818,85054,88680,138775,7
5,1,20700,20696,72821,26878,48671,3
1,1,110165,110147,131971,104912,82172,3
1,1,110468,110450,49070,136512,113675,4
2,1,75859,75845,113350,118560,32570,8
3,3,161711,161686,147790,100784,80736,10
5,3,40875,40867,118639,93357,122139,9
1,2,125976,125956,126610,1798,87648,7
4,4,68422,68409,10456,150494,57485,4
5,4,39915,39907,84659,107091,157972,3
5,4,32503,32497,95389,40561,116546,9
3,4,160981,160956,30897,126528,130580,10
3,3,159693,159668,154107,31388,35611,4
4,3,55654,55646,114235,32940,123939,9
2,2,83582,83568,99941,19954,45723,4
4,3,73879,73865,97483,58558,97960,9
5,1,13337,13336,16554,976,163242,10
5,3,27608,27604,92832,31604,149580,3
4,4,47451,47443,159191,15379,76036,10
1,3,131902,131882,84278,96520,133953,2
4,3,64747,64734,30132,87012,121895,7
5,1,13530,13529,110213,106669,30532,3
4,4,46672,46664,82647,30396,163608,3
4,4,46131,46123,3366,136176,120724,4
3,3,134192,134172,6889,21931,137820,3
3,2,141495,141475,54293,160891,59059,4
5,1,26471,26467,96006,113345,7048,3
1,2,126820,126800,57879,130256,45579,5
1,3,125017,124999,149605,8399,110309,4
4,4,50687,50679,5762,697,43764,6
2,4,78354,78340,100510,135396,159665,3
2,2,93282,93267,49405,97449,55303,10
5,2,27684,27680,118499,26399,99103,4
3,1,157956,157932,20000,27608,15478,4
4,4,61707,61696,70120,27874,142290,7
3,3,155878,155854,75819,51523,131008,7
4,1,68366,68353,84080,133342,112159,4
3,3,142841,142821,64641,95082,143348,3
3,1,137990,137970,52872,132900,78705,4
3,4,146790,146769,157757,12981,59372,4
1,1,113185,113167,45875,94513,47173,5
4,3,66639,66626,141471,14257,19687,4
2,2,99606,99590,43094,55321,41697,10
5,4,1315,1315,55423,68527,161104,3
5,1,35974,35966,12000,52678,64389,3
3,2,143749,143729,136967,60431,85711,7
5,3,21415,21411,149935,70040,60875,4
1,3,131434,131414,132660,21345,82508,9
4,3,64663,64650,25912,67613,132716,7
5,4,14815,14813,101861,51471,132195,9
3,3,143136,143116,105083,23204,150966,3
4,1,69225,69211,17925,70057,31124,4
3,2,149070,149049,119027,96941,108454,10
4,3,49410,49402,110761,61986,139235,2
4,2,63893,63880,67038,17184,11177,10
3,1,137582,137562,144020,30478,69874,9
5,1,15751,15749,62725,156636,66435,4
5,2,20454,20450,33635,115781,43912,3
2,4,95413,95398,90789,29086,156687,3
2,2,98684,98668,72667,142641,97345,4
5,3,36784,36776,161307,133912,146101,10
5,1,34980,34974,34360,32726,1676,3
5,2,29970,29966,88980,12482,87188,3
5,1,37786,37778,73647,157131,44199,4
5,1,40398,40390,113426,47613,45870,7
4,2,70142,70128,33512,58384,2358,7
1,2,132261,132241,35411,145511,57141,4
5,2,29268,29264,57992,129675,58675,4
3,2,143383,143363,114536,57081,70738,7
2,3,87110,87096,20919,161954,99478,4
1,4,114155,114137,157745,4302,118745,4
4,1,52676,52668,87179,52617,35324,4
2,2,81263,81249,58847,124450,72710,4
1,4,110144,110126,118184,130157,155276,3
5,3,19211,19208,135614,93689,122932,10
5,3,1098,1098,87538,104777,139787,3
5,3,25724,25720,109100,128146,77722,4
2,3,103012,102996,112667,136508,154200,3
5,1,2372,2372,141491,90925,18737,10
5,2,11981,11980,57864,126838,80011,4
4,4,45654,45646,43993,60916,162754,3
5,1,32400,32394,132433,58522,32040,9
4,2,72711,72697,88456,104017,47217,10
5,3,17073,17070,74320,104282,147219,3
2,3,101313,101297,156733,52164,159204,10
5,4,9755,9754,75106,145711,139617,7
4,2,72917,72903,52442,99720,16086,3
5,2,10322,10321,18989,103998,43287,3
3,1,150142,150121,141991,66392,38480,9
2,1,89454,89440,89148,6377,120077,4
1,4,108958,108940,70445,22945,150917,7
4,1,53033,53025,45107,58530,99923,3
5,3,16768,16765,60420,9987,156375,4
3,3,164579,164554,491,59139,147497,4
1,1,121874,121856,53640,140396,77464,10
5,3,37579,37571,135918,140956,154683,4
1,2,120524,120506,125136,64108,85910,7
5,2,26699,26695,110605,111782,15767,7
3,3,163274,163249,129702,44467,14713,2
1,3,123520,123502,151012,12303,92982,4
5,2,13930,13929,109316,67058,115100,7
4,1,51603,51595,87841,111457,68770,7
4,1,62432,62421,103268,114228,57251,10
5,4,43116,43108,1006,109104,64275,4
4,3,47090,47082,142130,27116,86685,4
3,4,155902,155878,66326,47974,147216,7
1,3,107418,107400,104684,150370,153133,4
4,2,47281,47273,81161,3317,2202,4
5,1,24676,24672,74799,160579,90674,4
3,4,157424,157400,10304,151817,25726,10
1,3,106038,106021,90758,155502,129070,7
3,4,155381,155357,32223,53302,159919,3
5,4,19514,19510,31248,121267,117712,5
1,4,126246,126226,87175,72856,134316,9
4,4,48957,48949,144992,3002,29871,9
1,4,122647,122629,156660,128287,162287,3
1,4,108391,108373,157885,58142,10405,4
3,1,163761,163736,88787,156407,107479,4
2,2,99109,99093,45274,25841,37842,6
3,3,160382,160357,14692,145653,68235,4
1,3,119023,119005,9448,159231,119637,4
3,1,154953,154929,113373,10831,88592,4
3,3,144011,143991,150158,58900,150792,9
1,4,123074,123056,43325,5558,122041,7
5,1,739,739,95378,134758,9030,7
5,3,35066,35059,110189,109616,141658,3
5,4,5037,5037,159820,51126,119805,10
5,1,18546,18543,131356,93309,33452,4
4,3,62026,62015,141775,60174,22244,4
2,3,102350,102334,148069,5097,64610,4
1,3,132357,132337,22729,145544,112705,4
5,1,20709,20705,86261,82231,115899,3
1,1,116479,116461,61670,111078,90612,4
2,4,85975,85961,55662,15133,146522,7
5,4,41254,41246,85681,73199,117070,9
4,2,50424,50416,45001,122306,48505,5
1,1,107068,107051,128999,17970,39408,10
2,2,86674,86660,146038,5958,71810,9
1,3,112351,112333,59526,85752,130691,3
2,4,91014,91000,157663,76900,37127,4
5,2,7023,7023,156030,57582,24288,9
5,4,4523,4523,163137,26565,99965,4
1,3,116308,116290,18693,132634,102353,4
5,2,35516,35509,127945,69188,47788,7
1,2,130148,130128,124813,82939,103464,4
5,3,3245,3245,20773,154561,95127,4
4,4,63571,63558,120177,73084,142259,6
1,4,127989,127969,60751,116901,159546,3
4,2,50794,50786,37249,111834,69023,4
2,2,98231,98215,145867,104437,96917,9
3,4,148979,148958,159030,58503,64399,4
4,2,70691,70677,136012,104510,63874,4
3,4,149491,149470,64768,71836,149508,7
1,2,127837,127817,41419,25784,5422,4
4,4,68484,68471,10212,149094,65938,4
3,4,150773,150752,4316,151929,110232,4
2,2,96840,96825,135235,134180,74805,10
3,4,160887,160862,2057,149310,58603,10
1,4,126208,126188,103259,43801,83638,9
4,1,61699,61688,110362,58138,18418,7
3,2,141722,141702,65578,149862,93435,4
1,3,115280,115262,97222,33845,141031,7
1,3,123966,123948,155511,16081,1744,4
1,1,130314,130294,127766,49562,41068,4
1,3,116136,116118,25783,148370,95734,4
3,4,142626,142606,162040,69030,68746,4
4,2,45264,45256,98142,90318,30730,4
5,2,24546,24542,56306,145993,100170,4
5,4,3492,3492,6213,140937,5821,4
5,4,26214,26210,68689,119369,160988,3
1,3,112271,112253,72009,41650,150307,3
5,3,2576,2576,151281,76431,149259,10
5,3,34055,34049,99767,142110,140186,3
5,1,2964,2964,73309,137527,107633,5
5,1,10034,10033,110805,111314,26381,11
2,2,90117,90103,61535,137420,98952,4
5,3,28413,28409,115662,49020,146206,10
4,2,50601,50593,31420,67128,32232,6
5,4,12493,12492,116489,28755,159837,3
2,3,93042,93027,16903,158055,102820,4
5,3,3073,3073,28477,162456,73062,4
4,3,69217,69203,68911,89825,2369,4
3,3,140377,140357,56529,56365,139732,3
4,2,55227,55219,120414,58561,142606,7
3,4,158249,158225,14357,82136,158521,3
3,2,146185,146164,31498,90639,8331,7
4,3,65030,65017,151673,32299,53359,4
1,2,122316,122298,5121,88853,47032,4
5,4,31593,31587,72867,77596,148261,7
3,2,140911,140891,127729,108715,60660,4
5,4,13842,13841,65040,59417,148160,7
5,3,240,240,73108,118125,134631,3
1,1,117804,117786,76594,67504,1794,7
1,4,130419,130399,159134,24914,67801,4
3,2,150775,150754,56880,138923,92464,4
4,3,65758,65745,21928,150098,76802,4
5,3,21409,21405,151718,75189,59447,4
2,1,83067,83053,15494,84455,51668,3
5,3,20075,20071,18483,153350,32229,4
2,2,97676,97660,138125,47653,104825,7
1,3,131729,131709,132945,9165,81380,9
5,2,29789,29785,83449,102526,17938,3
3,4,139815,139795,31479,48754,64666,8
4,4,74411,74397,5024,138166,98983,4
2,3,77293,77279,143895,92397,100679,10
2,4,97937,97921,122035,46020,127709,9
5,3,25240,25236,32027,116329,133314,3
1,1,114210,114192,136753,41312,93975,4
3,1,141701,141681,71080,154303,60439,4
3,2,148658,148637,115578,1979,27468,4
5,3,5937,5937,98209,61353,134692,7
4,1,65831,65818,70077,144162,96444,4
1,2,114609,114591,88224,121807,13431,3
4,2,61794,61783,131899,120484,36879,7
3,2,151114,151093,64237,108750,89406,10
2,4,85148,85134,162454,11750,128777,4
5,1,33339,33333,78270,136947,78946,4
4,3,43870,43862,155761,109299,158785,3
2,4,79812,79798,76426,46910,146638,7
3,1,160179,160154,66913,119194,713,3
2,3,82039,82025,10724,18437,5147,10
5,1,22440,22436,90409,20539,111526,7
2,1,98716,98700,66495,154603,93437,4
5,3,2893,2893,26342,153042,28050,5
2,2,88957,88943,10098,130518,14821,7
2,1,85679,85665,44823,36396,18381,3
1,4,126819,126799,68295,140047,159011,3
5,4,1414,1414,163619,2593,95772,4
4,2,49509,49501,106643,102680,38469,3
2,2,91620,91606,110350,53939,76140,7
2,3,100962,100946,149948,6486,160601,4
2,3,105253,105236,14186,2239,49169,6
4,4,72415,72401,143914,73550,103765,4
4,2,53944,53936,91143,21828,24803,3
1,4,112099,112081,36525,14511,137238,7
2,1,99452,99436,29943,67224,15356,4
4,2,46844,46836,81995,2325,14697,4
2,3,102642,102626,151816,3724,91520,4
4,3,56224,56213,18436,111564,9768,4
5,3,20041,20037,123316,142216,158108,4
3,2,150052,150031,143276,43121,47487,9
3,1,150296,150275,141558,68395,37683,9
1,4,128979,128959,160167,6857,132866,4
2,3,98589,98573,23743,154602,92975,4
2,2,102344,102328,114796,64480,85219,1
5,3,13427,13426,129021,115886,21901,10
2,1,77665,77651,77529,148736,109549,4
3,4,159927,159902,158818,49401,105948,10
2,2,97800,97784,148381,5260,94324,9
1,2,122577,122559,52367,42617,49241,3
5,2,35106,35099,85088,118949,6258,3
1,4,124418,124400,6105,140182,90185,4
4,4,72770,72756,24984,73544,162939,3
4,4,67777,67764,105604,25520,121592,9
1,3,108071,108053,125416,68826,146653,1
2,1,96660,96645,134917,36414,110565,4
2,3,78827,78813,154626,6384,60081,4
4,4,71180,71166,60769,92834,161705,3
4,3,47512,47504,144628,42141,34157,10
5,4,42622,42614,13184,87328,159081,3
5,1,3640,3640,64286,140591,72242,10
1,1,117128,117110,31360,8237,8159,10
2,3,92907,92892,20591,151721,98512,4
1,4,112230,112212,50528,38668,142373,11
3,1,139673,139653,134168,122955,6841,3
4,3,75413,75399,44083,121727,72681,4
3,2,160827,160802,52377,136361,87660,4
5,3,23311,23307,87633,59210,126148,7
3,3,157464,157440,23421,133553,58793,10
3,3,162649,162624,85606,61230,144694,7
5,1,13236,13235,128694,25562,109530,10
2,3,89357,89343,151372,39087,110265,4
5,1,16730,16727,43526,144059,4760,4
5,4,34415,34409,78816,103139,41993,4
5,3,16697,16694,1126,9733,131819,4
2,3,92900,92885,21469,150702,102437,4
4,2,74915,74901,22911,58312,10737,5
4,1,58982,58971,86238,64861,39911,4
5,1,41814,41806,83653,147987,54763,4
3,3,147351,147330,139424,58958,76025,10
5,4,13014,13013,160886,53612,80760,4
1,1,109411,109393,140224,22767,84510,7
1,4,106284,106267,80285,160487,151832,7
3,3,134475,134455,153775,40186,58384,4
3,3,143422,143402,96082,1221,156512,7
4,1,63902,63889,97985,105167,19899,10
4,4,45739,45731,26233,108680,133801,5
5,2,27090,27086,114046,65790,42445,7
4,1,43900,43892,139953,90739,72330,3
2,2,90843,90829,127836,20544,76335,4
5,3,31627,31621,78795,44887,148735,7
2,1,97201,97185,83511,56823,19179,7
3,1,151639,151618,8140,7071,34282,4
4,1,56329,56318,71997,131871,114245,4
3,3,151961,151940,36206,97286,142917,3
5,3,14612,14610,94794,80580,143409,7
3,1,146166,146145,41825,91362,73414,7
3,4,143043,143023,52940,118220,156943,3
2,3,105305,105288,34755,81451,125003,6
1,3,132623,132603,29738,73648,138522,3
5,1,3427,3427,62163,155772,66241,4
3,1,151175,151154,50481,98040,60516,10
1,3,117669,117651,39349,106484,117005,7
3,1,158541,158516,113336,108366,106809,8
5,2,31390,31384,95997,59842,100838,7
3,2,147777,147756,57706,153687,126801,4
1,4,127699,127679,701,45916,76330,4
4,2,70803,70789,126817,119531,27088,4
2,2,88779,88765,10032,137484,12252,7
1,3,130930,130910,89926,64328,138389,7
5,4,14322,14321,53027,76867,140412,7
4,2,49323,49315,120643,101218,11730,2
1,3,111922,111904,46751,9983,122123,7
5,1,33735,33729,44851,81417,42892,3
5,2,21766,21762,134228,135706,39394,10
5,3,22709,22705,72542,51971,145286,7
5,2,33824,33818,43771,86475,69162,3
4,4,67083,67070,39474,41656,163370,3
2,3,101965,101949,13446,161209,96940,4
3,3,155391,155367,32157,47022,136932,3
2,4,86241,86227,65423,35692,148755,7
5,3,40138,40130,64864,54107,133290,7
3,1,138502,138482,75125,135596,21207,10
5,4,29561,29557,96331,94587,160598,3
1,4,119237,119219,41114,110346,122218,10
2,3,77279,77265,144256,80195,84646,10
4,2,45846,45838,55387,118770,84532,5
2,1,79164,79150,132419,92932,106138,10
3,1,161347,161322,84890,81584,79675,4
2,3,98800,98784,20955,144140,111681,4
2,2,91342,91328,56805,45711,20720,3
3,4,163067,163042,116990,38893,140355,9
5,4,3684,3684,19457,140926,130989,10
1,3,113050,113032,116239,60563,137517,3
4,4,65073,65060,159441,12328,80807,4
5,3,38975,38967,154112,33952,27024,4
3,4,162998,162973,141051,39901,143614,9
3,3,141510,141490,23097,128070,58084,4
4,1,68579,68565,82547,133401,110299,4
4,1,67789,67776,102776,133282,86291,9
1,2,109590,109572,152419,54667,64310,9
5,2,17413,17410,161733,125835,102970,3
4,3,48079,48071,82802,32686,150032,7
3,2,161484,161459,94016,56811,72643,4
2,2,97962,97946,146881,7023,95495,9
5,4,13653,13652,70985,87559,154456,3
2,2,78507,78493,81335,32740,94738,3
5,2,1905,1905,147236,22730,57697,4
2,2,82938,82924,65954,109062,29467,11
4,3,65257,65244,155397,82675,105506,4
2,2,90275,90261,59413,136180,103506,4
5,1,35264,35257,117509,126920,37102,7
4,3,62507,62494,131117,21635,82016,10
1,1,117706,117688,84976,49128,29361,7
3,4,152661,152638,21764,6964,137663,7
2,4,98660,98644,6956,150584,59181,4
5,2,17318,17315,138906,91576,69848,3
5,1,41140,41132,129756,66569,24358,9
1,3,129080,129060,158428,4596,9281,4
3,3,146443,146422,18997,15572,103511,7
1,4,108496,108478,158327,56887,39343,4
5,3,34399,34393,107794,126530,91592,4
2,2,93618,93603,13561,38812,8213,6
4,1,60050,60039,83413,152394,119823,4
1,3,129324,129304,68844,88904,133121,3
4,1,65315,65302,84037,115848,15620,10
2,2,89639,89625,123995,116832,14357,10
5,1,19125,19122,134979,98748,48765,10
5,4,31744,31738,69399,74066,147366,7
4,3,62193,62182,142560,60972,14950,4
5,3,39025,39017,151678,42222,6245,4
3,4,164215,164190,23698,48543,137897,5
2,1,80437,80423,148123,44025,131604,9
5,3,29026,29022,131488,141138,156893,4
3,2,135559,135539,48208,124499,83248,10
5,3,26571,26567,112256,119543,120626,8
2,1,75663,75649,14845,100561,29263,3
3,2,149994,149973,132862,46563,57802,1
2,1,103608,103592,94299,57791,43455,7
