num_feat_0,target
-7.450226753360352,0.0
9.554256256509998,1.0
4.640571712959849,1.0
-2.2707487134412947,0.0
6.269907300740883,1.0
7.526240991657652,1.0
9.293711128936835,1.0
-9.216525858356189,0.0
-8.905345861500283,0.0
-1.8565252280224946,0.0
-9.597243021014204,0.0
-4.153303498540422,0.0
-2.0706375849653273,0.0
-1.9405439975321155,0.0
2.2832540523239775,1.0
-7.5517838662686625,0.0
1.859017028698549,1.0
0.7469117682600093,1.0
-3.8762315635976474,0.0
9.849893537921453,1.0
1.0090910686265513,1.0
4.2937489886990825,1.0
-7.569776609246677,0.0
8.462877754337153,1.0
-9.514941279134899,0.0
-4.083732744972806,0.0
-8.72657333868423,0.0
-7.862702367299099,0.0
-2.750308690201848,0.0
-5.717186781681026,0.0
6.6409427513455626,1.0
-2.543011825899355,0.0
-1.526196426790058,0.0
1.7486057377176394,1.0
0.4253550764813152,1.0
0.7707353753484742,1.0
5.713551863246538,1.0
-3.634469077610392,0.0
-2.6104255273253347,0.0
5.778438648282066,1.0
5.40060937403033,1.0
8.122097787099523,1.0
4.330488197671796,1.0
9.911645299109352,1.0
2.666771636851788,1.0
8.832854754747888,1.0
-1.2790605176284195,0.0
6.446762690141426,1.0
5.39393501947737,1.0
2.19433205326602,1.0
2.9623584604166915,1.0
7.89077704481182,1.0
3.577281781710271,1.0
4.13453522498078,1.0
2.7937620429085808,1.0
-6.582248252198683,0.0
-3.722438469699454,0.0
-9.478334266305563,0.0
4.2272118155131935,1.0
9.730447906450845,1.0
-5.390103252969583,0.0
6.588508083726641,1.0
4.534572484217708,1.0
-8.38467134964921,0.0
-0.030195459311714856,0.0
1.3949646232657997,1.0
-1.99190525579926,0.0
4.264895744459899,1.0
-5.094413900512653,0.0
-8.899515288573333,0.0
-9.726843271478401,0.0
-5.151681749102723,0.0
5.217026618615634,1.0
-8.822667848774488,0.0
7.7823871145488575,1.0
6.387396358687173,1.0
-2.9513453692231684,0.0
7.043185678298272,1.0
8.621865580901975,1.0
4.7139501061250755,1.0
-4.702301148346962,0.0
7.252809422983578,1.0
-9.265840343907431,0.0
-9.120567167570904,0.0
-7.860174776507534,0.0
3.189027730508993,1.0
-7.67508494620124,0.0
7.528169771589642,1.0
-3.1936519140361703,0.0
2.0760153602437796,1.0
-0.4840645063643638,0.0
1.4348430438499342,1.0
-2.4392419079389587,0.0
-1.2924954766746417,0.0
8.577946090576646,1.0
-4.124528099162658,0.0
-6.141311274144094,0.0
-0.5952975292801241,0.0
6.9750540113046995,1.0
4.4490423052301065,1.0
1.5740129538448482,1.0
-2.8716428968442482,0.0
5.434032116742724,1.0
-8.61990321599196,0.0
-7.832505854136603,0.0
-4.863637047201459,0.0
3.865931944400181,1.0
7.748096043054325,1.0
-3.3465114450333626,0.0
7.297007932993452,1.0
0.24553943449260274,1.0
4.666888998322191,1.0
-9.883585797981949,0.0
-2.0236882028121173,0.0
-0.3357095625419255,0.0
-4.081260646569175,0.0
6.346106244264735,1.0
-8.981071191739328,0.0
4.073995592581019,1.0
-7.536162239143396,0.0
-1.6592637586496117,0.0
6.848616043008942,1.0
2.4463071290852856,1.0
3.337285150922087,1.0
-3.0333421033349017,0.0
-3.131871085040965,0.0
7.292327296440469,1.0
-3.4640804584991773,0.0
5.648516244255756,1.0
-5.810129520961227,0.0
3.562450030732929,1.0
-3.7949462749901848,0.0
-4.731131850249182,0.0
6.839213624675885,1.0
2.5094690683321286,1.0
-8.171669017709647,0.0
6.058357859204435,1.0
-4.897672707204839,0.0
8.043882367653513,1.0
-5.463257953490097,0.0
8.929130263008108,1.0
6.147418795849788,1.0
4.928816660441832,1.0
9.502038022004008,1.0
9.46203765262172,1.0
-6.29980514778016,0.0
-2.9477701225113284,0.0
-0.576488197025478,0.0
-5.884112460211566,0.0
6.229318783033634,1.0
9.880180561239666,1.0
9.838532366162216,1.0
6.602778045533071,1.0
-1.9142050549026184,0.0
-2.118327029799363,0.0
-8.632350481763325,0.0
-6.021404404099233,0.0
-6.233949501657872,0.0
-9.49490876617688,0.0
-4.681686411226968,0.0
5.811842573008256,1.0
7.072349936791543,1.0
7.432735410401101,1.0
8.673002236231177,1.0
1.582108019186709,1.0
-3.369115926091972,0.0
0.7838174144506347,1.0
-0.9855239321839182,0.0
7.5623039397140275,1.0
9.763831190074217,1.0
-5.900314091683581,0.0
4.1947416960204045,1.0
-9.375728793225049,0.0
3.5383868177104567,1.0
-5.136648529485419,0.0
2.28208749640598,1.0
7.9030425062482585,1.0
-0.3435203076858091,0.0
-7.141138081513416,0.0
-2.635396216783363,0.0
6.142140406390254,1.0
-9.756633092359337,0.0
-9.970700138616195,0.0
-4.8126835766501035,0.0
-4.156463932359102,0.0
-9.836578151845721,0.0
-3.7444402157929186,0.0
9.446328573152364,1.0
0.3172380542465625,1.0
2.066157567778861,1.0
4.774463014531328,1.0
-7.002901588294113,0.0
3.675296495556088,1.0
-3.4121981636546224,0.0
9.330307399776107,1.0
0.4903788531161908,1.0
3.385804763063721,1.0
-7.81790250463928,0.0
-4.655802090278518,0.0
1.5076340721988384,1.0
7.583715452024954,1.0
8.737679977011027,1.0
-8.013578704364669,0.0
-1.7739205586753748,0.0
6.725367965836753,1.0
-2.68283827494904,0.0
-9.475853901599688,0.0
5.481234138922321,1.0
-9.053000453463211,0.0
5.9230101604614855,1.0
-3.915944647237377,0.0
6.861570405197131,1.0
-3.8180902260058147,0.0
3.082654740557473,1.0
-0.6830468809346719,0.0
4.0372485364843165,1.0
7.617415183978569,1.0
5.128490726385021,1.0
9.115532484830766,1.0
-8.493571356651904,0.0
1.478228120667957,1.0
2.531850221864204,1.0
3.4053068942757,1.0
8.94341233686788,1.0
-0.1877284820360181,0.0
-9.174605052507562,0.0
5.849133382785265,1.0
2.17377521058636,1.0
6.512173450151877,1.0
5.290363331616625,1.0
-9.971433138416465,0.0
8.892204319875393,1.0
-2.6264515230171064,0.0
-1.3961209079746872,0.0
9.355086467462431,1.0
-0.1515462120281068,0.0
-2.9804875214781728,0.0
-8.647203850421848,0.0
-7.52478667831978,0.0
-9.336516844884525,0.0
8.152660591128114,1.0
6.374759809093039,1.0
0.745591916156501,1.0
-3.471798279311482,0.0
2.589778986464692,1.0
7.476460325264998,1.0
7.784537831699744,1.0
-6.791260663516847,0.0
-3.6345194912730117,0.0
7.968464857285287,1.0
-1.703609953246696,0.0
-5.25837190137457,0.0
2.8798894570839657,1.0
-1.7761696401082805,0.0
7.124880833832407,1.0
3.3617027314129224,1.0
7.8708742680650765,1.0
4.86152269565352,1.0
7.772853387259101,1.0
-9.721019626161771,0.0
5.469462513732013,1.0
-6.3415414807583055,0.0
-0.2718992892764369,0.0
-7.834831384222712,0.0
3.8567146828518304,1.0
-2.1274263157689832,0.0
2.2077436097393743,1.0
-3.7927324823184128,0.0
-4.953549509138611,0.0
-5.154763815789119,0.0
-2.0535707208550003,0.0
-1.7266844654526192,0.0
-8.521432702267703,0.0
5.785415761245726,1.0
2.565864569631053,1.0
-5.290384086984701,0.0
9.839596485723355,1.0
7.313758382063622,1.0
0.38771719007874594,1.0
8.025095942058634,1.0
4.660943717831675,1.0
8.639062454246154,1.0
-9.607789350514928,0.0
-5.113266992385846,0.0
9.825329974900868,1.0
-0.680665036277265,0.0
-4.694298218278952,0.0
9.610806080627082,1.0
-2.7453236356611166,0.0
5.906615924306543,1.0
-6.732443678545639,0.0
-6.760341461403514,0.0
7.078969260290872,1.0
-5.845014539756193,0.0
3.408676881254838,1.0
2.4151568356678776,1.0
7.589253870237847,1.0
-0.18385501094594403,0.0
7.056079665529445,1.0
-0.31314195455750315,0.0
6.835208164265836,1.0
-7.5177694501028665,0.0
-3.613658673190983,0.0
0.556990315995435,1.0
2.6899078193111254,1.0
3.926673894357826,1.0
-2.7452670405503277,0.0
2.3367675356848405,1.0
-5.316111487663742,0.0
-1.5155598150604739,0.0
1.8001480660703901,1.0
4.622059660071242,1.0
1.020009715228884,1.0
5.637909958126922,1.0
-6.812171220773672,0.0
5.754378862699312,1.0
2.2075211956338414,1.0
0.5581965588784854,1.0
8.257812309642219,1.0
-3.3941252481449986,0.0
5.882691234645447,1.0
-0.8172848752347743,0.0
6.077527542883988,1.0
-8.962055176297381,0.0
-3.690215870355522,0.0
1.1797915649320387,1.0
4.073157187600474,1.0
5.85324953503234,1.0
-4.566973609016123,0.0
7.595904149869192,1.0
-6.8101873233758,0.0
-3.819527878876288,0.0
-5.686167952131518,0.0
-6.806209750758319,0.0
-6.711889418422425,0.0
-1.4531708441001179,0.0
-2.891148256476068,0.0
4.280652889337128,1.0
5.565469879952314,1.0
-7.403007681638947,0.0
7.112553630704674,1.0
4.670527818766065,1.0
1.9478115808145464,1.0
2.191286679597937,1.0
-9.300362529676928,0.0
5.6208624215393606,1.0
-7.2210812811450324,0.0
-6.427160188288412,0.0
7.927291241621933,1.0
-7.1422413161546565,0.0
7.278048975569952,1.0
-7.300260225849842,0.0
-1.3602481514968545,0.0
5.506579619068514,1.0
-6.075314366242887,0.0
0.5920970813192223,1.0
-0.6932827617277848,0.0
5.452433826083293,1.0
-5.17197059785434,0.0
-6.573684923344036,0.0
8.16456977400646,1.0
-1.4209177553491177,0.0
-1.2414279309217804,0.0
-8.400350344064904,0.0
8.953145339381908,1.0
7.617903210895051,1.0
-1.526136960007154,0.0
-7.189224419451543,0.0
-1.52490488922383,0.0
-2.63250984830532,0.0
9.184758093668023,1.0
5.808921733837913,1.0
3.4282619934418967,1.0
-8.71263189956169,0.0
-9.989800219681129,0.0
-7.1294144985629,0.0
-0.45271951231593555,0.0
1.0770856880264148,1.0
5.5558316083938095,1.0
1.8058988502961544,1.0
5.396323188753868,1.0
5.318596843384174,1.0
-3.3306292043038432,0.0
-4.852258727817043,0.0
8.28905825674006,1.0
-0.07970909489084121,0.0
-0.7527710550452156,0.0
8.391585527180855,1.0
-8.868183047956686,0.0
0.6517886510317172,1.0
-5.53261896684226,0.0
-5.358357923061908,0.0
8.5635187813247,1.0
6.563717386469058,1.0
0.6290982837861065,1.0
5.808762050925086,1.0
-0.11914266128533413,0.0
-1.7900257260524128,0.0
5.685894095774529,1.0
-4.821914504137208,0.0
-2.927080479745734,0.0
5.559699431418736,1.0
9.217722584499477,1.0
-2.3836928650386398,0.0
-7.750040843722292,0.0
1.5641328264325836,1.0
-4.676370575919549,0.0
-5.250621855545086,0.0
-4.067174161492073,0.0
3.949761131959148,1.0
2.1495678900623627,1.0
7.801968483753402,1.0
-6.357874933252907,0.0
0.546624094619192,1.0
-8.376365892166142,0.0
-8.474620363269752,0.0
-3.6610942272882907,0.0
-0.8141509293161384,0.0
1.4518182812891585,1.0
-5.309382560294516,0.0
9.004492111868647,1.0
-6.412879794215181,0.0
-1.8004054822686637,0.0
-7.828899737606765,0.0
-3.615921283489385,0.0
-7.752340501425811,0.0
9.520403150489884,1.0
2.608018520719991,1.0
3.2442794758184768,1.0
-2.5905579441723603,0.0
8.071659706032833,1.0
6.253860867515648,1.0
-6.635357640141823,0.0
9.284519117535012,1.0
-4.237068280360512,0.0
-1.8370837656506467,0.0
-2.013542478836885,0.0
2.60096973838899,1.0
-0.9368358393266103,0.0
8.184540769578998,1.0
2.1524715176787765,1.0
-7.44810212697439,0.0
-1.7836720886514446,0.0
-9.02162256675274,0.0
6.607742312878091,1.0
-2.0629705931627207,0.0
-4.455916286861143,0.0
0.9381803853045607,1.0
-7.879712881550636,0.0
7.030743437958513,1.0
4.536225154012746,1.0
-9.590090072837288,0.0
4.138018033514417,1.0
1.5995342462893998,1.0
-2.487025290139984,0.0
9.521566649450378,1.0
-5.882253784668013,0.0
-4.9926616046863455,0.0
6.553422711383881,1.0
6.176022122709092,1.0
0.10231111488012701,1.0
1.8718490710809732,1.0
2.4764880263669973,1.0
6.7387768961991235,1.0
5.820081481308145,1.0
-8.328025267360664,0.0
4.490456771578478,1.0
0.05750653954043905,1.0
0.23013504693195586,1.0
-7.334869883339767,0.0
3.4450137458838945,1.0
7.737605702420815,1.0
6.790354393476981,1.0
-2.3367106288174844,0.0
3.5221658373167113,1.0
-3.68442605515874,0.0
-2.3785864713115545,0.0
-3.327738024718734,0.0
7.968520060559786,1.0
-3.4981831987672702,0.0
6.512390925178476,1.0
-4.176438705021697,0.0
-0.5625082645741806,0.0
3.6728486097231876,1.0
-9.74686459576275,0.0
-1.4711238857139364,0.0
-0.44956844514966576,0.0
2.4008007344576843,1.0
9.645968726408388,1.0
-3.804550305519019,0.0
9.872743552167734,1.0
8.900481291611374,1.0
2.884828016519638,1.0
0.8263276328410729,1.0
-4.680518706917757,0.0
-1.2242829152215826,0.0
-9.88133006507887,0.0
-2.666422405940372,0.0
5.939628030144409,1.0
-0.025213383753238006,0.0
9.64089245572768,1.0
-8.482924284101585,0.0
5.244785579220219,1.0
-0.37513089246326814,0.0
-5.302111877436213,0.0
-5.25033389661232,0.0
2.361838380746617,1.0
1.436575423653819,1.0
-3.4013995831505035,0.0
9.361465617274849,1.0
7.214571187761692,1.0
4.666799509053654,1.0
-1.9290275837262332,0.0
5.6596929915205845,1.0
7.850229755570588,1.0
-4.021162441391148,0.0
5.8014825392654945,1.0
-5.642148914900198,0.0
0.6963632988628827,1.0
3.220285084946406,1.0
-1.5125594789273062,0.0
-7.637340648716149,0.0
7.603603706008062,1.0
4.642725222596857,1.0
0.10382457505538412,1.0
-3.8913241628602506,0.0
-5.87722163579206,0.0
-7.997541072856896,0.0
-7.473892391187718,0.0
6.409225803166301,1.0
-8.245294024939373,0.0
4.803888382592355,1.0
-6.501069724840242,0.0
-4.3488997927275586,0.0
-2.521579059743728,0.0
3.6973668005369476,1.0
9.564453400529786,1.0
-6.880109593275947,0.0
-8.634280325471597,0.0
-0.5125472005076208,0.0
5.102714195419679,1.0
5.489619169087348,1.0
4.487254131264368,1.0
6.430579686470953,1.0
-4.03098677704479,0.0
-8.494425666966528,0.0
-9.889884016791584,0.0
-9.373250786465475,0.0
-1.5177534412578133,0.0
-2.343332104631295,0.0
4.102262932779899,1.0
0.9933933800738224,1.0
4.026594609773779,1.0
3.0804615531752084,1.0
1.1266857321175987,1.0
-6.604830035857283,0.0
-0.10321864360250288,0.0
-5.518659061695752,0.0
4.793193703911543,1.0
-2.5077477074705756,0.0
9.83994018029702,1.0
-9.754186776886582,0.0
6.756827618110371,1.0
1.1001817294970255,1.0
9.41809422899739,1.0
2.5876199008047465,1.0
-2.124810574187479,0.0
3.1325448833652594,1.0
4.012229927889033,1.0
9.96763030194025,1.0
-0.1234991869252351,0.0
-5.441505496227023,0.0
-9.69189012823856,0.0
-7.047191442948821,0.0
6.011733982181656,1.0
7.454356825913855,1.0
-0.47153857530199517,0.0
-1.52574374488038,0.0
-8.298872290215177,0.0
2.2579687396303605,1.0
6.906599513774534,1.0
-8.829267998398997,0.0
1.3621332618192206,1.0
-5.247970021252661,0.0
-9.39004123831436,0.0
2.689053200119762,1.0
-7.716324640240815,0.0
2.5749045165614213,1.0
2.666020859766899,1.0
-5.131147664691786,0.0
9.28918536559025,1.0
-0.02934194054788719,0.0
0.9905515180343922,1.0
1.7059577588096637,1.0
3.0946841793142816,1.0
5.297665230842565,1.0
1.8735014879580358,1.0
-8.421194430036197,0.0
-7.387275903524397,0.0
5.180064745403783,1.0
-2.274245897089095,0.0
-4.746133802399896,0.0
-3.672491852246342,0.0
7.602736029205673,1.0
-0.44886800873639743,0.0
-0.713391172074747,0.0
-6.830218821530445,0.0
2.109055322758353,1.0
6.47632954334491,1.0
2.5606092913907403,1.0
1.398188933784784,1.0
-9.537862944250396,0.0
-2.2435782255024765,0.0
3.826142856895631,1.0
-8.187939679892839,0.0
2.918683696018764,1.0
-0.21567502623818768,0.0
1.9671496859551763,1.0
-2.919901136375147,0.0
2.8747798919984096,1.0
3.095818405498374,1.0
-6.706501589659584,0.0
-3.7994913325743074,0.0
4.835189537819279,1.0
2.307847693721465,1.0
7.071586881336863,1.0
8.563641962279029,1.0
-5.210225708597402,0.0
9.851239173309082,1.0
9.375320791363865,1.0
7.361963197341257,1.0
0.4947127532286437,1.0
-0.793460304443343,0.0
6.654675715650228,1.0
3.7381995736642644,1.0
-6.801735099517449,0.0
-5.336248911567674,0.0
1.5127427196450167,1.0
4.398988735750894,1.0
-8.904177312873262,0.0
-7.106901959860464,0.0
5.117483023567743,1.0
3.5685333401747386,1.0
-9.132056428428783,0.0
8.74379097751709,1.0
-5.880908816034138,0.0
-8.239179845913684,0.0
8.108719619269532,1.0
-7.992266460127673,0.0
-0.885283719830305,0.0
-6.908182001125532,0.0
8.520706714713445,1.0
3.352856464471074,1.0
7.842292863369401,1.0
-7.346182230866893,0.0
-3.1098821321187353,0.0
6.552205226983066,1.0
9.897883865934915,1.0
-2.758426581999405,0.0
5.980207427047173,1.0
5.39716011357787,1.0
-8.996623130026226,0.0
3.7625120716817406,1.0
-6.085747198007018,0.0
5.806404909595093,1.0
7.0582584052957,1.0
9.807812810581595,1.0
-8.742934126340359,0.0
-2.1606107530016594,0.0
1.3934426695795636,1.0
-1.6516920934711,0.0
6.075286894876967,1.0
-8.858262878213703,0.0
2.835508088820225,1.0
-8.82985697101127,0.0
-9.031541071464444,0.0
-6.150871698288912,0.0
-3.864544972943353,0.0
9.622358157358715,1.0
-5.117263583861873,0.0
9.31805983731622,1.0
2.8773585511025264,1.0
-2.7452626375824707,0.0
3.235554649432771,1.0
7.015987566392276,1.0
9.343565459683496,1.0
-9.278762154416658,0.0
-3.694389737921549,0.0
-6.1881467710364895,0.0
-0.716305478652199,0.0
-8.900842506998671,0.0
-1.133593584546027,0.0
-5.051493298145315,0.0
5.582745135951999,1.0
8.40525195989908,1.0
-8.122854303532876,0.0
1.7364089014712736,1.0
-7.261684150462189,0.0
-4.899926949978486,0.0
4.111995262395094,1.0
2.486014577505607,1.0
-6.9930825053646695,0.0
-1.1993369399198919,0.0
6.086406521943452,1.0
5.137334039156375,1.0
-8.803830492953411,0.0
8.396240964204786,1.0
-6.459790314465064,0.0
6.479547002366729,1.0
-2.34958319834635,0.0
-1.1230131885169552,0.0
-7.604890355569758,0.0
3.2569840553706797,1.0
-1.5510841993824176,0.0
-2.084845925553669,0.0
-5.71012251221235,0.0
-3.3500582334374984,0.0
-4.881220846467476,0.0
-6.228817955993453,0.0
-7.528438087392226,0.0
2.0343146107702843,1.0
-9.675992053210656,0.0
1.3856763527013864,1.0
-3.4376028534350294,0.0
-7.937198742096778,0.0
-0.5394320121387111,0.0
-3.331639971079669,0.0
6.600653672561492,1.0
8.025824751876826,1.0
-5.591201053180517,0.0
-5.775834828240967,0.0
1.565937175107413,1.0
-4.639040349279286,0.0
4.217133469325622,1.0
2.883878512556432,1.0
2.787728429081959,1.0
3.4858714740004935,1.0
-7.636063789700291,0.0
5.367976436097429,1.0
3.1232361288975437,1.0
-5.631235100226393,0.0
3.827728904300372,1.0
-8.527014750765789,0.0
-8.533421759076687,0.0
0.3112788944299041,1.0
4.483560702809065,1.0
4.951562389519502,1.0
4.042149082275852,1.0
9.982199626190685,1.0
1.0607568797920237,1.0
-9.77522034669246,0.0
8.155293032743366,1.0
-0.49623724038235295,0.0
-8.480035119671815,0.0
-4.299945400979405,0.0
-3.3326432376687443,0.0
-8.766170978605777,0.0
1.8199991817190764,1.0
-5.397480145796624,0.0
8.923925678971308,1.0
6.636851260884548,1.0
-9.712652816332207,0.0
-9.473053356121648,0.0
4.441418764054742,1.0
3.500219921720573,1.0
-5.988706808238602,0.0
0.3603069781703958,1.0
-8.280525294415767,0.0
5.648832704003867,1.0
-0.1701739548095489,0.0
0.7455471564660385,1.0
-6.5886128622947115,0.0
4.191202099496273,1.0
-2.113177072986714,0.0
-3.6778588974433717,0.0
-5.63138750702135,0.0
-4.6853684564486535,0.0
-6.943286112346985,0.0
-9.237436423837107,0.0
-7.930498727068307,0.0
1.5076673110841838,1.0
-1.5312239020041503,0.0
-9.456651575488804,0.0
3.178441182413289,1.0
2.2950718234907797,1.0
1.3391322707939661,1.0
1.5615009836966323,1.0
0.8540249451329007,1.0
-6.98243906350791,0.0
-3.8499445107313974,0.0
-8.267604782906119,0.0
9.00364787463338,1.0
4.275809009832226,1.0
5.866009548206222,1.0
-8.26065959488134,0.0
-8.067570609258134,0.0
8.57849516153313,1.0
6.119440443571403,1.0
7.790584699657618,1.0
3.246310488842534,1.0
-4.1990893607512625,0.0
9.056494338722722,1.0
-5.3665659723311325,0.0
-9.871011140705983,0.0
-9.816058967667407,0.0
7.291316325197506,1.0
-5.575121111759023,0.0
-2.754214447159475,0.0
7.581579765243131,1.0
0.6208984891129141,1.0
-2.0001080638100044,0.0
-9.284506185719843,0.0
5.93200912996754,1.0
9.882736271633142,1.0
6.0274307092727355,1.0
-9.749149586063321,0.0
1.528111029072667,1.0
2.9489362704363558,1.0
8.149640139049662,1.0
-6.767425718107725,0.0
-2.876121130772411,0.0
1.995200558296803,1.0
-6.042146164741999,0.0
8.183505281071714,1.0
8.692416807078157,1.0
-8.506541396038749,0.0
3.8936483487060904,1.0
-1.8184793086780893,0.0
-5.02568636042275,0.0
-8.427737108679331,0.0
6.045806159627215,1.0
7.713504421977749,1.0
5.680381075424187,1.0
8.210320198640126,1.0
-5.298811399161554,0.0
-0.9645928534370913,0.0
-6.426140954273734,0.0
7.705251481083046,1.0
-1.4495569087949285,0.0
9.859295922386007,1.0
1.4977824558799355,1.0
-8.949818890288629,0.0
-4.526672301570846,0.0
-7.183941022146478,0.0
-7.2705705874969855,0.0
-6.05334972917192,0.0
2.123546115635353,1.0
6.108646585999725,1.0
-0.30954029617957346,0.0
-7.418697503418741,0.0
-0.6970895675057598,0.0
-8.64747344724655,0.0
-5.371267390731507,0.0
4.461467469896171,1.0
5.772299293448128,1.0
-8.167470310014176,0.0
1.7117536774522506,1.0
7.657706132903684,1.0
6.051214963032557,1.0
1.1643676594322976,1.0
-4.469127442080518,0.0
-9.291620534382725,0.0
3.294784098216926,1.0
-4.309187794558877,0.0
0.3664784607964684,1.0
6.8168987826520535,1.0
-5.290374140270173,0.0
0.7211270865417454,1.0
-3.102216516536334,0.0
7.2120898069941894,1.0
-2.9020463302689192,0.0
1.2326506656875953,1.0
2.2806239689730123,1.0
7.884560854804938,1.0
-9.650444232387905,0.0
-1.3487751830717833,0.0
7.901703455326292,1.0
0.024869340470342394,1.0
-9.917456906507923,0.0
0.5164647919568495,1.0
-9.296785734227226,0.0
-4.670022065881227,0.0
5.302499623190101,1.0
-4.140405589911347,0.0
-1.7186276111911507,0.0
5.911604995886533,1.0
-2.5055657961532436,0.0
2.901690070596594,1.0
-3.7585396340915516,0.0
-4.473461420588762,0.0
-5.2621661347733895,0.0
-5.806194451395983,0.0
1.9251715046540419,1.0
-9.903146424734398,0.0
-9.655336344882542,0.0
2.17009225941573,1.0
5.83158087451697,1.0
2.162858847663001,1.0
-8.642597939404354,0.0
-3.637349373330183,0.0
4.9261233897521866,1.0
-2.8428691205578733,0.0
-5.290997087461138,0.0
-8.972899684817865,0.0
-8.722894772148823,0.0
-6.520725881933227,0.0
4.128172805510012,1.0
9.446574206207867,1.0
8.374363442297177,1.0
5.437842487642639,1.0
3.8045870701807942,1.0
-3.803799017390954,0.0
2.5379135962143415,1.0
7.9173387831573585,1.0
6.546539415698817,1.0
5.070078022146161,1.0
-7.943251700612901,0.0
8.23508664002954,1.0
3.5547429354987443,1.0
0.25230488206399926,1.0
-9.722326806173584,0.0
3.0617450191275033,1.0
-2.865274622157843,0.0
8.723260831019928,1.0
-8.555413034550444,0.0
3.9399464175820498,1.0
6.474485722739747,1.0
-1.193492037043395,0.0
-3.4795309544403015,0.0
-0.8356503344806079,0.0
-6.088587057969539,0.0
-4.739495342308655,0.0
-7.052334648053029,0.0
3.953973906810708,1.0
6.3189387793723455,1.0
-4.470192086302425,0.0
2.0384686203026305,1.0
-6.5371980171826145,0.0
-3.718190895328439,0.0
-4.824794247422499,0.0
-0.06475701043792625,0.0
0.3059338903473119,1.0
-3.4641058828444526,0.0
9.785334904368352,1.0
9.405857284291358,1.0
-4.416222268702594,0.0
-0.1923918202092203,0.0
5.787659213772587,1.0
6.613322296468823,1.0
1.394157011398665,1.0
1.437393787434642,1.0
-6.059281404940615,0.0
-0.2065386896687631,0.0
9.120215607737595,1.0
-8.227905720606419,0.0
4.0601296567062395,1.0
6.093695929061042,1.0
3.5335455973434513,1.0
-9.091796878325926,0.0
-2.4012904866695095,0.0
9.13270026955226,1.0
1.10623114574115,1.0
-7.513268531210695,0.0
3.79565502280089,1.0
-4.331155210925006,0.0
1.0798872464225067,1.0
-7.12110850316563,0.0
7.31032926924334,1.0
3.270747440334212,1.0
8.264811051129428,1.0
1.87213652098335,1.0
6.400255312894732,1.0
0.3089361429222741,1.0
1.3888887338137952,1.0
-3.546325858443595,0.0
-2.2051163274605017,0.0
0.2574948461053559,1.0
-1.9741090274240065,0.0
-8.639253783131126,0.0
4.119515502498064,1.0
2.8769440562309363,1.0
-9.68005705918518,0.0
-8.759502492944337,0.0
-4.157122955894048,0.0
-2.3314773337218586,0.0
-3.7581616818583585,0.0
-5.435756854245957,0.0
8.360370811393572,1.0
-3.3468680035821707,0.0
-7.5971512328880975,0.0
-3.9176658544824283,0.0
-1.4349859948019361,0.0
4.080629051833139,1.0
-6.333539155500785,0.0
-7.286248073694239,0.0
2.728604990872734,1.0
3.062250746911147,1.0
5.681235596569575,1.0
-3.71708769698788,0.0
-3.898342959118139,0.0
9.45115926093839,1.0
-0.015219861166489324,1.0
-4.6101369067504265,0.0
7.408216571166008,1.0
4.458283644027702,1.0
-1.2847511754623007,0.0
3.358030254697189,1.0
8.19860316319437,1.0
0.665691833374618,1.0
-2.9385062478033124,0.0
-6.2819657688746595,0.0
2.8944697925739824,1.0
-2.781319352153446,0.0
-1.6964172820346093,0.0
5.469624067570837,1.0
-1.4059838591368035,0.0
7.395371360278517,1.0
-2.871263331860474,0.0
0.5126382919900792,1.0
-3.799563075677952,0.0
-6.3045473772149085,0.0
2.156475442827757,1.0
8.215484882747099,1.0
-3.9192107621887162,0.0
-8.520914154776957,0.0
-3.1705773508994266,0.0
-2.6797715707194207,0.0
7.779832771126646,1.0
-8.254584052229523,0.0
-0.24116242149231404,0.0
2.101429703615336,1.0
1.406418418496223,1.0
1.7866328989545615,1.0
-1.3726908722399607,0.0
-3.2766932284084005,0.0
3.934565888711399,1.0
-4.425853087585827,0.0
-0.08861977458901649,0.0
-9.47791746865746,0.0
-9.581317643465335,0.0
7.168255036860238,1.0
1.7553773532659172,1.0
-1.0421731031107377,0.0
-7.943646115417984,0.0
-0.34932020911086603,0.0
-8.784925408239598,0.0
-7.186091522785074,0.0
-6.56729965169254,0.0
7.05603866855305,1.0
-3.5070516021663733,0.0
-5.253716782104969,0.0
-6.642421978343074,0.0
2.1386366115404787,1.0
-4.623594364266708,0.0
0.07931559650787001,1.0
6.383777188535802,1.0
-9.720384163209763,0.0
8.547314261542077,1.0
-3.1465254556585487,0.0
5.506923008062712,1.0
-0.982276170697924,0.0
5.479611925338208,1.0
-0.4675908737891916,0.0
-0.2243516463056423,0.0
-2.5179021775583603,0.0
-4.12441106899347,0.0
9.332299845284282,1.0
-0.7464878986921306,0.0
-8.900930922627468,0.0
-8.861300861253731,0.0
4.9843433018179635,1.0
9.245561203049263,1.0
4.202081891856626,1.0
5.17182912196767,1.0
-4.133433335869796,0.0
-4.930857406539674,0.0
3.1901196330265424,1.0
2.8555482695985575,1.0
5.826830480392729,1.0
-5.679801326058795,0.0
1.0541914033339594,1.0
-6.254059045773879,0.0
5.567438090909825,1.0
-5.278990733070721,0.0
-6.882792648258458,0.0
7.751938352164409,1.0
3.5362159657224606,1.0
-1.3602205869916268,0.0
8.347239701305533,1.0
-9.820693279341889,0.0
-6.950754515915582,0.0
