num_feat_0,target
-2.8207817073142554,0.0
1.657720030944354,1.0
-1.7009253665576285,0.0
4.41147536119936,1.0
-4.562137502240087,0.0
-7.164309792043213,0.0
4.0379868773794705,1.0
0.47201146118474746,1.0
-0.8419642904372431,0.0
-7.319695430987185,0.0
-5.649893326243323,0.0
-2.3778134798343427,0.0
-3.3336436966951606,0.0
-4.205790803620044,0.0
2.43939671814009,1.0
3.906162161870615,1.0
-5.208973018137508,0.0
3.3186006244135964,1.0
-2.4365637109413747,0.0
-2.2589997613022605,0.0
4.143678546249154,1.0
-4.080147497120661,0.0
-6.107549763584698,0.0
6.17172338858196,1.0
6.904842076816639,1.0
-2.061534475968079,0.0
-6.965336537995821,0.0
4.993880319431144,1.0
4.172542041046249,1.0
0.3796250704655755,1.0
-6.468632021618821,0.0
1.4694213552999553,1.0
-6.643558117541515,0.0
-1.507207819893301,0.0
3.1751761529626332,1.0
-9.616541898938259,0.0
3.2696913021792273,1.0
0.3811958181654074,1.0
3.0529754844864208,1.0
7.565563158463668,1.0
8.161323209679466,1.0
-0.7679796021255818,0.0
0.5474657994168215,1.0
-2.1709145841105766,0.0
-7.007478336093111,0.0
-8.885182928251165,0.0
-2.126476322219572,0.0
-8.077482965356971,0.0
-8.62910776946489,0.0
-6.155359909458722,0.0
-6.685790258567472,0.0
3.8184114014238997,1.0
-6.090839992632002,0.0
-0.19029760669152118,0.0
-4.941336423881166,0.0
8.323844176331143,1.0
2.889047283294797,1.0
-2.1509897219705127,0.0
1.5934965566395505,1.0
2.801807931723401,1.0
-8.07025785900899,0.0
2.042036602546995,1.0
0.015105494819721343,1.0
7.403933809844844,1.0
-4.4719668732754165,0.0
7.948381001563472,1.0
-2.4223686119608923,0.0
7.378176878029549,1.0
3.8629095119108,1.0
-1.8605561017781707,0.0
3.852519044523291,1.0
-5.662121175218844,0.0
-6.754383513719526,0.0
-0.44899770043906706,0.0
-9.0143959710451,0.0
-5.615720252839114,0.0
6.862199131528051,1.0
1.2456500553504561,1.0
-5.041506345023883,0.0
-8.530065053399747,0.0
8.564253690383389,1.0
-7.768620152303458,0.0
-4.182405355115613,0.0
-2.797157717221239,0.0
-6.431628467620801,0.0
-0.2630284979305326,0.0
-1.244698900237431,0.0
-0.09912680085727388,0.0
-2.9222208656936166,0.0
0.9361114841726863,1.0
-4.445781161832471,0.0
-1.4606721161798149,0.0
-2.141253899443867,0.0
-6.852429702622649,0.0
4.621517634690971,1.0
2.0119340715890015,1.0
-2.9967693606393464,0.0
7.155341857328171,1.0
3.9117269608320697,1.0
3.9974156496243083,1.0
-4.244995307886972,0.0
3.0969612477825574,1.0
-8.427848524034525,0.0
-8.83084025526246,0.0
9.379278860808892,1.0
-8.76988527082723,0.0
-8.058613436901268,0.0
6.661857829009033,1.0
3.0784898013462794,1.0
6.398287009971515,1.0
1.7462762905309521,1.0
-5.825610057474735,0.0
4.660002144452465,1.0
-8.063758868097137,0.0
9.55791975572253,1.0
-4.941763888874258,0.0
3.5967351951544053,1.0
2.533401073428367,1.0
-2.194422720228955,0.0
-8.293006638427123,0.0
-0.031849145735902695,0.0
0.005552262100909644,1.0
4.7180686174389095,1.0
3.921532515352773,1.0
0.8447441098369666,1.0
3.2875082170312453,1.0
0.14565543317444707,1.0
-5.063634883101109,0.0
-2.81580935020971,0.0
4.064677122246451,1.0
6.5904633100150924,1.0
4.648020981167582,1.0
5.1751185687029455,1.0
2.854307095441385,1.0
7.879461149250094,1.0
-0.881534525992496,0.0
-4.6883433408278785,0.0
6.443597736328467,1.0
-8.328738675784155,0.0
-9.727717054877981,0.0
-5.441989849166006,0.0
0.9259613975776144,1.0
-3.9633740425103277,0.0
-3.0389608904535903,0.0
6.005057624699461,1.0
-2.6863850347725737,0.0
-2.7805220611994645,0.0
3.902620980368365,1.0
-6.970298907758503,0.0
-8.11143840612729,0.0
2.229084708692957,1.0
-3.7197057951033035,0.0
4.48501914328002,1.0
-2.816014087135839,0.0
5.6612332714956,1.0
5.600602151866747,1.0
-9.534561285283482,0.0
5.092127312727072,1.0
8.894640445828205,1.0
5.418244074916439,1.0
-5.222758766641496,0.0
-1.7703024772691567,0.0
1.5109901566220643,1.0
2.302465793032342,1.0
4.36028356254003,1.0
-6.271891718637779,0.0
-2.711057578436826,0.0
-3.1948400080491313,0.0
5.567955768233649,1.0
-3.773666914482961,0.0
9.726910461806945,1.0
0.021040004709266924,1.0
-8.559261499629597,0.0
7.893740724723635,1.0
5.023560956168362,1.0
4.31347553710679,1.0
-1.235450109018002,0.0
-2.8094199124494352,0.0
-4.030832109757636,0.0
8.912436222297664,1.0
-4.479130180392465,0.0
0.8535625458294511,1.0
9.441069492469765,1.0
-1.5908901486447782,0.0
-9.864074305069714,0.0
9.531220466458088,1.0
-8.205981619703085,0.0
0.08439732198805494,1.0
-6.688863158032142,0.0
0.9457033539236814,1.0
-5.825149331432202,0.0
-1.295600262450563,0.0
-8.128811861753288,0.0
-1.8460629490146108,0.0
9.930526175972382,1.0
-0.008521141431517165,1.0
-8.384415722513127,0.0
1.8741156590286927,1.0
8.318860079081048,1.0
-4.651959442849174,0.0
4.303439052191614,1.0
-7.142534812836581,0.0
-6.527615010368848,0.0
6.356655574829478,1.0
-4.76650747793699,0.0
-2.833806338705232,0.0
-8.450159285302195,0.0
-2.299940637897917,0.0
-6.995052708217477,0.0
8.627225371546363,1.0
2.187841861726561,1.0
1.9915732005009605,1.0
-9.504517461312325,0.0
-0.060730341883395766,0.0
1.7836598522412555,1.0
-9.198480063143455,0.0
-1.5699081230786849,0.0
4.858176920976057,1.0
-6.902021764834028,0.0
9.282498640401673,1.0
-8.699954014001207,0.0
1.7247099756152338,1.0
3.9342720070605672,1.0
-2.8381974441104596,0.0
3.550916103675517,1.0
-5.677028099160237,0.0
0.44345608968676054,1.0
-6.801419228473216,0.0
2.3668063455988246,1.0
-2.0997665997260606,0.0
8.889915226943597,1.0
-8.653292022299857,0.0
-1.6278962865616986,0.0
5.4445274677135895,1.0
-4.367679157887365,0.0
7.872281997408685,1.0
0.39728857573234677,1.0
-7.0263121528660655,0.0
2.677676804392231,1.0
1.705003061029176,1.0
2.809665862844245,1.0
-2.993255338637346,0.0
-1.6036151083081975,0.0
-4.910373367634795,0.0
9.65605079410038,1.0
3.749013992000137,1.0
7.967729331680697,1.0
-5.652861210807334,0.0
5.25756422320077,1.0
6.834821769433141,1.0
5.2570329061152705,1.0
-7.938527266969468,0.0
4.278854224147553,1.0
-6.277555109424879,0.0
-4.520187990548199,0.0
8.077930202437823,1.0
4.544846391399579,1.0
-1.8801623518124195,0.0
-4.324481884025511,0.0
3.1299662515777467,1.0
-9.252686797227778,0.0
9.948054138860684,1.0
-7.097823657494036,0.0
8.878532761977592,1.0
-5.373998538440061,0.0
-2.7781884200941453,0.0
-4.4924485637685425,0.0
-6.322312146263425,0.0
-1.8160671242870041,0.0
5.58672530638974,1.0
8.394447788439528,1.0
5.616946896374749,1.0
7.820721343828225,1.0
1.4554055337389151,1.0
-5.070802607249898,0.0
-7.958079765800054,0.0
-3.413742899840706,0.0
-3.63325371138256,0.0
-6.221428891026111,0.0
4.846787838267721,1.0
-7.0851764825204455,0.0
-3.1822855106163095,0.0
7.6458207790267565,1.0
-9.436943527598906,0.0
5.732261224358037,1.0
2.640915782950266,1.0
1.5468345039274052,1.0
3.5408137029543454,1.0
1.5165529342804636,1.0
9.293951208884078,1.0
3.291073279128131,1.0
-3.5586127803039824,0.0
3.182644076824129,1.0
-4.165613522452518,0.0
-9.794897012436724,0.0
8.44646122957338,1.0
-7.278786989826602,0.0
-0.8106275967690824,0.0
9.75411619432396,1.0
8.283768482670219,1.0
-7.580844764909531,0.0
-3.7349851902235613,0.0
7.53894843879333,1.0
4.098396326035477,1.0
-0.07588240099983778,0.0
-9.548628335952458,0.0
7.768634102881922,1.0
0.11017520779727796,1.0
-6.266020302456545,0.0
5.228828353606811,1.0
-2.5689626591269494,0.0
4.334465667702418,1.0
1.8641481764977357,1.0
3.6139245883809874,1.0
5.007330182763267,1.0
8.325954943131585,1.0
-9.935638317766324,0.0
-4.915929108201878,0.0
3.044456488864565,1.0
2.280308297891704,1.0
-4.677972629253828,0.0
-1.5628321526500617,0.0
6.740266567273441,1.0
8.600134396663325,1.0
6.776786735305407,1.0
7.060189109347203,1.0
-4.783831456144474,0.0
6.96189327602243,1.0
-3.475589860381369,0.0
6.2673897262611185,1.0
8.394928671342125,1.0
7.556601563040818,1.0
9.721666228926416,1.0
3.333713037850261,1.0
9.495880394812161,1.0
7.648424169739005,1.0
4.155838547523539,1.0
-0.7922764864991887,0.0
-8.52840723680497,0.0
4.485429213200071,1.0
-5.705329952315433,0.0
8.369033438542445,1.0
-5.786392053448743,0.0
5.802627474522167,1.0
-2.595811319746759,0.0
-0.6915117251624547,0.0
-5.225726163025326,0.0
7.322388600597328,1.0
1.92539756964106,1.0
-7.148868899337688,0.0
-3.0566836163327356,0.0
0.7315638005724061,1.0
8.614515890907942,1.0
6.394232455066501,1.0
5.534211139103624,1.0
-0.4482921691980142,0.0
-9.049644855857792,0.0
-2.937942221232211,0.0
0.34263784021275967,1.0
4.7266447804009815,1.0
-2.9019160730513427,0.0
8.30832402933407,1.0
-1.0382902543384702,0.0
3.710560300216727,1.0
-7.595818892587831,0.0
-9.63164023769594,0.0
0.35259656795934546,1.0
-6.404814729460735,0.0
-6.889775144834087,0.0
-9.650035720252228,0.0
6.175988890023014,1.0
3.178855878694854,1.0
0.18457627696222012,1.0
-9.148944507855708,0.0
0.530963750368139,1.0
7.361768592761706,1.0
0.11268306843917664,1.0
-0.7606828909916157,0.0
-0.17148339838087168,0.0
-9.818259300975674,0.0
8.29379642288955,1.0
5.693519614577552,1.0
-3.8411258467613596,0.0
-3.719574988332191,0.0
9.05029811386186,1.0
2.078912602593011,1.0
6.349965130513333,1.0
-1.0694851467552624,0.0
-1.692085873736385,0.0
1.973169683940732,1.0
8.731312233160121,1.0
-9.676510450076064,0.0
8.555841904410755,1.0
2.1893552673324397,1.0
3.025083718194759,1.0
-2.6197060130810907,0.0
9.461563259446656,1.0
5.8311640518274,1.0
7.798621117801957,1.0
4.234075890907075,1.0
1.857748087135711,1.0
7.598364946534236,1.0
-8.28411430201021,0.0
-2.695253158984892,0.0
7.908906275334157,1.0
3.1105109594304725,1.0
-0.8214997384497575,0.0
-9.898768323075625,0.0
-3.1831628984386384,0.0
0.34828377633796315,1.0
1.9768475114493729,1.0
-1.2021096039730423,0.0
4.031305312058846,1.0
2.288673096701906,1.0
-5.909913226144083,0.0
3.9747141030060114,1.0
6.0896027038471985,1.0
6.762305792962206,1.0
7.433037624776436,1.0
1.295031272565648,1.0
8.900714701672353,1.0
4.492466019172259,1.0
-2.8335347573601455,0.0
-5.413620993846921,0.0
0.04190466827835415,1.0
-5.316314082614236,0.0
8.738985078173908,1.0
6.8378657200134505,1.0
2.9700964023737626,1.0
5.684940080818638,1.0
-3.7260472386019483,0.0
-5.347660110455488,0.0
-1.3397870881920078,0.0
9.784736555454177,1.0
2.4729755658053225,1.0
-6.275247741844412,0.0
-9.407642835644516,0.0
7.821012338610693,1.0
-6.355444192444228,0.0
6.758139039169585,1.0
5.691749640624559,1.0
9.078416076934445,1.0
7.9592929369557694,1.0
8.358853037399818,1.0
-1.8561430062829292,0.0
-6.841132246437446,0.0
-8.265116173041047,0.0
0.7676837379286638,1.0
-7.398275197387361,0.0
-6.790747714575471,0.0
-7.239447821242065,0.0
2.8619364204271704,1.0
3.8389047179509728,1.0
-8.371182653561341,0.0
-5.608712162504961,0.0
5.983159422095641,1.0
3.445473080494734,1.0
6.1666082375856455,1.0
-6.0283404354783325,0.0
0.28104910587095233,1.0
5.472348329067142,1.0
5.96760681036705,1.0
-9.940660808007323,0.0
7.192908871952461,1.0
4.951492721082207,1.0
-8.478212573008474,0.0
-8.398765645588275,0.0
9.234830998800053,1.0
-8.26025188637823,0.0
9.811304255134694,1.0
4.109933038692477,1.0
1.2778584211080464,1.0
-8.825541312513373,0.0
-3.141947128982368,0.0
-1.353075471933053,0.0
-1.8483158285236616,0.0
9.934564281589257,1.0
-0.9891172937981292,0.0
-7.338267216544052,0.0
0.1393512472009384,1.0
-8.733615060553582,0.0
-1.9058825134165964,0.0
-6.042907006446711,0.0
-5.704926683498346,0.0
-3.5764148206507196,0.0
-4.617604947239792,0.0
-5.650136343597712,0.0
-0.6437140763805651,0.0
1.0475801652893395,1.0
7.499541172482353,1.0
8.83729380999625,1.0
0.38163570272436154,1.0
5.9402319987065955,1.0
-5.3983101628505,0.0
2.2394750101858385,1.0
7.473047085985513,1.0
7.825858534067944,1.0
6.349528786098414,1.0
-7.122411682724074,0.0
-0.4841360692759622,0.0
-4.402117966501997,0.0
9.81391131798361,1.0
-2.458990138981692,0.0
-0.6748651776525332,0.0
2.061494082084872,1.0
4.8182892247436175,1.0
-0.24147710685890544,0.0
6.948561621619138,1.0
-9.669545404269469,0.0
3.386308327270033,1.0
-1.5606123878251665,0.0
4.645811348513922,1.0
-3.3877378127753293,0.0
-4.186757573034729,0.0
-5.940128816176056,0.0
-9.043778725950403,0.0
9.194724488447747,1.0
2.591102838800767,1.0
1.2542308668440576,1.0
2.2732161481865436,1.0
-7.118424279736009,0.0
6.036517997510302,1.0
-8.916035422354652,0.0
-7.235847072767834,0.0
-6.259355399883544,0.0
1.676665452508452,1.0
8.458555303479368,1.0
-5.309117985038938,0.0
3.2023888852626072,1.0
0.35825885415763814,1.0
4.516410413885694,1.0
-0.6938560716263726,0.0
2.499850350869245,1.0
-3.5584166883364343,0.0
1.767319732505408,1.0
7.673679353759795,1.0
-3.8664352991197752,0.0
5.543058164589471,1.0
-3.122384091332955,0.0
-7.9983821019305985,0.0
-8.555736293296242,0.0
-8.951122503721109,0.0
5.899018656493542,1.0
4.2354826766093545,1.0
2.000330161759617,1.0
-9.982365461837585,0.0
1.7861628905164046,1.0
-7.661281234986761,0.0
-9.927058451349733,0.0
9.298113256517219,1.0
-8.951308578078727,0.0
6.147990585983393,1.0
0.15220766550351605,1.0
9.388437381568671,1.0
5.0616691934641125,1.0
-8.288008943544634,0.0
-4.3973176244924055,0.0
-9.778504355625454,0.0
-9.11708875825089,0.0
-3.294418998434086,0.0
-4.116673529838986,0.0
-3.7535874024940785,0.0
5.220145803718278,1.0
-0.8152024480608393,0.0
-9.18294121798176,0.0
-7.8113919032804136,0.0
-7.647221322114131,0.0
-7.487745929593959,0.0
2.3715583173101233,1.0
-1.4986365276798512,0.0
-6.515969826470343,0.0
0.12484409816811137,1.0
9.442943657946937,1.0
2.326009718514481,1.0
6.556063665965048,1.0
2.932422673151107,1.0
5.061152198298188,1.0
-0.2511905248042332,0.0
0.8967030937798839,1.0
-4.735076503389113,0.0
-2.5565348950620574,0.0
-7.787928022536783,0.0
-8.704572790343265,0.0
-9.703931543630716,0.0
5.547001257680204,1.0
6.699744754181417,1.0
4.2542386425055305,1.0
-2.4330483663470615,0.0
6.483878374432454,1.0
-2.8275916476637946,0.0
-2.0615119353454077,0.0
6.801980313353855,1.0
4.458002008906384,1.0
-0.9437449917700462,0.0
3.186657405809685,1.0
-7.4246136820010555,0.0
9.665152219231395,1.0
-7.7996455774491285,0.0
-1.926526847519444,0.0
-3.293190438634168,0.0
-9.162392123224489,0.0
-1.300316416590741,0.0
9.131172781615607,1.0
-0.7354072518194226,0.0
-7.835591528651893,0.0
4.2041969663252985,1.0
-1.7995695337587136,0.0
3.7673532303845203,1.0
7.727257193566437,1.0
8.310334574333933,1.0
-3.4135744503499144,0.0
8.253847468888317,1.0
-5.836262619947615,0.0
-3.5437100457231345,0.0
3.6886537916319746,1.0
7.617100564545176,1.0
8.441639615374513,1.0
-6.898127874579954,0.0
8.405165002235485,1.0
-6.099565706786065,0.0
-0.4142979060033447,0.0
8.80271640109737,1.0
-0.10629702366836291,0.0
5.384624070828753,1.0
2.2962990531127225,1.0
-0.07849042998937783,0.0
5.440241308273828,1.0
-3.2151867765232733,0.0
3.4194941897156994,1.0
0.8532037392012235,1.0
5.918527742870047,1.0
1.651033927692005,1.0
0.5515924485070087,1.0
7.679955537423734,1.0
6.6497354923928995,1.0
4.332817220833201,1.0
-4.10458842567621,0.0
2.040200162961753,1.0
-2.796559004572396,0.0
-5.717831765440082,0.0
4.543602958919582,1.0
8.128749066888219,1.0
-8.724108874928042,0.0
9.58306479502977,1.0
4.479907682894758,1.0
-9.371416286265315,0.0
-2.7691916900315316,0.0
-2.9000738833612534,0.0
-2.7411233272713105,0.0
5.404479574833289,1.0
6.0470791472156264,1.0
-0.20920915811691465,0.0
5.15053988265689,1.0
0.5961811414010825,1.0
9.420166038696777,1.0
8.26176356103878,1.0
3.6415363610228564,1.0
0.31141230437429,1.0
-7.370842157673804,0.0
1.6957604590168245,1.0
-8.259328698168915,0.0
6.981135041208752,1.0
-4.254846102458647,0.0
9.199316274241284,1.0
-3.772136383649693,0.0
-1.270133461135046,0.0
0.46572498600499657,1.0
-1.3558528577828106,0.0
-0.9572188975510514,0.0
-8.954472554555885,0.0
9.83447804352464,1.0
7.7814983349343905,1.0
8.306534738641865,1.0
2.4030822599430817,1.0
1.9188319146140884,1.0
1.382831409085366,1.0
-5.779233395827692,0.0
6.535251639673046,1.0
1.451163444970426,1.0
-7.980969637444888,0.0
-5.843922509960288,0.0
5.179133024231959,1.0
-2.0535193931442492,0.0
-8.647905010552337,0.0
0.9255820958056802,1.0
-6.805010795321116,0.0
9.803835785033435,1.0
7.947317315818637,1.0
-5.616313086953366,0.0
5.542938318548735,1.0
-0.5415976627644135,0.0
5.483337701374547,1.0
2.5465787018135604,1.0
4.645885322801746,1.0
-2.835619175138544,0.0
7.498999829805605,1.0
5.215700972337949,1.0
-6.992466573792397,0.0
6.537171219455061,1.0
-4.078861771369566,0.0
7.053323062034412,1.0
-5.618816538802333,0.0
-1.944101185709016,0.0
-1.8439397380674922,0.0
0.05056124621675551,1.0
-7.037175645552487,0.0
-9.125218553821053,0.0
-5.207903541609086,0.0
-4.864468645589842,0.0
-8.93591596284601,0.0
-2.1001945890193507,0.0
0.8497465350041331,1.0
-0.6310987422646104,0.0
-8.130139766911384,0.0
6.279711733546446,1.0
-7.937064782432779,0.0
-1.314164611394057,0.0
-4.03926278405804,0.0
0.9135303167312063,1.0
-2.4393846625137927,0.0
8.895896024678613,1.0
3.894482552731626,1.0
-7.4577901826595205,0.0
-3.9874618692270296,0.0
6.999186610064108,1.0
0.33521268593599274,1.0
-0.5921848687959006,0.0
-2.8126679823199874,0.0
1.1087395542452398,1.0
-6.736820816175975,0.0
4.321760695250909,1.0
-6.187803338511005,0.0
1.1295171554161403,1.0
-7.013030993610531,0.0
-3.10553154562,0.0
-1.7487188997646257,0.0
-3.654895671006,0.0
-6.185654939905094,0.0
4.3069404257494845,1.0
-5.306459519762319,0.0
-0.16872576156346142,0.0
1.6046764687065984,1.0
-7.890687399811611,0.0
9.255696159614644,1.0
3.0059394814701523,1.0
-4.291894193943168,0.0
9.416948029700187,1.0
-4.657223090130794,0.0
9.830153765570039,1.0
-3.542801116610949,0.0
-4.685072476266772,0.0
-7.2956537257429055,0.0
-4.7503109056704655,0.0
-7.4430052601306596,0.0
1.2209747073340758,1.0
-7.871325626005969,0.0
-2.4761906246075576,0.0
-3.7173296614919016,0.0
2.0825644120095674,1.0
-5.497467457128424,0.0
-3.9578783870320837,0.0
9.39178653541705,1.0
8.2955100808026,1.0
7.225082257764829,1.0
2.3311495368158894,1.0
0.8448321250716457,1.0
-6.637638048045497,0.0
1.1221534584488602,1.0
-5.6493765241126574,0.0
-6.463652844404145,0.0
-2.222043387197208,0.0
1.5564301254322785,1.0
-7.428404216197841,0.0
9.715321411254692,1.0
1.2652944104124089,1.0
-5.9469645742553645,0.0
-5.470084496041241,0.0
-6.714726725587521,0.0
8.118879358525291,1.0
-8.88905533024708,0.0
4.790272137163207,1.0
7.814080547718426,1.0
-3.77743634551154,0.0
2.814879201079645,1.0
0.9749255688035738,1.0
-7.286770656792445,0.0
6.2935385993054105,1.0
4.617216460891399,1.0
2.3818888438720407,1.0
5.111811617421491,1.0
9.063456340484972,1.0
4.899801052335031,1.0
6.205747211363924,1.0
1.6657926006140595,1.0
-3.4672150114817812,0.0
-8.00756438100681,0.0
-3.5859181327286134,0.0
-0.195970828874664,0.0
8.652228557330254,1.0
-3.0429488811556116,0.0
-0.2703446853515423,0.0
5.355292354286753,1.0
-8.837324179463428,0.0
-1.7271465016272955,0.0
6.05239704902062,1.0
1.8440036001702804,1.0
7.6342329433314156,1.0
3.843367874430223,1.0
2.644008182023235,1.0
3.371890269233626,1.0
-7.352938162854745,0.0
-1.325525943371579,0.0
9.944757998072053,1.0
-6.733551805713828,0.0
-8.51943247253378,0.0
-6.367222202440512,0.0
1.6940340907197111,1.0
3.1225760873440382,1.0
-5.873692101125732,0.0
-8.5233007176889,0.0
-8.806340030808414,0.0
-4.269609021457541,0.0
-5.557843790585395,0.0
-4.720025562922223,0.0
-3.305104682818925,0.0
-8.081812348660279,0.0
-0.9949150771421937,0.0
3.3840052587615688,1.0
4.8454278450457355,1.0
-7.886706314765122,0.0
-1.9537735765167596,0.0
1.7236470817668277,1.0
3.673085689271499,1.0
-3.5627628722018763,0.0
-1.545427262121354,0.0
-0.8898290193615015,0.0
-9.072636623726996,0.0
-6.46418189829369,0.0
3.5789084856133986,1.0
9.495863242935663,1.0
-3.2588719592709996,0.0
-6.4425873293154385,0.0
-1.7627306922709671,0.0
7.076544156655125,1.0
1.1605407820406217,1.0
8.65558249375469,1.0
4.9133367431209685,1.0
-2.5613838932209587,0.0
7.943409991937205,1.0
-9.276214054626724,0.0
-7.075073282856894,0.0
0.09230220198924322,1.0
5.1969566587459255,1.0
9.375896933158455,1.0
2.931565609156337,1.0
-2.0172719381259423,0.0
-9.966950237160576,0.0
4.576980387292224,1.0
-7.396629108605223,0.0
-7.3525408119499485,0.0
5.3946680514808865,1.0
-0.9761743889232086,0.0
4.953658241023582,1.0
4.217512551670847,1.0
-9.543585399703055,0.0
-0.987059381643709,0.0
5.044240539426234,1.0
8.449977926050064,1.0
-5.3257583617913395,0.0
-1.6510343220707497,0.0
1.0758879651639948,1.0
7.89331441288925,1.0
-8.014797013816102,0.0
0.8153126260108579,1.0
4.686193332172092,1.0
-7.138760945531953,0.0
7.697858512926679,1.0
-3.258880201337724,0.0
9.688009986122037,1.0
-5.695442282463212,0.0
-8.42539803115855,0.0
-5.929289550363903,0.0
-5.032474792603995,0.0
-3.762411284725495,0.0
5.098839392286873,1.0
-0.9741177394149005,0.0
-6.948105235698154,0.0
9.030962273534794,1.0
1.9155815683563464,1.0
-4.288608669407552,0.0
-4.971118955841385,0.0
-9.870712844205789,0.0
-4.306014098009914,0.0
-4.714474736827214,0.0
-7.408356641401546,0.0
-3.2434474166458305,0.0
-6.096507699199876,0.0
5.2348541293903175,1.0
-9.269006643038102,0.0
-5.355746097063654,0.0
0.1978515146174349,1.0
-0.1202563971301771,0.0
4.738027443434159,1.0
0.7651344233097657,1.0
3.7647175719578385,1.0
7.60629524297854,1.0
-2.630929885455977,0.0
-6.778516438610627,0.0
-3.192257914909886,0.0
3.1282626845934587,1.0
-7.035917346625733,0.0
9.71948635371039,1.0
4.7755605783719535,1.0
-4.144124883055403,0.0
-0.4850061253921041,0.0
2.0384990521394357,1.0
-3.511790080474178,0.0
-5.671745549348756,0.0
8.822013813101158,1.0
7.901222076979707,1.0
4.588399865085135,1.0
-5.100929832680878,0.0
-3.732505434378643,0.0
-9.757830495302251,0.0
7.619460112793149,1.0
0.1686480518967386,1.0
-7.901396431636503,0.0
6.606443829612715,1.0
-1.4516975962458112,0.0
-6.663234167167513,0.0
5.53196964393376,1.0
0.9121692885430122,1.0
8.973081618059812,1.0
7.864722944198935,1.0
-1.327598293744682,0.0
2.382208753632078,1.0
-1.9295309613568463,0.0
9.391370730425596,1.0
-3.736775883724195,0.0
0.7457637241178965,1.0
0.04127459341489548,1.0
-3.4180823937048093,0.0
-2.385582375290496,0.0
3.295939820609169,1.0
-8.725533466225635,0.0
7.918182774629816,1.0
2.8912378253916664,1.0
4.489208465028236,1.0
-3.316145716537802,0.0
-9.809712782457094,0.0
6.47104453223638,1.0
4.530565980073938,1.0
-2.49097759885575,0.0
-0.6121124293734184,0.0
2.7633780124726854,1.0
7.932395754253104,1.0
0.6545452562498095,1.0
-9.088296841026624,0.0
1.3907955913420729,1.0
2.138474353616415,1.0
-6.20392082667224,0.0
4.096294484629247,1.0
-6.549498917551302,0.0
1.4092291695287003,1.0
3.897121595786391,1.0
9.596203477787103,1.0
-7.802804858945331,0.0
9.786665736565507,1.0
-6.169540111589214,0.0
1.6267843386459724,1.0
-2.529475098650959,0.0
9.678564034032359,1.0
-5.740716769821786,0.0
-3.03979896311509,0.0
9.3411080645662,1.0
7.921825998469863,1.0
-2.553858028539045,0.0
-5.516554465061965,0.0
-3.0823388609408653,0.0
-4.779988618401836,0.0
6.906329591983717,1.0
-8.666803403533878,0.0
1.3237196863475038,1.0
3.3732104708194264,1.0
-4.71447091182217,0.0
2.257738330251888,1.0
-6.7115477697744375,0.0
-9.012919136016704,0.0
3.1671418437059202,1.0
5.292992231807146,1.0
2.863152061180344,1.0
-0.21935485373898267,0.0
-3.7481279864451356,0.0
5.997372090570883,1.0
4.429812551380397,1.0
5.544106133207249,1.0
6.113983706705639,1.0
9.788325821742532,1.0
-5.498342328482783,0.0
1.0979691314612232,1.0
7.854126281901696,1.0
5.065107839068549,1.0
-4.8105074206806275,0.0
1.5291971291846789,1.0
-1.74337160434224,0.0
-9.890171982608955,0.0
1.571278645587089,1.0
8.301969089800597,1.0
-4.654862406357281,0.0
8.703240214935562,1.0
-0.8114136321493781,0.0
-9.934377419793988,0.0
1.6722443228209922,1.0
8.677850315552021,1.0
7.460965515739439,1.0
-6.5913359624000805,0.0
8.448490812235178,1.0
8.957339906562268,1.0
6.740155916062346,1.0
-1.8361643645595738,0.0
-3.064798561598627,0.0
6.320296534857643,1.0
5.143727221814711,1.0
-2.4355418898790626,0.0
7.076447490924529,1.0
-6.452664582272005,0.0
-1.9544325565288752,0.0
-5.195099630713922,0.0
-6.296481223098818,0.0
2.406755496439521,1.0
3.576279380884271,1.0
8.25205043477802,1.0
-4.525545938351718,0.0
-2.324521392887524,0.0
-3.843616999477617,0.0
9.1774374638082,1.0
9.699793122817503,1.0
3.2486802340213607,1.0
-9.910410461605847,0.0
3.2170229758077475,1.0
0.0663713980703804,1.0
-9.332188583420486,0.0
-6.0425406390873215,0.0
4.132638519277123,1.0
-7.212436276169223,0.0
-9.320854759650675,0.0
-5.2436300325319,0.0
-1.8518945677730247,0.0
-8.86648669327055,0.0
-8.294984943860902,0.0
8.400801050918073,1.0
-1.8302449363713116,0.0
-6.83521474651573,0.0
3.045622256368926,1.0
9.02126059445796,1.0
-3.319000686624616,0.0
5.325762751796507,1.0
8.109789549826512,1.0
2.8441663368968904,1.0
7.044696328462546,1.0
7.243059165862434,1.0
3.2539707507885787,1.0
7.261479971811472,1.0
-4.989971506081208,0.0
1.4399175656718555,1.0
0.9094846547639523,1.0
4.924408429499518,1.0
0.8220583290830223,1.0
1.7389112982690342,1.0
8.830810001091834,1.0
-6.676181607689764,0.0
9.019363729047988,1.0
-4.3439990487561175,0.0
5.0995746629832635,1.0
0.7628686016290871,1.0
9.836704515184834,1.0
9.802176921737317,1.0
1.4117099572960505,1.0
-2.519991645498168,0.0
-9.10237967054564,0.0
-4.67994592920464,0.0
0.3752389160301579,1.0
7.52288699923686,1.0
-6.639645234059477,0.0
2.914444292959457,1.0
-2.952501067806912,0.0
-9.72720308328238,0.0
-3.834016154458391,0.0
-8.46040180342414,0.0
-6.7366515447510515,0.0
1.7684869939038101,1.0
