num_feat_0,target
8.487279233713796,1.0
-4.756568965167691,0.0
-0.9400379834007229,0.0
1.5862680557692173,1.0
4.433170989683148,1.0
6.320670046041368,1.0
6.4274120515006565,1.0
7.201777408301641,1.0
1.2567264088073777,1.0
-9.539087922119114,0.0
-8.801756482382384,0.0
6.220858836550253,1.0
-2.360651340439908,0.0
-9.712371078558299,0.0
7.463185747656528,1.0
7.731791923378928,1.0
-5.2240230699529295,0.0
9.377186709355769,1.0
-2.8471890082217737,0.0
5.485825807623204,1.0
3.5871091902556334,1.0
-9.626176234759996,0.0
-1.0960070745873125,0.0
1.3671009197324135,1.0
1.4789235944350736,1.0
4.447984977831354,1.0
2.6448036741219205,1.0
-1.4232112075851777,0.0
6.1621132909054595,1.0
-7.746042791233496,0.0
-3.852788374082003,0.0
8.098368406885339,1.0
8.221702631480973,1.0
-0.7284674552265606,0.0
6.69475909553935,1.0
3.189949809177355,1.0
7.036725175238011,1.0
-1.4425103256873086,0.0
2.478884335919208,1.0
0.29964807391611714,1.0
-7.655768989393074,0.0
-9.21779633214982,0.0
4.49150115504775,1.0
-2.292364934502653,0.0
1.6324458597838714,1.0
2.866003320722168,1.0
5.589741205469787,1.0
8.756544139847662,1.0
4.202564797261537,1.0
-2.5410453510701103,0.0
7.786094476564369,1.0
-2.6337923582653655,0.0
-6.647568723188311,0.0
5.567245275890688,1.0
2.1578785796658586,1.0
0.2615443673609974,1.0
-1.0360816446513237,0.0
-3.9215263277346724,0.0
0.19083486644665193,1.0
4.442864709118117,1.0
7.136953292059474,1.0
-5.662777344079968,0.0
-5.8874614627962,0.0
1.1174162839791872,1.0
7.654736779644892,1.0
-4.464917360973828,0.0
5.911636730845657,1.0
-8.515062813389084,0.0
-2.7099807090241512,0.0
6.448446200325545,1.0
-8.237165377937695,0.0
-1.7667778966002707,0.0
-1.8198452652745356,0.0
-6.76655328892577,0.0
5.857299742049422,1.0
-5.289066524726711,0.0
-9.085159323749743,0.0
-0.22873897669241217,0.0
0.2643817820452199,1.0
7.248932529104046,1.0
-8.82065946141852,0.0
-8.400923177967215,0.0
6.045473942949556,1.0
5.779909073016746,1.0
-7.1402659033425735,0.0
1.9022561794533281,1.0
6.190772120383961,1.0
-2.2373383799550144,0.0
7.012532896272262,1.0
3.0220733883991464,1.0
-0.9531029400071027,0.0
-6.148239065212144,0.0
-1.5897928384693554,0.0
8.859655681422712,1.0
-5.843573254761236,0.0
0.08061838612751338,1.0
3.4703357363451808,1.0
-4.536738878395459,0.0
-5.121694886427493,0.0
6.97369394708852,1.0
9.787558247816072,1.0
3.0233677825416763,1.0
-1.3110809756024278,0.0
-7.079661888157835,0.0
-2.4774059879999966,0.0
8.414060024072011,1.0
8.967391055778378,1.0
3.356171438110639,1.0
7.2605755850056966,1.0
-9.744222114958225,0.0
6.554581316565841,1.0
2.264904689312379,1.0
7.451330367159269,1.0
2.480568743456274,1.0
8.784249865799175,1.0
-0.6742822199604426,0.0
-9.69303250474757,0.0
8.749623447982092,1.0
-0.20688284256603495,0.0
0.32566598395348123,1.0
7.7180475536512745,1.0
1.8066510518275471,1.0
3.6158465399917024,1.0
9.813583141315316,1.0
1.9932832258217132,1.0
-6.871847480723008,0.0
2.821725679193168,1.0
-3.8231632899074235,0.0
7.068465390182858,1.0
4.62262217928847,1.0
-8.075117516848568,0.0
6.633069752203902,1.0
-6.086674087493151,0.0
5.356455226308736,1.0
-1.7771109429899212,0.0
-5.456965033266208,0.0
9.572565124641173,1.0
-1.8308206037131924,0.0
-1.849011398278309,0.0
-7.823852195398688,0.0
-4.0941901190411345,0.0
4.169565062736705,1.0
3.5808446042320696,1.0
2.5474424134018943,1.0
2.7792604394656912,1.0
-0.4302531744338012,0.0
5.6365855028662395,1.0
-3.6812835522872644,0.0
-0.6635291118536095,0.0
5.590334028481269,1.0
7.825653296555011,1.0
-1.3244199182591103,0.0
-4.257388834931661,0.0
-2.5345670020798465,0.0
-4.939369129357201,0.0
-6.2330625342109975,0.0
2.1795964035141413,1.0
-6.927298342111112,0.0
-3.1217382163242258,0.0
-0.14270831105106652,0.0
9.800160135137961,1.0
-7.534203764899439,0.0
-4.688296053046448,0.0
-3.0627625870543174,0.0
4.211743298146949,1.0
1.4815203169492008,1.0
8.017122538665433,1.0
3.328146093898379,1.0
4.298256532591196,1.0
4.521697029677011,1.0
-8.579446839974379,0.0
-8.26327159119977,0.0
-6.744180215875413,0.0
2.413209596491681,1.0
-4.605631918081816,0.0
-7.2310798119952135,0.0
-1.1720181783928911,0.0
-8.619261261772502,0.0
5.657478595583909,1.0
-8.626306275612226,0.0
-7.490274064016987,0.0
2.8339077423890746,1.0
-1.9516301148603592,0.0
-9.116879017765376,0.0
9.7890902745023,1.0
-0.6479297096311001,0.0
-8.421759375157343,0.0
-0.3239492027870554,0.0
-2.3512983003897903,0.0
4.378138892095807,1.0
6.092448830808092,1.0
-4.2318723350119765,0.0
6.798079091131314,1.0
8.572835267650994,1.0
-0.556096033188858,0.0
-1.0475774644901534,0.0
-4.709898202703027,0.0
7.918830292946087,1.0
-3.327976416716158,0.0
4.050923458876243,1.0
-9.133679610899685,0.0
-8.30571767258397,0.0
3.8126094509890525,1.0
8.519632704163676,1.0
-2.2856657447795996,0.0
5.243491743632893,1.0
8.424172087414451,1.0
-7.983856057218295,0.0
3.1547626154813972,1.0
8.659250971341589,1.0
2.639826882629377,1.0
-2.3114253386523416,0.0
-3.1376896716598113,0.0
-9.923394189993548,0.0
4.446086586590772,1.0
-3.421604435785513,0.0
-0.4306004647589923,0.0
-4.290377222032271,0.0
8.777393478186287,1.0
3.6795735364082134,1.0
5.94518051296215,1.0
3.903144943761612,1.0
-2.3469687541190742,0.0
7.415943446762263,1.0
-7.082730298424771,0.0
-6.03784670903133,0.0
-8.23731138046617,0.0
-2.0424282504526303,0.0
3.2216753453770934,1.0
5.712536085759956,1.0
8.783184651102385,1.0
6.0269428792342445,1.0
-5.083374634200579,0.0
3.5279673782001204,1.0
1.035280370792787,1.0
5.423633922364562,1.0
-6.906297471867333,0.0
-6.4575880860179025,0.0
4.57122444498812,1.0
5.326081422378001,1.0
0.6246612197919017,1.0
-2.493573084539724,0.0
3.8884989904729714,1.0
6.099061790174986,1.0
6.778641471253323,1.0
-9.059126709426621,0.0
-1.2333444877129232,0.0
-4.086828563138036,0.0
4.316499293641771,1.0
0.29197447748582306,1.0
6.592876107058569,1.0
4.085265736406916,1.0
-1.9103370960444916,0.0
-5.897786784952583,0.0
4.253878107051241,1.0
6.729527612328194,1.0
-3.703742436214508,0.0
9.940462080394902,1.0
-0.847155222871363,0.0
-3.7483948228047854,0.0
1.4181410750428967,1.0
-7.511815882899436,0.0
9.679552959196563,1.0
2.8860968143828067,1.0
6.139309817679873,1.0
-9.460904804037376,0.0
-1.626097133446315,0.0
-7.08288882232991,0.0
9.144917366831017,1.0
9.72133316679811,1.0
2.493110505771007,1.0
-5.140441897580805,0.0
-9.370138930479078,0.0
8.386822895159654,1.0
7.5860209317871785,1.0
-1.264456613533607,0.0
4.80071889968354,1.0
-3.949523580206245,0.0
9.357011102439298,1.0
8.21854368987685,1.0
2.5451680127195644,1.0
-9.950090927983418,0.0
-0.36878064445307857,0.0
0.4875097331071352,1.0
-0.46864112839962857,0.0
-6.776726242076778,0.0
1.582503704077185,1.0
-0.37865618305052706,0.0
6.275900394138972,1.0
9.028896513261838,1.0
-4.2632067793394635,0.0
-9.775977692235296,0.0
-6.61066582223121,0.0
6.779946554360215,1.0
-5.185751404354672,0.0
-8.507818444007738,0.0
-0.4076905253225185,0.0
1.5502328559439178,1.0
0.5588833531961725,1.0
8.0686130467213,1.0
3.1408854814540206,1.0
-7.6637536637575465,0.0
-2.2752720940182076,0.0
-5.300139589199242,0.0
8.811185215136895,1.0
-4.858078212097765,0.0
2.5637947535472847,1.0
-7.7207603728369545,0.0
8.06413335831579,1.0
-0.8926459106903817,0.0
4.965767315237372,1.0
-4.867951304480598,0.0
0.3231929343281159,1.0
5.106799567109482,1.0
-9.868487845726877,0.0
0.6397099095509144,1.0
-9.800927485732714,0.0
-9.716067310565526,0.0
-0.02834887130834396,0.0
0.1561012791755818,1.0
-5.283724164943977,0.0
-0.4424584575453867,0.0
4.348689017565073,1.0
4.3020032256739995,1.0
4.506527814717563,1.0
1.8426170268859714,1.0
5.959855439828054,1.0
7.212554118759343,1.0
-3.2148744487896934,0.0
0.9582888735329842,1.0
9.236908090536687,1.0
0.642222676740074,1.0
-2.4610017766722088,0.0
9.888513777883553,1.0
-9.024838024196018,0.0
1.272098451083231,1.0
3.777329688511122,1.0
-3.6123502687504843,0.0
0.0373906204900738,1.0
-0.24857612653231342,0.0
-0.6364036746027857,0.0
6.028336218172544,1.0
4.403149218618804,1.0
-4.431110198891332,0.0
-4.300616092146439,0.0
-5.376066913374354,0.0
-0.7571905346019854,0.0
1.207597202735366,1.0
-7.937522623281348,0.0
4.700276169215956,1.0
8.79966570781653,1.0
-2.260778409645255,0.0
-5.479142844141518,0.0
-0.741253328456331,0.0
5.7982400340569065,1.0
4.9551069572483435,1.0
8.079523437531545,1.0
-6.800615659290086,0.0
6.932542156777451,1.0
-5.767355319861114,0.0
-7.1550126262560765,0.0
2.542446081373278,1.0
-8.393296586245718,0.0
1.5914040632366433,1.0
2.551715326613035,1.0
9.904425067122617,1.0
-7.32804880207969,0.0
4.273443740189741,1.0
-9.973602620313407,0.0
-1.0062092603006043,0.0
-7.105341333238555,0.0
-4.811016578638474,0.0
-3.7567661201286935,0.0
1.1794440184971293,1.0
7.21580762060929,1.0
3.785586424516742,1.0
-7.36458222805928,0.0
-3.9357021339904623,0.0
2.1377215038343067,1.0
-9.362864749434799,0.0
-8.130152768320205,0.0
1.662306565868544,1.0
-2.5567780036297627,0.0
1.0109060123999107,1.0
-3.5335380094650226,0.0
1.7193835739979093,1.0
7.306599767174184,1.0
-6.148831496071252,0.0
1.906065318549782,1.0
-7.55081734223078,0.0
-9.450279074245923,0.0
-8.348537928973661,0.0
5.569536582324737,1.0
-4.567658945700659,0.0
6.788160752185441,1.0
-6.882299274679811,0.0
-8.492314907124896,0.0
3.7497772398861517,1.0
1.851988773796382,1.0
3.8329359111728056,1.0
8.770595669462608,1.0
-6.342150302852705,0.0
5.627124367904006,1.0
6.097178309314316,1.0
-0.6663368833827157,0.0
-5.32819483491272,0.0
8.875327644240286,1.0
-2.7988019613854798,0.0
0.751622761030287,1.0
-7.4611117249005465,0.0
1.5062871301061165,1.0
5.224626708132803,1.0
2.1453334020297596,1.0
-0.7580635161446114,0.0
4.78822910913383,1.0
1.5081096873742013,1.0
-8.24287631346971,0.0
3.088396710794454,1.0
-0.32619947470428734,0.0
8.226836324328175,1.0
-7.368061843862979,0.0
4.964689828663891,1.0
-2.2577788929528353,0.0
-6.628697387731108,0.0
-7.244004559120185,0.0
6.616925658167631,1.0
-9.153005050471714,0.0
6.989360519709496,1.0
-1.839053381309327,0.0
-2.174462891861088,0.0
-9.765407553462424,0.0
-3.8726555179762716,0.0
-9.185780526317268,0.0
0.5400793910839408,1.0
-5.742998279232852,0.0
8.839383714317538,1.0
5.609422767603098,1.0
-8.231077061218244,0.0
5.818884743376703,1.0
2.6020456576488336,1.0
3.486716074790028,1.0
-9.724706133292,0.0
-9.081697274607887,0.0
-9.512638146816737,0.0
-0.9230044590717377,0.0
7.499404089557242,1.0
-7.05068684058112,0.0
-4.471424300264337,0.0
-1.664918903467763,0.0
-2.695624916852644,0.0
3.44054791370292,1.0
9.142131057120647,1.0
-3.1504956162739166,0.0
6.568773418779816,1.0
-0.7534300508143481,0.0
-6.993678617540056,0.0
0.7047867382946684,1.0
5.489712062395817,1.0
8.184042724129739,1.0
6.857853478937933,1.0
3.9631200640929762,1.0
-8.501358282907605,0.0
-6.347497394937978,0.0
-5.251292814298207,0.0
8.22623164351252,1.0
-6.572995140760433,0.0
-1.001442775175791,0.0
-8.092781574539929,0.0
1.2244557656504984,1.0
-2.6841496299947583,0.0
3.2274747275072215,1.0
-7.9936100161344115,0.0
5.02294703385769,1.0
7.608440648398066,1.0
-4.117116078282537,0.0
5.085299466940453,1.0
8.896263851515823,1.0
-1.3254423420804446,0.0
-1.1536228727524982,0.0
-8.537395205090785,0.0
5.076274259567379,1.0
2.2771213884134944,1.0
3.3606183451970395,1.0
-2.0486798242164594,0.0
-7.395441072829274,0.0
-5.743735480768672,0.0
-2.2254730424690656,0.0
3.0165590097865618,1.0
-9.157103003644645,0.0
8.351655680596824,1.0
-3.245040065303055,0.0
4.147940000658554,1.0
7.307486241856488,1.0
0.6049505273248545,1.0
-8.460935967415818,0.0
8.111691691948078,1.0
-9.070651080755216,0.0
3.2077288054268784,1.0
-8.41152600734847,0.0
-5.701192428184864,0.0
-0.8595209561474899,0.0
5.296196018059909,1.0
-8.80732435205208,0.0
8.679748370252344,1.0
0.15568373902242172,1.0
-4.611230185038167,0.0
-6.468455968700311,0.0
6.923877323087467,1.0
2.2836744796907844,1.0
8.49479130398927,1.0
3.19968092068358,1.0
-7.552424676487841,0.0
-0.8936317987614313,0.0
-9.589604419516693,0.0
-8.401697813067866,0.0
-1.810074433088964,0.0
-2.98350372960281,0.0
-3.706220522573469,0.0
6.6887925609485706,1.0
6.065909476307258,1.0
6.628712385854222,1.0
-5.739956163054234,0.0
-9.786597459876745,0.0
1.4765514716771442,1.0
-7.2121765253929855,0.0
-5.646652008389279,0.0
4.135544337708916,1.0
-8.156931655983275,0.0
-4.081598197988072,0.0
-5.338554138017708,0.0
-4.902360871776327,0.0
6.704331865388529,1.0
-8.5420309625669,0.0
4.848285305651874,1.0
-2.7254895772863152,0.0
-5.110955794866758,0.0
-3.435964989247651,0.0
0.508241419080127,1.0
1.7670444196630655,1.0
9.486074810071873,1.0
2.7714446100812484,1.0
-3.1668394602563836,0.0
-8.751953594462588,0.0
-0.8251780554061661,0.0
5.65697235973315,1.0
7.512360398813847,1.0
-8.609844069696136,0.0
-0.52100968301405,0.0
-9.399547093106255,0.0
0.19553689407024955,1.0
-8.756961457348652,0.0
-5.269630904203931,0.0
-0.5766420213437069,0.0
-1.3591457294704732,0.0
-0.9823260714477122,0.0
5.442527101080714,1.0
3.2702948558667053,1.0
4.293921780132443,1.0
-3.671423932877474,0.0
7.969266969571066,1.0
-0.13929756919590375,0.0
0.36596567372487776,1.0
-4.606569967209488,0.0
3.2173151680349257,1.0
-7.263311774348087,0.0
-7.603354081630933,0.0
-1.3148331155285362,0.0
-2.3481297099799097,0.0
0.9967824230145723,1.0
-7.040129511391822,0.0
-4.55065631933808,0.0
2.428672690512773,1.0
-4.965110714349392,0.0
6.60405768691524,1.0
-3.736358985927297,0.0
-9.84861798409716,0.0
-4.409442291763622,0.0
0.8281521469517035,1.0
-6.73929326136818,0.0
8.179617838297283,1.0
0.29142232535600954,1.0
5.220052555200475,1.0
-4.910730284241733,0.0
-5.046998030507906,0.0
-2.388725732280161,0.0
9.259949749178126,1.0
-0.7895592640584788,0.0
-8.11162204679038,0.0
-7.944789291165244,0.0
-2.7681946715938066,0.0
3.607930583120119,1.0
-4.765136556337952,0.0
-5.207652847355204,0.0
0.33773773840713517,1.0
0.7991426056111912,1.0
-7.512553124308243,0.0
7.850228381883031,1.0
1.0614575858004276,1.0
-9.81668899632367,0.0
3.4034538411786954,1.0
5.597403158071499,1.0
-4.922423212198503,0.0
0.2837098983188433,1.0
2.840271693504823,1.0
3.0896878136474033,1.0
-7.840836474892219,0.0
-3.356901670946712,0.0
-3.533982499912378,0.0
1.695136166746094,1.0
2.4929811803651436,1.0
2.205169103804625,1.0
2.4829781569826803,1.0
8.290961582023119,1.0
-4.29191863073155,0.0
0.6740074683034329,1.0
-5.0525129783128575,0.0
-2.281429674136721,0.0
0.45403408478731144,1.0
7.8811950985623085,1.0
-9.047355826432977,0.0
5.496996930681981,1.0
7.989061691076703,1.0
-0.21903199101433657,0.0
-6.8251574204522285,0.0
-4.948279866305516,0.0
2.5010714594073296,1.0
6.026245297109455,1.0
0.6016426824115619,1.0
8.125347945796605,1.0
4.135305637232623,1.0
8.851554637857745,1.0
7.238584542316325,1.0
-9.264883507426816,0.0
-3.835278981401162,0.0
2.159320970814143,1.0
-1.7581278073492168,0.0
-7.1946557308166215,0.0
-9.159104078481107,0.0
-8.773923565310719,0.0
-3.495235357865793,0.0
6.919187308460252,1.0
-1.0625160959912208,0.0
9.86327477866957,1.0
1.5232082203096056,1.0
7.565173828782928,1.0
-1.8667214153401286,0.0
7.424089645261041,1.0
-6.060637938212469,0.0
0.5149582819052139,1.0
-1.0130051592071592,0.0
3.854125069308264,1.0
-1.1236916423589953,0.0
-6.714591010881438,0.0
-5.774767870100639,0.0
-9.767102009938075,0.0
2.9065091883917624,1.0
7.29967727763492,1.0
8.742765057065483,1.0
2.1804704601956537,1.0
3.665532208447795,1.0
-7.440161511870269,0.0
-6.555633555859346,0.0
7.32589920043517,1.0
-4.5661076766148145,0.0
0.26784804251353656,1.0
2.5149555744174172,1.0
-0.6022018391712081,0.0
-5.526495758901222,0.0
-3.2276064003672715,0.0
-9.206182853003797,0.0
-5.408036784920627,0.0
0.5916090087629016,1.0
4.532130450106058,1.0
6.258020182601552,1.0
4.172070486813375,1.0
-6.576285531925645,0.0
-3.586466392985228,0.0
4.093615254732935,1.0
3.5486936889260097,1.0
3.6889901355403136,1.0
7.902943179434555,1.0
4.963475859561772,1.0
-8.08376840686406,0.0
5.017916433923325,1.0
-6.210407598089656,0.0
3.414514801574464,1.0
-9.378637395110873,0.0
9.069924831218831,1.0
-9.854540370428168,0.0
1.7350959338277612,1.0
-3.149156686812981,0.0
-2.016350080617948,0.0
-4.972519854191724,0.0
1.7168810303739654,1.0
-6.6148095159190845,0.0
6.037331466522524,1.0
-2.827778954376585,0.0
9.881103747394995,1.0
9.468052178567124,1.0
7.935647373261013,1.0
9.112989345329787,1.0
6.422210554830322,1.0
-4.642847052790076,0.0
4.925217355955443,1.0
9.509639848955224,1.0
-6.748188884375086,0.0
8.417448010636264,1.0
-5.561874382820848,0.0
2.767086097709555,1.0
-7.983493278925373,0.0
-0.03296217379078925,0.0
2.967749623470521,1.0
1.4548877203228905,1.0
7.214040650843,1.0
-4.040404106754609,0.0
-4.20568161631365,0.0
6.882164199743311,1.0
-2.1603777418607972,0.0
-5.437361348345333,0.0
-5.498062921752833,0.0
8.31761449452872,1.0
3.349179030072605,1.0
6.333104864032471,1.0
-1.3384779482641473,0.0
5.340250599615388,1.0
-6.457290904139949,0.0
8.259314183716914,1.0
-9.766961724420922,0.0
0.1644540337653524,1.0
-0.95392192326306,0.0
-9.414125899892587,0.0
-6.26534011805258,0.0
2.0906925216899293,1.0
-5.947685986076465,0.0
8.459622654682953,1.0
0.0613692695766197,1.0
-2.404969541613651,0.0
0.22208613028569069,1.0
2.4258489809922033,1.0
-6.239505307691678,0.0
-4.20480795942688,0.0
-7.76221314030453,0.0
5.797362147594857,1.0
-7.644756663973624,0.0
-0.5859800101787691,0.0
-9.61456056722431,0.0
-4.787659440623919,0.0
9.936985685628798,1.0
6.239292174151565,1.0
2.9606063611042828,1.0
-0.9103540226423856,0.0
7.601534177676889,1.0
9.284844130743355,1.0
-4.091987779230555,0.0
3.1111639483469755,1.0
-5.797856141752964,0.0
4.452115873315554,1.0
2.2514693668963837,1.0
2.46899790611314,1.0
2.0419897110662077,1.0
-7.886783037191732,0.0
-8.908789165377446,0.0
-4.15638001163966,0.0
7.8516755277924055,1.0
-1.085877109593449,0.0
5.161335663440717,1.0
-6.478070394650819,0.0
-8.90779393573062,0.0
-4.93608643088419,0.0
0.43086065536363094,1.0
-1.8931002138097952,0.0
-6.531409599586491,0.0
-1.3368356130560528,0.0
3.021022339558934,1.0
-5.474416949763383,0.0
-3.84641821044103,0.0
-7.949309237747119,0.0
-3.019358619879693,0.0
1.7044457501609234,1.0
4.321261068391163,1.0
-4.011810142650438,0.0
3.1756673342143475,1.0
-7.6555882361083665,0.0
-4.35005519609615,0.0
-8.491756480144234,0.0
4.20482812721845,1.0
-4.586327913965378,0.0
5.599270498633391,1.0
5.5782012541115265,1.0
-2.652195463367633,0.0
1.7787204512509565,1.0
-7.677220795989488,0.0
-9.084650936994613,0.0
4.992515042980475,1.0
-8.28338129977994,0.0
-9.315018592882709,0.0
7.994821819594886,1.0
-3.3051306608534947,0.0
-4.608914633540929,0.0
2.3585400713105535,1.0
-9.183329092938733,0.0
7.335407090120004,1.0
6.406011905652505,1.0
2.0720384044247524,1.0
2.3486704096495554,1.0
9.752866379841254,1.0
-9.479409003657302,0.0
8.901837012552495,1.0
-8.995737570848545,0.0
-0.6813443339781529,0.0
-0.8579401471501313,0.0
-0.6031235952030549,0.0
8.533908326159924,1.0
-5.7575054068139275,0.0
1.8137229276450402,1.0
3.329124991496668,1.0
-6.193096963929634,0.0
8.088771346754633,1.0
-9.123403091111184,0.0
-3.764447063899561,0.0
-1.6681378063365635,0.0
-3.070387803435109,0.0
5.265396712019079,1.0
5.9823323669112085,1.0
-2.634795235398391,0.0
4.595834773785075,1.0
-6.792817887921996,0.0
-9.184497168904722,0.0
7.052644655430797,1.0
4.876844909671938,1.0
8.63167312620526,1.0
-5.973710981367293,0.0
-2.407470671745773,0.0
-3.748039501833997,0.0
5.630462590661342,1.0
6.765596917052292,1.0
-7.924912885406441,0.0
-5.858303502245792,0.0
-2.7843071681694216,0.0
-7.880881773119047,0.0
-8.246775671468844,0.0
-1.9933063604812613,0.0
0.23030272166449883,1.0
-8.403060648552716,0.0
9.817547737479188,1.0
9.94639054323492,1.0
7.641088085575369,1.0
-3.0849554597858813,0.0
1.7550136094465714,1.0
-1.0944176632551077,0.0
-0.7811711031474466,0.0
-3.660887700828834,0.0
-5.5744681786763195,0.0
-5.045393252473593,0.0
-3.120407273672596,0.0
-3.078454208403061,0.0
7.9349309981548934,1.0
9.651512904970005,1.0
-6.080396305964761,0.0
-2.394295033309204,0.0
1.289258367891815,1.0
-4.137045394779735,0.0
4.609138707857186,1.0
5.2106797601939014,1.0
5.537206537965629,1.0
6.404154530927244,1.0
-9.927065944306474,0.0
-1.042016751244251,0.0
8.58219991607848,1.0
-1.970113682774235,0.0
6.63147851820905,1.0
2.205400566164206,1.0
7.768249932395623,1.0
4.577847522994986,1.0
-7.900192497497298,0.0
7.4715061151946855,1.0
1.0172599861661844,1.0
-4.519506119230283,0.0
6.657116172358421,1.0
-9.37701814413218,0.0
9.12662399807881,1.0
-1.888145395833332,0.0
2.7349232639427097,1.0
0.04803828151542078,1.0
-5.628644267749561,0.0
-7.686299595640566,0.0
-0.6039584860464071,0.0
1.6139816910856997,1.0
-4.385160941146838,0.0
-3.049224534749615,0.0
5.961188830582728,1.0
1.1738585302986042,1.0
4.580143360819747,1.0
-8.731268806897832,0.0
-0.8553918853526987,0.0
-9.76440247426716,0.0
0.16369766573740563,1.0
-0.9875790413944863,0.0
8.102842992915342,1.0
4.421093217957438,1.0
-7.906397919244334,0.0
3.542412794700187,1.0
1.7056809136617872,1.0
-7.76587755534057,0.0
-1.8506273955515145,0.0
8.809754739384996,1.0
-4.247102272815386,0.0
-3.6359766811386773,0.0
9.296118396978567,1.0
5.860254497587306,1.0
-0.41918548650772713,0.0
-3.4598646300779574,0.0
-0.6110994278872877,0.0
4.139363598253114,1.0
-4.08771279578308,0.0
-1.0068355111451517,0.0
3.7042149267693816,1.0
-6.425579280656897,0.0
1.5158494224461947,1.0
0.048006789824233564,1.0
-3.2371174316618028,0.0
6.708117577661245,1.0
-8.090521710349662,0.0
-3.2607042430634037,0.0
-5.4366533123883105,0.0
-8.639018899900721,0.0
-5.271980003490844,0.0
-8.139017740237415,0.0
6.932792635448077,1.0
-2.2175398076993957,0.0
9.320950102573544,1.0
3.3182866601652172,1.0
9.466141590007531,1.0
-6.718453527272721,0.0
1.8470065718672437,1.0
-3.662217618756996,0.0
5.973537326207211,1.0
-5.9455945181518715,0.0
1.2533356131266622,1.0
-9.71970964947886,0.0
-8.636553812290128,0.0
-0.07529652260097919,0.0
-5.1959694829210035,0.0
5.949289807452464,1.0
-2.8123582179480415,0.0
-2.4258418250417186,0.0
-5.063522615961955,0.0
3.0868949827318897,1.0
-7.418575061382371,0.0
-1.1342703289554095,0.0
-0.918604781006314,0.0
2.386007274949007,1.0
5.8468582362872485,1.0
-9.808346245736887,0.0
9.584701850723466,1.0
-0.7479807891376584,0.0
8.176544281938675,1.0
9.327707707433785,1.0
-5.065463936629073,0.0
-4.954943322896592,0.0
5.072985646431611,1.0
3.88529860125227,1.0
-1.5186140633802125,0.0
3.3454633314745124,1.0
-3.9861762655251587,0.0
-4.382334538648005,0.0
1.4608440123803135,1.0
-3.781863832151833,0.0
7.693499699066997,1.0
-7.791312573825671,0.0
7.691439741165251,1.0
8.708944592994225,1.0
3.5347339735977314,1.0
1.941810724249585,1.0
0.11618445184659443,1.0
6.405591213417988,1.0
-8.784614632075183,0.0
5.218996657688903,1.0
-1.1944095317035242,0.0
-8.113510466868917,0.0
-4.730332457141939,0.0
-5.629030769588741,0.0
0.3055020061548994,1.0
6.591254313660997,1.0
-2.03014825871191,0.0
-9.75930369351545,0.0
0.3799091286432983,1.0
-0.41101692126028055,0.0
-1.829542084722748,0.0
-6.615048051142109,0.0
7.163541063143278,1.0
7.905896283126776,1.0
-6.73966019328957,0.0
-0.2154697901996947,0.0
3.7575348394478034,1.0
-7.81692513455255,0.0
8.75479967347512,1.0
-6.512671419900171,0.0
7.46768328742095,1.0
-3.223530351543853,0.0
2.107101029616592,1.0
-6.604147208981052,0.0
4.764336002726397,1.0
-3.668073031747065,0.0
-4.3489946496272225,0.0
6.842255438596677,1.0
-4.866029070708695,0.0
-0.6253294635707967,0.0
-1.4655215079727206,0.0
-1.506330166060792,0.0
-9.80061530530963,0.0
-1.03183001057298,0.0
-5.514817951390192,0.0
2.0489888393317557,1.0
-1.1057421718779494,0.0
-4.965667681505305,0.0
-3.6044542190220064,0.0
4.690335485475387,1.0
2.9837870271330367,1.0
-6.424474248990258,0.0
2.700381401437493,1.0
-5.777516115685096,0.0
-3.748331339474362,0.0
-6.511227869271288,0.0
-0.8879492499667574,0.0
-4.999519211985444,0.0
9.969477509488819,1.0
-7.153359477379661,0.0
-3.8769287573579847,0.0
8.635944039041274,1.0
-2.169258007967416,0.0
5.643880720929051,1.0
6.527806232011105,1.0
4.195345678831071,1.0
2.7434019893593167,1.0
9.903188204002426,1.0
3.226762276724253,1.0
6.339478145436736,1.0
6.627065743923065,1.0
8.886857555664818,1.0
-5.875842052290978,0.0
-6.159678305199265,0.0
-5.361391507863546,0.0
5.366305958564432,1.0
-5.8233812901082,0.0
3.348310610676622,1.0
2.2075452471010735,1.0
9.837490893646219,1.0
-4.609762754154547,0.0
-8.965582348906931,0.0
-9.66138499484684,0.0
-2.085957103319367,0.0
-7.911930819721354,0.0
5.521920276780968,1.0
-4.106200291212499,0.0
3.6892445195464454,1.0
2.1343009276571188,1.0
-1.446618283516619,0.0
-8.863160220322296,0.0
0.07149526875236667,1.0
4.84402018242265,1.0
-0.9413840332187071,0.0
-6.2152937810146,0.0
5.907314503235462,1.0
9.789022619301129,1.0
4.097420200867635,1.0
-6.340045667958023,0.0
6.828795199124894,1.0
4.062530893463352,1.0
0.04502114822777337,1.0
0.8326842932173388,1.0
-0.1704353116310724,0.0
0.18490501005750382,1.0
7.881950559780584,1.0
-9.346899308115947,0.0
0.6933350978576485,1.0
-8.306476895146202,0.0
-6.178757213072837,0.0
-0.7323302826736047,0.0
4.5977301301717866,1.0
7.751811250633438,1.0
4.6195768673924,1.0
4.675518165092329,1.0
7.438279775172731,1.0
-2.5437309764444027,0.0
-3.7368033203985433,0.0
-8.115552425049852,0.0
-4.2118973859117474,0.0
-7.728909123130123,0.0
