num_feat_0,num_feat_1,num_feat_2,target
-2.3203285901195603,1.8045742099661624,1.871498372441975,0.0
-1.5313969871730144,9.915115931950464,5.11017293087712,0.0
1.0729465773394598,8.380573027802164,-3.476016402076194,0.0
-4.503163116851225,-3.584795486015608,5.166483853725056,1.0
-3.505681913778222,2.5261902906967073,-7.099393025037908,1.0
8.833896630033188,-3.5999022847730373,-3.320929534212203,1.0
-6.367576630513443,2.7982362519338686,-9.733014229924219,1.0
7.573060979404204,7.31980967438809,-9.879288747144418,0.0
2.8798162080624206,3.9557666619463934,-1.9067862348690863,0.0
4.71821280441603,2.1307484289066743,7.458045021494215,1.0
9.007742883582253,2.9880093475498697,-4.450860102241121,0.0
-9.292757786235505,-2.1300755440190944,-2.8432874914066346,0.0
-4.4990170043916855,9.611045560578905,7.553290349160349,0.0
-9.695629509186432,-5.7076381098730185,9.883095838123804,1.0
-6.906297471867333,-2.7463585986477064,-9.585575658620835,0.0
2.6793991228203407,2.564615112016952,-5.952472054115903,0.0
3.256061727514716,6.886670983986754,5.317046080740187,1.0
2.346985787521829,-2.126724803713092,2.2011510864924766,0.0
0.636636460188722,5.995377132780337,-7.078933666723428,0.0
4.789050554319418,0.6079733982173874,2.9458195684056854,1.0
-8.969770157321292,1.394831557323311,-7.67598745658942,1.0
3.479838765903505,-6.218499421445447,4.059505815460234,0.0
-0.6302217938057595,-1.3146073090333275,-0.6371776711323758,0.0
7.889052376469824,-6.425825345929825,0.29327077483960196,0.0
2.399476465622296,1.9450346053601066,9.745579967685682,1.0
-1.1981888476536557,6.9051538088693185,6.483514124266087,0.0
0.08669954993327522,-7.498526121411286,4.937294222690756,0.0
-6.829088436225243,-8.859993658013448,4.807284948722037,1.0
-4.014542145119384,6.128007202626595,0.6790946079584881,0.0
-2.784231978425467,2.2441812651443165,-6.942257687040037,1.0
7.168071577014377,-6.4505838866909055,3.4972870404080503,0.0
8.918395032309348,7.777975692946562,-6.307279544071173,0.0
2.8945117268179033,7.10956680320627,1.59048867827822,1.0
-4.827019307744496,4.430628946477636,-8.786807243446441,1.0
4.919018988005316,6.5474500334169115,8.005933543018482,1.0
-9.442666884251228,5.672947239723538,-8.747011272327063,1.0
8.388562871597436,5.759631642413073,2.0765347033724098,1.0
5.912602285946155,-4.77919333386007,-7.554939274195423,1.0
-4.44454255585653,-6.560008823854462,4.059195215488241,1.0
-7.812922755583919,-5.864701649109378,8.256491895668827,1.0
-5.400877967517852,-6.101611048326189,9.18815297774617,1.0
0.5663505671756539,-1.0441893732691518,-2.511278479463403,1.0
-8.609134319750634,9.39556586622502,4.329471775240208,0.0
-0.36111441214558404,-9.150581790231772,-0.7493202924339908,0.0
-7.8201471236824105,-7.02780869579523,-2.084083014357705,0.0
-2.614253128946567,0.7491717616986477,7.364285195467641,0.0
7.45235940393226,-9.014785305785358,-6.78193283894853,1.0
-0.9758918357520692,4.971179713413534,8.044405730807483,0.0
-1.5206875783619829,-3.106973666693027,8.154630902092318,1.0
-1.5065826756892502,9.398361426139754,1.9490639791509974,0.0
4.2025494422670935,6.335910740341003,-5.66770686696195,0.0
0.593830096381815,-5.608257307488367,-9.450186133154073,1.0
-3.8605539238001896,0.3985388379943089,7.1006959419059115,0.0
0.9158746526248258,-1.916361377132766,4.186891601886826,0.0
2.214740469225605,9.405591631218819,9.996257527522324,1.0
-4.506497359264068,-7.129282713079494,2.91666880318207,1.0
8.989410852089414,9.414149577946628,-8.061227027694269,0.0
-1.4287232438860542,-2.8326473533520335,-1.189267037532435,0.0
9.165712562889475,-8.336765337350702,2.872827457574525,0.0
-6.749275504200007,3.7830617789596523,-2.3190932819839416,1.0
2.1505372435067684,4.0379868773794705,-5.9759730631118675,0.0
-1.3339284373286748,-7.4088343824162965,-1.2542436730013442,0.0
9.865997525599642,-5.752213263923109,-2.056731086535546,1.0
-3.5122399462578286,-1.1218981920270963,-3.5157190070569726,0.0
0.3563964826049535,6.741771743431052,5.569291248922706,1.0
8.115610265548167,-9.754067071462085,0.8292774307915742,0.0
-2.077479392246209,-1.8048704686549577,7.066643657770275,1.0
-5.8180527082077145,-7.39293739913469,-5.929302522262072,0.0
2.8455394175656945,-7.223499786610175,6.423538548764519,0.0
-4.740759909704235,1.9834546692051482,8.730991376850053,0.0
-0.6832272216150805,9.211254032513501,8.761705190323077,0.0
-0.11956488517658315,5.045045123241419,-6.16539326515785,1.0
4.490424586564954,0.19849665745726952,-8.596802526059504,0.0
-4.680518678872665,8.865572090281933,9.726599586653112,0.0
7.988000753164499,-9.228287831083573,-2.2493211409452174,1.0
8.845606271692404,-3.850189140229414,7.316388115041768,0.0
-1.2460170647997444,-5.6596718308538785,-6.579899666924353,0.0
0.39945581216547943,-1.2325726037010725,3.4341806934922996,0.0
6.711550595198371,4.700601303380772,-3.414348497897559,0.0
6.086454053565834,-0.819802111773182,5.2201032690073355,0.0
0.10741145329584967,1.1364352865874103,-8.878824885286571,0.0
-5.340974767527369,-2.88869879565834,-7.094052926482464,0.0
-3.549271135340364,3.058423381327774,9.988381529063467,0.0
6.652714808616643,3.684998379467512,1.9665254682577338,1.0
1.8500566757348036,9.911928995508909,2.790683136510774,1.0
0.7771999864769104,8.1424710360724,-5.313010389414597,0.0
0.9140603206589688,2.5526070980357574,8.705006287886658,1.0
5.922807955599431,-7.137245217029724,-5.367396712425798,1.0
-2.0634839389315873,7.983581898491245,-3.488546419227358,1.0
2.7763131619681367,-8.248894094505573,-0.15695286701906497,1.0
-7.231199295319222,8.575896136785694,-1.4412807548394007,1.0
-2.3415383989895044,-4.489623346357892,7.7428182207048515,1.0
5.0230740729115695,5.20774764361007,-2.218785807626949,0.0
0.09406483772451857,-5.236413246147089,3.2311228354323553,0.0
-4.736922481296633,5.367489873814339,-8.910952459126262,1.0
-1.5123784204359314,-4.801718758288982,-4.207225400161865,0.0
9.026314096420943,-7.550414015220907,-1.3354155706930122,1.0
-9.167935332893574,4.429541654680341,-8.760579860411795,1.0
4.1001494824150555,9.849301575555181,-2.2660458010518925,0.0
-5.020334675369716,-0.7070799771842236,9.314532468235765,1.0
1.2615419009494229,1.5730145683046217,-1.3205326401239859,0.0
9.031760293484773,9.750421208256569,2.5512924957055994,1.0
-9.096132116817708,9.123836183434754,-3.1657585804593413,1.0
-2.6780166646928283,-4.538847325797408,9.871753014868215,1.0
6.507935014304856,4.090832659013909,-7.219963492310601,0.0
-5.30625172896519,-9.598351386450046,2.8580421630850417,1.0
-1.619044447508779,5.217186149906661,-3.933228774605806,1.0
-6.901902014712609,-2.1196447688387776,-8.876177775846061,0.0
-9.44380048142484,8.248861483137475,7.972163400987814,0.0
5.554207137738738,1.1830677515402535,-5.583251194371637,0.0
-1.0027060927716054,0.6401455093361275,-1.4209177553491177,1.0
-3.5086210068919765,7.815802025187221,-5.927749917984128,1.0
-2.344695479520487,-9.206389316238132,6.376244916993102,1.0
6.958075034157844,5.190095694440377,6.108664862774425,1.0
-7.4182067166942245,-4.265306973200975,2.2883940669305787,1.0
-3.694767279281437,-2.8651642190818016,-1.88484437354135,0.0
-9.09697271175416,-1.2420022571417544,6.879869438840494,1.0
-0.22388184530116106,4.630973650771322,-2.3722467385286823,1.0
-3.5731211954468023,-5.949052426487973,-7.524558056674517,0.0
-0.14592346364891817,8.78509708541754,-0.7669400681755878,1.0
2.92548928627237,7.64637470717873,-9.502374953541493,0.0
0.6637426903278829,8.340256335731482,-0.7398464641132456,0.0
7.5305615059275475,-4.323468253074278,-0.40569310988684393,1.0
-1.6656413473415004,4.374787202119734,8.531318617008473,0.0
8.9353892377922,6.807408121756307,9.385772302975148,1.0
1.2107717610349944,6.0714817076774565,-1.131835740105668,0.0
-0.42986658981719117,-4.518627708183387,0.722329208525732,1.0
-5.666315120219947,6.543734284906435,3.4116010165387074,0.0
-7.603409013633298,8.736478040058156,-5.463084243825282,1.0
4.5360092418603095,7.499774235452119,5.400670313475153,1.0
0.4541125411033171,-1.3503921951849414,8.131150293801241,0.0
-4.7523581157841726,7.964429186027111,5.85455909243591,0.0
-0.7238746967496255,7.039175945198004,4.052647308449398,0.0
9.235573772889136,7.210442789832005,7.007602327626806,1.0
-7.711755930707418,6.852053119312995,4.97550927732587,0.0
-2.8645901930149753,-6.714591010881438,0.07438869179912544,1.0
9.24481286715919,1.5138814624857488,4.248121329323208,1.0
4.788540242931862,1.9071660936456336,-0.3665781080614323,0.0
4.231754283756054,0.6981866514944723,-2.839373745905913,0.0
6.459989604205557,5.851118441982335,7.457116401335799,1.0
-6.970252794533176,-1.3528260837049118,-4.216302664634901,0.0
4.558321299986556,-7.159403769011772,0.04502114822777337,0.0
6.792587751379841,-2.7924375688686087,-1.4619582535432567,1.0
-1.8327001811070183,8.56670900746579,9.916229499990521,0.0
8.294986574553207,-6.660996419310616,-7.576890774780292,1.0
-2.805705933209939,-3.06642909077957,-6.505913086434765,0.0
0.5265791586681541,-3.2340285504060535,-9.783841800784598,1.0
6.148932138578033,8.625475767958264,0.32244669015931926,1.0
6.835208164265836,9.062846795475664,-0.019213928102727706,0.0
-8.959524899411061,-7.727079226065612,-9.921632500978134,0.0
3.0009831247896184,5.00090833439328,-1.7845844511787874,0.0
9.536162756714813,4.661331908291743,-4.109227825264242,0.0
-7.68381819787866,9.44731563565707,-1.3196552771821128,1.0
-4.1426280353608425,6.19578108166856,4.847926304855395,0.0
2.608079351258274,-2.6590447873700747,-4.851694928710617,1.0
-4.639637354117314,5.911958306536075,-7.941838653523192,1.0
-8.760069033244559,4.61170815825696,8.542262846480252,0.0
-6.028951929258142,0.5360583771187315,0.7441635878977735,0.0
2.0847902066428468,6.33490558945363,5.226993124057849,1.0
2.3037269879957094,-7.43857951820269,-2.59482642087407,1.0
2.3474829672713486,9.54097512619025,-5.541953812664946,0.0
-1.8004130008386525,-1.7392476273090622,9.638842303455355,1.0
-8.305505048745056,-1.7779560360369722,-4.663003381800133,0.0
8.01149739152262,-6.613738373121956,2.194034636838399,0.0
-2.637891108815447,0.5266558494725722,-9.473301638811025,1.0
6.506168048459649,-7.481187179049988,8.061950140986195,0.0
-9.91853646633377,7.195748638297637,-6.307335138503738,1.0
9.423852489086055,-7.591226681287666,-4.1685161107219475,1.0
-4.6169008665097095,-4.5508742703951555,-1.0899728049979878,0.0
-8.102395113481062,-3.750821256501567,1.0125539344323347,1.0
3.914460604363173,-1.8199771783885446,-6.965336537995821,1.0
2.444359967969003,8.89884526521206,-5.944509854637703,0.0
4.153465736114537,9.976659312015506,9.513233601590557,1.0
-3.7116147188413144,-0.9439715020505179,5.246198832829547,1.0
-4.365035827569111,-1.6642152161137869,4.142856893467275,1.0
-6.545484749278351,4.273920676310432,-3.817267171717318,1.0
-1.3228190717992625,-8.54895634454891,-9.245482239548865,0.0
-3.1636613924465458,-2.250347823779535,9.485174192882507,1.0
0.10677860184494747,-1.8361532908821907,-2.563894375098979,1.0
4.253224512934917,8.355912522213597,3.335121226147546,1.0
0.6211099754811382,8.719632749348673,-2.3804258461820282,0.0
-4.859876485238943,-9.712520614226177,4.872655311727403,1.0
-9.442174262031875,2.2757940615021877,6.908970655838715,0.0
-9.934504555672968,1.8535900925309807,-0.43949548689676377,1.0
3.1527124573369907,-7.713848922312874,-7.128294597361315,1.0
3.5231429824625025,-1.4428718715977702,-9.964470143487542,1.0
6.391920495625879,-1.354821805363791,6.76743571059572,0.0
-8.861041026031035,-2.5134887077429235,-0.7235656246467386,0.0
-5.3544334613354705,-7.512035778818003,7.892059243778029,1.0
4.5628390945249375,8.86237140960802,-5.236198044786211,0.0
-3.9445281528661518,-5.992793919930994,0.8514040681613562,1.0
8.83314770141996,8.116636847907003,7.400304599677817,1.0
-2.644089005592935,8.48257880434031,-5.763120742948978,1.0
-8.449001883576855,-3.926860043622888,-6.9454989736911665,0.0
3.199712392671854,-7.915907047150121,8.245830642248698,0.0
-1.550718825183651,-5.922103357226678,4.592573497497012,1.0
-0.5483638819032279,-8.727420603238812,-5.0468384496747625,0.0
6.206970896753873,9.848888990143276,-8.244885483260763,0.0
5.938663094740132,-2.311683699474745,3.8701530090109735,0.0
7.60489319635149,2.3916787935974444,4.7493335769742,1.0
-1.9737774570308702,6.996334473845252,-4.587094660294529,1.0
1.0306094901486773,-8.919152276063,-2.321818772005284,1.0
-6.045361052944871,-6.206080500853224,5.370415904568397,1.0
1.9910190838997792,-0.3008792807124081,8.138576895795342,0.0
7.515715619194086,6.860287096899253,-6.496669522005243,0.0
7.906882675686873,-8.726714294650543,-6.473830811418317,1.0
4.424313783959361,5.485020838850186,4.783981741698982,1.0
3.902808619214845,-2.9965822741586283,-2.800545215141657,1.0
-9.814949551281952,-0.7886798487548852,-0.23330173991330838,0.0
3.547130792543536,0.5498641979158414,-4.465134087604355,0.0
-5.360419972785588,-5.207237641609426,-1.4008454358272004,0.0
0.0051241874795024955,-4.535862235385424,7.54431507870812,1.0
5.277104073166811,-0.1798740450017462,-0.07934589097435385,1.0
5.323142031655559,8.648879567547016,8.946137984739241,1.0
-1.9694394541490379,5.143727221814711,6.452684619776768,0.0
1.3475840138267277,3.036966461395057,3.81215873608687,1.0
-7.187340101018775,-0.9598048845948917,-2.9320019954979104,0.0
3.953458198950404,5.421507218544546,9.381552855826818,1.0
2.2110183313042437,3.6352889906446144,-3.489276000270385,0.0
-7.601640245763017,-8.697539345227591,0.8293505998434458,1.0
-8.089008939250347,-1.5430598154130077,1.4791717991068971,1.0
2.5823515726853348,-6.946836709184325,4.203465331803214,0.0
5.9402319987065955,-5.78617306307831,1.2556245497207712,0.0
-1.6373680041275467,8.220313999584402,9.86327477866957,0.0
-5.156840005879426,-2.6906931009821333,4.683117494871441,1.0
-3.2624126638328255,-8.803651497242202,-5.92144772362272,0.0
-2.900097683721164,-3.585756700314122,9.278320241463767,1.0
-0.5184271864568206,6.483709655223272,-8.95069214219074,1.0
0.2786571999151466,-0.38189393039986363,9.573517127428367,0.0
-8.565789582301345,-9.1287863885516,-5.654851990122709,0.0
1.8765019794632547,-4.331155210925006,3.389687216161443,0.0
-3.3822611987926887,8.261397250115877,-7.857370358649209,1.0
-6.6792639915198615,-6.1078633386989045,5.746465863490808,1.0
8.20226673900963,-5.383937639448774,-8.908486465182524,1.0
-0.931173906076733,-5.4101836688914435,0.9921577318893267,1.0
-7.56506540692631,-1.9475311514926563,-7.098541423874174,0.0
-7.22657508497035,5.490568507519271,7.3193323742906315,0.0
-3.832985197196905,3.9697785093764377,-3.0554645928620765,1.0
9.267638315891386,-5.008744034224293,-8.64978940157518,1.0
4.188790075215067,0.05298598406250399,3.846829717037238,1.0
-8.742327140943704,-7.520055196181259,5.979415288724191,1.0
7.26899168481787,0.7554721601846222,-2.144550075908036,0.0
6.904511163214796,0.5086399661928453,3.83011091627189,1.0
-8.821949695760441,6.357461150078528,1.3210831217210632,0.0
6.73336639391934,6.110026112854182,5.105613355701763,1.0
-1.319726159179158,-6.1968144313662465,-9.729865139107085,0.0
6.433425287360318,1.3186749738409453,-3.989409005657061,0.0
0.6402820617749043,-7.614558015343727,1.6899228395969388,0.0
-7.523204642773327,-4.386314720945714,1.7532094196880834,1.0
0.7220044516843807,-9.605145042042032,8.684534968787194,0.0
1.1735283545332553,-8.54188309244535,-1.7749425113223616,1.0
-8.706689122988587,2.422505981816581,-5.293488980805008,1.0
9.052351035968176,-2.693084014752638,6.424893718151949,0.0
9.056300340050122,-3.465149159399184,-2.9115010241389028,1.0
2.5876199008047465,-4.521941652028709,1.0741985206522102,0.0
-2.517698360174405,-0.4044346438204407,-8.628135215631955,0.0
-7.826236369523725,-2.948240122572976,4.2708821191642805,1.0
6.877155360694655,-4.564062936377724,-3.8569867097534694,1.0
6.5642551577318855,-6.589392212124494,7.948381001563472,0.0
2.4901858079085137,-9.69240291335405,8.165140747742445,0.0
-7.874084672344884,-8.487400733178312,3.579859926947652,1.0
-3.311976420225027,-2.1085536936215243,0.5988117386046596,1.0
3.544555994773024,-3.1652460875828092,0.3971720667294285,0.0
5.402885201239723,9.309729686826028,0.5102109120980014,1.0
-6.216284689624687,-1.4420525761059473,3.883658971072359,1.0
-1.207189181032648,-4.096707282360777,-1.5921271136383037,0.0
8.861318959944942,-8.954548504379842,-1.0510598952740153,1.0
2.6757683909000445,0.82060578125623,8.545312652628184,1.0
-2.0233715042591616,0.44510801304474157,-4.329305574454041,1.0
0.25569919706309996,-6.081984282276,-2.784308892667509,1.0
-3.098865023685393,2.89130377991998,4.5397053383111725,0.0
-5.286667789985402,-8.360486662334871,2.0226154838154553,1.0
0.23238619072443,2.6865589512570036,-1.1714606732293724,0.0
3.20109482158154,8.611497791515653,-8.509950619636337,0.0
3.128548658994175,-5.050246770192645,-5.566011333519054,1.0
3.661894098733633,-1.5131447035477095,-8.434579545012495,1.0
9.843515905972033,7.8028408975123895,6.351245057522494,1.0
0.6383313285672223,-0.3105677424587743,7.125992334645474,0.0
-0.5763526297680066,-4.0699299701589275,-5.130827039622252,0.0
0.3260069660239058,-3.5408705411750807,5.903723895374073,0.0
-0.5839269840517343,-1.773978911817835,3.562785343392317,1.0
-8.6775314584516,7.29028508389575,-3.713217832125581,1.0
2.6139961335538704,-6.822346591349573,-4.285815102753445,1.0
6.263339560182651,-8.613229370355347,-5.547306279319564,1.0
7.959329845561317,-5.10065164173322,-3.520147240556277,1.0
-0.49558523161752355,-1.835874298156945,-2.3923974807536474,0.0
-7.361549329750153,-1.6628205059897976,-0.7006627237296605,0.0
-1.5019670738827813,-3.7045204229529656,2.3782452891720993,1.0
2.155053661913051,-5.092953716675779,-8.845356815497656,1.0
7.508584487670383,0.4214558306873961,3.6966911902555566,1.0
-4.53629811853774,6.10085272104137,8.549023780927229,0.0
-6.209064887803237,9.523199028200452,-4.402046829483406,1.0
0.7801647512059944,-9.367287655741352,8.539471415835362,0.0
-8.715295038851583,-6.1189223950879,3.122994290063307,1.0
-2.6933723667969245,-0.8599449295764181,-1.9721065798427837,0.0
9.648693188868492,-8.179362933768708,1.5032504434837968,0.0
4.751312112317244,9.71284379611015,7.885282549968192,1.0
5.210554906284955,-3.1650138420733924,4.547315525660114,0.0
-7.843997182085458,-2.060758970361281,9.346213201897996,1.0
-4.680518706917757,-0.7571905346019854,0.982880304829024,1.0
0.04143214639647219,2.205510977786753,-6.278048644341919,0.0
-6.803841845884797,4.344615394570297,0.9885949851980804,0.0
1.4846690723638911,-3.1144001609383043,-2.242837199592895,1.0
1.9234072034106386,-5.889996295477022,2.207205817591884,0.0
0.29039996576686633,-7.757614996746023,3.031852129614494,0.0
9.522584001675916,8.245064614620361,-5.034531966552436,0.0
-7.360509463782323,3.232013211972758,2.7077801165936233,0.0
4.732443445703039,9.468351424356221,-3.162071482580604,0.0
0.3666283858222741,0.1608277203176307,3.939895775657231,1.0
-4.761074714880282,5.965415260535234,8.471864195190534,0.0
-8.019193363156953,-0.8870175802204052,-1.4483852605390535,0.0
-5.457642431223713,2.454375853173943,1.6979822554930024,0.0
-6.452156871127772,-6.996057626760852,-2.832358732967604,0.0
-0.5807949513053305,3.23827265274023,5.023542739080856,0.0
-0.7334219690745396,3.2034528329391385,5.892535820535631,0.0
-5.3998232542459395,-7.588662284454424,-8.460935967415818,0.0
-2.99823717247204,-7.136717828236858,-3.6187336188350283,0.0
2.576631520278106,-4.310860164721609,3.711925843795452,0.0
-7.193598456458377,2.519078508276012,-2.978445907653702,1.0
-8.116230149221535,5.456671019604132,5.564891802027711,0.0
8.924117694296775,-8.345318731309563,1.9536700506751217,0.0
-0.742349531013673,6.72046573072333,-3.443233539230299,1.0
9.910802874783705,-1.7949754133825895,3.203605226252236,0.0
1.9945545318205262,-1.7920269318148563,5.168700529903196,0.0
-8.30702492830742,-7.614566559205132,-5.508352346921979,0.0
-8.953862929806286,-2.067083882897376,-8.515457682630906,0.0
-2.894369948164705,3.33689519136799,-7.559565427376505,1.0
-4.311336461552953,3.549329709052639,4.490554529073982,0.0
9.561654081423935,-9.938722889864508,-7.31449662602508,1.0
1.1560988480687389,9.770003871777853,4.28112145491208,1.0
7.333138480578128,-3.2111558852523103,-7.526163358652416,1.0
-4.658771010756412,6.456343685261604,-3.159728598660112,1.0
2.9911201351392354,7.359991837901799,6.563717386469058,1.0
-4.8248208654025415,6.874266544065044,4.752768428339129,0.0
-6.114805457976999,-5.814835824067723,-0.3379728825023527,0.0
-2.800769502336891,2.786775270028116,8.443994476713705,0.0
-2.323679835567834,-4.694408021984415,-8.861353652507937,0.0
9.12812178357974,6.381185747776417,1.2546727802598578,1.0
-1.957515914256751,9.915564738384418,-6.598153511382612,1.0
4.718649165467109,-4.0444190980788,5.980548074742309,0.0
6.666169422296555,4.64730312674506,-6.817096928511326,0.0
1.4419963394325013,7.060271179758509,6.1185630683071714,1.0
0.1444096480399999,9.700328627103517,2.242813890962367,1.0
-1.585268748627664,0.038908102636835196,8.19860316319437,0.0
-0.7735258300485537,-0.246899519684888,8.848904613940245,1.0
-5.778154264303774,7.343104095745911,6.56262142428217,0.0
9.645919299585724,-0.47850008297003654,-6.280260008085525,1.0
0.15554572139129164,2.517322192307361,4.010139913577607,1.0
4.377661542509781,-7.177832577031995,-3.523100671360549,1.0
4.011079011444853,-1.6625626390424877,4.883249165662226,0.0
-0.24011087939530285,0.02047627677827535,-8.914700323314772,1.0
4.3856713613951435,3.6658932611182315,7.378546938984488,1.0
7.3215404873029435,-1.6751661292792352,7.559930316404067,0.0
-0.7182013821727313,1.5980158185499427,4.110121083865817,0.0
9.73753693883441,-3.9550121017360507,-9.38263734915078,1.0
5.45091493721679,-1.7178478615465593,5.719451037470613,0.0
-2.679989044989588,3.0525927215044746,-3.8867185481508537,1.0
-0.28896791218604534,-5.410287680173704,2.007358294951178,1.0
3.154412430615949,7.26408757780062,-2.0380708137826336,0.0
-5.387075843589173,0.4302434960661454,-7.273691601651596,1.0
-6.307697229592355,-6.147760983287629,7.3479615832692105,1.0
-0.2946384784728977,7.8990808717986525,-9.226763763687853,1.0
8.833551725335973,-8.053167732692497,3.6933499558509553,0.0
-6.098160095259077,2.175384995168619,-9.140766722735554,1.0
0.027929571906486927,7.46768328742095,-8.319965709587487,0.0
3.65100985592413,-1.379228041399763,1.915993548436294,0.0
-8.584526597193891,-9.547690836716274,-0.7160826671010554,0.0
-7.227396801307087,-2.5777347301985447,6.865658345113669,1.0
7.370082339137262,6.513417206862986,0.022330980624909458,1.0
0.5438414217555696,-8.002138349248886,-1.0024536648896998,1.0
9.576102197632736,-5.763081428404345,2.6236707895459173,0.0
-8.580556319972256,-7.140331931429689,9.579365358120235,1.0
-2.535089775005752,6.238921921920532,-9.794789695339228,1.0
-8.378765974850982,-2.0470473630479376,-3.9631787301172583,0.0
-7.174412307244033,0.9230925154111542,-9.496899958802965,1.0
-7.253875991572125,3.0951976328429875,-0.9603854477610447,1.0
2.5361993160194842,3.9882603500170504,6.538988750679707,1.0
-5.765514081066192,-3.8259013117086145,-0.05050063893556178,0.0
-1.1910038455875327,7.777043363867733,9.767853015662364,0.0
0.5538849931058891,-9.336599361793072,-3.997619786891069,1.0
9.819366735581887,9.159628636235254,6.004834861140093,1.0
7.7993916564938175,-0.44651919830224784,3.4490553816490976,0.0
-2.4968707454377697,0.2316745117846768,7.965838415303711,0.0
-8.908284395739532,-7.9318367807303485,-0.2633671222817764,0.0
8.721248735602071,-9.044420757475159,-3.621164492024082,1.0
-7.031712806348289,-1.5654640862536944,6.676501758599166,1.0
-1.1098458685503587,-8.091819873977126,2.9583791219321967,1.0
4.389819565848892,3.3717578030575446,9.837087572669148,1.0
1.7296041892500114,4.583213215184427,-7.439631127132847,0.0
0.4467481409916889,-4.079153819659513,8.86144104197022,0.0
-6.043389899184424,-5.206723989112632,-8.69805172448713,0.0
-0.6311863310492889,5.209588172713831,-6.927580559811228,1.0
4.176388405361724,-5.627414916353411,4.090012667733154,0.0
-8.051345551879619,-0.8346340584842071,5.393455381212371,1.0
5.298738305194542,1.7311418190718335,0.8021893252710406,1.0
3.4149440094354677,6.9471010781873375,-9.809220919489102,0.0
-6.503953292816911,-8.493049069415699,-0.3729781278782003,0.0
-8.564211045294247,9.096824812104561,-9.377060727349523,1.0
0.3915697020243769,-5.843922509960288,3.9160112308839636,0.0
-1.5795570523650522,6.201907230223618,9.650591660530079,0.0
0.24294504244417148,7.820874067266303,-7.416051103133068,0.0
1.6849458170790435,-5.0374994191546225,5.871685008342373,0.0
8.014308084038191,3.9833184579146987,-6.211396054338449,0.0
9.632944731405498,-6.880719615634088,-4.065043337869612,1.0
1.9542227560367778,0.7394658870128694,-0.08617539353681636,0.0
0.5670483531176735,5.837158092768044,-0.5107085060185703,0.0
6.530853121447532,-3.221456132862645,-8.207346437801426,1.0
6.08898337678475,6.138556933447148,4.570520341927541,1.0
-5.8018222358406435,6.6790966688390405,-9.555758269624414,1.0
9.824041077355588,7.719734390183387,-1.4608438333744385,0.0
4.282382818498318,-6.075314366242887,3.801507083775954,0.0
0.6632464122573616,-2.831217535644872,8.235321854081231,0.0
0.488911283541837,0.29634394960749333,2.968497617048044,1.0
-0.35655128977369444,-1.28374855049789,-0.5716036067224639,0.0
2.0760153602437796,0.5944989361733484,9.649376915733875,1.0
4.697026353716696,-3.1629472238227034,7.942756430952855,0.0
-7.828892844547031,4.985807210985005,-3.8968333892542066,1.0
-7.012933782182566,0.04393827627128033,4.574174092032983,0.0
5.084943689938324,-9.263350169704939,-2.124791992408735,1.0
-4.902562773847327,-5.070704708616303,-2.594352099536936,0.0
3.872086838437582,-1.8968319119992838,-9.371211540509059,1.0
3.4698924819517796,4.224297637392123,1.7359319167274183,1.0
-5.832986637627712,4.311058405288652,9.94351085122777,0.0
4.328294258870184,2.19433205326602,-8.608574716494203,0.0
8.993667459085014,6.920149542235514,7.118688647202987,1.0
-9.06351229897657,9.357194228591254,-1.7219056779548367,1.0
-2.202777060562191,5.742901851174043,-5.321649007676712,1.0
-2.7719244186562726,7.195893496232912,-1.863903980965528,1.0
2.5694902585931363,-2.8010839205304228,-7.017798880960154,1.0
5.380408994581053,9.655106345649461,-0.1751278937573737,0.0
-0.8016547219104257,3.3087604428148047,8.067524391853816,0.0
9.760214255654173,-7.211544573154153,-7.047038018138114,1.0
-7.479999424828934,5.254079064762291,-4.802795407598288,1.0
2.720036079779211,8.923925678971308,-5.859983368839097,0.0
-9.30708940139082,-6.9861218604640785,-6.651619485146057,0.0
7.954508914937854,-5.347582295002942,1.6571632870556599,0.0
4.230584202404268,-6.610250251479409,-8.078977665063679,1.0
-6.39934112902746,-8.567901864074623,-0.15896771595025072,0.0
7.68328350386966,8.417231303630874,-1.8152320590507607,0.0
7.40232375544592,6.759008935273265,-2.665299518295699,0.0
-0.579322284793431,-5.302296163582472,9.781215479538815,1.0
-0.8760383542460577,4.618578397474831,-6.133822372806348,1.0
8.077994795795394,-7.314040562970641,2.434860226795406,0.0
8.309899107958884,2.9188215255373713,-2.8782642291622196,0.0
1.3045276234166145,-9.88133006507887,-5.6899768833246895,1.0
9.148984235617462,4.803949603665698,-4.7835544855930445,0.0
-5.633756236137182,6.8519024264958475,5.668501164372975,0.0
3.578575393207517,7.787761848464637,3.491353022539734,1.0
5.264864409715999,5.609637351576078,3.0739983153278914,1.0
-2.805033133505594,0.07774654842558348,-7.539861153817819,1.0
-6.868612568766914,6.549302073667565,-4.269140930527073,1.0
6.622135273393052,5.204087270415245,-8.462972472264445,0.0
-3.125702110488433,8.776509744229354,1.1962629265148212,0.0
-1.1645355219880145,-6.40253396706245,7.499750775458335,1.0
-2.106987460026703,-3.708658673473262,-3.566965233941759,0.0
-2.2216154873641774,7.994946002663969,-3.1821688480447285,1.0
9.216318432537797,1.447032876771285,-1.6713981244638543,0.0
-1.1770234990639636,6.18037084533395,0.10670641954286708,0.0
