num_feat_0,num_feat_1,num_feat_2,target
-9.525444435950579,-0.4070382074484584,8.875998675654511,1.0
-1.0179583721391143,-2.156580952475422,-5.156193595359442,0.0
4.4709857551734125,-3.8824294404457422,7.4009547249373995,0.0
6.885209333635846,-1.3150126447874797,9.80922161198048,0.0
6.072646108296279,3.995300341605052,6.060567060743239,1.0
8.96324718448787,-6.130728569543081,-4.3855918356321055,1.0
-2.1995607478727415,9.796666508090233,6.238574021171004,0.0
5.657935373446691,5.179133024231959,5.965705532969816,1.0
-2.313859740134337,-2.8864806378051266,-6.797968885964529,0.0
1.100370484105822,-4.255748577452769,8.803521266021132,0.0
-7.3906744976292815,2.780637561704255,-4.538310486172577,1.0
-0.11395678908860418,7.676366272669011,-1.9712354086026078,1.0
1.3394386900811028,-6.037380784900193,-9.745833206244248,1.0
6.098135536828771,-9.639868887990911,9.25620714148052,0.0
-0.47573538819005456,-6.4420127089499,7.625469141336708,1.0
-1.1326509191794383,-9.925325031911807,-0.5644443167577844,0.0
7.3146237376561345,-6.80910022140414,5.339869323062377,0.0
-8.828834619676538,8.650192280818175,7.919934857452933,0.0
2.010114666114628,4.476538943889093,5.733922448822835,1.0
-6.55124711717753,-0.21099941880877715,2.577049956407375,1.0
0.4841641076675103,2.6436730352835056,-9.938572405086322,0.0
-8.648707949807621,-2.764297026375935,-8.267589710232592,0.0
-8.297685633277066,-3.2835401968102023,-3.0731071940698023,0.0
-9.74686459576275,-2.174033280338625,0.18392706276119242,1.0
5.860267273964041,-8.830897213017403,-2.5996356904311764,1.0
0.1913324153293381,6.535099699037978,-9.169645830008477,0.0
2.7852512417584734,-0.2378881626235234,-8.025065626096579,1.0
-6.5629333477251155,-8.994622976507738,-9.08777036442961,0.0
6.904235727568842,9.299736472458406,1.316577936355941,1.0
-1.058339068056025,-7.9146835768141655,1.217400806955009,1.0
2.8360893678720416,-8.061577012389105,-3.621987584904036,1.0
9.430653818021014,-3.373059857938985,-0.3591788377583498,1.0
-1.3793247655832594,-3.878681789630387,-7.392515267956147,0.0
3.4194166766424736,-4.817115671438885,1.904302406860479,0.0
2.319762146247381,6.622176962777637,-3.499552467249667,0.0
-7.174212838678901,5.954101819246791,-5.162104949076132,1.0
5.720505440989376,-9.724245909108982,8.237609277549186,0.0
3.2474324879249785,2.9765175300122806,-8.832075518816922,0.0
3.2557026283578168,-9.531294534588223,-5.930848289563793,1.0
9.737416191029144,5.9362225761217395,4.571830965011847,1.0
-8.013578704364669,-3.520149990687889,0.0776605099157095,1.0
-4.251812233229668,-7.916922868049749,-5.343534922444402,0.0
5.622336984689603,7.997329694806869,-7.569955988166268,0.0
1.6707421567042715,-8.029654740538204,-6.83959049784751,1.0
9.628787039319125,-4.605368730084647,-7.868891295915259,1.0
1.041889554091071,-1.860060998537847,5.660515892315516,0.0
-4.153303498540422,-2.876369216632426,-0.83563490024728,0.0
6.202532700239182,5.352120389164634,0.10315837256333538,1.0
8.530250969948447,-7.20220215072956,-9.936000830226046,1.0
-3.7162534421398803,7.68931495797705,3.8714031995840354,0.0
-5.494884480413537,6.343119295321454,0.5415346308830102,0.0
6.708117577661245,-1.737309573373011,2.3282564018632996,0.0
1.187210994259667,-3.79274682816789,-7.56430454108965,1.0
-0.13726463108342557,0.4274915080482682,6.090668527557845,0.0
-1.7365829521056302,4.90361135645032,7.424500928599393,0.0
-3.939865984649682,-5.382648683976545,-5.53220663327143,0.0
3.688980969263941,2.45658473922359,-6.9422230871040735,0.0
4.594135129430445,5.777706988958544,4.459133851010094,1.0
-3.4598596442016767,5.662615262166144,-1.8246884089480986,1.0
-3.822047954091918,-1.8912354385691224,9.373162714004234,1.0
-9.720049569395757,-8.436576717036214,0.5967074243916333,1.0
-5.036054200314853,-3.456752928278,4.002558769860428,1.0
-1.605615551685073,6.98787268463002,3.135376736061339,0.0
5.129053401029303,4.965308725293983,0.8250551153139227,1.0
-1.4511314698531503,8.320986791990418,6.349589455242487,0.0
2.1905701950812713,1.7038957078570771,-2.605243782546225,0.0
-0.06349094453625703,-9.469823582253094,-0.3773104383763819,0.0
-3.8376575759804332,-7.357961122539811,-3.1778268392711517,0.0
-4.789620135697699,-8.876213196236552,3.6097734999434206,1.0
1.5715011391125433,8.097946303585996,5.847424754625198,1.0
6.924566462308221,6.364760563838598,-2.0785629216661983,0.0
7.654293821731727,3.854125069308264,2.467638169382493,1.0
4.268649970707685,3.3896567977033065,-1.0629065671448714,0.0
2.1232028033929566,-6.291223763320232,-1.0844732465050093,1.0
4.247329879818524,-5.053108417466639,-0.7293124367393045,1.0
5.754357368891174,-6.3971595170027,0.6050195413153858,0.0
-8.522557921641953,-4.789839766283417,-2.537207111203461,0.0
-2.4900551735675798,-7.785029843389819,-2.9504911680860113,0.0
-5.920767224961456,9.458939400321984,6.311861012569796,0.0
-6.798412650840473,-1.1429853237418381,4.450497687977752,1.0
1.0256679205873667,-8.951122503721109,5.579416380336799,0.0
-4.486877363990017,0.1430237986617673,-0.8684944752980055,1.0
-9.336054563300245,-0.9682419116917558,-7.521785727172636,0.0
2.170545453929332,-3.0098725582636243,-7.718084302241333,1.0
-7.775668499955692,-9.363165109038043,3.1358800926006367,1.0
-9.217951293155133,8.985985738138709,9.297478913590126,0.0
-0.7294818180111591,8.861260142218448,6.4590975081291795,0.0
7.772002544583923,-4.281384801371939,8.216461786437577,0.0
-8.143372924723362,6.927122678312301,-2.913922773649766,1.0
-0.9998465656546003,-9.188985167525079,4.43348028916118,1.0
4.239416039150083,-2.0920917103279386,-5.74443301113339,1.0
-4.536982336554458,-2.2797286470478433,-0.4017179355818161,0.0
6.062049063896858,-8.139718091095318,8.077597848367034,0.0
5.439716256413769,-2.6713835213796706,-0.03336065315692416,1.0
-6.645111877207945,-9.088549567723593,8.043083773058232,1.0
-0.47826461019710464,3.7042758071501787,9.14742069619765,0.0
3.702809256217714,-6.819413471133988,-5.989272356062958,1.0
3.7211366105369237,9.924550866355016,-1.4562777118568864,0.0
9.031044715666013,1.0509698372230591,-6.15015829927227,0.0
-8.421155141511921,9.225847830198688,8.947961726940925,0.0
-9.243285415250318,7.783177453284619,-0.609182125724379,1.0
7.122604407060919,-5.383644296244368,6.974726555079357,0.0
-9.579261950790627,4.456784078004246,-9.350268066196701,1.0
4.684025755369818,-5.028624525289159,2.481178415448488,0.0
9.854492391872558,9.183869729170432,-9.881164883112913,0.0
0.31968172418726226,0.13525714568219627,5.090473531265779,1.0
-5.4211023191015855,-2.0818146928306636,-2.9332307321224027,0.0
-4.309923049729429,4.02537158883435,-4.216634664815919,1.0
-2.356127223150189,-2.1628691573767433,5.28405927586574,1.0
3.3004794831624658,-8.840026941277443,9.204321706179918,0.0
5.495137855785472,-7.257968740066367,9.786465726937038,0.0
-6.185969475497403,3.3785341357109395,-3.229349487358122,1.0
-4.296298990971437,0.1707016860552546,2.956602896379419,0.0
-0.9348754591169239,6.098627632693667,-9.195444821529467,1.0
6.964045887883255,-7.046470561164899,2.416210996569742,0.0
4.22962702101424,4.234794592577497,-4.908803594155948,0.0
6.0488160349305495,-9.078579828751721,-7.023336860796978,1.0
6.281940139344719,0.10224842139379753,-2.0179612125836854,0.0
-8.595171803080648,-5.179907638677315,-4.282713295465818,0.0
2.328823780775224,5.984210418137623,1.0352462886574507,1.0
2.795369041379505,7.3614877285129765,9.525203611220899,1.0
8.920124485252337,-7.588564465553215,-9.439030767614867,1.0
-2.722504018148615,0.15506135856345438,4.052754711374892,0.0
-7.3003370065970286,7.438554383968999,8.555526519290563,0.0
3.7584017962253036,-7.600076616701825,8.380659144479527,0.0
3.869091169824962,-1.1541063703200294,-5.701057134636331,1.0
2.894019358247631,3.2803776338665322,2.6141220919622263,1.0
4.315636343392805,2.372111838577844,-8.495388995307518,0.0
-8.339448094485647,5.540210563075693,4.89757999954556,0.0
-5.879452561581147,-1.6761498465039093,-3.767811694017242,0.0
0.16513239971648375,-0.4424700551775089,-0.21425900139258758,1.0
-9.654232185736255,-7.5788781180800076,-9.926038289692428,0.0
-0.5687412805851828,9.846227464776494,1.0595069812731932,0.0
4.4374630813219245,-8.515444304588291,-8.709378695961208,1.0
-9.923867111979627,3.332202368077775,6.394801710778214,0.0
-4.6219172768787375,-4.061238590343931,-2.607101733359296,0.0
3.5783820676940508,-4.108516977867578,3.1248293237030005,0.0
3.672934639345531,-2.684325161241947,-5.828454624733093,1.0
7.574907942210409,3.3503083856189857,6.948618208760436,1.0
7.169158149945016,-7.64810665017134,-9.156306886679058,1.0
0.617812027280042,3.96132637760636,-8.386197222955055,0.0
-7.5073552767511575,-2.3478609258853744,0.1982665210784731,1.0
0.8778739298528215,7.536955483082238,0.8708782929888415,1.0
-0.07701352683823437,8.812501729294844,-1.1014965818801592,1.0
7.509773007917929,-3.9506736507706064,7.173962424891478,0.0
0.9502864069361561,-6.052092245565794,4.244745141880063,0.0
-1.5669198635632302,-3.218473163921745,2.070210828520274,1.0
-8.251663842578322,8.729866626204515,6.510696830408314,0.0
-2.7058058241769922,-3.363751760143283,-7.679728196804973,0.0
-8.995737570848545,2.17377521058636,-6.946940399987859,1.0
-8.285656720610996,-0.048223186199658485,-0.974906284264689,0.0
8.331901010881314,-4.20972408297986,-9.724978488449441,1.0
0.9203914010298568,6.2444214092984645,-6.729320478725307,0.0
0.3705889780632976,9.94832102545439,-7.909688025556349,0.0
0.8045851432429725,2.47545334968666,-1.1867934683213672,0.0
-4.952162802639613,4.029330033216187,6.548826166913571,0.0
-5.994748603733928,-0.1767950278054915,-9.310361391625307,0.0
-0.08544354470947368,9.040300905021702,8.97769894358045,0.0
8.831507206479895,-7.6343945468036845,-6.435116777109711,1.0
-7.672672042290478,6.348994169823833,-2.3875341304683984,1.0
6.197985349816491,-6.350158529874328,1.233802913935211,0.0
-6.043586214757735,6.210662864294562,-6.75361009355945,1.0
-5.086492057451634,-7.623550537576009,5.952022155388372,1.0
3.1419326173506246,7.113432185940361,-8.847240882802046,0.0
-0.24108675763304532,5.388733786976626,8.20198062108113,0.0
7.22358393534731,-0.439889689614434,-6.397053801688739,1.0
-3.6328630793386685,3.6104110958071534,7.840671201759733,0.0
-0.5604213108035161,7.625696247536567,2.7392853114975306,0.0
-4.531527060046643,-9.840362433129204,9.411385563152738,1.0
-6.987628797735253,-0.7759505573572785,0.8967030937798839,1.0
4.883071386366378,1.778700127721498,0.6915207662655618,1.0
-7.893931339463038,3.607930583120119,-9.842155479838981,1.0
-5.624565831782407,-3.475589860381369,5.12384468213561,1.0
9.978563186262413,6.17827260998898,-2.058322828396144,0.0
-4.711170619922269,-8.05607555721756,0.8651221180265161,1.0
-2.094813691376844,-6.364422655652762,-6.863745893663886,0.0
-9.774522233079557,5.76516309441682,-1.9041699479701748,1.0
9.820160975424162,7.918343938410931,7.013505270083318,1.0
-5.269344232406814,8.073076698830803,8.888714437928794,0.0
-1.6413147753299935,3.2886532379597018,4.860321401602558,0.0
-6.807124269845994,7.141325518413673,-3.509554645682515,1.0
6.652230953718092,-2.330211166702414,-6.621921769331518,1.0
2.5907263103276534,7.793887062103735,-6.806639586114103,0.0
4.67601798033302,7.246286475335964,-4.448123916883868,0.0
1.1232689354062089,-1.4464295163920724,-2.8301792044056295,1.0
-4.028525138776913,3.328999875639143,9.959522355229211,0.0
-2.7726731658422166,4.912892262895291,1.6458265713144353,0.0
8.695910349855666,8.184042724129739,6.392497390952897,1.0
-0.8950584811900608,6.219009742172716,-9.945509222654909,1.0
-2.9394682357812023,-0.1888325945023155,-4.680410703079215,0.0
-0.1432807872481625,-8.48439940406526,-8.416416805578361,0.0
-1.478704182602364,1.8760939963761754,1.30824334352317,0.0
-1.2056046235699736,0.011397109837478325,-6.609125383465006,1.0
1.9019287468529793,-4.488883692561878,9.150834107782796,0.0
0.054345929593047515,-9.285976432905223,2.6555740851435843,0.0
5.834657859993058,-6.584908980076072,-9.265840343907431,1.0
-5.007820962403782,-2.4758047524055815,-6.332456908236674,0.0
4.780807749969107,-0.7405266970857554,1.9508874905443996,0.0
6.778058528051602,0.2848260915331906,7.384120588448667,1.0
6.531575360919181,-4.694825919030848,-8.456569647766884,1.0
-2.7020591895873007,-9.97508034094475,-7.010752057090979,0.0
-0.9305109215823819,3.2625180210999805,-5.178197009252905,1.0
-2.8545815600790974,7.821012338610693,1.8735014879580358,0.0
6.968611725566404,-8.426632742994371,5.0523352105795265,0.0
3.917657283747417,-1.9921125033582783,-0.8178301192349391,1.0
5.402523146820746,3.2214613289252103,1.9606761906151942,1.0
7.558518159293122,-3.8794715134728204,-1.652397207415735,1.0
-2.305880217456564,-7.485954704681232,-3.1485123515363806,0.0
6.178252501718408,0.20295317154084813,-7.883698677245827,0.0
-8.991518432772361,7.702598158586554,1.7258444049128556,0.0
1.060536716827352,-8.029186225737298,-2.5961099904156626,1.0
-6.270921573778912,-3.279988855847833,2.488116064983421,1.0
-2.934940116401867,9.33789412779981,7.503158961835354,0.0
-6.764228299527395,-2.0001080638100044,4.255055103873914,1.0
9.342144807936066,3.8621241213998587,-5.145675841607817,0.0
-4.251088052188299,-3.4416089725710037,-1.5225051313107087,0.0
3.4033512350428996,-7.383125381229805,4.299429672733222,0.0
2.2583378757937993,-2.9110847429733937,6.383053569590118,0.0
0.8722555642886025,3.7566864895177474,-4.527725811798716,0.0
-0.5269965856252785,-0.856876658850382,7.0235526860834305,1.0
-2.335692681054966,-5.673344447383459,-1.1484530813436926,0.0
7.6890789093385585,-5.82197803142658,-8.349147393409936,1.0
9.54788041648531,4.790109080509197,-0.9690000347361494,0.0
3.9936457697317103,-7.841091435462307,-2.409355050927373,1.0
-2.8360175891305346,8.713475906269053,-6.264199049027724,1.0
-2.046311711338906,9.47600826714299,0.8839732500740443,0.0
-3.779337843979924,7.554290352510286,1.357382623995946,0.0
-0.9130656526161811,3.0288046316364685,-3.476537809403453,1.0
9.210204483431063,-7.980684093094577,8.739434604891795,0.0
0.637435330100331,7.472370574744307,9.911378009813756,1.0
-8.365716833194892,-0.6825038385647524,4.959048472183579,1.0
-8.916846196757044,7.995020636240039,3.0595516807713032,0.0
-0.6812473023338939,3.953973906810708,-2.9593695632278667,1.0
-9.16090857418742,-5.308596802594508,6.171055924548426,1.0
-4.6897105189505535,4.139971707357546,9.355969610296452,0.0
-6.667733342958466,5.915564620934612,-7.434645631938057,1.0
-5.045276719297684,-1.8264804241560562,0.31472208828739845,1.0
1.8023449826327855,8.682764874224514,-3.865298563502053,0.0
8.605445304967535,-5.818738148771341,5.394897643263672,0.0
6.789361710933807,0.3282015668778371,1.8697027538206985,1.0
8.963686986311568,-3.9055161613235834,0.6687874779740088,0.0
-5.047245009566421,9.91326605604765,-6.477011180630421,1.0
4.740093464445438,-4.516959803599423,2.8086438253536112,0.0
-5.806424440098425,0.8100720999568374,-0.7786862158076744,1.0
-6.771916398118085,-4.090975677563979,-5.664251047285205,0.0
-7.6992349143646805,7.738161771125203,-1.1218998863875829,1.0
-3.0821702174644834,2.078013345486095,-5.593528528010278,1.0
-2.195721428893929,-2.7295680788296046,-9.348283276808154,0.0
-8.580320528123131,-5.976066930838959,0.2571014404235754,1.0
-8.580540056843384,-3.7780488933347645,-6.112633793607296,0.0
5.11501545373212,-2.060304151981798,-5.9842048876766185,1.0
3.780705380776652,-7.883895585470098,-7.735234675028179,1.0
-4.769436240993996,-9.147827713455195,-5.772126084311049,0.0
9.663245798228168,-5.103765374317288,-2.472587454034647,1.0
-6.549532747887676,-4.966008084606477,8.775755857818616,1.0
4.111731601290298,9.442154558015591,-9.127992693625675,0.0
5.6492534980252636,7.388137329503632,-6.2941856119299295,0.0
1.5871752053577275,1.0435091680286916,3.3022883616562897,1.0
-1.97702466358699,-0.7984842480618717,4.722631465567176,1.0
8.237701875665923,-7.799771778896782,-0.8502461087496478,1.0
4.34831163285758,0.038833093123386675,-2.5236402012871313,0.0
-2.8222444369912765,4.285924758653861,4.8812650273688885,0.0
8.94175093951111,2.0581762284937106,1.5814505537198897,1.0
3.172385261084532,3.138330336979017,-5.501969612353865,0.0
-0.8017879275959423,6.749333788446819,-3.631342051661224,1.0
1.3888887338137952,0.14600465128499707,8.263691253162268,1.0
1.4266846964456796,-1.5189109659210516,-9.864101452017147,1.0
-7.9531072099616935,0.43227667940467285,-5.963395328196734,1.0
-0.716748474638365,5.237704919563491,6.2759454784786755,0.0
5.068558445139381,5.378455642152819,3.1708103134010983,1.0
-1.653811971496225,5.9253950912579825,3.84308189197702,0.0
-7.23452988301913,-2.4768568220396308,1.3573690260560873,1.0
9.376574199005205,9.189585424744596,-9.5604158541554,0.0
1.8327459348256099,9.835175241436122,6.883215568271911,1.0
6.874575854205148,-1.2391184818923247,-3.1520975340828077,1.0
9.287891766785627,-1.6361757642890318,-5.0525129783128575,1.0
-2.948001810358889,-3.677752863391042,-0.764707584381906,0.0
-5.249799331124785,1.4493993520344954,7.425931497933124,0.0
7.374264622496515,2.365977721544139,2.694850332074843,1.0
-2.8958007373412675,2.3510087400717694,-6.962197903072984,1.0
6.466050868883823,8.63542415403871,3.7322629193735164,1.0
-6.088587057969539,2.833514203229919,6.345185379750458,0.0
-9.775962985347544,-1.5624833114948284,3.8753394168025466,1.0
3.12005215548999,-4.190571669431389,2.77779941191522,0.0
-9.671278841353457,-4.973740825491126,8.435104900537858,1.0
-6.807964326303626,-4.90030440008484,9.231453695781497,1.0
2.5781028984723005,-7.64122650251533,3.098822091346431,0.0
-1.5932922160900205,7.902000581324884,9.653048229871384,0.0
-7.682986169182335,3.479968169935237,-1.7519761043610043,1.0
-1.8410740519763529,-1.0227174347087864,8.290234462379043,1.0
-6.2980227403063305,4.76480002137019,-4.582297954729144,1.0
2.9188092381323045,-7.734567260726626,8.132531315107443,0.0
-0.3547730993704832,-1.3669557747524088,-9.329157036441323,0.0
-0.04506366087247926,-1.439044161158506,-3.4795309544403015,0.0
-2.9411778770087516,-2.3135866425764284,-2.610723775754529,0.0
7.425539762423142,-6.148367350829442,-8.047624789297021,1.0
4.097420200867635,6.342562840311704,0.9286063215569467,1.0
-1.6490811899251696,-6.697465784677035,-6.914270909781801,0.0
-9.31516411433783,-6.337723190304483,-8.40036161124683,0.0
0.35481935642844853,-6.796058698222167,4.835753701375323,0.0
5.96760681036705,6.448447473365569,7.151246753225674,1.0
4.603219267327422,3.289781381928364,7.282293874131721,1.0
-7.627410116200137,-7.084120970480214,-2.8896368036786146,0.0
7.32745702485548,-7.701666302075294,5.107540245895155,0.0
-4.2774593205908795,-7.229364472428303,4.85886771236421,1.0
2.782723782217989,0.2583274699276181,3.5069391056298045,1.0
-0.08248529842458296,-8.379075681847041,-5.596335961003773,0.0
0.5813465304756011,-9.546902744933961,2.1112979891309003,0.0
2.1127577864682294,-7.6559218863953316,-3.2558684886849587,1.0
4.288483281424844,5.18010565043862,-7.9496807186705105,0.0
0.9499935602176972,-7.017389913892993,3.569532355400751,0.0
-0.5847641763716442,9.365978824995572,-9.288245169408578,1.0
-3.8902248919930056,-4.659353245570097,6.274771212576734,1.0
3.8121854054761695,-1.6887133484454697,-2.794277112388186,1.0
-1.0067667377415486,-4.391402768528463,-7.183331446939754,0.0
3.0844677869477994,6.349813022926558,0.9341152666199903,1.0
7.698472201282176,-0.9559514561370186,9.449030739840396,0.0
-7.986682834001025,-6.823136813179027,-1.980682193303032,0.0
-6.48169805424944,-2.780602724521528,3.4476880958282656,1.0
1.3037661005736148,7.271152791595487,8.262809723179586,1.0
-1.4335814918453913,-4.243079937934047,5.250940485822637,1.0
-5.821924070635847,-0.500153815169293,-2.292127055370825,0.0
9.823154804516076,-9.419562809399245,-2.520291485380321,1.0
7.295289113300171,-9.157483966714357,-8.163244133139024,1.0
1.0138108938958919,6.33586739148695,9.191842952184679,1.0
6.339757468357298,0.3059338903473119,7.09833183053885,1.0
2.2999075535525666,-3.6059486726925805,-7.528043392061569,1.0
3.8478725233640283,-7.197213737593804,0.7730370113551448,0.0
2.846417839320747,3.4760453738782076,2.1765421253777024,1.0
7.984862549639338,-4.0359572765003975,-1.9507808499042163,1.0
-6.044349904008046,-8.23768793899967,2.4210684708448156,1.0
2.1754620839761873,-7.033079904079383,-4.170653166277001,1.0
7.81834561129806,-8.372158839640836,-0.6748789151300993,1.0
3.8916327574636984,8.116114234100632,-0.5401472766020134,0.0
9.692816286110531,-4.385964485240663,1.9750730485335524,0.0
4.480175843231077,-6.280735518837364,8.190511187246592,0.0
3.3896200978005595,8.24060512902749,9.446574206207867,1.0
0.09621898914702065,-8.47653753333718,2.340384170271525,0.0
7.325683564203963,-8.72786016846389,5.852430654584007,0.0
4.345693431593858,-4.828095880185614,3.8548691023146358,0.0
8.228996265508542,-0.24780900215199253,8.473459839785946,0.0
-0.030559454641231554,9.052920284794666,7.334944235860952,0.0
4.4446651237438815,8.079523437531545,7.678367928685567,1.0
-2.427727997342264,9.039083187988872,6.58729067184856,0.0
2.1471276695548767,-6.296699091675948,2.538325586277912,0.0
-3.8173599284390525,9.72681652301172,0.09070291608884773,0.0
3.502648592064368,0.4298997879193944,3.7860974048243143,1.0
-9.376538353645383,3.7260225148724686,-0.2561644942311343,1.0
7.197917205197591,-8.771041679114822,-5.629479984904737,1.0
-8.13425230556063,4.7755605783719535,9.198333792841819,0.0
1.3070614467103887,-8.179711692997786,-2.2614777332893254,1.0
-6.661809691446887,4.872047896969979,-3.073304788228639,1.0
1.8098398803966127,8.478408435672232,5.47706197956402,1.0
0.9709038365714555,5.818162194669528,-8.076400649729646,0.0
-7.052983594514082,2.1372304716685306,1.13742732890862,0.0
-6.162810927421849,0.12294218530444567,2.4580994958950946,0.0
3.973836122847649,1.198912321845551,-8.599622956971828,0.0
-4.203605099534993,2.1913880581594647,-9.782987475572584,1.0
2.386138186712687,1.1123373327492843,-1.1977521211794375,0.0
6.3272941397662485,-1.3806648975457882,-0.8149052039366627,1.0
7.981885969323933,3.5615717900134527,-9.448899808237671,0.0
-8.32554445754232,-2.0613109153193054,8.049390075420305,1.0
9.68288534389389,1.9993283685253722,3.332546407184351,1.0
5.394932457141744,9.508207353694903,1.471265600534199,1.0
-9.284752799078035,8.347031561735587,-8.1411927765975,1.0
2.741070928057553,-1.117475053280529,-9.559091098050436,1.0
4.229223837422598,-8.14254816861802,-2.8050450778588747,1.0
1.4260095231986938,2.9147222585316825,-2.848780456323066,0.0
-3.788943925491499,-3.30390019758209,6.555591489640435,1.0
-0.7639651103577876,9.801899581111137,-6.646947596551119,1.0
0.8397319571883433,9.306794573301204,-2.911070554922521,0.0
-7.6906044964422415,1.4047888489160147,1.3672236487154912,0.0
9.142959160691099,4.146341440486083,-6.77040946122035,0.0
-5.724767959157693,-8.216426215290651,-8.706155975298097,0.0
0.6502973951304014,-7.7150309348388735,0.9855001625649713,0.0
-9.944206961670501,-7.277510613816656,-3.8925907005630567,0.0
0.06956071927715612,5.698439485652136,2.556000658635112,1.0
-4.299324338347732,6.746700294082984,-6.190683442216933,1.0
6.344485749134002,-3.197054668165203,-4.165386588205138,1.0
-4.730542503048287,9.605232513704937,9.005501194643017,0.0
0.4737623206029262,7.767331381348669,1.797499807605135,1.0
3.808661288703018,-1.4007969144295593,1.3861904219246277,0.0
4.045120542092189,-8.613828936893967,-3.3500582334374984,1.0
7.71700361355332,-2.3708790004996017,-0.11480777791810581,1.0
-9.636840687858424,4.44922620677908,6.710710025363337,0.0
1.0149527566994543,8.742633285080345,-0.1371298106909471,0.0
-9.153921040296556,-9.302817988955287,0.203830108942606,1.0
9.493535802390586,9.353053078994254,-7.046068731684092,0.0
3.1085460946900874,4.392167799263788,9.718731841507264,1.0
-6.61543596609818,1.8238828825328355,-4.312323032057526,1.0
1.264701377503597,3.381908897105143,-3.4489647031847603,0.0
4.535294284389604,3.8086249117860866,7.989871980930538,1.0
-8.296601169565163,8.803947629143973,-2.8628314816772598,1.0
9.802195674698343,5.5558316083938095,-4.081260646569175,0.0
-6.325852989973891,1.8762641528441488,-1.5263833313467945,1.0
0.8745490361361501,-1.6809819001372883,-8.74655343845957,1.0
-6.435338021768331,7.183643988222169,-1.929544669855412,1.0
-8.056724097427967,9.463297958595302,9.4057185974042,0.0
5.423270008832938,-0.8915084339999844,3.4044388246867676,0.0
-7.632920849732967,6.152236227950752,-6.673930544619264,1.0
-3.133205409814302,0.2434616614047851,7.136156771700126,0.0
-3.9891144336349615,9.528921900590738,7.992835454352903,0.0
3.5148196819448927,7.271584724586248,-8.948173358136662,0.0
0.29670705445403556,-7.586134508980145,-6.926437778015037,1.0
-3.982433642782361,-4.552180941023913,-2.1644674885099313,0.0
0.4374849456707466,3.7562672579687035,1.8926359005084699,1.0
-9.776029492381495,3.8573173907057807,5.372484597765956,0.0
-5.555981663213123,4.145440320210918,-5.692857014163357,1.0
-3.309774225161357,-9.476065829358705,-9.516164722172896,0.0
-6.02721565939456,-5.935668143448536,5.924183168103221,1.0
-1.2276024316411132,5.827216070124312,9.79028086519575,0.0
-5.318314821923453,-6.417042488150586,-3.059982721490444,0.0
-4.141578592918485,4.24666720004149,-1.9822189445894765,1.0
0.22487718882793217,-1.914336308028016,0.6639100513052334,0.0
5.1047483646006135,-9.126877575481869,5.608235459468139,0.0
-2.8205614430265857,7.6561851875389095,-4.7100900317138965,1.0
9.247769522814188,5.0136075676195375,-1.1891557824398653,0.0
-9.415482371578205,-5.713553575439427,2.794923914094749,1.0
2.0273435362600623,-1.8225887809287062,8.048249971581008,0.0
-4.1401704777790505,-8.328738675784155,-0.24361294308089576,0.0
5.593416716616392,-1.928369654504241,7.693569028147987,0.0
8.300620839122931,-7.724760713764553,-9.343029176566542,1.0
-2.2626979018177185,-1.732034896339803,9.244261674836785,1.0
3.2316404275118664,-6.742834167243446,4.686468164370494,0.0
-1.5177534412578133,-9.930197882961915,8.759438790996715,1.0
5.247258317355817,-5.1767987471162,-4.598935766720058,1.0
3.278280607853315,-7.933997692152146,3.283513780493525,0.0
2.1468930934557093,-5.430580883927414,-5.666012735896889,1.0
-9.795899497022681,4.444395438018061,9.121335198727877,0.0
-6.469660471215537,3.9448547949546473,7.530258471956785,0.0
5.733090197189361,-8.724225661547223,-6.831363848704308,1.0
4.695058868395304,9.656657259379333,-7.411373889070454,0.0
8.4725027865626,-7.117245185106558,-3.1202013561677795,1.0
-4.049089791274034,2.9408020932621177,-5.817588912776596,1.0
1.1140463139054297,3.0172325422739554,3.075347730120079,1.0
3.5833447336736572,3.021188176371151,6.733431582395458,1.0
-5.270070408641128,-4.684110530223215,-5.583003669824926,0.0
1.3062029215697493,-4.554124421844032,-7.092453894000079,1.0
4.729256981947598,-2.416233497715085,1.3117057245587045,0.0
-1.7140501862184117,-2.106829591291288,-8.96645783893405,0.0
-0.4349470337837751,8.777772967137466,-4.862273689971703,1.0
7.980314906860851,8.014514241871442,5.354453337253119,1.0
8.131063772395738,2.4072264821833116,6.173828290516266,1.0
-6.013804149634443,-0.9328314572396383,8.73031621537411,1.0
-4.871373736026438,-8.383411809835934,-9.72749798344391,0.0
5.374337332614605,8.440483301452375,-1.2002162160314036,0.0
-1.1290862076855017,4.1012832651035005,3.2861659914276444,0.0
7.211864437097336,3.090083216660748,4.796159148053011,1.0
-7.251458356475702,-9.487108355971346,9.755286982282154,1.0
7.541088468406404,8.624563419790242,2.575506920427703,1.0
-5.17176798204707,-8.136879327477086,-4.429803217401707,0.0
0.8854378860165131,-2.848722426007903,3.8051071882424097,0.0
4.073357181601253,-5.770643901677981,1.8990022923951884,0.0
7.542641008515858,9.050457980842868,-8.557204851442384,0.0
-1.7249324926809564,0.4555521724260281,-9.167227365517245,1.0
-3.3359153574828193,4.009518026430811,8.324676666264303,0.0
2.5369043700132625,3.1980824005098025,-6.205548305402317,0.0
1.2963662792039425,-0.5898984201534567,-9.040648828410482,1.0
