num_feat_0,num_feat_1,num_feat_2,target
3.430912617917228,-4.285342406968042,8.179560633836736,0.0
-9.838538103643142,5.5342905025680995,6.31198873761549,0.0
6.261337383984657,6.063508403947488,1.281596825813807,1.0
3.6810079639906146,0.9298267172679218,-0.42858818297834134,0.0
7.25725210711375,2.1377215038343067,-5.258088832070009,0.0
-1.260902442398848,-0.3044730070432333,-0.2870720609791526,0.0
4.582051572066007,-2.4596028665818785,-6.822419716091918,1.0
4.605057506942003,-3.59808642941593,-4.035691146982467,1.0
-4.516637780901503,6.511256063891388,0.04459276580975491,0.0
-7.743261572392674,-5.984159763363719,-7.572486184527641,0.0
3.2274122214082883,-6.296088642650641,-6.517813293318313,1.0
-1.5690172933127045,-5.882857380012901,-8.18901990011585,0.0
-7.643337740566476,-7.489222011007919,-1.4236660502605574,0.0
-6.2850639149447085,8.890937712193072,-0.2229648408599978,1.0
3.8650477542064365,6.951084176826331,-1.1843094548811166,0.0
-6.040412898880517,0.60961680373223,-2.924240755166725,1.0
0.8246131752228809,7.4070799861129935,5.451042685324053,1.0
4.435928950410782,-1.3099385425402144,5.675455792200543,0.0
-2.1685484989503845,-4.934528121504467,-0.17866200881728922,0.0
6.085225504829403,-6.667867215741956,-2.6850094777751288,1.0
7.3257096065845,-3.60896537665484,-0.8049827433907026,1.0
-4.418270654596077,9.972523501469002,-9.093245250732942,1.0
9.139184995256354,8.390731199930727,9.975226061777892,1.0
2.1634625897392468,-1.4503489852725604,7.4440396239460185,0.0
2.2806239689730123,7.217100560868975,5.0642687747775454,1.0
8.040153546176136,-1.935546465804645,-0.25136212191750396,1.0
-7.935444670079425,6.394586762536104,-9.25003975899825,1.0
-2.7991985745544845,-6.301761194952238,8.254307744065922,1.0
-1.2219773086946777,0.1412331018465487,-5.959853544789455,1.0
4.070041941154642,-4.831203008807606,-4.116140023065897,1.0
0.7133021586680535,1.9194151877571937,-0.5604559412469179,0.0
-3.798182138719697,-0.16875058402037268,8.21070093854312,1.0
6.423516792022923,1.5516079930621114,4.299309173143763,1.0
6.941422753822735,-5.067864726395288,4.788257787959232,0.0
-6.225225762582802,-1.652213558253571,-8.39708837793469,0.0
-8.453283421909966,-7.705927260390317,7.601250130489127,1.0
-2.796784901290832,5.5741410311679935,-5.165212897020681,1.0
6.843688222722221,5.261207131768046,8.683694387234283,1.0
-9.170402742110952,-7.964684068972689,-8.252803706717245,0.0
5.522599452287974,9.068539668016264,-8.42106070326756,0.0
-7.503927609130692,-1.4435410246273754,0.40987890331112276,1.0
-2.086228601358333,-7.933011446102924,3.6458124231101525,1.0
7.415802145291085,-1.5261137087845622,1.669053790663222,0.0
8.620906993180878,-0.548204411688678,-0.9405379800922766,1.0
-8.388145463051455,-9.475110260155347,-7.885271383276402,0.0
-0.9643989021059731,1.0361297477557567,-1.3048108607887237,1.0
-0.6185242046204635,8.509503864780974,-5.378529044118463,1.0
-5.769840242462012,2.05659557845844,0.989911437834083,0.0
0.4080820484520249,-1.4332229747770935,-7.571693617691211,1.0
-4.137268738544244,-1.3958115202987322,1.8383535598080343,1.0
-7.558291566975345,-7.746042791233496,-8.55378850454417,0.0
-2.5209782780435663,2.315338425613305,-4.395746059733923,1.0
7.751938352164409,5.2580166517858,7.3481123918485345,1.0
5.898537943923349,8.767809640475647,1.4577126985711164,1.0
3.293936261389918,-5.856522778389142,2.842731380756792,0.0
7.2678946636780175,0.14893750175911435,1.9192495566845462,1.0
-0.9565176798845858,1.1497347807623655,-3.592841763275036,1.0
-3.776422168866704,-7.8329333825048035,8.55099738224358,1.0
-7.018042110612102,9.632977525765337,4.738027443434159,0.0
-7.781398423894757,0.8681355687546795,1.4823425942089834,0.0
3.586109687551751,3.331309147189444,-5.640341573888234,0.0
-2.4817116102486247,3.354594870637488,7.235635749975081,0.0
1.387010486493276,-5.997520790687472,2.273876746518397,0.0
-5.764370350321457,-7.4936084305818955,7.6478084796840875,1.0
7.237137553272078,8.039657515109425,1.9023097251724845,1.0
-9.071377906553217,9.406533452746054,5.896791495443157,0.0
3.8355527828396454,3.4858714740004935,9.599108947165568,1.0
-1.4918218512424897,0.7972203163572011,-7.386026891065047,1.0
-0.9489067610286419,-9.265062467528917,-4.79129533152995,0.0
4.6448050041177815,-3.5796037889820065,-4.693518598706657,1.0
3.9057844454125874,0.4112128219091993,-6.213287041673441,0.0
-5.595679813114991,-7.647221322114131,0.871446098852509,1.0
7.1824945650300265,-3.6060325120561494,-9.452719930979372,1.0
2.5974758560033866,-0.13121227629456378,-0.5131860466124643,1.0
3.5383477235013494,-5.443839676681261,-2.8417743076450863,1.0
-0.4944881699376076,-4.434690177971152,2.7830766961062103,1.0
2.23294665475197,-0.5328662591359326,-1.6148380314877198,1.0
8.489299382240258,6.0015191791519165,-3.4686605170807443,0.0
2.593866880325624,4.377278589248906,-5.770584424738985,0.0
-4.500398864451983,-7.220594067999935,8.240035008063437,1.0
2.2884446189338252,-3.791815552528286,9.508091198329911,0.0
2.000825088728451,5.629314966893952,-7.819915135628697,0.0
0.5478702817569427,-6.603593082085308,6.00820126650207,0.0
-1.1432542127405743,-0.9474941249138364,7.572183832690431,1.0
9.025295979674514,-2.7843071681694216,7.54968082635067,0.0
8.395851435588725,-8.103016134936878,0.8825200392620189,0.0
-8.858415122105828,6.367974149835103,-7.8032291722155716,1.0
6.854015644376123,8.83430222087695,-2.39218552648512,0.0
9.42989027535464,-3.9470111562901184,-8.925786245230615,1.0
8.30634385278605,1.7515195528654477,-9.447672477901408,0.0
0.2400807288063298,-2.816936173931177,1.3222790502272908,0.0
4.338855806527848,6.971463624327985,4.439416097406962,1.0
0.7436131243103254,-1.044272772069645,7.175957578658185,0.0
2.714735565105382,9.271002763261095,-6.836602191811478,0.0
4.784266581059262,3.1055884717063105,6.331929504398065,1.0
1.1478900310584201,-1.9233438304309907,5.653188623436439,0.0
-3.8238646524102515,-5.677768597729871,-6.938308135409484,0.0
1.4534116638224184,4.343737794505429,4.90160342324436,1.0
0.6438793331351444,7.864330408210321,3.136053009644579,1.0
0.37497319994976586,1.2441971001515046,-3.929457298033949,0.0
-3.885579921309632,1.8549760557067465,3.7230945305383845,0.0
-7.075596636990835,-6.347951696911423,-2.426156526517536,0.0
0.19235867625804204,-6.852680358765985,-9.584372343011033,1.0
-4.078689799221058,0.29858990784965656,-6.692591489736282,1.0
-3.6550571088423673,-1.0727601959871773,-0.2001984342175671,0.0
1.2135658987789988,2.568529132291742,3.7726325861575116,1.0
3.711806655747944,-1.0210669279001028,8.120341897681087,0.0
8.417448010636264,-8.778440802902725,-4.4624470370559255,1.0
4.432848823017519,5.161297152302923,3.521343568222484,1.0
3.7220487332375907,0.6452106596553939,0.8125911121961771,1.0
-0.7266703443690599,-3.1791938645609434,-8.669406987156345,0.0
6.52074967648457,2.6691101110470257,9.091770601673996,1.0
9.798610743806172,-3.22974555837461,-1.7498177464382572,1.0
4.430617233294301,4.725298882169826,8.804791101990808,1.0
-1.3427692767513761,-5.2712730932795315,5.285169353645207,1.0
-8.544504366898142,5.281722031937971,-1.5107655917092586,1.0
5.427357048854857,-3.111145490139009,-0.05633923675845409,1.0
5.576468986716229,-9.598658091860665,0.8694984076872654,0.0
3.740011704709449,-8.841433484344673,-7.079236424146118,1.0
-7.831603091691333,2.812342484511161,9.077621921963758,0.0
0.66133038419669,-8.368565793726425,-1.9980843215002935,1.0
-1.7203598565504343,-2.2752425599247683,3.198937172881319,1.0
-5.87332563188415,-2.714602779038491,0.06834541709713804,1.0
-5.92555076138969,2.929370408630989,3.7417694420740837,0.0
-9.30345400391599,-7.234154952142053,-0.7226776576385934,0.0
3.886003007288183,-3.4057691268603385,-4.583666834013407,1.0
8.034833520812839,-3.4298189132427375,9.049025262927707,0.0
-7.648275141607832,-5.427910204437079,-1.606619631977921,0.0
-4.0144983914846755,2.7641540622820457,6.997251928010851,0.0
0.9559559072208597,9.652695861772457,-3.054531908152076,0.0
-9.81840816156648,-8.12797822761694,2.185774174445662,1.0
7.978729534651922,-6.476074960943976,-5.402956316032281,1.0
-4.921481837250877,7.804449251227744,3.275977484739405,0.0
9.955472012383535,-7.169707890251393,8.522703605832351,0.0
1.5579684701307794,-4.1180281121784805,-4.558528694089463,1.0
0.8409095054994165,-9.47163912611179,-2.997802969150243,1.0
-8.905674523178835,1.006230942059629,-2.3192028253257817,1.0
-0.18025697608143254,5.929368194746537,4.056504255211513,0.0
6.240590886782222,-8.275293236137761,-3.9189801513045586,1.0
-0.8260891946888638,-2.049972462856628,4.818272791364732,1.0
-4.901901757370437,-2.0080703275773555,-5.368885932325846,0.0
-0.807058014740619,-5.253946962189886,-7.974875571984321,0.0
9.302373928720911,-9.901200381311808,9.03623570846478,0.0
-1.403944245284519,1.048356386664043,7.603876499519544,0.0
5.340380685076401,4.79275218400735,6.712091601166577,1.0
8.507098141982357,-9.491181977351212,4.163918759450729,0.0
0.5028170353925923,-5.940128816176056,-0.9626191069544436,1.0
9.396143401876099,-3.1152462399107295,8.815151493548225,0.0
2.690193425991417,8.607696125491124,-0.5367527484808772,0.0
-2.8155307321678684,-3.4094191319861284,5.383594334334203,1.0
5.473586929585014,0.5737170735763932,8.559381235740894,1.0
4.519598199705911,6.3557065971389015,-5.729772673786561,0.0
-2.8234278617123287,6.11168498287255,-0.031849145735902695,1.0
-5.635577145804104,-1.8663488239764874,-7.023524144312761,0.0
-4.033525798958362,2.1379608735736504,-8.226028307076916,1.0
-7.179237637716815,9.454995229657094,-2.9190690963271004,1.0
7.677789935389583,-2.9417724138861256,5.745444500629642,0.0
6.321135142286472,-1.3586542986676449,5.927814452394177,0.0
-8.864400513954173,-3.2719808342895735,-2.4654027970835513,0.0
0.7584606253577153,4.375780696400513,-5.69338944942537,0.0
-2.281140120206768,8.534730535234964,-6.949577439043104,1.0
-5.232286156930637,-0.23709580945469,-5.676923447872406,0.0
-9.212611065881045,-7.827992757446252,6.251719650782114,1.0
9.045673368614587,4.4475717611416705,4.95509267164385,1.0
4.02645501812551,1.6508012438462707,4.208840536091152,1.0
-6.455276044552932,3.6445853515316795,0.6092600008163078,0.0
-3.660887700828834,-5.410430835002639,-2.4009122577533315,0.0
4.577405861943266,-1.4568791770065133,-9.503311850399713,1.0
8.678545644983593,-7.096731067363875,-2.463594888520877,1.0
-0.839632391522894,5.870564480418439,9.092105323829522,0.0
7.722655008765223,-9.708819996570504,5.776120774967168,0.0
7.830908999946772,4.738038462789643,-6.55855932933457,0.0
8.573488127881632,-9.510726777618547,2.619697304149307,0.0
5.939753095179709,0.299596212966895,-7.385305210843001,0.0
-0.5131389826648896,7.048606653772222,3.186657405809685,0.0
-5.432299265462759,-1.7557337192625706,-3.2642038445901704,0.0
8.915548262798097,8.721658690301048,4.986161594024663,1.0
3.7263519149494773,3.0761057237559655,4.526029392014678,1.0
2.0796984397275775,-5.422550879538979,9.37742091574194,0.0
3.3732617962337486,1.0842943063776556,-2.9737215835628845,0.0
-5.692682533440976,-7.413746560152603,0.7057077555965829,1.0
5.211696099523341,-7.459482057257192,3.9117269608320697,0.0
2.036744336192415,-9.990409571297604,-5.277576368161114,1.0
7.731009624585333,-8.304075490981258,1.4815203169492008,0.0
1.968015064912347,6.863626255816165,-8.88108194587888,0.0
-0.514936533083759,-6.772649306968339,0.18879743632983192,1.0
7.035984329036694,5.58569367154316,-1.2139959763484836,0.0
-9.679353111479397,-8.329084255675907,0.10096040022474106,1.0
2.0298704708493354,0.9732399152310993,-5.084960580576247,0.0
1.7778991335657395,8.323109513328689,-1.1031587151955957,0.0
-2.29627419690744,3.012033373559211,9.376284067161343,0.0
-3.518335323974573,0.2737407448570277,3.7882578423695357,0.0
-8.694926642195691,2.01926971874072,3.828300473501802,0.0
-5.863443948379407,9.987507096511735,9.731896792894961,0.0
-3.637349373330183,9.13055498156018,5.781479657633872,0.0
0.10127568359991912,-7.259779426231432,-5.962078877342202,1.0
-7.759891989298402,-1.0230908775409766,7.243244322083449,1.0
5.75550803910879,-0.6420256469680652,0.8386679067601328,0.0
-9.103172500048535,8.124645482069582,0.7734345071343576,0.0
-4.620131911298047,5.951182012743763,-3.7927608215285247,1.0
7.233797943626531,5.772059507829949,8.71543792403397,1.0
8.667772695291443,3.4193209349808775,-8.788319204709854,0.0
9.96072915958148,-2.8790632868647315,-1.449451452741794,1.0
4.874472592549008,2.0447381567331835,5.793447674352009,1.0
-7.278975577158924,8.449800740459995,-6.305321032618359,1.0
7.9727710110776435,-3.02928175152206,5.22816482375401,0.0
9.737633853934888,7.601376959172832,-9.133594963609784,0.0
1.4776311124776278,-7.176425173896588,-6.438282679085734,1.0
-0.4996648601316238,-2.230727147780069,-3.149215409807846,0.0
7.895195160432451,-1.549062941077894,8.362637932208827,0.0
-1.6647670844296432,7.493189456510237,9.541403631776273,0.0
-7.155620468273803,-3.511107030238949,2.567703353476414,1.0
7.485348553004787,7.344243091967677,-8.81717324912185,0.0
0.6872795894880284,-6.55416209567643,-7.44597606333695,1.0
-1.5549297473294104,9.292436378341936,-1.3610973478993706,1.0
9.464014579836473,-5.794286182983701,-7.541437748680108,1.0
1.2600504873682095,-7.981681112622139,-1.6956271439978838,1.0
-1.6143651488485347,7.731078560795858,-6.079204853262499,1.0
1.4495436741649037,-7.348102905433307,-6.5622450099354435,1.0
5.0150153221125535,9.363654121550848,8.243238963977152,1.0
7.624775676547916,0.8182305191821211,-2.1316442647804923,0.0
3.2958743361276888,8.44908690988472,-3.828735656618843,0.0
-5.790755657159932,-2.6797321631969773,7.606963917039803,1.0
-9.768090714580278,0.05522469464367674,-6.378066597846996,1.0
-9.78391317958944,3.2785723715505384,5.859851614221448,0.0
7.1839242373821115,-8.055900206464932,-2.6965188901381776,1.0
-3.4608315945964696,2.591181119902931,3.2023888852626072,0.0
-2.2704050002508307,0.7159813113129037,2.9788387190466548,0.0
4.608354957168707,1.7868346147388277,-7.96647330965063,0.0
-0.8578132360736639,-8.056284487599415,5.309118508995876,1.0
-8.244661580785875,9.100422982487967,-9.341306274915599,1.0
3.394621529222782,-6.758613485175255,-9.080698405212797,1.0
4.6256920519596605,5.088839704093056,4.495812022957786,1.0
5.28002912055684,2.6577180004082557,6.3379207454397495,1.0
9.82294250760362,1.9520202095110495,-4.011291838333588,0.0
-9.044554694331133,4.043656296493349,-3.465213395117801,1.0
0.6198549446980284,-8.834906976190688,3.3489139653117324,0.0
2.2075211956338414,6.699475713659247,4.207030014246644,1.0
-5.669096208431652,-2.9036081659791613,1.4550328750032815,1.0
-3.6812835522872644,4.584804981951361,7.494941469779494,0.0
-8.459240533597637,-8.853791333541903,-2.356792663865259,0.0
-8.746269851968055,-8.192180158355873,2.6700072427685395,1.0
7.824344388415014,-1.8277340263016573,-6.8619392407695035,1.0
-6.762843285734707,0.5559809589631577,1.9350498792425803,0.0
-3.5856919448758635,7.6507116420721495,-1.3030718441555749,1.0
7.432336926577005,-2.737425790207282,9.03207124999576,0.0
2.6830384906080873,4.4064881606971,6.220553058345072,1.0
7.354539451381839,-8.747465285829756,1.510374166637142,0.0
7.704217335291556,3.7078699339948926,-0.1648917427299974,0.0
-3.721483232888854,2.996994517553688,1.6667826880597296,0.0
-8.653025858185098,4.0348048984949685,5.3592780409635665,0.0
6.128529586393874,4.19906703924511,1.8367134465047208,1.0
2.2261553078517906,-3.809238558233245,-6.817899216947019,1.0
-9.049216364374363,-1.972607452025457,-6.745945959366102,0.0
-9.142595882549092,-4.608776972136197,-0.0909594432924461,0.0
8.778518710680078,9.679072247876036,5.689696125380754,1.0
5.219880473695911,-7.026087469211664,-9.333337669437245,1.0
-3.488377349619771,9.671945994775484,3.3470232610079194,0.0
1.8084533686810147,-7.691940761189349,1.16249401950461,0.0
-0.6020607924872774,6.726993569877873,2.8537261867678705,0.0
4.52371313052511,7.675901099863566,1.4033977932820854,1.0
7.917683244727563,-2.363534904815168,9.993797547720792,0.0
6.97512583878305,1.942638052729178,-0.3322016718697114,0.0
3.6877981369258865,-8.792049019728235,3.6278980549116326,0.0
-1.1787840622995933,5.817492061685371,8.819451601258258,0.0
8.418332814083854,-4.971480943276585,1.700172177397457,0.0
5.035674592888686,-5.061730677425702,-9.673485407156887,1.0
-8.237432306740924,-1.4298781061878998,-6.29618557346279,0.0
-6.448743934440704,0.02998024034501512,1.723740877519365,0.0
7.715865931758454,-6.037697268155011,5.164463689495179,0.0
-6.696325696236974,4.598978602662498,-5.780311281982556,1.0
-2.8256894916597304,6.088744153590099,-4.4248025517089395,1.0
-3.296055167081981,6.057068971960227,-9.907359539907944,1.0
9.035010316452016,-2.8834482591331216,-1.2433305308799767,1.0
4.74040018962353,-5.371877224095741,5.26590742471679,0.0
-7.367927683899036,3.1984435714232404,-8.38449681320808,1.0
-7.448230299647776,2.3623021388477987,-7.64584324995397,1.0
6.45267110632329,3.952090027887241,-8.468381372647723,0.0
5.590715210564339,-9.545873662262656,6.950539865840998,0.0
0.7471549845375431,-0.6151010825892058,0.22649087322252903,0.0
-8.700762178512274,7.774675246434828,8.135671002399476,0.0
-4.737399768258954,9.419550941110124,0.1593755573210327,0.0
-1.0339807243155477,4.0799189102338556,-1.9955764425059535,1.0
9.475226467079136,-7.420447822379483,0.5739499355899866,0.0
-4.909874107673291,3.1681885844681474,8.80819708268935,0.0
4.161824014243438,-7.711496375241094,-4.682752706366228,1.0
-9.240052493740858,-7.552272304966685,-0.9707428658130706,0.0
-5.6937984321819375,9.388208885539818,9.340892589488313,0.0
-6.605924169767803,-6.4312806982562805,-0.14773547806851894,0.0
8.461036586574878,5.23860045163725,-7.666404586252897,0.0
-4.9450293068313655,8.076273077431075,8.951056454192045,0.0
-9.340318790907949,-0.7025925880154578,-8.339916050428105,0.0
-2.883458991707508,3.8002736137049595,-3.148138501489588,1.0
-6.1355874437676245,2.25488557012304,0.7776861773350934,0.0
-4.643594190032568,8.871894822560876,5.486222064751601,0.0
7.1510625419982645,-2.5069381669347806,-9.663333602788772,1.0
3.257087126045654,-2.675320377167429,-7.553959583248961,1.0
-1.3210010251602196,-3.1744549156501716,3.1379893280603675,1.0
4.629929280862781,6.489430352090981,-7.071274867943678,0.0
-4.888068646789199,5.4390413680574206,4.747482036260687,0.0
-5.634282204585171,-5.4656530840030015,-1.387158356523507,0.0
-6.8787779147823365,8.360337983237283,0.3426071795592538,0.0
6.347100991426064,-1.6720877613477274,5.094802338597118,0.0
1.8867973002872738,2.0780215770065027,-3.897443862606547,0.0
4.888117214897111,-8.408216669688835,-7.977174561441256,1.0
-1.6496381728777454,7.338180538338339,4.994721165007121,0.0
7.6480266891969855,-3.660115471139404,2.8492066893658894,0.0
7.24645082806169,-3.267345161293105,0.5696485819538832,0.0
6.744485666582296,2.677390587847677,-0.6964644049077577,0.0
7.844261204020629,4.247712829981992,-8.874308115594634,0.0
-5.655330508151306,5.181819227920542,5.685894095774529,0.0
-5.771757686756356,9.227459144585424,-9.006128954445778,1.0
-9.49491795691719,3.808494003751706,-8.059664577135093,1.0
6.9222410197417545,1.6412612735712813,7.873107201237779,1.0
-7.584868422609102,-2.9554607447813686,2.7927412167108123,1.0
5.04373374192409,2.0420461193391617,7.331975880917515,1.0
2.1155401716353843,4.231095715995989,-3.8876479418264793,0.0
1.3426809672105033,-5.022100247403854,9.660943412532049,0.0
-3.613339889009037,-2.8606674686712115,-3.0758651822582443,0.0
-8.04200725301352,-5.295801481931004,-2.8580353968842376,0.0
4.822443703512729,6.999317608761132,6.279901928275738,1.0
-9.114445767340024,-8.424813199997143,-3.463130204549718,0.0
6.766869417911021,-0.3312988471955798,-3.535523447927935,1.0
-7.829922237468761,-8.557877617137104,-0.4836202906344962,0.0
5.055501471855779,3.679742116601261,2.6238511121904846,1.0
-8.889206134467596,-4.5449573215768275,1.3003765720916647,1.0
0.9912437461718238,6.932893454467603,1.9431982823393472,1.0
-7.387601118533178,-9.305975797114826,2.947395110306296,1.0
-6.12101646625105,9.277679959885077,5.415773540464841,0.0
-4.526013030973138,4.39138780390426,-5.282141457914891,1.0
-4.883538200667967,-3.9232138502664826,1.7423242883693462,1.0
-5.819240436744582,0.7256736346456609,-4.7783837737851425,1.0
-4.0213054872926834,-3.1775306879232668,0.504041189168742,1.0
8.419153337967998,6.456943610646434,9.278760788720795,1.0
3.682603633440337,-2.9883735891264536,1.413212945897893,0.0
-6.09788388654345,-3.719574988332191,-0.9531029400071027,0.0
2.361682342226816,-4.8687296087675875,-9.497867209896453,1.0
6.15219398070008,5.482142407520815,-4.042710255498232,0.0
-6.675351787410202,-8.202743947107738,8.234092758456313,1.0
0.6269488117118875,-9.339293255382412,9.698048723500722,0.0
6.450784771172863,8.362591299618071,5.6143462550799725,1.0
-5.749020254115516,1.0234893044424513,-3.0177768071018685,1.0
5.090466148511293,4.432592720094,-7.182297588592026,0.0
-3.980728661063675,4.163441772905632,-8.652987970624565,1.0
5.903467054151687,8.671014494278737,-8.915485021846797,0.0
-9.996399220320743,1.9343770476297788,-5.772725070927023,1.0
3.7708854854361196,9.739026585342547,-8.378484003880617,0.0
2.354591443363514,-5.050666670562405,3.596547543676216,0.0
4.008010818572199,8.25194316077302,-1.3369080179324726,0.0
7.254599209786171,-3.532527518986532,-8.393433916380712,1.0
-3.6367732281685994,-5.019119160359304,-3.7114026852064796,0.0
1.0309050157967992,0.7525913404129625,8.394119648364573,1.0
-7.241032910027823,-5.8333983143545165,-6.035158210180769,0.0
8.307810709289392,4.452115873315554,-1.4154317693409268,0.0
-9.792133193459367,2.2665611911824755,9.886883713201044,0.0
8.943315022557005,4.426127135844286,-7.217065867273673,0.0
5.451505315150628,-0.8600435313803558,-9.124836298901503,1.0
0.1797496770833824,5.823440666019341,-8.570889504700997,0.0
6.728843849397393,0.9781926328014343,-6.216084152192902,0.0
-9.474957027809834,1.0270442119771879,2.0774874750719867,0.0
9.540902292282528,0.4414829001672018,-3.8194465685737367,0.0
-4.484816846498438,5.882942202180457,-9.032668389531864,1.0
-0.21567502623818768,-3.161310128505468,8.484368696853203,1.0
7.494886099460388,-8.602093686675246,0.5623174918197797,0.0
-6.756239882020656,-1.2644569960932,8.489190671184229,1.0
0.2624512561091574,2.7568835977545376,0.8578996271324293,1.0
6.920021413358128,4.369369672712693,6.384081732663461,1.0
-2.510913102470953,-4.357912227275156,2.8910614187648136,1.0
-7.872511208435357,-8.703332048681933,2.3735319784058255,1.0
-9.600622627936623,1.1014245845906494,-2.543011825899355,1.0
-4.642528343651184,2.0800999547900023,7.42667184680565,0.0
-9.668450566288236,-1.8246742736894426,-6.263397295344149,0.0
-8.955555670441209,4.498436060649752,8.022453833432714,0.0
-2.3540581524799675,-2.4578482332378364,-5.241266365572043,0.0
-6.251727971189327,0.4651202979101594,5.9341099747359465,0.0
3.5718219855195557,-0.731191187864475,3.1772766215721937,0.0
-0.7627543858301351,3.6702602998731635,-7.422142965605547,1.0
-7.008882279636925,2.606783473742029,2.215078349943422,0.0
0.7241834213666678,3.419160681405957,4.501862221391297,1.0
1.2323231958290997,4.297119484008183,4.562089847354846,1.0
5.678338576930969,3.717449104628802,3.619558584235275,1.0
6.342082006575403,1.5132994076838813,9.402792863899908,1.0
-3.657637226005539,5.2190796396123424,-3.2667237797792303,1.0
-9.310248271360656,8.196040103212251,9.045478320627563,0.0
-2.0007412053449265,6.109210929021444,1.8159431288150536,0.0
6.483583706878871,4.11250440488503,3.2665171576333503,1.0
-6.462060983520321,9.746723171590919,-1.117928861867627,1.0
-6.259965884124186,-9.338307310890164,9.167337855335123,1.0
3.427804750541643,0.8207714561732349,3.9742333055275907,1.0
8.276042920879572,-1.1748716170786047,5.12612157290636,0.0
1.6346770622255278,2.2827554128254555,1.0441711521490618,1.0
7.713504421977749,-7.273965531483806,-7.515821424288198,1.0
-9.800332245504988,2.9692029582058517,-5.681606540659326,1.0
-7.743098995316244,-7.666227033103823,-2.1496634766977945,0.0
9.497667615035319,6.75715669948579,-4.786546336302124,0.0
3.769295191557882,-7.474345200269791,7.568296508379852,0.0
6.7473415954030145,-6.605431428461537,-9.617102640063266,1.0
7.205834615385154,3.347041773343955,-8.660571212567449,0.0
-6.550963202470692,2.026167276294082,4.243759639589847,0.0
8.563464742439418,5.150556280825372,-4.974923972810375,0.0
7.011907496523161,6.995358455676023,-6.468039672611967,0.0
7.282477607092648,2.2972569731043073,-5.31674496652527,0.0
-7.711105277755312,8.103247997641791,-5.398645014187215,1.0
-5.547741752528794,-7.616794696102516,0.022362346621729756,1.0
6.45409839046803,9.003283265771824,-4.4016428906273575,0.0
4.333726758220653,5.482407651881092,4.408196139800193,1.0
-8.582470620034568,-6.243102654864769,-5.9557233452784235,0.0
-5.757398582587781,9.511532688711178,4.529311075870625,0.0
2.55526765397555,-9.861261496106735,5.745105750815934,0.0
6.646910540672604,8.678344865869754,7.499646830601872,1.0
6.125598354074981,-0.8128033470842873,-4.190779142428633,1.0
-1.076891199307596,-5.98001320875071,1.9400658455377418,1.0
4.836258185330301,9.44365936374082,1.981430206704811,1.0
-8.399253329542578,9.06868589846512,-9.538848921568196,1.0
-4.856502827991895,-7.487621250277963,9.737020962859582,1.0
-5.634599340508199,-8.798307207217382,-3.3329610480551164,0.0
-7.598334664129109,9.149771042314072,-2.153883085276851,1.0
0.14190534877658578,6.927595403603988,-2.0851857454271734,0.0
-5.261442769776354,3.872696814552963,9.502038022004008,0.0
-0.8595209561474899,2.130244506464379,2.085190319738503,0.0
0.40277290599915716,2.601960778625589,-3.3669575661031086,0.0
3.1648185260748143,5.894384113104154,2.0961589768925997,1.0
-6.631841019799401,4.557117361002936,-6.3252214831514415,1.0
2.6078372280441684,2.7986721126112624,9.211984827060785,1.0
-8.462242991262217,1.7836032957076995,6.6551422031238125,0.0
-3.4526808802988596,-3.9699397655910147,4.799755478161716,1.0
1.4994301232791862,7.798726580433755,0.03236332556865129,1.0
-7.5888316719261955,8.049066145716836,-8.671123112884501,1.0
-5.351033729940296,-5.511296875522125,2.628833127506624,1.0
4.047231152810102,1.314556512800122,-8.570707625372837,0.0
0.2770892841353536,0.17781111182111786,-2.614384595689179,0.0
-1.6784183672262856,-3.1465254556585487,-1.065557516519906,0.0
9.38083014545937,-0.4675152735875354,-7.475773115946551,1.0
-8.853742397462876,-0.18462870666589382,-1.7204375034785606,0.0
-4.101967100508546,-5.546377753043153,5.198555540897852,1.0
8.482289668046011,-5.947988376112098,-1.7331153813468916,1.0
8.493889035801494,-2.007706916590557,-3.8525134551994222,1.0
-6.328577946937058,8.033476504539703,0.12723119261016613,0.0
-0.09367642808144083,9.483208383216535,3.9665963185131083,0.0
-4.396277848859955,-7.162847777683146,6.456085833429707,1.0
-5.114782019724277,-5.602836715638939,-3.6173336233312163,0.0
-2.2815392688887552,-8.490194379560798,0.7205716579172226,1.0
3.208401666877501,-7.661281234986761,-6.243563780106454,1.0
1.129558641335393,-2.0949234693980685,1.074633215280267,0.0
-9.075609500688781,-5.1535489497274645,5.696967431108886,1.0
-8.044934564936717,1.1475118575268581,-4.162529188752224,1.0
1.4919249940865917,-7.521839388061067,-6.582591323230491,1.0
-3.709158424929006,-0.6991385478571139,-4.73005849960823,0.0
4.244404965515434,-4.881110090571741,8.88350044439757,0.0
-5.444433167643972,1.677165346160308,-2.57073321331057,1.0
-6.749511477104411,3.5172654368749505,7.547938138438571,0.0
3.6730552860445194,-0.40874487577413987,5.568392140232506,0.0
-2.2080950312274368,-9.697851088245912,7.965461302202538,1.0
0.01208230997851878,-7.89945054040918,6.6530321157538985,1.0
9.55791975572253,-1.3115972376334106,-6.991028984535674,1.0
-2.781319352153446,-1.6234124119453437,5.222631071562256,1.0
5.491022054485356,-5.352438936005315,2.6768888969456732,0.0
9.009183411505916,1.6324458597838714,-1.2677162046246782,0.0
-4.506682604241892,-0.5113017170565186,-3.324468058604044,0.0
