num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-8.001371967132707,-5.636935879769725,-6.117307092993429,-7.836352484150922,-0.1772770012988171,0.0
-8.576637241519675,-4.497043296633743,-3.2700780069430646,-0.402697396770904,-2.122069713790673,0.0
-7.024054314635276,2.743806785073064,-3.298618673335185,-6.798920636550765,2.274372395411513,0.0
6.016187283944841,-9.35714944354478,4.982912841731517,-9.459402920220034,-4.309117861753826,0.0
5.947339059807506,4.0703607057094455,-1.9793759626805605,8.757374488219014,-1.8244762829825127,1.0
-5.993182038452467,2.919035881754976,-8.243853141230934,-2.733848482362018,1.249624578057773,0.0
-0.591106965129546,5.991783594030604,3.551313022592753,0.3682737507183269,-7.161301455571256,1.0
-5.692532478179498,-4.75014162990356,1.5306020919112375,0.9663266618604602,-4.522725607162212,0.0
-8.881041068027589,1.8295977214881631,-2.5503193499178263,-2.266149239888886,7.691424128275347,0.0
-9.603504804111562,6.991464666751085,9.132860619803091,2.066717578719249,7.77789824896028,0.0
-7.770893625577868,-4.150769078722449,2.877979996247946,7.668279752092978,-5.377196830259727,0.0
3.4093149101089377,-8.271695552937192,-2.050657232276314,8.975865887593276,-3.9774174002884166,0.0
-8.33919550363463,2.343609200618303,-2.3894522351084277,7.168800656109944,5.088537083952843,1.0
7.831705898942886,6.912335337791504,-1.9401920112649196,-9.387734402058424,-1.0669713898772102,0.0
8.430687258352624,-0.1772997250453993,1.006597392859126,-1.7240828645400654,8.032411962033365,1.0
2.541015668073012,-1.5853603774689162,1.7359000783225316,-5.0204974303308525,9.992269433857889,1.0
-9.46752522607067,0.5728523109696493,-1.0446871831208622,1.7682199111904175,8.406297670872064,1.0
6.815870004750494,-1.3873179684964487,-1.2544655817580406,-6.8542652505984325,-8.153392939773301,1.0
3.1480317996955964,-7.594164097649316,4.066126754937859,1.962447605517351,6.211981719216023,0.0
3.812224162577998,-7.770616276048907,-0.2248317992686299,4.049887169883748,-8.259765483853148,0.0
-8.973996127480104,4.172485209565346,-9.70894517764904,-4.297044243048058,9.061471680865878,0.0
-8.219112803510885,4.8888631235428885,-5.2275210095619045,6.949006255334467,4.860544876436808,1.0
2.841230156198991,-7.8769257572239955,5.7260931057640025,-0.9056405623866794,-7.801687230012224,0.0
0.2574902945472228,-0.3313295696279077,7.447179044078265,-6.899186581796732,-4.865029332950539,0.0
-9.988818121941508,-1.4187146301760514,4.235509412035562,-6.264143057652564,7.018076639894058,0.0
5.798040344717826,8.491959189931361,4.680422889332863,6.778257548049819,9.312740215465157,1.0
-5.873161117907014,-9.369543855210209,-0.6704508474129831,4.852602608067327,-2.976198716180023,1.0
5.316116497765574,-7.952480638278409,-6.235591578361581,-4.687170996769641,-8.634956904128048,1.0
-4.236499558554847,-0.065114711803389,-6.825017540774296,-6.345083572994277,9.71207078814686,1.0
5.168117106250794,4.484957581478735,5.414939009021387,-7.485526689466846,-3.663280265897893,1.0
-0.3140485184354258,8.309275968187581,-9.53957290733792,3.920998601100237,9.161883513377976,1.0
4.575786023639557,-0.6369084352493815,3.357606082496837,7.227595349970198,9.914268228453302,0.0
3.439994772702857,4.080359863594921,-9.391574831169445,-4.423756234095815,8.761341728672381,1.0
1.5925408318196477,-2.533953555732909,-5.27882205221907,-3.5976374644514646,9.17901923553244,0.0
-3.114881245092496,-1.4583479129455377,-6.177207569114385,-8.96910834051174,-4.229970708671984,0.0
4.5628390945249375,8.86237140960802,-5.236198044786211,8.338565928139936,-8.718961603018993,1.0
-9.024525133873713,-8.103884015647203,9.394698844439926,9.432592259199977,9.012227461747475,1.0
-4.19599008986885,5.402444153395354,-7.350864182662431,5.311764752873632,6.378967486226774,1.0
2.1038762552734696,-6.897788878066753,5.418112419682135,1.3093023302212856,1.366464296626802,0.0
-9.704930781728812,-3.205248820359514,5.557067920538552,5.26123813627391,7.748187344193063,1.0
-5.099497881060946,5.78601832927731,-4.376076521182986,-7.235566399194544,6.859297777333417,0.0
6.4626781496437005,7.306210483469261,-7.243866604261324,0.8532037392012235,3.672848609723188,0.0
-2.1915901504313524,5.552516270613756,0.8042039983248994,-2.169039005072784,-1.0342968263798369,0.0
5.618558892842895,-6.893925942262782,-8.178402845270092,2.0944104109658728,-0.7213596372218909,0.0
5.681235596569575,2.45031736825432,-3.698870067848013,0.8376034655243991,-8.175103173914893,1.0
1.8569007994948592,1.907071871059728,9.337595379824542,5.598632623225326,-2.78265916211911,0.0
-3.32510886214391,-6.058557590477738,2.527448614724804,-9.732773003640467,-5.607873202120322,1.0
-8.515430449719235,-6.175844888334543,2.198492829399825,9.981891139521125,1.3517664071418256,1.0
7.929715395370039,5.864455311428023,-1.0138115698131769,1.451353225140119,4.438443653312685,0.0
1.7518175654338464,5.498440264827471,6.268307742020092,3.47971854033995,4.264447325623431,1.0
5.253056125214128,0.2873260700315931,5.504524223773057,-1.725070497927641,4.897416590813581,0.0
-4.383136987606521,3.2208974537118173,-3.777281227556088,7.013146545698582,-3.5401242487523144,0.0
0.6309118499134883,-9.980970817600628,2.178306964622486,8.026831624038827,-6.195146222733381,1.0
2.877052544766027,2.6072533216919,6.113685075841097,4.130455169155935,-1.7529328345375976,0.0
-4.898255551572037,-7.459328480535365,-8.829267998398997,-3.8917300291449735,-6.846779464061841,0.0
-5.8985664805330495,7.352515087280619,-3.91414788508013,5.785153126594532,1.3077477763897338,1.0
4.431707607824485,-9.3577130759446,1.2759527636693075,-7.576904309004917,5.477663903463242,1.0
-7.092198102525757,2.519532409045258,-9.733026553085011,1.4711066658886125,2.767601746405596,1.0
4.154512941697778,-8.825888016307186,-1.589692774356088,9.196702929036206,-5.070075114692347,0.0
0.901060705720365,-3.733377283035548,-0.7576276204730608,1.571873340852843,4.120564764458344,1.0
-8.090911684048606,0.6143220947921684,5.037309289189565,3.935246978198133,-6.300779611823848,1.0
8.861318959944942,-8.954548504379842,-1.051059895274015,9.05492245690445,2.928804548404045,1.0
3.5969858710404807,-4.412351317124696,6.740547570363169,-9.775944405210256,-3.024829889368021,0.0
1.808178101021083,-6.10133977106837,-9.289682536902951,6.552707598343012,4.016814901298751,1.0
-9.562972455844426,-2.7995812429099303,7.789799807990601,3.807866771873673,-7.091542818091203,0.0
-8.276279661198753,-5.856766377865674,-4.595997539764019,1.3519746827874035,-3.73191935106072,1.0
5.584102294777669,2.81942648244275,-8.78779285764373,-8.086728271623167,-9.241661118527333,0.0
-1.0851837368058312,-7.786458438222789,8.168754039219287,-3.020023722112155,2.433261108600682,0.0
9.989181343728042,4.202837651250562,5.233627119606366,8.767300303805186,-7.726974773766333,0.0
7.796413027393008,2.663689665373033,-1.1818989256733996,-3.3727778550614884,-7.4745190280016764,0.0
-4.84697615149946,9.021677625302072,-8.781091751675074,-4.506521449903051,7.862177530997574,0.0
-9.237575349747328,5.208720772882671,-5.771252990174045,-4.420541559791468,4.244535208663089,0.0
1.6568805121097832,-9.748000972982648,9.455310247036024,-7.542486389041858,4.210811376025831,1.0
-2.914975143687153,-6.079096738414107,-0.7882626502927401,5.160992741924261,3.7047536615576337,0.0
4.699910005288432,-8.546159881624071,-9.170402742110952,-7.964684068972689,-8.252803706717245,1.0
-0.93576509337864,3.7500056843889737,2.1137951346689903,-2.358875746615734,4.733097134734072,1.0
4.535611047105352,-7.266233605522341,-3.209881854563124,8.854905070012656,0.0575095531828022,1.0
5.659853302500984,1.8051571377507865,1.8508249623542632,0.3180920906523461,2.9029369835208225,1.0
3.014302684912856,0.6766795927181963,-9.793609935942204,-7.37367278263598,1.8552543412470184,1.0
5.6828594998946365,6.085759883337214,-0.859656946762076,0.1968288285487105,7.507280906110477,0.0
-7.4071956635038365,7.406526270551495,6.443831175451976,5.892318339771896,0.837216347319865,0.0
-1.7873068689174314,-3.659275541372171,7.16941028000663,7.831840548740338,-8.741772830772058,0.0
8.066568176959322,-4.344862695546854,-8.595232740586386,-1.6160593610241456,-3.732301128729101,1.0
-6.099396244656088,7.353731309826148,2.478214571290998,-1.546556134593791,-5.1682542435780725,0.0
8.474369130028524,-7.495367477046182,-3.6306656845743968,0.9583878635025264,0.0386942100029905,1.0
2.6785735680835803,-4.718020965824319,-5.906503476718006,-8.633607150286247,-0.7358487059994445,1.0
-2.282783733167964,-6.10081007932979,0.2444611489507782,-1.222899436639883,-4.584094073051732,1.0
-8.959187221567955,1.968015064912347,6.863626255816165,-8.88108194587888,0.4621438651449665,1.0
-0.8749894230363608,4.983131446129219,5.0054403941578265,-2.470558505847791,-3.357381032351139,0.0
7.024802879569858,4.552439055786664,3.841246512709196,3.0430554447363285,1.1534134924087738,1.0
7.451461424754949,4.564783356356427,9.740847311532065,6.58634529090272,-3.8976168894520047,0.0
-9.64182325704395,7.975319009631033,-6.780218277267727,-6.758204981779754,7.147973285078418,0.0
3.283821617636152,5.786621090198489,-7.918345818925381,-5.923370883776111,-9.238010059484218,0.0
0.0424764887679511,0.1858820347604926,6.881686552739517,-6.563787284177569,-2.0123596142266464,0.0
-0.3772233181232103,-0.3948485140977666,4.895652143221545,1.200617390500362,-0.9142623400590502,0.0
9.11183678567313,1.558211348146692,-8.159385421431578,1.684488472473241,-3.141451910354656,1.0
4.565324604409888,3.720523803053837,0.366581667732218,-3.269708598965257,-0.3332933522320616,1.0
6.328294576861325,-7.019178395560701,5.4462211811814925,8.550386029284219,8.196183227756087,0.0
7.859015337218249,-1.9491121024434293,-3.957150281406436,8.292545092005781,-8.770773978454269,0.0
-3.157738422160985,-5.326199287239081,9.25304280454855,3.0318782822758727,-4.060580852968593,0.0
-6.649658555681784,0.8929611648998552,-9.957255732690344,2.3392789134117606,-7.765830151795454,0.0
5.151791480200636,-5.1434469405272605,-7.634661320184315,-9.923266333343026,-8.296387943097345,1.0
5.831581725392763,7.955621942391524,-4.8900150945722665,-3.5195276536795834,-3.733965059253997,0.0
5.22592055067431,-7.910643702496607,-0.5984560457321351,-9.757428897244957,8.718694118901254,0.0
3.867978693293976,6.584411448082804,5.0307623543166535,-1.614064546067759,-6.864096039447123,1.0
2.173750557656016,9.005681003409713,9.975000687826338,-2.562797693338112,-4.023938718334508,1.0
-3.703212473690513,-9.196982911050211,2.434558526052591,7.158425333281809,7.038490910073122,1.0
1.6450038744772968,1.4540586695600428,-4.381337974158493,-7.840131131254655,5.413992612968762,1.0
-0.4586650086545507,7.328302590496484,-9.563864137512088,3.5910823821457765,0.9593559358785608,1.0
-3.658224254517489,7.075262040039551,6.0526084320006746,3.228040662375662,-3.502502658014226,1.0
1.7475268129727457,2.3395831933207862,-9.071497566728189,0.075625964724221,0.5374446523640586,0.0
1.0845302826403334,-9.895407729141745,5.219815200561877,-9.29377290119522,4.914675654624643,1.0
-8.234624591109029,5.300739300072552,-5.723512442610117,0.6538671923741131,-8.083969667988587,0.0
-0.2880653924900436,-5.983411340323343,1.329065148536941,0.408279441596493,-2.8104632477612785,0.0
-9.455431753263031,1.8765019794632547,-4.331155210925006,3.389687216161443,-7.168372961738916,0.0
-4.289322105600048,4.865847008827174,-3.915449947405058,-9.328969815465165,5.407354180412984,0.0
9.477957170317069,9.275005401164924,3.1828197204643,-4.031915245624511,5.611611829328957,0.0
1.7086570807750316,-7.922046398290563,1.6736375281987996,-9.941545451785718,9.470849157031694,1.0
7.585372521729358,-3.046941048334064,5.716566477805291,-5.526488037870927,5.446440904527318,1.0
3.640058986812624,-9.47494991019607,-9.4413505597117,-2.7422378212099314,7.485181672787739,0.0
-0.2840533605795077,-8.316392076935886,-4.993955990418526,-9.322276499597724,6.308882011130361,1.0
-7.298108868093804,3.27297979008077,0.4327639318130334,-6.763426774634189,0.7047867382946684,1.0
-9.732724876528607,4.445589414460116,4.449108225904109,-9.002954695445018,-4.28399821160199,0.0
1.476720836936957,-7.564007583198915,-5.606845936795022,8.419241490789783,2.488910853338353,1.0
9.091686676410312,2.448929191458827,9.08444876815473,-3.123840700547708,8.3015814159975,0.0
7.2044894560212605,-8.100707570822133,-1.576413591494818,7.873236280949133,-1.7531288712432165,0.0
-6.534334306937486,3.013992447113264,2.825124877486317,5.035674592888686,-5.061730677425702,1.0
1.454463690236711,-5.560052243865665,-1.493891250448339,5.481226380998454,6.410861562199525,1.0
0.4239599369797808,-9.84176371492157,-6.587941710562277,-8.816532499982015,-8.884069433386706,1.0
-5.018036165909285,1.473812276623283,-2.298906057046837,0.9299522023462464,3.4891952961060118,1.0
5.596373512462872,5.678505582837751,0.3856016479054265,7.159038908046725,-2.172438132725061,0.0
6.521860822105467,-3.84406843078488,-1.1527233630936706,-6.07077332452133,8.95482677937397,0.0
0.2551656804796405,-5.487393101406131,-6.9287397536040025,7.52678217862189,3.8694483282485783,1.0
5.089994649898067,-0.3942626422778801,3.1821382763038564,-3.262412663832825,-8.803651497242202,0.0
-4.199767849091738,-2.632803307221925,-0.0745073530332582,2.830676383231257,6.116983464216276,0.0
-9.539513751857289,-2.6120510733892406,7.439638739267632,5.474312211130624,3.65522068995549,1.0
0.9099308296464326,-4.083433825594318,-5.488989672325828,2.3314678580512,4.346574755808314,1.0
-0.5907003476479531,9.601854277185502,-6.094256979679809,2.7289005569751428,1.5119549753359074,1.0
-6.015810770044363,-0.5348334660202774,-6.510558614239339,-5.02647944592634,9.7449588992821,1.0
-8.412334774958097,9.539860388015388,4.317791412453605,4.60522246215114,9.890569342744412,0.0
4.98690582099433,3.2423994484129466,5.0874085702977805,9.893823806125605,-1.7336528780321263,0.0
-2.7658646720192266,3.85452119376928,3.96634798042575,4.375720853121338,-0.062672558632066,1.0
0.086287440663451,-4.851451446506083,-5.472191930805326,0.9906491437844878,-8.595983708840967,0.0
-2.098888005205266,-0.4679023880956841,-8.811144616567798,3.953655969983334,6.507652876752413,0.0
-8.184789860156735,-5.242361520159338,-8.038022725418813,5.004202998493172,4.19734834303064,0.0
-3.202157938456621,-3.5661494242648057,2.5462536507319538,-1.87863824130066,-7.754558091945669,1.0
-4.9704979695324685,-1.1092651489718968,-7.119124935408514,3.2476589214208147,7.383200931536031,0.0
-2.10710022453757,-5.458929318922545,6.831371276106388,-4.066405643852777,1.6415846533112504,0.0
1.6023961926559842,-1.7765734851283828,-6.740736962003915,-1.6272414059229376,2.492841618614337,0.0
-6.269792898345727,-1.8283884478598385,8.550002302026662,8.633537982565187,2.3802431689382093,1.0
-9.02751187058637,-9.6843557214118,1.2836193065177817,-8.747414034603063,6.219812168353805,0.0
9.598311575556025,-1.351387144795055,3.560767562314684,2.5545507114768213,-7.913928982296847,1.0
7.845597717129635,2.33878276096096,0.5457344806736852,-3.487709857450751,-5.125766074376283,1.0
1.7434151555901884,-4.47657692637454,-4.016462846395095,5.81623570320054,4.661157807424365,1.0
-1.5751240191105111,5.025268050604767,-8.963668762346561,4.484764588183337,4.824289928672485,1.0
5.795538147895677,-6.187146443933102,-2.93706814678282,-2.1153756344837937,8.331987778018892,0.0
1.0948711365185062,2.010959175889916,1.668707004153001,-6.319698841280001,-7.013256185202643,1.0
-8.603947474473506,9.58035199555714,-3.0760021609818056,7.572105266614365,-5.588689481798628,0.0
-1.402244850650508,0.1632978858067844,3.968924291805376,-5.3964294986024015,2.74816046813312,1.0
-4.336908898446053,-7.344220654313638,9.552491767671768,-9.528360812707197,9.709024203877725,0.0
0.7436618130234116,6.677115809413202,7.652487929845652,-7.228965262770563,5.165437571480238,0.0
6.174562478146978,-8.886316150340562,3.656447122306252,-7.169448815195912,7.942325053720989,1.0
-6.1436375557789,-5.486964623759334,-2.926010843442022,-0.7592795134477441,6.629179964632801,1.0
0.1216656503923392,-4.80470927181829,-1.2322259595212266,-2.185484398537412,-6.977744780713026,1.0
7.6041618954036,-3.966013241107033,5.952705645890363,0.4514660145046445,5.567925353247404,0.0
-3.209217963166207,6.661721580851115,-6.298845643869964,7.462754686112301,0.5663346240625877,1.0
-2.698094292951008,4.809255840902749,7.673318711025612,1.0424886395943282,4.848237302698786,0.0
-5.811962754863924,4.712453071689582,-9.51770016462833,-5.803004257968367,-6.256657549142595,1.0
-5.718852239945209,2.1514249241097296,7.6841840502379135,1.9092024832415009,-1.066633850452375,1.0
-5.470026641074169,-0.2218820435898294,3.0259514612694325,1.6679353898413432,-3.016308966659569,0.0
8.104309779348188,2.595663374473304,3.6796799361146704,4.022676936766295,0.7386778092344386,1.0
-9.146311652632576,-5.44010697699004,-5.853427191526393,-3.7903925236339138,-3.089945591994314,0.0
1.5708363640706295,-8.348556839294456,-6.909583400189621,-1.208741164542026,0.2092026269288265,0.0
5.897816990609815,7.657457395618113,8.214919942025766,2.32104198151818,8.76647317369709,1.0
1.2655630489991945,1.425228664695089,-4.85785999689639,-7.8020324297585315,-8.126929864092094,0.0
-9.176609166128566,5.587594407113892,0.2060277866410853,-3.591629930571408,6.526738801946991,1.0
2.057164037644529,-2.479056488014601,9.64526467621704,0.5633035613499047,-9.690732920044736,1.0
1.8535613182749096,-2.831955226123668,-9.586762968131367,-8.061831306443779,-4.189935056027618,1.0
7.4651097832774305,8.80389550947385,-7.548699117935225,4.371322468704648,-7.361794422775814,1.0
2.591993765181336,7.108719162957637,-7.315429845114125,-4.808247221246522,4.950449472676651,1.0
6.689157792199488,-1.3622718083933485,1.5861338242231326,-6.598250300556088,-5.723544836191278,0.0
4.874645968436049,8.980961140629521,6.166872286405134,3.468522564629541,8.371685549131623,1.0
-7.310208273796224,-7.176979352524702,-7.367329321156141,-6.06448519975096,-3.8663992004992593,0.0
-9.860785738738166,8.635673863162825,0.2797715648234273,-3.697651488727352,5.893924086100924,1.0
-2.815650357119585,5.359677248236137,6.653159814570834,0.4467481409916889,-4.079153819659513,1.0
2.075116654599018,-9.81908616629719,3.9071517587972497,-3.2638357755942966,-7.864432884979111,0.0
-1.1859413977839992,5.031292320059961,4.3719937853713535,-4.653249963751078,-6.477353981760405,0.0
6.749902637810614,-8.078933961313489,9.40189973202502,-4.096916366911765,-7.445244706598855,0.0
-9.722278998196206,8.043176598873256,-9.285839562568368,6.633586658308051,0.375192564774272,1.0
-6.92617914311591,1.4521446576404493,-4.459749513480425,8.42615024425951,1.663816085541951,1.0
-1.1126810441005155,-3.8277101685491104,-1.335371578099117,-4.98950520148949,9.306348248552837,1.0
8.649173342858589,5.436483355388017,9.597157911310887,9.848800142727228,-6.159388768643597,0.0
6.519540821309651,2.0507224762274863,7.076215462175675,7.389741010591916,-5.444590639199934,0.0
-1.0004693237596278,5.330911543618615,-3.0228872309742165,-6.689092341250316,-4.103592287182738,1.0
4.498208324312801,3.046983186364816,1.5430800000400406,8.393829529970024,2.9579882173530407,1.0
8.737141129460674,5.453832196080571,4.133750144538057,-8.640110453576508,-1.6560173483295078,1.0
5.922807955599431,-7.137245217029724,-5.367396712425798,6.086454053565834,-0.819802111773182,0.0
-5.213402174031918,9.9322910046596,-0.4002686526976422,-0.3533500402908611,0.4772086788087186,0.0
-7.379092398675809,4.3389007780544055,2.729494838836475,-8.546352755594281,-6.3917954196060105,0.0
-8.77565050261969,-6.705698512420355,1.6073501223866735,4.070483998096698,3.216303597534342,1.0
5.843123612022582,-9.306639817970034,-5.682144618646763,-9.748827280254195,4.611429990563847,0.0
7.849583172810057,1.2933255813086042,-2.126060351997962,9.428386025170848,9.443856285463845,0.0
4.505671546982782,3.000623797551041,7.066856000263144,-6.314178641768262,3.2249309788319174,0.0
9.606327297649369,4.5516868448163645,0.2497872063053101,2.253522256427555,5.477326292575729,1.0
-4.827379795861408,-2.795174874181459,-6.864231955599984,-6.310053518904044,3.97851320626353,1.0
4.855786589186241,-1.452136633411321,-2.294136266679754,6.838616642500057,6.600420757046823,1.0
2.3519864746560195,3.879673281398944,-5.72142411309446,1.769182456443314,-3.709859880617692,1.0
-8.211882376015847,9.96303776110003,5.101709271432695,2.429063136564558,1.7553439045576449,0.0
-4.868588260003753,4.168417394112884,-9.929933464959015,-6.12356288067379,1.9915143721964303,0.0
2.8232153561786344,-7.878485867608715,-0.0686900631743725,-4.030064304138056,-5.491297728064177,1.0
-5.864342316195074,-4.712723082273557,0.0638559494617396,-0.4956266730902747,-8.08922915871883,1.0
5.581958795863402,0.0185880883301088,-2.7233457946322925,-1.3591457294704732,-2.2318433225609624,0.0
-2.763691973812288,-3.773411324776676,4.676028016258488,-4.621823450352633,5.014667675552875,0.0
-6.001235794542106,8.80200698765978,-5.237154336533272,1.7357120841951783,1.1707409891396576,1.0
-8.77635486279254,3.6315857433752576,3.885778978763753,-6.018399069443417,9.143692788008437,1.0
6.326077097542996,-7.201808088639819,-2.936855598841661,-2.5713219955081845,7.847943797280379,0.0
-0.8224439718311807,-6.60060830142031,-2.7188433725232164,9.499364762509888,-8.421756545405666,1.0
8.57855954607055,-4.811153268698138,6.299856463226458,-0.4348106400547777,-2.52141166090905,0.0
6.989570765173919,-0.5559082726856666,8.680874223133777,6.561289636873767,9.246941354794856,0.0
-6.1050742744761415,-1.588225042952658,7.756819556307494,0.6382884906945421,4.969857834679811,1.0
3.1218964210868467,-8.747248625468021,-0.9077714934868945,-5.399276308608947,8.27235960690232,0.0
2.1486893408218,-7.1948911524201575,7.913039294266898,9.212256510956006,3.777690713841311,0.0
-7.015978666122211,9.933975015833727,0.5165689367163662,-4.830009337861323,-0.3700614195732328,0.0
6.632800803386619,7.920567306499862,-1.7075987520704423,-9.645911098535256,7.235476795787093,1.0
-3.269987385383293,-9.331699430932748,5.332079062747759,-9.9106412655307,-6.581929940125324,1.0
-8.602578284679653,-1.4587151057729957,9.41968320902355,-3.562106281979071,-3.7183081707777488,1.0
-3.3822611987926887,8.261397250115877,-7.857370358649209,4.878411629392822,1.5871646286465315,1.0
6.422392807282339,-1.957854685638118,-2.624868483457361,7.381351090484816,-7.1379968271946375,0.0
8.721733553758003,-2.5961414245443315,9.399792484577056,-0.3517003997953072,-0.9492236713989044,0.0
9.06050245062086,-8.705313808592885,2.241500994568371,8.921665332698918,4.496434025710634,0.0
9.65808030968629,-0.860891636171834,9.006407550363566,-2.6909116103385022,2.1527825373332643,1.0
1.328293936172294,-4.813226362509477,-0.9473253766358152,6.001090077116601,3.3327443151833336,1.0
-0.6362195222565923,4.085419378735542,7.630852915037728,-3.040526496498819,6.920673910726414,1.0
6.108585887704191,-0.9724141189321748,5.304704979390664,-7.372786348311468,-6.725319057143862,0.0
1.1504001039206262,6.021716165616443,2.5027025455096297,-8.570334467778203,2.1151236388458887,0.0
-5.504218275471677,0.8381057666744436,-5.659304845393265,-2.2581781002259387,0.4267049137459722,0.0
-7.260683341092151,-6.175634300203974,9.972226901261635,-1.23052675705277,1.1810255931819214,0.0
-7.737884869965603,6.565471296319768,-4.96293275308582,5.546042962878365,9.142141920001029,1.0
2.676655156844541,9.58687677687665,1.0849310988465355,9.098442028733803,-8.41457591207265,0.0
3.671006341152145,6.008000425676574,-6.322667171041179,-2.9544021337159343,-7.482335220874779,0.0
1.9136425403217812,1.1073970474285026,5.514986628003415,-9.67069423585645,4.270779928397374,0.0
-0.4393695929706567,-0.8461958978084194,6.552165673213246,-6.083228838579351,-0.7568411045931995,1.0
9.799204647798906,-3.5529231005055406,6.197488917092699,-4.907186904724723,3.630054444478585,1.0
3.9072283186205943,4.064035281746406,-0.5887531526089838,3.111715129288463,-5.89966047606201,1.0
-3.61375651524225,-7.125710992056511,-0.300711315560779,8.142469335283234,9.865073648376017,0.0
1.561836775373692,9.236908090536687,-2.294301479320346,8.024329285215806,6.41285094596579,0.0
-6.80950706313234,8.027197316096107,-0.3575304562177521,-5.28483525951917,9.254969403925386,0.0
5.7797530901345056,1.15392779604802,7.751722650603551,-1.8727240713920743,-4.637009578348332,1.0
0.6930145999807031,-7.376341815052781,5.629506869936094,2.2028652449908144,6.8535038030107,0.0
-9.791995687979975,7.867336718940873,-5.825949942967941,1.7417435301921105,-2.2911421047744867,0.0
3.8189913424542574,9.20764525507536,-9.164200915283915,-9.778263397882805,9.3049556016833,1.0
2.535829684655438,-9.760210428745369,9.362006528385422,1.3395365877961307,4.082783617142569,0.0
-8.987093471125473,7.663059727436639,6.824282910221061,-3.082198488359536,2.3606496836227446,1.0
-5.575554570747816,-6.566876395938943,7.845585675250739,-0.662463029525103,-1.775953044560964,1.0
4.058489406200099,0.7704188190993406,-4.590088560302448,5.231561771695532,3.078349753168752,0.0
-7.292356269597297,7.051417806410939,5.068343428039775,-2.945359441535931,-3.146930663449305,0.0
8.344232992524752,0.2521719272841345,5.122561388313525,9.69278246897688,2.635251418510837,1.0
-7.723229037839381,-6.895285560746269,-5.151572931116313,5.880218123842598,-2.1127781540736112,1.0
9.924841972340412,4.73114405939689,-8.250996869944927,-9.595012404198158,4.385756003045604,1.0
-7.354310016900323,-0.7726066408496219,2.0487736020626564,1.7188568006030085,-7.442344665530792,0.0
8.93667600654475,-3.610647058183785,3.58838305536713,2.6048985924458314,5.80549757745626,0.0
1.238082629161143,-8.07128131925287,-8.991387223397782,-0.1832785180354808,5.625808351155381,0.0
0.5705279751028556,-0.3488800168958867,5.766958417292882,3.4641907256592823,-0.8196639768504994,1.0
-0.045636780940601,-9.241241831738655,0.5020623910668398,-4.245143422499959,9.656831162199552,0.0
-1.9650175687184088,-3.6040915347385214,-0.3142158918464748,-1.2727854487180252,-6.441589216318951,0.0
-8.020627531825863,-4.572372098408309,7.102188439948801,-3.070614258426656,9.46090699028322,0.0
-0.970295432217922,-5.169130866457115,1.3070614467103887,-8.179711692997786,-2.261477733289325,1.0
3.4514107924988657,8.281375003214102,4.539051106574217,0.5178326692985706,7.977021818355809,1.0
5.9563755757937145,-5.880594862011437,1.789927443525567,-1.6044372202190598,-0.763585443136563,0.0
-2.177797680622369,-6.302113746316427,7.769471873296283,8.560534373116159,9.079540615426094,1.0
-5.370627099156149,3.769988824595441,3.109970939730726,-4.0720399096746895,-1.8073244610669972,0.0
5.104157116879559,1.7954361985608005,-9.403401320533543,-8.74798480494279,-8.935718579475882,0.0
8.35112433176107,-5.25061007629404,-8.54743351061014,4.10944508334353,8.678233553867422,1.0
8.912593554979939,-1.14125756531128,1.9858713262095744,-0.4732341301126759,8.656924427205983,1.0
5.732261224358037,-2.7099807090241512,9.775208117885237,1.8770872941160164,-2.0119939644341045,1.0
5.609732371060009,3.867715695657093,1.8535181019213027,-7.351815561630575,6.658983792296745,0.0
-9.59365534507672,1.9272180355498223,0.2228028493847773,7.13833351687888,5.911185675781335,0.0
-4.952251226493449,-2.922252297242891,6.66101038186223,4.451788649336203,1.1371442363348283,1.0
-0.6941842894835677,-0.2313690570446631,2.72354187392885,-1.8472239636369812,-3.5067739117308605,1.0
1.294536820450812,2.8884519665864907,9.288346540613812,2.175696796504562,-4.092807801688649,0.0
6.665325072453786,2.419476724599201,-9.192544848860283,2.040778327765832,-1.4796119049522698,1.0
4.382599379182219,3.1858239274021454,-7.903029688275025,-8.956173402342483,-4.770904975748942,0.0
9.211419166716713,3.3573548334577694,0.7921060843941135,-6.727569087613721,2.5035561921801257,0.0
-3.930806632514628,-1.156318210323004,1.0700403922661632,-3.3908226167976867,-8.707679559428843,1.0
8.042117292049209,0.5588833531961725,5.757781415513467,-8.974262413146953,-8.482444210320224,1.0
-1.922785479575108,-3.5746472644031035,-3.897995188217294,6.748550088860519,6.501017959992151,0.0
-1.9412540595509944,-0.8763295088481549,-5.284645061811877,4.5377687666317605,-3.855730280668559,1.0
4.513109272877326,0.1038245750553841,1.8581068281052675,5.214292557393282,2.146174858425507,1.0
0.1826914881238313,7.06211814666452,-8.526520195664439,6.170570890623079,-8.10423444647627,1.0
6.5542169039781015,2.348205252364167,5.656618461480662,6.9671010774856335,9.797066067641197,1.0
2.275367546425713,5.802098354039236,9.630850532341832,2.0738508866417487,-8.76273130103999,0.0
-6.586886280186157,6.735794294333985,-1.5812706274524777,4.288838106430614,7.787781930155294,1.0
-4.693477248890661,2.0310775859964814,-4.0688017558813865,4.288483281424844,5.18010565043862,1.0
