num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
4.169786990082745,-3.478396316437829,4.049496101366541,-9.12957619999778,8.585236626195702,1.0
1.1332607034741908,-2.332093963915492,7.750750359874466,-3.8782667467553935,7.416691082521179,1.0
-0.8469164328213434,-6.9611079920819074,-7.725926748732144,-2.345296971935255,-6.721371772057152,0.0
0.2709695890780033,-3.9731783201843696,-7.630788009769837,-8.330174317321237,-2.2604080937718045,1.0
-5.30077121809007,0.4256726781058191,-0.7156130327138186,4.916716908976245,-8.60853450659296,0.0
-3.461552433839228,5.537230933901743,-1.7018192777686192,6.658475081978374,-1.970625376719649,0.0
-2.8481044560277318,-0.713391172074747,1.1000494475278997,6.03704816781207,-5.776872449186392,0.0
2.642883847541791,3.027931778783472,3.2149079127244207,-4.484847160614511,8.826049452309487,0.0
-9.81678055105804,-8.586950820927798,-0.0196336402993715,-1.4985454814280317,-4.114435101334896,0.0
-6.688687364791521,4.699338788932174,-2.151176929172108,8.83938418375638,-4.472521451755494,0.0
-8.193738295339513,-7.6991866407645855,7.775109677104677,3.5116800523397984,3.575222220201633,1.0
-8.543690608431556,-3.034011652276236,4.749741723322993,3.1011803468116543,-6.115137571324844,0.0
-3.386384288870463,1.746276290530952,3.3363135003138904,-9.53001256219074,-2.080888975515194,0.0
7.075208579890251,-8.053828361083799,4.541489863555178,2.2036114595082914,0.2664859825301171,0.0
6.780642765420367,-5.586089390369617,-9.434193588192578,-6.763503310296965,-0.8060155822200503,1.0
-7.1860040485117445,6.466587507157499,-9.463023213916264,-1.968172155014532,-1.6879513956224237,1.0
-4.0406917729975405,6.824378666903016,-4.959563169473931,9.137939554400532,-4.617846315444063,0.0
2.906884889691714,7.111687908380311,0.8252776485403643,-6.123236254422821,2.532017594918642,0.0
8.823505572701485,-9.790938224134756,7.076895986287774,-6.3681895826576485,-6.891497582269084,0.0
2.985811763210912,-1.854929054631249,4.9455281418950765,7.42938524340618,4.308774029728411,0.0
-8.553377090277996,-6.122092791946492,8.515217255845073,-2.1804902619659945,-7.806468137596711,1.0
3.6931411233580462,-7.67173979649286,-7.935791330994371,8.011896248110183,-3.9251707109327674,0.0
-9.677507072555702,-2.546857402117056,-2.965803640823834,0.8696885716602907,-8.545274764456071,1.0
-9.449121431600414,-7.203392762124663,-2.176644692063625,0.4317382474055158,5.12262721787774,0.0
7.855696380097829,-1.6608748415197567,7.944150790159831,-4.111842146745461,-2.385591017580772,0.0
-3.191114869176359,-3.927008509574483,5.948194958688562,-3.981542008960501,-2.415855218779709,1.0
2.155472173976163,-3.1452376522889764,1.3314431799724922,6.4669353230508015,0.2336210630469359,0.0
2.312302187775773,5.78439182855189,8.981736316387465,-2.465676921293265,1.542343144519025,0.0
3.4344228557599816,-7.446101694784106,-2.3596719860106035,7.500562353758223,4.585179269652933,1.0
-5.409513139093701,8.856928513580936,0.7167354909449486,3.038158720893742,1.766422343248248,0.0
4.096294484629247,-1.2420662523923005,-4.12046820542392,7.062184367848516,-0.8701661092563597,0.0
-2.511478181524023,8.158298939981677,-2.4635147807592954,-1.2777629431987627,-1.4022516677841883,1.0
-5.000820375210089,2.1905701950812717,1.7038957078570771,-2.605243782546225,-0.2788491619463826,0.0
-6.145846532153811,0.6949090899178891,1.7508943260234098,-1.2746677035374692,-1.645204919731409,0.0
-5.138669504363458,-3.941163243261279,-6.351279993345576,-1.0308691685776026,4.963661129048045,1.0
-6.16539326515785,-2.6607391605907686,7.769950970990898,8.714290920570665,8.434583099783435,1.0
-5.227481025747894,-3.7949462749901848,-3.678191051600626,6.119969091134141,-8.019193363156953,1.0
6.470912926541118,-6.996401752648329,2.1834921639691967,-9.868805122102955,6.451626284688626,1.0
-3.2640475696019644,6.4585959757929565,0.2518515534709706,-0.9775110228414778,3.1815966702048843,1.0
-8.725323996894407,6.02510744193874,-4.164484623170908,-1.6015547027008754,-1.1603710364091455,1.0
-7.7553171906239875,-9.215106932952178,-8.073426566814948,-0.3585582280558803,-0.7751121338162861,0.0
5.087665896047648,7.385751057907296,8.682717282344953,-8.204958351310294,4.036541312437239,0.0
8.419327778320596,2.5564028155234397,-9.345084909533048,1.9282761443192484,8.06130613681152,0.0
-0.0791309490411649,7.182181479803319,2.0329661554508167,-8.486096393140743,-9.934312460104351,0.0
-6.417260174221617,3.3588192467562035,1.9739689391994053,1.5899721188478892,-9.293660347946812,1.0
-2.2076887343227414,2.0543002499038643,-2.26263072936864,-6.536992071108452,5.538350432891519,0.0
0.875241238771034,-6.426952144917795,-3.077379482090546,1.389275044853978,-0.1716784899818986,0.0
-9.323112583339944,6.211863217540191,-7.421898922367252,4.436394744210883,-8.353694034253426,0.0
1.4885696600628897,3.91280431437872,8.486327100148582,4.247880569458433,-2.63250984830532,0.0
8.352538120918894,-1.617793112593377,5.403301855576688,5.996217938306529,-9.7931795787518,1.0
3.702868984533749,-8.755408216063875,-7.182978955128389,3.4699060590900004,3.766436829708548,1.0
6.633767077497442,-3.4734787001433265,-1.762627079989901,5.8741566537598615,2.7115307474915,1.0
-6.200072372894416,3.7353822858619896,0.8720673803177359,6.546309022671437,-8.99274643029926,1.0
7.210540457861892,-8.120748480578765,5.92914640481496,5.678744079726792,3.3453571916966496,0.0
4.905260293290667,-0.8213363769213231,-8.490383195610704,-8.81519782092251,1.321378848386539,0.0
-6.153346431535853,7.599701260832813,-8.87356730038529,1.342029121130441,4.142833823797856,1.0
3.906991024458135,0.8531175962193753,-6.563750687362157,6.847719859806517,-8.565068738042878,1.0
3.280432134399584,-4.080140356685426,-3.738866255672207,-7.508649044907689,-1.6277002805028928,1.0
-9.970348153736245,7.767072682748374,0.8889390107984312,0.2805148689785941,4.817974369621068,0.0
7.979653147000455,5.386481942059636,-5.205612477689687,-8.747850147462016,4.349586350691986,1.0
4.585959726405708,5.155738302860229,3.5520305038987736,7.360469467762929,1.149085922121749,1.0
-9.870186065516489,6.761574997536307,6.1082017488682325,1.3710565146068596,-2.4915148258781787,1.0
-5.36476691389995,-0.6032943480497455,-2.8984727319242287,-3.542675504521835,-8.071483712128414,0.0
4.700905062534455,8.710511607572919,0.5469483269890567,-2.6928000022285303,3.979244476938641,0.0
0.5612965088620321,8.160170531970383,0.8384732764562486,0.215118808090768,-1.0324229626010055,0.0
-0.5622141782462577,7.681996400272265,3.202594561581728,6.870036927083866,8.283214429446716,0.0
7.620703149155002,-4.729872176627861,6.158125439743859,-9.661412777329286,8.720815298045565,1.0
4.743933811184798,4.235255335990271,0.94636617340627,-9.644768599980557,-0.8476143287829174,1.0
-6.759654400031126,-0.0110687860886073,3.0052788239504107,8.408026653310536,3.6268898490104178,0.0
4.6705442380288265,3.1347925370469376,6.429535447711533,-2.3660255865358826,-1.9632908337844728,1.0
-4.493753874245348,5.081288398094308,-2.9990498416338145,3.724961406747582,-4.741818391509993,0.0
8.193142634297523,9.95663071131625,1.846557008496932,4.542603272119475,-1.5901713311516037,0.0
3.887689699349103,6.403941139503679,-3.710933475667144,8.851840692599549,8.450883130285952,0.0
-1.946147785328737,-1.1357506269519924,-1.8769030856250328,-3.2485385354463485,5.3441904148222985,1.0
0.1183275404051027,-0.6956599795973251,2.6787258500385818,-8.549233601194743,6.3869926105119,1.0
-6.274478977894404,9.384733731502852,2.544234555844822,3.649683472948333,6.298335984335395,0.0
2.8330619285986494,1.755798865089254,-4.544107865355689,3.8288338343774537,-4.546803734405192,1.0
4.533365788357955,-3.442017362601641,-0.7130619974704402,-6.667765819137729,-1.3409422251214913,1.0
-1.4589840081725765,-6.486180454724688,-9.172469302989269,1.018959974114253,-0.8381651094223823,1.0
0.4840021458348342,-3.46872072402864,5.320502791206828,0.5418952021915722,7.826403852323637,0.0
-0.6942150971144123,9.758583308771192,0.091854143555679,-1.2835048021117397,3.267138981057446,1.0
0.886411222911839,-3.87919263215718,-0.4491075792390617,-7.637008840047493,4.508147814359827,0.0
-7.018205024635044,9.700676900119197,7.785709241485264,5.42627266450028,-1.7697679420157917,1.0
2.1139223472675805,-6.047571351956307,6.8055010357111065,1.5282592166034643,9.567294763146286,0.0
-8.293340354016687,-3.957878387032084,-5.413819337593799,0.9738253241867056,-3.4542115654859344,1.0
-4.685072476266772,-8.103391223117972,-3.062859781422209,-9.268603752740836,-6.271723056673464,0.0
4.314716340439087,-7.350883213594437,9.47837962357762,7.490480531897131,-0.9700541888372368,1.0
8.480276096721685,-8.865730097425642,5.918590860623134,-0.2075575644622223,-7.294289952657992,0.0
5.687327471477095,5.3485260453785415,2.3847060991915363,7.465078388101908,3.69893420431924,1.0
7.148315523669297,3.044703301986182,-8.449001883576855,-3.926860043622888,-6.945498973691167,0.0
6.914985635175153,0.4155824062961208,-1.0194857899462146,-5.443848266444132,2.320356205322508,1.0
-4.380072204333281,9.08110285174514,3.95438777214032,-9.371993249825074,1.455725048582277,1.0
1.295031272565648,4.205437077882372,-6.934900753617685,4.579765902910744,-0.7694378379941629,1.0
-3.521217596785684,2.174609651696972,7.52446586263282,7.675549164171731,-7.830033098591231,1.0
3.4783974816907293,-2.1759311657114955,-2.004245049155031,5.297790572222876,-0.0107573165417207,0.0
-2.6806458585463826,-2.8104065714790405,5.085700655284189,-9.852375158179916,-2.299923853432655,1.0
6.315832718324522,-9.293526274363243,1.9102349541717127,1.7225024377855842,4.966077058463771,0.0
-9.417417530351807,-8.756065079015327,-0.5500049410285399,7.0369485753858605,4.758847359818823,0.0
-2.302197300616367,9.841431009930226,1.3788530213255044,2.435632572085124,-0.5796217996263522,1.0
-9.97891639623485,-2.243311745317895,2.938291064569132,3.0080583614597174,2.236027410099372,1.0
2.9419496032633834,1.065262856941727,9.296036157216182,-2.5272800370035853,6.331055050121105,0.0
-8.688430174671783,0.9924023395121572,-7.821310538213719,-2.0976042421915846,-1.4888743306187475,1.0
-8.090557898259888,-7.523334072608392,4.182923532470399,7.340711904095077,2.094294639920207,1.0
-4.505380658729205,-5.343349021297017,-3.128972452436958,-2.6430775884203523,6.253839956262432,1.0
2.900305877498024,6.9150763104348165,-0.1364098180509714,-8.383273314660482,8.64104368014036,1.0
7.890698002741594,4.627203860855573,-7.209138017049888,-7.367021984796636,-7.963178711012214,0.0
0.6784306587152251,1.2352215568824363,-7.949638941943567,5.851627431149833,1.046738235800632,0.0
-4.231682031019791,9.462641642571691,1.11102919322658,-0.9044516959774036,7.498898963663528,1.0
-9.59016941709612,-6.0095471819754165,-1.03239520193444,2.768794435596561,-5.755434674290296,1.0
2.564222773439454,-9.4107025083446,-2.2602868732919967,-0.8813575540373506,9.461653270666485,0.0
-2.5921273346639566,-1.2688240098496806,-4.179587218588948,3.479869099772932,2.871435151737989,0.0
9.607568329495908,4.3448757808873495,-0.9549770178154038,7.157651107503899,-6.45169589119007,1.0
-5.055632614880137,-1.9478380558352129,-3.7581616068534895,-6.1930303035289125,4.490126027779382,1.0
7.021142423034409,-2.182504977652614,-1.2897087345086682,0.5391474960206999,-3.712702118456248,0.0
3.948839884920339,-9.054553021857776,-1.7145126086380564,8.991707821777023,5.770160874410969,1.0
-4.786061829255419,1.8116624295332715,3.241488395124506,6.136977873649464,1.7997484532586654,0.0
3.762360110880572,4.76069294579891,5.41331022835789,1.2838290931370402,5.376120140400166,1.0
-8.929514785312643,2.2077004940100924,1.4491720776507415,-8.12329233955824,-2.802841761178609,0.0
-7.661986412779836,4.034592439601344,-5.888884117830468,-7.352778096794572,-6.636145829311024,1.0
2.1112436857328483,6.374093548927217,-0.1645659304595152,5.206751281098796,5.04542139478149,0.0
-6.835799924000083,-8.576316432423232,-7.561821809712949,4.814483823207102,-7.414443449785606,1.0
4.84185185116489,3.922918498770823,7.813571912109417,4.326620545133906,9.957694164569212,1.0
2.3905240007260677,1.2679070142528026,2.492280962290632,7.288664937367283,1.738730131178141,1.0
-4.346652789176819,-0.7826252946069605,3.4260884712855955,-6.756332551842452,-0.2711522571625107,1.0
1.1455084968505496,2.766341322347019,6.4584007940859856,-7.412324898458234,-6.543963054559852,1.0
6.952472915278758,0.3008683994577854,0.7872602089611611,-1.0291284358467916,-5.018017366804479,1.0
-7.272131970039053,1.1691605821548876,-3.8659133157808,-3.751977186840052,2.3696133084771187,0.0
-8.286716119060543,8.937347949919296,-4.165522256392782,-5.470706166452102,-7.417271918673314,1.0
-3.6892145854029055,-2.8956677173688083,-9.070770455561808,-9.68518777766564,-0.4598774728454184,0.0
9.509257075599312,-1.1714265214034487,5.8592721466658055,-6.464602857231487,-8.410980715638726,0.0
3.472007906480041,7.727946222754724,-6.804382956553807,-9.876414992396189,4.801222651228095,1.0
-3.613343362953348,-8.619727054470339,8.508901117955965,-7.965080866405259,6.346827209271687,0.0
5.240720378305285,7.588429472590093,3.312845325769836,-0.1916634723683419,9.042014431075,0.0
-3.358387741725193,-5.5712223269320855,0.4413839550330838,-4.097530193976757,0.7174895431366739,0.0
-2.355014594493388,-9.91517159292525,0.3872192357793942,-9.774635584755009,1.1898729311261995,0.0
3.240044472830112,5.582177192980026,0.8584356260079602,5.336918414132338,4.473304460311409,1.0
-5.175147327242378,5.9476828061240266,4.988609985508708,-8.37971710628252,3.946432162041853,1.0
1.8013347138878206,5.681449306052453,-5.544370149629872,5.689044780379355,-9.26985082079982,1.0
8.538140470604354,-0.8929915466054332,-0.2879680074766266,-7.201138039257837,-1.8214441269870747,1.0
-0.5117431370072545,-7.318267107181386,8.340104281073764,-2.815428894226679,9.516307212386057,0.0
3.768490827912266,7.505364077312329,-7.902819712412867,-0.8876673831568187,-5.4149025403977,0.0
-2.84831720817603,5.201150709706306,-7.989112776299869,3.4420172944650496,7.795265198278095,1.0
-1.3530658595183205,-7.90387101366957,-4.858842077366948,-5.531134666632134,-2.9056249808546912,0.0
8.385910651151129,-8.299474632935492,-7.665943983694998,1.1445499986139254,-9.071991553140286,0.0
-9.823591878482372,-9.441941058480472,-9.19920235823258,-2.707975074874833,-1.2073282439827473,0.0
-9.679172613133302,-9.07196854079456,8.882839037722462,4.458346677641462,-6.834108503868364,0.0
-9.318250207604796,2.4961398178047407,8.493209036722998,1.4976306480579602,-3.862372898053006,1.0
-8.920641916236491,-8.258886450528424,-1.9695214774344445,-8.732348679092127,2.205090411460437,1.0
-2.3596157217402265,-3.738198545794442,8.259314183716914,-9.049334603396751,-0.408090202888399,1.0
-6.372011176164127,1.117977139178164,-2.8887263590375074,-7.611317943651534,-0.7129297398390122,1.0
-2.980724578985969,-3.173202255995696,9.81501465679004,4.376294454525723,0.2772342370010268,1.0
5.835361531666328,-3.998948695514139,-2.607903577373973,1.5704336371703462,5.250144851506883,1.0
-2.00336003396594,-3.2961726484519644,8.147904672092562,2.625350955834074,-8.732392580694237,0.0
-5.820181473482098,-8.909377532887174,8.56703242574173,7.779822675230644,-6.192970880720019,0.0
-4.571521992702734,8.836489453865166,3.068142012662472,8.71501310654726,-5.246057488247935,1.0
8.917451257492623,-2.1702200836797125,-3.110770477793851,3.82902015464358,2.585452984632674,1.0
0.6525509887457819,-0.4553531686366412,-1.970353141661077,-6.382549110895543,2.386138186712687,0.0
3.022899861159342,2.978389538042748,8.514455784531023,-7.713778130892244,3.980076245632409,0.0
-2.687911929450495,-6.500251193161956,9.541609645612116,9.2327018771375,-5.348978467544847,0.0
-0.9500532934382946,3.0653769003134617,-3.594314441929873,5.3016188865237766,6.744337747052416,1.0
-0.6479297096311001,-8.639018899900721,-5.809411967549691,-9.838538103643142,5.5342905025681,1.0
-3.5989556399581835,-4.56825445248424,2.3620709436752314,5.818504381426315,-1.1348236494934143,0.0
1.424214921508531,-7.201777649877997,8.686120031239039,-9.191584425173591,-9.50902300222508,0.0
1.61422660554517,2.2090278742148115,-1.5769068506115822,8.757978947666032,7.166508470863693,0.0
-2.5308990041089308,-1.826342201544282,1.071303267387231,9.856683288015953,4.88412815609788,1.0
1.3646618105042307,-1.2815855894660615,-6.4283587111294,0.5229126421421082,-6.852086190360622,0.0
3.6995965197470335,-6.911131494715928,-7.7263816879552945,-0.2923634169729343,8.842137852594064,0.0
-1.0418435450640793,-7.122288642939467,-8.151479605159576,9.31421806807657,2.839456725329267,0.0
6.28847134158304,-9.356311935691956,-9.045324206424878,5.787659213772587,0.6615764464926386,1.0
2.6887218666444106,-2.3133439659618134,3.013487654456416,-9.798875604354356,4.533650035565877,1.0
2.349507043585792,6.181118690856064,-7.294957885739704,0.7758453144089543,-9.926456153793024,1.0
-4.243798017065014,-9.230179511129572,2.178100249144313,1.4598221747549651,3.096685030668976,1.0
-1.5675546424988482,-8.005323103167644,-8.078476788238444,-5.258704878838094,1.29543567310842,1.0
6.900308682362983,-2.0757871822496927,7.7113113307534,-5.145884401359111,1.514429188472997,1.0
-4.175413435374715,6.150231926102979,-0.3707416472523022,3.096961247782557,-6.21452999664249,0.0
-4.642490977683957,9.584390204544388,-3.920531201904513,9.5561184751921,-3.395700267758257,0.0
8.197417481608941,9.526258002212796,-5.45503817632091,-6.143376685733171,3.5337126685729707,1.0
4.193426870090489,9.674231664183036,-8.99649299360052,-8.066108804248657,4.409134829255123,1.0
-6.22292408555146,9.13124248515318,1.2258292319157178,2.083818244488836,5.657909180839567,0.0
9.336328516795682,7.83870518479371,-5.7249108707259495,-7.659464537631109,-2.7169479097106475,0.0
-1.902763957871596,-6.206237243769335,-7.763701538163687,3.685074036383313,9.716344871184605,0.0
7.248077692828293,2.6058722540333648,1.1117245833395335,-3.2122063675894914,8.000734456131436,0.0
8.607696125491124,-0.5367527484808772,-5.496922355456997,-4.701684622490879,-2.823619591701836,1.0
5.5087784488394895,-8.952879841890473,-1.833926305383141,5.521564142116855,-0.6802158787775525,0.0
5.34466788318446,-5.882253784668013,-3.566272625973812,-0.6902605512060127,8.863916993869015,0.0
-1.062840659242427,-0.601277323114557,2.886683257110869,4.582175368256953,-9.92983300893128,0.0
-1.4424396087570397,8.99408754989479,0.9971785284392602,-2.8566399751494043,-7.692318785565213,0.0
-8.259868258878793,2.54423838090705,-2.11738302454747,-6.741946134140228,-7.6582566529031055,1.0
-1.3961209079746872,-9.86819674340574,6.152468630035948,-7.543393021605985,0.1990901200522827,0.0
4.609339986435494,0.2762434147535497,7.134931823889353,-5.779939592253644,5.418857521824997,0.0
-4.123606293057258,5.928171106273117,2.532234742218723,5.444083613074046,-0.7985715130042976,1.0
-4.608925456518023,-2.237632660618072,3.0364916917153764,3.521322440192698,9.841634117451282,1.0
3.686155586481528,4.815507293699536,3.1092182560579538,5.076938159310272,7.137478475166365,1.0
-8.37948911383085,-4.318982400751928,-9.206966026769685,-7.249903150244236,2.666296355764084,1.0
9.24264582399255,7.564817540281773,-5.694340872340722,3.22796478671245,0.6611425266896482,0.0
-6.118045353660671,-3.147856430528919,6.4268333721304245,9.08847897348722,-1.206947613034,0.0
-0.3125735635732756,-9.750522464585693,-4.465451835130967,8.950836839019757,7.585353370851784,0.0
2.3010233105712974,9.582243394896048,1.9100520114561557,4.494189749287552,-1.0936076355249629,0.0
6.37959219478379,0.4585215873856079,6.026837232139634,-6.885628071123254,-9.397305402165747,1.0
-7.462165265415585,-0.3449712754287155,9.190924021101292,3.623365724324669,4.069836579865257,1.0
2.0550339001940365,0.4007263970737025,6.8102993226477935,-6.231067863579806,2.6003145765176647,0.0
7.351492380957865,9.42179849635124,8.168824856098876,9.428153084326738,7.745524883494205,1.0
2.474887051597518,-3.484804981396559,-0.7446829275611577,-8.78534172572163,-9.187965256020124,1.0
-2.926499895303889,-5.221443672910788,-2.22618621058041,4.286476648798596,-6.301812580863986,1.0
-2.695253158984892,-9.09607705387728,8.015075508043555,9.07050525868116,4.7075983189200095,1.0
2.3089847520253475,-0.9645304654066392,5.420827490286195,-9.809815278715885,-6.852445529454732,0.0
6.773027965585957,-4.372458785747153,1.5572704898198513,5.54726637677522,-0.1845402735534751,1.0
-1.9328704730720412,2.3478822251081777,-9.271362703676996,-0.7275762486008741,3.5932484107591627,0.0
2.795234349492532,6.841146174734028,-1.2515513449049127,7.796552511059119,3.643854710504693,0.0
1.3163598571893615,-3.746873712895611,-6.435338021768331,7.183643988222169,-1.929544669855412,0.0
-6.963131087094487,-9.064799723776677,0.7621131711846374,-5.302196680563598,-3.976689259974816,1.0
-3.066363773807224,9.62095697584182,8.602731981375179,-4.771982198167828,-3.700749325897029,0.0
-7.629740582265841,0.6869910031770505,-9.11139150315982,3.491795378425117,-5.199969534688911,0.0
3.348412904487896,0.0300644061804771,-9.748048313234426,-8.84329451254767,-8.205256136545689,0.0
-6.355823124418909,-5.609433213902575,-4.166564395570416,-2.2107261497513857,9.814156385038157,1.0
-3.768474654839973,8.235302125467335,-1.9471782982710444,2.681993710516,-1.5164201758600342,0.0
-2.7785346571629965,-8.650019593473449,-6.689845779486676,-7.430627895089654,-1.2824442120076185,0.0
-5.26547114202383,-5.216492509207942,1.3444018404458085,5.801255145048385,-4.80882966169707,0.0
2.5180690403937778,-8.227054342412647,-1.7298297990144371,1.8510810293018949,-3.537238880412509,0.0
-2.6534979563848378,6.110477067699641,3.1723108601308976,-0.441161072532255,-5.471213173816702,0.0
-6.937109998320876,4.562328746723328,2.00502820199166,4.625011786947502,5.394932457141744,0.0
-8.058335246181183,-0.5374676182799742,7.995555247170955,-1.0992700590149909,-3.2243962654327785,1.0
-2.6866879429540464,1.9016835683320608,4.02159631440348,9.13299543518361,1.9269553104203485,0.0
-6.874187202954662,2.1544827904961057,2.6694120507957173,6.032094750183639,-8.888920741628572,1.0
-1.5902870092220596,-9.251436515887765,-0.858702828670685,4.172134451813365,5.4967245498760935,0.0
1.738121713098682,-3.229707288398574,-0.1774542654877038,-5.207649669287642,-4.474314472915775,1.0
-7.601042947047459,6.33901312314336,7.929148493363204,-3.2803244710676926,9.143684106507,1.0
-9.189070567030427,-0.7776967364723184,1.129826149935484,-0.1456133050078811,6.948207450136376,0.0
5.457961751990442,2.1231413918583524,-2.058691128774832,9.663645836612153,-9.796012942614132,1.0
-8.763619139771617,-8.36947816255891,-9.808454077397556,1.3185528909066129,2.5875933923380945,0.0
0.1607929649098611,-3.0018352183865504,-2.1845134487129307,4.279842142066437,-2.0407193103419203,0.0
-7.447518160336164,9.9665492077372,-9.512155140234167,0.4583297629866578,3.149632761006382,1.0
4.91944753211027,1.8279968652770524,-5.332969562377836,8.63904132532278,-9.7676665852933,1.0
3.7226166127902687,-9.81514221351149,8.180244686071763,7.762089226648502,-2.130961001758356,1.0
-3.451007353619932,5.497350106834958,8.972067862284629,8.811011603541825,0.4960219329996285,0.0
-0.2852932250507187,-0.9795467627138256,-6.312783494222252,3.565178164582456,4.821721481518868,0.0
-6.654305214131755,7.145532720825795,1.732669182467678,5.575610987541314,6.175630922793886,0.0
-7.736392441364625,-9.89793995771814,-4.354452024728435,8.424927722221028,-4.47424004273403,1.0
4.995223147248893,8.08725048780617,-2.2854477127561363,-7.252297667296757,-9.53271006868993,0.0
-3.0731071940698023,-5.768720908435181,-1.287662329346304,4.959904974949712,-8.013176735050461,1.0
3.48395597147257,9.356671141402398,4.591954554280857,-7.800665013757442,9.71196060985624,0.0
-9.756791384052052,7.925298618408249,5.805988358594448,5.068009322280201,-2.201480846936679,1.0
-5.014584458268782,-9.742106172194864,4.421481412840604,6.873388330780475,1.98840571553248,1.0
7.216860721105959,6.657405857096421,-8.601776786501292,2.165641555105708,-2.6751882581517217,1.0
-5.535435906471888,5.570876866100045,-1.0962310422889754,3.770789431101038,7.446088622284801,1.0
-1.8457791269658848,0.9075325453256404,-7.922965383004826,-2.312316372817012,-8.33050509721869,1.0
1.0414458416426855,9.954016932206478,-0.0146412692413644,-6.57901927313099,9.590165066730831,1.0
-2.7769082365150988,9.553487891482671,-9.379247910474128,2.0324969152120147,2.205040987444253,1.0
0.030941478872311,1.9784689202210508,-4.685032849939916,-5.934128715166769,-4.523818103886974,1.0
9.100711123200307,6.658349430020866,-1.7562938983389351,5.768844702960909,-1.4788672878846558,1.0
8.57490696572496,-8.528595929098408,3.1555466711390423,5.708678899852536,-8.975175340933902,1.0
-7.247091740273442,8.64267597601205,-2.4140999218133423,-1.3067273132522672,-3.604849888223745,1.0
-6.6749234110198525,2.5045066537640626,-9.525848745482117,-6.807067919462155,-2.666036725456617,1.0
0.8825157625968849,8.556859333885246,-5.3855526377105605,9.866678253162128,-8.17096573109973,1.0
3.1344114023185288,-1.417054643185459,1.2071246780793672,0.5435202011286062,5.4817266745858095,0.0
-3.990285038367145,-6.832688769621729,-1.465850404210837,-3.421364250213381,-4.994166006342384,0.0
5.353969594007815,3.9625266104704018,4.470563921936716,-7.238737032826814,-9.830670644064462,1.0
-9.072208326728198,0.9362350744927674,-7.297091081352313,-0.0089174539943641,-3.0414038260022096,1.0
3.693350077649056,-3.020495623687656,-2.5106396218395077,4.262637241009211,-3.8065126939762974,0.0
4.167034200097932,-7.123197778844645,3.7782180141280257,-0.6231623512695776,-8.694926642195691,0.0
-4.52018494298936,-9.12541259934626,-8.0163782617998,-7.911997881605459,7.125909171950312,1.0
-6.990096421901133,-4.500398864451983,-7.220594067999935,8.240035008063437,8.496721200018925,0.0
-6.96824176195361,2.943191222539149,8.348517056090024,3.5967351951544053,6.220433785844538,0.0
1.522726849855875,-1.3604158797516686,7.68968166785843,-9.246917296781143,-7.24637585827081,0.0
-8.944332989686178,-6.394569279632478,2.5389571048351005,2.827336384506045,5.482693174148544,1.0
-5.504404748531632,9.450287498145794,9.753958150959892,-0.8846876270288924,9.267903521778283,1.0
8.6841994846924,-7.215490352708338,-7.520279322767635,4.229662113490464,3.1436522105871774,1.0
0.7491704917207151,-1.2022359104887403,7.888387456406203,1.8083577960089912,-5.906887859226206,1.0
9.256747267195248,6.877673772063094,7.870047119891151,-5.22674504517944,-6.893479647532626,1.0
4.068680523979161,-3.99262005188456,1.9083714656657695,2.440836618478885,-5.558051003522346,1.0
2.1255249817335127,-6.832492477964456,-7.023564284187607,3.6922696469138954,-2.0045107652616974,0.0
-4.374449043062654,-1.105676795169785,-9.814102038198907,1.9591891222365057,-8.50866191780077,1.0
-0.1205002338946812,-4.471789178126507,1.3745588329631977,-0.9672663063355298,-1.3008178729756636,1.0
-8.771521866445811,-5.770994110820482,-0.7870635921173559,1.011536454586368,-5.570756814748792,1.0
-9.407642835644516,6.013647128528291,-4.034146431384467,-0.135771208560218,5.756885271940327,0.0
-7.762071645300381,4.5727907182308165,7.84635274239773,-6.518340086215839,-5.08633232400306,0.0
7.593166685587725,-3.86576549029865,-5.673113579969551,9.57578695882912,-0.5286262896361489,0.0
5.389050700261727,-0.0259147261585308,-0.1288824458371493,5.428186864701539,0.893775726981783,1.0
-0.6403710311269428,-2.145848643269453,1.0184570763349576,-0.4396660367040468,3.679702866104497,0.0
-3.218900230030462,6.880867459302088,-6.214716461233474,2.309340583314473,4.242015169623857,1.0
7.78416972559652,-6.618509988044725,9.940759135632137,6.11385132142734,-0.8772689374157459,1.0
8.15413046612204,0.6989334233189197,0.0671337384802335,-0.5824387352821798,4.342112694106486,0.0
7.538523658781685,-8.899296396821732,3.547130792543536,0.5498641979158414,-4.465134087604355,1.0
6.593895182578034,0.65850322489662,1.8342139403592483,6.138516313891255,9.280020128226504,1.0
-8.849625950140066,3.1100026936577088,-0.3656201668148853,3.866362383957595,-4.938849725620191,0.0
-4.714545175435967,-5.69512646025486,3.6991849743967578,7.217261573740817,-5.247221680245168,0.0
7.5143632786867265,2.3549814114013934,3.656133292735518,0.0531491953720415,-7.068842514568027,0.0
-5.919675233979067,-7.659333087263742,8.779869775664984,-2.3630180811796957,8.47961598456369,0.0
-6.958606970015426,-5.702703749841652,-4.563802282711804,-9.50920822462546,-4.36215036214236,0.0
0.1831754474614833,-5.545718196683575,-4.852576562695649,-8.27596716169416,4.108353762451568,0.0
-1.7608242107400116,2.366185374664525,8.925745611327269,-0.0162154292155118,-0.0364998821734108,0.0
