num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
0.6678663830190068,-1.112286243201126,4.115754661194444,0.0896998197549177,-7.768017885548346,1.0
9.083270898352628,-4.73744611993062,4.716130220909287,-4.380112992936509,-0.899880123214448,0.0
2.692366868240688,-0.1236476334855734,-7.452581851962716,3.1847253118525405,2.0465772543583043,1.0
-3.040202871881013,-3.4630656881136934,-1.9522953687170224,0.0815543197603041,6.001496277064309,0.0
6.710229424394921,6.189083675241733,6.048420379518291,-5.036739362258866,-6.854230267063752,1.0
5.89794780635156,1.871331424440383,-4.023355106372584,7.416681660202929,-3.061957391247228,1.0
-7.132957799530293,-5.836360358516837,2.946850249154448,-0.0371864779315949,4.290613253072822,0.0
5.0545427565195205,-0.5245341497115419,-1.0645568232078624,-9.858069350102255,6.387964619329857,0.0
-6.691941977039651,3.3548397646481103,-2.2801511709195044,-4.224090823490505,-9.221631453937,1.0
7.558518159293122,-3.879471513472821,-1.652397207415735,-3.798461573952647,9.7794712540936,0.0
4.229121448960751,-4.269238385752223,-9.92538170443774,1.1413487087818197,3.8388309443599127,1.0
-2.3644041945018524,-7.893762556751056,-0.2434965873526913,-9.832637294001124,5.9318390044319145,1.0
4.637404397021495,-6.275587285981286,-2.4123197160731014,6.549078252290151,-5.929632762665107,0.0
2.005773746388888,4.476627784670368,-2.1026746754926995,-2.2448978263214485,-2.3104095734488483,0.0
1.261314672395546,-0.4633030643502582,7.950824228273959,8.165832446552791,9.52826527418381,0.0
7.504119208539112,-3.410345366624121,-4.532998542954541,-9.287159160076852,4.010257911567731,0.0
6.612004005297091,-6.367576630513443,2.7982362519338686,-9.73301422992422,6.16536617380935,1.0
0.7282076616006083,-1.2570378990993074,-4.642528343651184,2.0800999547900023,7.42667184680565,1.0
-4.061971055495517,-7.572153490282572,-9.68929874032104,4.636046659965736,2.569587366254476,0.0
-8.510788242759874,-8.176592729989984,-2.5357177830166133,9.825516033538186,-3.014471224680386,1.0
8.520366343848803,8.453561717825412,3.9837390256972256,-2.4317123802053047,-9.414320340782236,1.0
-9.478334266305565,0.9744697669814713,1.898696869947461,-5.849397291743957,-5.833342850229279,0.0
-7.556649093268324,-2.9124601219419866,-3.1995727470633835,1.707390817993259,1.4473680444823689,0.0
-2.0645392988997706,5.528324874699738,-7.555079310764954,5.653845872294401,-4.608742146254244,0.0
-2.4554855854733804,-9.219061369909063,4.785760113675783,-8.195736908269586,-9.24974839270734,1.0
1.0838637736066854,-2.528938664225608,-3.1106614552420275,-8.951872512523932,2.948204592053866,0.0
1.5484877677281332,-9.476494060907118,4.395224442763974,3.1269167351404548,-5.376048279792669,1.0
-1.3203223783748168,-5.574278912001864,-0.7477750109174579,-2.9088569635036183,-1.7053582617319734,0.0
-1.855124648291465,-3.62409242694482,0.1421699314866629,6.094657925112262,-1.7485954391959542,0.0
5.166121477232224,-8.76115345608271,6.00317244145916,-5.70355167656585,-6.770595407479876,0.0
1.9349608531405025,2.0169060456687777,0.1245378048018697,8.871338263331566,8.082568122896156,1.0
0.029319895331394,3.775772229672249,3.368329197485288,5.063113412126164,-6.919394813220265,1.0
-6.9718076955447605,-7.51189324223539,9.414030706891246,6.744274431142902,0.9852456576854004,1.0
7.499021900738178,8.834419196264022,4.969693425764636,-0.3618589763166806,-2.239718720909827,1.0
-8.768063461576677,-9.83168776542856,1.6550382624802484,-2.774945147736436,-4.394036696452468,1.0
-9.560002595541404,7.531076426285889,-7.02533113411447,1.6434612554370869,7.662620272262611,1.0
2.2660305806284957,3.357025426115893,-7.338100056946512,-3.99882029916752,7.826555120164087,1.0
5.346082888750509,8.173698777312396,-0.478313938444785,4.840891504951767,0.1933008959052138,0.0
7.024411914257822,5.676821547018033,-6.622324220112262,7.513028646617506,-6.195180985963433,1.0
4.710414115871624,3.2758324788288817,-7.73225808894855,4.4123258132743,0.0061031270902951,0.0
6.304803686187885,8.744939151427747,4.831269610916387,5.619380889771858,-4.181147014112434,0.0
-4.304124199723065,1.8268608454192223,5.646465971200962,5.682493602540966,5.7812370506178254,0.0
2.786454837122246,-6.362704073533392,-0.7969331301154607,-9.81774730804934,2.7734912147561026,0.0
-7.425653877383,-4.486741351648467,-5.315060953425476,0.3728465983517637,-4.77462258005986,1.0
4.35074845997187,6.481163719878857,9.193006887906876,-8.682744473102064,-1.9147214035163616,1.0
3.1815779135056736,8.265819732722669,-9.984471377880825,-5.681528459642456,-3.399926731288636,0.0
2.93549922163865,9.855740365271728,2.451817958850466,-9.284506185719843,-9.654120484658348,1.0
-6.577206793845509,1.9585690267046871,3.199395488621714,9.44278204363789,9.934276653946352,0.0
-5.083599544057531,1.6197776754007371,-3.770834881641985,-5.161780408700658,-7.044209582707963,1.0
2.801323589342813,9.339678495169416,0.1730565360025373,-6.23153920156299,-4.317902969716223,1.0
4.874447504021546,7.9697649205515795,1.0621322249393543,-9.390495415834812,-3.9724585717354577,1.0
8.8171062485259,-3.348484577752613,5.25596600420509,-5.078497139925979,8.655011186599747,1.0
-5.763800159257151,8.738032448746562,-2.9947714211253977,-8.820636276370667,2.783577206767621,0.0
0.8358075645300822,5.286466053325174,3.248686462212726,-8.697761366765258,8.271032995732618,0.0
-9.399966636761594,3.315054215304299,2.480329751231501,6.443193190584964,-3.912698382445303,1.0
0.1444096480399999,9.700328627103517,2.242813890962367,-7.320232576882857,6.28460447908078,0.0
7.855383939949792,7.528170748913229,2.956168154570681,0.880491461820414,-3.1154623038539797,0.0
-2.6168912186553346,-5.10055708771125,-5.509053181095536,0.2219505524482112,0.2316089127659282,0.0
6.248483487675852,-7.23099706230242,3.0739824269191818,-0.4803401102548079,4.866620586312457,1.0
-4.870020805209883,-1.2526919754411845,3.608549488601964,-0.9635333165792463,1.371940915450132,0.0
7.366933629629401,9.236388309498883,9.421403864168266,5.43531821983292,3.218969133534655,1.0
1.2100590218421168,8.185646700152848,-0.7186935311720895,9.441154430598347,5.66862335108523,0.0
-9.756433099508545,-4.490819294415067,-4.1426280353608425,6.19578108166856,4.847926304855395,0.0
8.278742379258091,4.671488617123256,-9.448938382603156,-4.15949104960434,-1.080044467237261,0.0
1.9500231795116816,4.474425924712923,-9.296869114116824,-9.414656630820822,3.579579940475222,1.0
6.603099541993554,0.6742549767386805,4.921607733455907,2.9118620711103773,0.4819837028616547,1.0
-6.271463020371762,9.46992139915523,5.188410293688879,-8.83138051174986,-6.15702389245387,0.0
0.461245770231331,-4.278424381583479,9.162558271298614,5.673238659942001,-5.910689207573931,1.0
-2.9039653506341967,-6.869206019870711,-5.280887444191684,-6.619005610901829,4.948694315991638,1.0
9.767411334431422,-0.6944493744815343,-8.835243383594495,-4.754513563700302,-1.2785903956137474,1.0
8.53429431186644,-6.968897016578167,2.3548056928848187,-9.218372250172564,0.139341252553713,1.0
-3.0198348888143105,7.408272074644461,9.469495040871768,-2.266657611405829,2.8088674548431958,1.0
5.795571438378854,0.494984344685891,-5.8795898138255325,-1.829681653988452,-7.378463974436762,0.0
-5.762538969573699,-0.0342829356085019,4.786423734956744,8.436998257478201,-0.6731398672936386,0.0
2.7455847871742947,4.881562105283248,-8.333128837670142,-9.786277220427436,4.120169916891607,1.0
4.385370118972297,-7.469461719018486,-9.023167533585122,7.558831279992123,-8.403378668742532,0.0
1.407222320090762,5.735036469681074,1.9663211363898228,-4.809026992812315,-8.489128360521676,1.0
-6.610687968306424,8.478079649494987,-2.6880802154047423,-6.917338467394787,7.29658044489496,0.0
5.802627474522167,-5.644383964648629,3.540756297640204,6.064242464881865,1.2375391248302634,0.0
5.091296174185736,-9.918406243229608,-1.7335654668636362,-4.0120985535422165,-4.8886611178397015,1.0
1.0288986154545017,-0.393812247841252,-2.848139091912218,-3.137185436659415,-9.10625917438458,1.0
-2.7913243749626364,8.942355054330989,-2.353687868777909,-2.810797703294452,-0.6820738292523831,1.0
-5.66480242094322,9.837332694486395,6.661556155720241,1.5994863659217913,9.466391650612769,0.0
3.9638124046728063,-3.2856942002878657,-2.6997842725761885,-8.406454524876949,8.080924158455385,0.0
-2.3186439685054294,-7.122887265350231,2.480844059942342,-1.023028024162631,-6.786207077087005,1.0
6.712939498810535,4.3713356817335285,-1.7195263981398856,-4.548131557165265,2.3833566753050466,1.0
-0.2264854750988512,-0.5697986928508332,-6.790198762250961,6.039206812759591,-8.069939583697465,1.0
4.555794420124288,1.2288015608922611,3.213328661003917,0.8184500747344341,-8.392400581573906,0.0
-6.789198267964805,-3.775222626648926,0.173666553754586,-8.833334554303967,-6.925119428320881,1.0
-8.116072583774256,-5.467546931495075,-8.532415473773048,-8.139933357736375,-6.237972828412175,0.0
9.494470567788728,4.982338144407096,-4.789752674985555,7.752087354244349,-9.170993025876657,1.0
-6.414418159793369,9.9671417126372,-8.756953498324549,6.144640260297031,8.990723949675935,1.0
1.7049812524568413,-3.664426547061128,-3.1830066862446955,0.1828726329968262,-1.481557133249975,0.0
-1.9736057910299536,0.0958309043082845,5.003176070007012,6.065909476307258,8.466810073735225,0.0
0.4814489301340874,8.296319515299615,9.467583915502344,-4.756721791824012,-5.742984580801725,1.0
-1.955317937360011,6.264198239986257,4.596485387966849,7.9630630841949,4.847258942331829,0.0
9.81030230900425,0.1845762769622201,-7.682959233972648,-0.5905749784993919,-6.353424748898576,0.0
3.200296110204864,-5.013641976191541,8.439269763353195,0.2161920399722916,-2.586380953843137,1.0
9.316038740905404,-7.512075950788266,7.31196617251349,9.817062652483688,9.800439570816176,0.0
-0.1833028810603352,1.8906333770550088,1.1926604857346312,-7.958079765800054,-1.56647994272298,0.0
-8.304620851454583,0.273734893550511,-3.6322825199676014,-6.27542192160303,-7.292949061379894,1.0
-5.676923447872406,-0.325927833696543,9.13213010927144,6.79568071234781,8.832618390000448,1.0
-6.86436599810706,-9.252799287168004,-2.822044332238887,-0.0493490273510826,0.605255406062021,1.0
2.7898535001096008,-9.147563805340662,-2.4179618766702404,6.153276313892441,-4.095676086143305,0.0
-2.453462236279025,9.49480978113526,8.285615291934661,9.011583696871453,-9.934870041109418,1.0
1.6241320997535809,5.151204013889592,-5.017866197307594,-6.502615278548742,-7.739865279757508,0.0
4.277789529104554,-2.695281937093464,8.5921938872318,8.957269202366245,9.951137676514506,0.0
-2.267422647012318,-3.995353012441085,8.951538666462334,0.1618731548557512,1.2250392502192398,1.0
-7.953930537811593,3.325825053258642,9.904408263764044,2.357316703530397,-5.511874746504999,1.0
3.6025654192809604,6.023839274036241,3.6669184323765673,9.331782220879552,-4.948731223327578,0.0
3.794458766941279,-3.883238583801552,6.31085889601016,-3.9952097735144423,-6.325663737848776,0.0
3.3457370812767437,6.734686681198266,-2.987150707511579,-4.069840194159198,-3.1258556578967305,0.0
9.467372324802437,-9.007521316410651,-4.03411593880154,8.83724388183444,9.669923663686587,1.0
-0.4096694312615696,3.8815214536363776,-9.129123540696716,6.203155845016372,3.395020719185135,1.0
7.374655933159673,-7.983370422754492,-5.22467166475916,-9.518446633470104,-9.123403091111184,1.0
8.602060604139826,2.118907102922936,-3.3316900096955315,7.65046167102976,2.3760579277709084,0.0
-8.267969362096625,3.055873354945719,1.831000878618536,-1.1083477497099476,7.199550248490876,1.0
-8.326460319182708,-8.592383987325963,-6.503029770830011,-6.415573961176442,-3.5082033128373364,0.0
5.586186109038906,8.418623522010023,-9.990053698937537,2.55526765397555,-9.861261496106737,1.0
-8.160862531453086,-1.037901275913157,-3.0929801296844595,-3.861715287342172,-4.551461932926655,0.0
-0.2801165178808169,4.321944001261056,4.896149640713091,-3.852826350795791,-9.710906231783152,0.0
-2.3612623469849208,1.725609687194931,-2.1128712701531267,-5.306127866419375,2.582876883884513,0.0
-5.284641144694695,-7.784820846352525,8.668136860227445,-6.932280969235423,4.681529438517064,0.0
8.511977338203256,-9.093578139860504,-1.4839661210698107,-6.534968967457413,-9.110796602514508,1.0
4.948888131933879,-0.5238034320410669,-8.843111011056788,9.15579601976408,8.854486381882246,1.0
-2.322117402734301,-5.751266459265823,-9.06751709985911,-8.877570718721424,-7.063537513591262,0.0
0.0447970541993214,-1.458428264332884,-7.280041577227694,6.76771963000418,0.1780713929554238,0.0
7.134598930117949,8.88189571860729,-3.281076932421323,1.213889627513602,-8.09886926334871,1.0
-3.777217699421637,-8.665561124088544,-7.614022125973148,3.3476308559287915,2.032623046128218,0.0
3.5920120394128947,-9.662519541535854,-2.6164420056175146,-8.316553553255002,-9.024834535416923,1.0
-3.5854515545627645,-7.206476669158295,-9.741579025468862,9.5266689789668,-8.510000332013519,1.0
-1.9956180892237756,1.5384427719928695,7.09833917119542,9.484850510434727,-1.2101497486027275,1.0
9.66830230532856,-3.922248640583563,-3.525515380261832,9.793857355730443,-7.321450136686902,0.0
-9.444002140361448,-5.275655105448365,-0.7020991147792888,-3.06022854317918,-3.763842858773958,0.0
-0.0437793179396557,4.614817119333658,-9.79770795789154,-1.2544435676471917,9.6247905668607,0.0
6.290930903950258,0.2539121354534401,7.707224074338747,-8.770658142094174,-5.378585812531913,1.0
-8.845373053001275,-3.4827931461426616,-6.4333738471179895,5.379621782857349,-3.767137963365455,1.0
-8.801066471473035,-5.439262470115363,6.828169725627621,3.0324217333424315,7.196747674082516,1.0
-9.190674468837614,2.8780213651150923,3.869317830841668,6.570687091358817,-3.4571050086369404,1.0
-6.096234890067258,-3.06196465313322,-8.999433608712955,4.039558628164105,4.878646877993058,0.0
1.463488709565377,1.216538737081212,5.626771608452554,8.559528034701081,6.434895250129799,1.0
-8.698876033171938,9.290719553771936,-0.2572061097842493,-1.887249770737672,8.54158251556592,0.0
-1.2625754002715244,4.725004957869178,8.188359042231902,9.382410074292068,-4.116894588798226,1.0
2.2988510270219784,7.071883515422812,0.3709026833198443,4.565841634965661,-1.2483387519763784,0.0
5.9977077052477625,-7.491112643694098,-3.113232860265571,-4.252119471057332,7.102716594778887,0.0
-2.714627702043555,-1.9549822336625429,-9.539087922119114,1.7814185710611508,-7.558579403059145,1.0
9.49873675997138,-8.11515140417325,-5.702055474422261,0.4984732895530523,-2.53920956615233,0.0
7.596658163127653,0.8700527615299496,5.770148604645687,3.2382446738445765,-6.26573613483888,0.0
1.1626283408774878,0.799206940429368,-7.2451112792395955,-0.8628042168391801,-0.3094095485510113,0.0
8.951705195423717,-6.503741719213425,8.507927291850127,9.000404614681969,5.509134575042054,0.0
-3.0574514950764176,0.5286110411853713,-8.446145301151773,-8.66608494756063,-0.1689323356225109,1.0
6.4328282743541045,-9.74542613978979,-2.4274012509237908,6.130227591254357,7.562645917345407,1.0
4.856304134122018,-7.568374481553226,7.978726570159416,-6.743544293734438,2.785969132281874,1.0
1.74276419015351,-0.0027959760784312,8.626417230985599,1.3854044522883022,-0.3435203076858091,0.0
-9.043462646982752,-4.578763770237149,-0.3873059361896498,4.1589646343818245,-5.117210090998194,1.0
2.384199796859532,5.051556565391211,7.826851945577086,1.3278867250980433,9.476904764297398,1.0
-2.1607501259738893,7.481770455824581,7.669752183602622,-7.374281222509944,-9.1958403692355,0.0
-5.987177151670928,-1.409861551290108,-5.249433901818952,-2.154148293165587,-3.34076249327882,0.0
-3.080535476738662,-3.732505434378643,-7.678907623951837,-8.671238113438239,-7.694440174364859,0.0
7.502243848427604,-1.741450105935293,7.88439877736473,6.196114260575719,-1.0549127197614148,1.0
8.930271059266289,1.0702111590049306,0.5586583428636,3.404509478934834,7.417754485323968,1.0
-4.831187080474708,-8.800590711701613,-9.29139067259824,-4.647685010850136,2.0827988268532955,1.0
-5.387055291051301,-1.2356628386466522,7.483050217259191,-4.182105432127878,-9.459251027375512,1.0
-6.018353743440845,1.7540645668295305,-8.719129522704229,7.248682602823138,9.229993584742946,1.0
2.215257715402039,-8.049325957430085,-8.524661768027356,8.129892973877539,-0.0951929799677877,0.0
6.073503344845811,8.690556135851132,5.74740563566565,-3.2252678529047474,-6.423025978284846,1.0
4.845406079984647,-9.287281286985412,7.407310041774924,4.071610674802921,4.855092072841803,0.0
8.91902725667424,1.6669330986487338,-2.184000321887602,-9.108713282251902,-2.7516187134719106,0.0
-2.239019381023524,2.1361566920486688,3.138934784227036,1.5641333059603664,9.76111437248218,0.0
8.559350703197794,-0.2856877433191069,-0.4755229788287423,6.578456805135335,-3.3614665169604008,0.0
-9.64165318322748,0.9649930138372458,-8.878271097362546,-7.687985053148165,3.813317288111424,0.0
6.546539415698817,8.110407570093734,-2.1447403810484467,-3.723676108020637,9.040718193565755,1.0
-9.480632646237744,-2.5345537417485424,2.6205375018525032,-7.141630217828421,7.415428992382541,0.0
5.62061408667838,-2.0512945522584864,-2.3209309423315583,3.155925300514985,-8.131846364795681,0.0
5.508960911763943,-5.697368329868098,7.694508786322324,-7.362041373610266,-4.914815659168868,0.0
2.290427484543049,7.588143195684339,3.1410214151657883,4.508173736834502,-4.114202840375151,0.0
-0.3636274654605067,-7.506185044725719,-7.993173318465665,-8.812557241738197,-4.364504417037352,0.0
1.138719468942039,-8.913442397537866,0.3969268305980211,3.352234819132862,-6.985695602810216,1.0
-2.2250601521415607,6.580437833308384,-0.2066779857588621,7.456488247357175,-4.672403087388433,0.0
-3.922478515099548,6.233637423048943,-5.835497745790354,5.994294839179716,7.2364094451402,1.0
-5.0116999862549605,0.87551695705395,-4.823692141173805,6.361963289748061,-2.8248535359195444,0.0
4.801196312494332,5.810763789133791,1.693282595681067,-2.963846935532275,-5.275487736231859,1.0
3.815981392221648,-1.7811278346208643,6.124020821342029,-9.727237463932845,7.904760664980522,1.0
-0.2925420966161152,-5.978330231879081,-7.511532461855735,-3.0989826135588627,-7.248957770497206,0.0
-3.211989106089528,1.580053006670374,-5.824378408463136,9.037504548962232,1.946582521731024,1.0
0.3749731999497658,1.2441971001515046,-3.929457298033949,-3.2626116979838558,0.3049928280346847,1.0
-6.12437160183868,-1.8653704810341871,0.1518785389389716,-2.541298252548798,-0.7072787797989566,1.0
7.697729592892376,-0.102585668615978,-8.61940418966936,6.221580568141643,-1.8049356179699,0.0
-6.309940563828134,-2.335448628555856,5.815754579251491,-3.8172464692111694,5.376097675164829,0.0
-7.062614159492795,-1.004279335907068,1.9406646876496687,7.4695068315261395,-3.839795090757696,0.0
7.165985066248393,-1.804316988616577,9.22534759217134,-1.2770470017693576,6.722177289932748,1.0
6.68502830579062,9.296323119306653,3.653598037010781,-9.130301444723624,-1.575669933995714,1.0
8.697307406078924,9.30940564632197,3.591547238054812,-4.299929296144103,8.76542358725758,0.0
3.275334722434,-1.7159889139071325,-9.108867367646935,5.68883084141458,3.5742647243070778,1.0
1.1715906833145835,-8.522890679607311,1.3033840766035991,-1.619044447508779,5.217186149906661,1.0
8.733764785697893,6.097178309314316,4.6178810817339055,5.737405383702503,2.10850091760114,1.0
7.471171819589031,5.313566533117198,3.1309944661651308,-0.9873765285867327,5.15624257662399,0.0
-6.480640606961488,-3.3161740093300534,8.430174133284705,-5.243100373068601,-9.02954153356539,1.0
-8.389668828169762,1.2359570532427604,-9.727912090986637,-1.7620340478012686,-8.532319666959829,1.0
9.46996802717716,6.000303234429829,1.0956956174119483,6.081022883359207,-3.957626405236516,0.0
3.15846283151563,7.416571962769062,7.029906520852919,-5.742059132079906,3.9377496033699178,0.0
0.2158503061844356,-8.201466403153914,3.476428385657684,-3.090741427694999,2.453607524922297,1.0
3.810123125478962,-8.752868906887084,4.513347995277051,-7.986785509360505,-2.187108488345133,0.0
-6.422093441188334,6.660012379376941,-5.700131148818626,-9.83536827910953,8.220904905818287,0.0
0.6114291276913235,4.486286994340482,-2.5707947322606124,-7.8888890611129,3.086437414374412,1.0
-9.683642018715997,-2.3449654726592684,4.09712915698514,-0.6800312299188409,-3.90812886319994,1.0
-4.076543893811609,5.367027994067666,-6.4224064928963305,1.914879170718569,-0.5624769217241123,0.0
-4.255133144012948,-0.8350146480775678,6.369307005639818,5.413175500668928,-0.6900794965250903,0.0
2.8084375344675827,4.1746662694113255,8.916503820937997,-9.720576640164186,-0.0660464868133896,1.0
-8.726829621647179,-1.5253160563635948,0.6523123278718685,-9.602505379547985,0.3117233378320865,0.0
-7.741468174222499,-8.686191413187066,5.1121542700359655,-6.714468681954853,8.278443981326081,0.0
-6.018631788554625,8.886857555664818,-2.2816404480795445,3.8179777445526177,5.763059572291736,1.0
1.72427545581386,-0.3185122563639382,-2.0534292582654885,-9.517971818001364,6.907828888870434,0.0
2.568505368213504,-6.200696106194428,-0.3640467915173637,-5.8874614627962,-6.3630973934196255,1.0
1.908445079365091,3.808936335618887,3.13076835737915,7.0946166628304645,9.759389609068943,1.0
1.047730897929405,7.457090678483382,2.764753382581336,-3.743901146045152,8.37179822611311,0.0
-8.314548516670566,-8.708895186543547,-0.3907699130219217,-7.913488651323151,5.598179567902452,1.0
4.347330350076788,6.443141708974803,-2.0500290992333348,9.875180366649406,-2.6778778995938683,1.0
0.5117447818021574,-6.37471679076474,5.942349720173644,6.302465473093356,-3.234800735960375,1.0
0.6438793331351444,7.864330408210321,3.136053009644579,4.209928741440688,-5.947374312254457,0.0
8.441710955705826,-0.3166243400936182,-2.3725996203281348,-1.6270226642793446,-1.4820038146853225,1.0
0.4696792488640806,-9.443921918504412,-3.069007533564305,2.766120967297587,-3.179416957744685,0.0
-5.653033351886028,7.666512831704278,-9.781908458983114,-1.6387421872635208,5.931071257226934,0.0
4.143799773931711,-0.8642261280737173,8.201095856040073,4.31984639562069,-9.945212549654428,1.0
-5.746854865198872,-7.518419904000673,2.3260944749457977,3.0350004717119194,-8.806537435493729,0.0
-7.144287266642307,-2.211306398446535,9.034048127810742,-3.6055830132029154,7.361963197341257,0.0
9.261125511363254,5.01645645655638,-3.1914515908426093,-2.7085757897213725,-3.92765604427157,0.0
-8.147739554128048,-7.800382730967734,-5.754823055554272,-0.0731101042991593,7.780656917124645,1.0
3.413017005742539,2.913447598783925,5.118251734273214,-5.243458931756624,-6.672977550630055,1.0
-7.762898674887135,7.842580414571042,1.3732000523359105,-0.702438359425086,-8.06215289306282,0.0
-9.221291594686376,0.5066498703237556,-3.568169108617891,-4.111738805533882,-8.412149652085535,1.0
-7.722665380332179,-0.5623270044682815,0.4893158089678735,0.2658077894499442,0.0624404802271794,1.0
-0.2348350161652597,-8.963435003086463,-8.939227560913334,-1.2717565130980386,-0.4614510167519192,0.0
0.900693025044264,-8.275079054170718,-7.50984632620042,-6.017007975376478,5.529570001820847,0.0
-7.067833992799937,-6.806673012656985,5.801664999428756,2.325814967082893,-9.10278884744566,0.0
-3.5131632554245407,-7.074146935440513,9.24481286715919,1.5138814624857488,4.248121329323208,1.0
4.740713451578655,6.821414423761187,3.1662522805948754,9.282766234407916,2.6011569757252,1.0
-8.870679542472992,9.618485708494948,1.9807860526751515,8.695820122288357,-5.041602227208237,1.0
1.4597593777541853,9.64538478761664,0.7044130312906116,4.7256416672248935,-5.700112133007238,0.0
-9.256445461349056,-5.820564724558237,8.417459164520245,1.9043537206809589,-0.8898334318078724,0.0
5.899655427605882,6.66059930880953,0.3150799065728282,8.04820996408413,-6.78201941095174,0.0
-4.464554433705437,3.364789857037989,3.733158893658338,4.155854620528526,7.816181831989748,0.0
-1.4077625044059534,6.631870273576947,-7.49853949895233,7.683854842380015,-3.08357738472566,0.0
5.859735973228306,-1.013762373884532,5.931396462469378,-6.174646384041691,6.9439752768858725,1.0
5.887882671670354,7.60017236977799,6.145554638284924,-9.513347531710863,4.113067336737291,0.0
-3.0215429093187485,-6.186285291252669,6.119999115916968,9.82962436613068,1.314383563847164,1.0
8.521227455735058,5.977009204012688,9.635592065559788,6.130904492484099,-9.795916254295095,0.0
6.770948742723803,-9.944095354003943,8.180862078806197,4.309619957846305,8.799565259030054,0.0
5.98469154189077,-8.602667735877542,7.951566564274405,6.994478780689416,-5.880630015320014,1.0
-0.8899660956155948,-9.383507626012594,7.584086751707652,-9.739795731482545,8.895001604204236,0.0
-5.065427343918458,4.09877151560055,-3.883842174983996,-3.830848610235291,4.176863465411591,0.0
0.6522097283249533,-3.067482178008798,9.968129642935768,5.844185320818136,6.298132662534751,0.0
-8.908982435019034,-9.766568155601584,-1.5429701587052485,-3.984799274062048,-6.429674633034843,0.0
6.190139521181713,-6.523959239441739,-9.741549932061012,1.356272409490476,2.355186203469559,1.0
-7.245681170395571,3.907587801697892,-2.7912845055938984,0.3258966630021387,-2.686924525278151,0.0
6.8332538818005055,-0.3188142824273434,0.1212727487895222,4.362008877119994,8.502953354447396,0.0
-6.124217399532903,-5.708703598143003,4.763015096833794,-6.217226073465199,1.4698352778195345,0.0
6.062918523150891,-4.536667911768461,6.40958163323819,2.232181255899871,-2.545371441024251,1.0
-8.35097865879934,4.744190125054306,-0.1476725174513085,5.00281688175329,-1.044163244741874,0.0
6.72058861918924,0.0347631073303311,-2.7043056291062806,7.785667408381986,-6.384724005869824,1.0
7.86698109924729,-6.00505185282135,-3.961409305493417,9.164237626728436,-6.895728154360075,0.0
9.897326343395342,-8.844388780072666,3.900704577171064,9.67357850526827,-5.216397915681488,1.0
5.734222639456908,4.112616664859752,6.29960481635041,0.2677763104113033,-7.1323078692691215,0.0
-4.832085485467019,-6.563453859727442,2.2790356286701794,7.278683611133118,0.5028985182370249,1.0
-2.846202824726612,1.924897279948869,1.6300106176300222,-7.4605065973318,-8.195100217820384,0.0
4.306186763193125,2.65128062073382,6.225315186322124,-7.443381508032578,0.5050827607462249,0.0
-8.160302257890127,9.34828858210512,0.7899819171514437,-1.666022407217337,5.684923419154597,1.0
9.58439594178163,9.799159060805898,-7.114588692889086,9.55644594899764,-9.235066570871332,1.0
3.987941122224207,-9.822280439797842,4.707923639675837,9.669530413481084,6.963768195700361,0.0
-7.649026305983295,2.5302208140416926,1.7188449585140635,-7.359113942784683,-7.824703377457284,0.0
-0.4524598214984578,-3.127436993956339,-0.6419885895476245,-5.005791782412185,9.113943526852704,1.0
7.011702732595321,-0.6760941368280964,4.309830845327763,4.787057286806933,-1.0507373652362055,1.0
-3.35968202096635,9.59939892713302,-0.294111696948697,-3.3177168919334026,-5.3033811908461885,1.0
4.086579058788642,7.236517159085132,-9.12434425271194,0.7530985248974424,5.08948430354349,0.0
-4.773582156139278,8.488348797186308,-5.325678972872867,-6.638550473499385,-0.981698918742195,1.0
-3.3813594624425374,3.140550380423484,-6.857782112742104,1.067387950913517,8.822199059989238,1.0
1.0778677683202569,6.485797510489043,9.726494172915915,4.486548016280425,-4.433312490734127,0.0
4.233325535325221,-4.930719682469629,-1.262804426496885,-0.4718300718484709,-4.085575934761541,1.0
8.716474081456372,0.4399236306082699,4.353517447008894,-0.3696458530636715,8.121269785670158,0.0
-9.467094176722652,3.1365762427270045,-8.424609721701975,-4.975489613753541,4.438266986236716,0.0
5.164185334699853,0.2318500725115058,-3.301147090546026,-7.380354460337106,3.455832250528019,1.0
2.280923181549735,5.247125271350928,9.79024168757741,4.294712824937017,4.702082264259605,1.0
8.195642216889325,-5.126069015059656,3.240385564544182,-0.9515008890213412,-8.047762391615688,0.0
-0.9847829911412588,0.8405513784743075,-8.37552614034127,-9.75875041859673,5.376769094672834,0.0
-0.2396943032984655,8.424755461567266,8.112377726481657,-8.65064973735042,9.160599771690492,1.0
-2.8367456393431905,-7.72884815600742,3.4314639118559924,0.4061540180758669,5.446367834712786,1.0
5.241500129109191,8.724229403873455,5.003216104848274,-4.416484800482586,7.311299058356614,0.0
8.871522243495743,2.8213106737780507,-0.4834107307722632,5.274846327397118,-0.7665646928631595,1.0
1.4531989860744972,-7.74875280625502,4.601916222481018,6.4633264675113296,-9.223630313893285,1.0
-2.173562409426852,-6.867993760692059,9.511996484350544,7.770872840305056,1.8558163633919005,1.0
0.339015252509828,7.480819529719092,-5.0003566816605165,5.566543130737667,1.6713814947778065,0.0
0.6546713719324355,-0.2891600389178528,7.063369743841065,-7.155360258464601,3.951454443971388,1.0
