num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-4.8994839270296175,3.7801705324775625,-3.07507631712356,6.943139979618742,-7.1612664232030525,4.212376710809927,1.0
3.396131631884657,7.330237737708014,5.40177312426702,4.270678459400287,5.364697148550832,2.801035348924918,0.0
-9.996976193985423,4.791932091867208,-0.4749455903049533,8.275966927840162,5.73167918462795,0.079253263293463,0.0
9.402697868362637,-8.743466706391786,8.571697138816418,2.83941976305808,-0.9388564756137328,-1.2606024790814825,1.0
9.993912187095209,0.281264929429927,-6.657644068171987,1.1174938365342904,-5.4758846839270685,2.7262568015250395,0.0
-6.491231461743931,-7.266998855731021,-0.5285702068012696,-1.0720919106457585,-1.1437104925851145,-4.19135912208628,0.0
7.649035575886625,-9.20013775201378,5.338911845118002,-6.111829714529589,-2.1411295119497487,-8.963446122253721,0.0
-2.509672077654961,6.71097960633805,-5.991504435192483,-5.6444717079215305,2.4138601237806974,-5.710520163716062,0.0
4.251558864945215,2.699030315219634,-2.2556428584159054,8.180818826284721,9.390650830700402,-6.527213747491761,0.0
-7.750012216209388,-8.543747414931815,-2.612324341393803,-5.455783703057171,-4.0224770591720045,0.4401695636179443,1.0
-7.007666443237377,6.9802245284670725,-6.665048061826293,-0.123539258461065,-6.760040135615499,-9.085952825861597,1.0
8.427539950567247,-1.801229280278596,-6.022450476460557,-5.048184992654154,3.0750193956228884,4.598657681702905,1.0
7.922592187195693,3.778742924636804,3.789684637699001,7.380221361390863,-5.010772912941612,3.54458231604732,1.0
6.648852816008436,-5.753217786434477,-6.363500655857988,-6.331909802931324,-3.9151551408092455,0.4951286326447572,0.0
5.964686277476277,4.518448739920107,-8.36362190870524,-7.451689623968932,7.851675527792405,5.3825780324356,0.0
-8.708820996861885,6.720582814553971,2.34547736926724,-6.468420550210721,6.126099611663872,3.162589429744248,0.0
7.601531676263175,-5.916764159745586,8.106779979764308,3.072795991544927,-9.607119332460153,9.142029644223918,0.0
2.2883240539809595,7.653545201389136,-0.2353174763675234,-6.154157801414804,7.722458018398534,-2.828408995366929,1.0
4.420460054453649,4.273657177033488,-3.522171861097756,6.095804417144237,4.898498267667964,-1.8488376793525347,0.0
-3.125704025155469,9.334971442463484,-7.283178916949399,1.0298347720861862,8.750208961652714,2.0471483753175246,0.0
-1.0386507173265898,-3.147849883881384,-7.112714396935738,9.697819034336652,4.6252239032759945,-6.044174269680951,0.0
-6.387344442539278,-0.8615288250288184,9.811724239236298,-8.51685106308153,6.489257692843044,-3.4296927844332137,0.0
1.2532068531690363,9.915032181668211,-4.916965313215536,-6.085484059470967,-2.8855315780905544,1.5574426500756111,1.0
6.525328549579818,-6.006352108160893,-9.308505886288646,7.010513696197499,-2.264915991671401,-6.405551761757026,0.0
-4.671377244995634,-3.989129753804319,-6.314192866599788,-3.7596699389903954,-1.503587341290796,-8.968980420150846,0.0
-9.60079145517958,0.5928937226234368,-6.197785915322309,1.5341029646947195,4.753503899054099,-1.9313151556997925,1.0
8.198329922994688,-2.624799548234174,6.579974672975485,2.319762146247381,6.622176962777637,-3.499552467249667,0.0
-0.2216416365638469,-2.9805273992535604,1.2146021815260646,6.478983129477406,0.3294980420562936,0.4395081226526898,0.0
9.78793456037765,-2.765300348962474,-0.0230001641157038,5.740664508350486,2.585887250106378,-4.177416617472227,1.0
1.5094133531283995,-3.157127169065255,3.5263360686042944,4.829189376851069,1.6938575049676423,-4.4786092637592745,0.0
2.179126161838532,0.7991966572997828,-1.311711193532659,-2.2832397145968386,-1.3081375675473872,-5.920924112195294,0.0
-9.5440403757886,8.391795888187943,5.1677357056145965,-9.96212348306848,-4.459539163467763,-8.77847161171607,0.0
1.1967680478529186,1.7803326196114568,7.717329466908851,-4.330972976965819,-6.365225008889766,1.503912073295325,0.0
8.498091097979803,-5.742351634343208,-1.5808974719579147,5.788600489512813,0.0701368189146034,1.6031102776050012,0.0
1.5500824564474396,-5.140333603821814,-1.5009033103449294,-1.8319044956273205,1.6553292526238224,7.617969676322225,1.0
-4.437118232615602,5.918180526587227,2.209255336015243,-0.8867844514002421,-4.720621396229358,-9.349657740363584,0.0
-8.74931772464694,-7.03708393540915,8.377998722159667,2.6372342998716007,6.027802559447082,-6.264991544263012,1.0
7.655652391555307,3.4254348316407324,-4.922439622453096,3.6144035962615177,-2.586488707437635,-6.281632022485266,1.0
0.7867949347609517,-3.92954058009503,2.5084642334282563,3.65454240348485,-2.621559941377716,-7.625927356520748,1.0
2.0112726634368823,2.1844409508062785,-2.176927880226021,-1.1175208046059186,0.3748948069529394,9.312196794371058,0.0
-0.0329073488784921,-5.997097226346151,3.5992103972906424,-9.61156385556328,-3.7311288216797696,5.692968570216488,0.0
-6.232482763267226,-6.023488629038239,5.633550318900047,-2.819971655155729,-7.654143303695911,-8.542634263217355,1.0
-4.9081521242084,-5.689084986374493,1.0057273326176848,8.96274050380027,-4.584750787080427,-1.1490240173908557,0.0
0.3986657099230033,-8.359354666282394,-3.7416645863243225,5.30418824967294,9.470529052641936,-5.077381842131414,1.0
-2.285353442003335,5.582083746772932,4.495786023908707,-8.80947606256355,1.6301661924814468,-7.396213015983952,1.0
-1.6474612040860652,0.890111010625013,1.0982791576165225,5.851952610832679,-9.115483011364804,9.761887239781,0.0
8.140321353322722,-0.5364744018322565,9.159583988428327,8.787987548934414,-0.0715230836767162,-5.66215770931636,1.0
3.587279088405316,5.9978299596644025,1.3427751172032014,-5.548069507727633,6.397051873118478,-5.210320478503265,0.0
-2.150128871866304,-0.4012233056575294,2.000410962386073,-4.166748425813935,3.8996377225308514,7.20244794378409,1.0
9.7154231398309,-7.951870668395726,2.9723579695468043,3.59593655773093,-0.4715312669601008,1.813529336961114,0.0
-0.434205420982801,-9.099305863569436,1.229079418213212,3.3272323264117905,-5.1973359174933575,-7.840645312512507,0.0
1.8767413810216131,6.008508637425617,7.504987443673144,5.928067821652421,9.665087206347913,2.2234369700278034,0.0
5.326607414694934,-7.209172218226807,8.599604870980222,1.689544241480288,7.320948277052409,-1.5576431066186949,0.0
-6.782809993692505,-6.117237467743433,-7.023040324603114,-8.549056237811882,-4.334530340203331,0.4827667986734933,1.0
5.607528229554779,3.921775499301884,6.240065579297006,8.945037948017557,-7.949773880344906,8.128389314062076,1.0
-6.411250191543754,-6.081456348762662,2.603434155648479,-4.324980928398596,-3.524991455635009,0.4563123847890971,0.0
2.988687922942205,-6.139065244289592,-2.1795855591068065,-5.888624042803872,4.104573746308965,-4.627233688560864,0.0
7.982817693790132,3.6365663241400954,-0.5122086830552757,9.110503247655572,9.270057812511112,2.724135979276692,1.0
-8.651483431346536,-7.553390076490956,-8.741213022136948,-8.921842817159355,-8.287787935832085,3.932343835706698,1.0
2.009873794925001,6.403754338788144,-5.834109228720854,-8.758459373236331,-1.6219106620917945,8.724648949957569,1.0
4.345040559796802,-3.055091319199816,-7.612577554893194,-7.286468638528152,-3.7076434608376903,-2.511478181524023,1.0
-2.886367073572636,3.3289085135747385,-3.6851301195192354,6.076076071482028,-1.6881380166090878,1.0981818374639405,1.0
-9.297360042010563,-5.176500075635719,1.9878718658511565,9.183591323929196,9.977015635417144,-2.776921490151514,1.0
-7.769588806758144,0.2620821897473995,-0.8306012214735059,5.393372452081399,-6.807005841372118,-9.271822221619828,0.0
-0.9400379834007228,0.2576520501914743,4.260629127502078,-4.529942683405858,-7.568253009329462,1.121146703829229,1.0
-8.56865950264604,-0.8263344232023719,9.802343313155491,5.443038938805527,-3.5667321489050448,-2.514336861300781,0.0
-4.589742394375209,0.180010949077678,2.762000965656842,9.20922242178365,1.4883994105139138,-8.080618041077363,0.0
-5.660045078793663,-7.544304037616984,0.3645378694975534,0.9537144605828818,-3.311710972907753,2.6083205683823696,1.0
-1.3044538530806449,0.2505174020191454,-0.5522238972351463,8.08487868485993,4.856235304171372,2.858767465213358,0.0
1.103986585806492,2.419446342595034,6.103175312330514,4.733261858135002,3.7605158099960647,9.487150629376911,0.0
3.975927427967342,-1.0337762886522928,9.26267670655291,5.020151123296884,-0.3649614202415741,-4.002236807388182,1.0
3.2528388827828287,-2.885006493400049,1.7192514043004363,-2.766909387224146,0.3057296152509448,0.5182951075985969,0.0
-9.004435392453885,1.2236571805531415,-5.311381425730371,-4.263671551711208,-8.24826515603461,-5.380086610745747,1.0
6.574702410914217,-2.067438122360428,-8.980211336011612,-6.079971089433234,-5.728981317865252,-5.058452679393133,1.0
8.626274463302472,0.2890751684758186,-7.090533120178975,1.6922453913350282,7.920252262899886,5.485541010440757,1.0
-5.127058620775169,-0.832183252797174,9.33110046885978,-9.459735532391797,-2.06610996005203,-4.044069304475928,1.0
-3.673770604446638,2.3092207999609204,-8.980203175012726,-6.802925951927225,-9.951201223234383,-2.214234105346442,1.0
-0.9760320595903345,-6.845094334427147,-9.468734113652852,4.6104542334348295,7.5311091449943,3.530450241987804,1.0
1.488372504358498,5.087915468210566,4.9711225528412335,-6.441059838745719,-3.7281640316198272,2.904760746494471,0.0
6.0364432572835085,-8.367169574252738,1.1359086821340971,-5.277099337421152,-6.300388532868317,-5.232290028059426,0.0
5.737583956419259,-4.526674917963467,-4.713097645466076,-3.282034597659857,6.865189612954854,-9.454246986988688,0.0
7.302460450711685,-9.333327415588268,1.5594051806506997,-5.4868769423135255,4.470660713336246,6.027276875802127,0.0
6.689474869252567,-1.5941947989148968,1.5415488526353087,7.458974608180039,7.272460018399066,-2.5696084951285343,0.0
0.1783960133649582,-0.7828342437844285,2.2310811742522425,2.994721183704531,-1.987944243645618,5.931154317936668,0.0
6.82975052281142,6.399123814598305,8.720987010584132,1.7325477956203912,6.970549346987983,9.176792631848889,0.0
-8.081780731891794,1.52970335248963,-3.4096634330350266,0.2678795661223194,2.259308892730992,6.915169442645688,0.0
-6.444928759817925,-0.5399411863052315,-6.134467722773023,3.251458171890267,-5.907503921760924,9.337957576066952,0.0
-3.1219596694026253,-8.766927595743494,-9.930331419480796,-3.704022527782289,7.742497783865019,6.982750893459645,0.0
6.272347196790928,7.16172859422894,4.128413543238285,-8.364716454355408,-3.0320843084703317,9.346855535421994,0.0
-0.5233659225952785,-3.424044521277983,-0.5715287026821159,-5.127168297672686,-7.814933185414827,6.768983144225857,1.0
-4.589594166246935,-8.173965867865354,-6.152154728136415,9.84016466004006,-1.692197388730495,8.555307973773708,0.0
5.24443254339732,-9.084650936994612,-7.888138685872176,-1.1904925413466554,-0.4770598215031985,6.322372732373928,0.0
4.054451891198131,8.490755299227402,-3.568078248389579,2.6716513592964333,9.908111799446978,-6.894064742942907,0.0
-6.224400807001718,-4.346031460385953,7.415493252818109,3.7318242748718777,-2.562840627864505,-8.242407898235133,0.0
3.5887591142494184,8.96732873353865,-6.755148274714129,0.4504517971156687,1.8534542427721945,4.4194717943091,1.0
-0.4148474801430666,1.2269095464765698,-1.8201515470981988,9.479663083146937,8.455127020297695,9.732735603005946,0.0
-8.497772742200127,-3.5802541495650324,-9.351058668526065,-3.6662480438986735,8.507281354864144,6.344196553028571,0.0
-3.736915397072666,-9.842021652129803,6.841042672841702,7.295671224645723,-8.442851236436862,2.5956862259980458,1.0
1.1168733740845038,7.597628328305227,5.369324393375702,7.479986378858776,-5.4079813558005,5.714443257325426,1.0
-4.047920556695561,9.065571347289175,-9.189038430666832,-0.9652871513248424,5.428686391824398,0.1426079913508378,1.0
6.071224457075246,-5.043519006308466,2.0471673349876944,-9.335666708573465,-3.3231458516006684,-3.0839083919261823,0.0
9.016246692107764,0.8491653811776434,5.372521449410645,-3.1601926694074294,5.63415621699891,2.735832122475056,1.0
5.339213625331119,1.9422810286883097,4.4265410116886486,-6.661809691446887,4.872047896969979,-3.073304788228639,0.0
3.509829238384441,6.696403476276323,8.07715021203957,0.5987144403351721,1.766843295880527,3.3377770248273464,0.0
9.650975230791984,-6.384601613981937,1.819733699362697,-8.206014059834907,4.677279679879639,9.89507376123943,0.0
8.820361533043648,3.5958036026507827,-0.8682242743630297,-7.397173389846339,-0.1356929048509556,-1.178260550878676,0.0
8.510036116123029,3.729442258223529,-5.767976878207913,-3.129976323446765,-8.792279104694941,0.4271357384720247,1.0
-4.152548313394908,-6.958805444439353,5.844318076095494,-8.75909479156341,-8.367367002973234,-4.030117744252626,1.0
-6.640396888106834,-8.303916020751284,3.987679609440013,4.548439017544126,9.166938500187475,6.854023454972687,0.0
-9.09349382735645,1.762552936753961,9.218212623850818,2.5673009059550544,9.210946514905023,-2.3888176606033102,0.0
-7.65878752510448,2.772482842770291,7.022153091684057,-8.655037486007622,-7.8799253573340255,1.3121461485871393,1.0
-1.3476921756084366,-9.968183469684526,6.75436597050167,1.9932832258217128,-6.628828745593918,-9.39720613645842,0.0
-2.775082961858056,-9.120300293385226,-1.1116004351749158,1.805177414701566,-7.39171288797885,1.6998780209986926,0.0
-7.544172654136039,0.8921371391080797,-7.035520761016453,-6.7621886999651615,1.1525449469594236,-8.057360125246724,0.0
-2.9107675940822686,4.856333811546634,-8.440343340200334,1.3467985913787128,-1.4185446508999355,-9.647669857177856,0.0
3.728728593057383,-8.974894501706581,3.663875518625563,-9.786679446692634,3.4760249907767378,6.890489866936303,0.0
-8.515028086167973,7.718962118766413,0.266218008487515,3.509075661557139,6.791355410190548,-0.7809981380844135,0.0
4.5915397099306805,3.012144652213124,3.345689731560901,-1.5947250646314792,-8.897401454363722,7.454145392038601,0.0
7.814419491092799,3.447469286309989,-4.551087181959876,-2.6674860115049075,5.3456447760806505,4.99552329497979,0.0
5.242685570017047,4.3388626173480525,4.318848956711623,9.884627042636035,6.766683350358537,-4.662486706674227,1.0
1.7371633619275997,-3.805413692557318,0.3473093155531295,-7.40497230745704,-6.916716255434949,-0.1321473581722116,0.0
4.826873750525317,4.381789369066127,0.6952077029101318,-5.48346618286531,-7.558109034909116,0.4792333907890587,0.0
-0.4002786140586281,7.994866197688719,1.6445233125068626,-1.53798644396449,-5.45121677647423,-1.2112118757251054,0.0
-0.3409327356666871,-4.036054036981412,6.902145980108244,2.043086122529086,-0.9213407651401936,-1.8412925789140733,0.0
5.686291914072863,-9.796524385658143,9.018501212204676,-8.526553015246696,5.754039722161458,-7.579282283044153,1.0
3.1936417796982486,8.348615086878844,-4.070760357430439,-1.8759997328568865,-4.082432103680311,-5.871759019885767,0.0
0.1782580995399829,3.3784675932532497,8.953296547854123,0.8634652691671736,8.942650115583607,2.91955430217393,0.0
2.6699596878804392,9.509410714322753,-9.28556709337376,5.399419036205833,9.765692240273854,-2.4726613882523507,0.0
-6.288507945099044,5.300863799409793,-1.8974785332627988,7.450410336923639,0.4941508236453167,-9.55499296147338,1.0
-9.524179087411769,-5.354398537014104,-3.6015380695680044,-5.860649197149675,-2.6879712101074427,7.57929031322513,1.0
-1.2712770256564545,-1.496520791398375,9.52537315317428,-3.531610261083557,0.1675722626613218,-3.0292724550004664,0.0
4.355766150580401,-7.210977894943415,-9.683642018715997,-2.3449654726592684,4.09712915698514,-0.6800312299188409,0.0
7.395371360278517,-1.3595040073251674,6.167293803536332,-4.73192776088311,-9.921413571555645,-0.0908161419411115,0.0
-6.223070186267763,1.95309818140284,-6.2153547536707325,5.919603342480752,8.35227078174038,-8.766234390633619,1.0
9.15670608897006,7.092349263036709,-5.390103252969583,-3.44867412155748,-5.802143153900056,-0.1624808107835242,0.0
0.2481813567614583,5.5444390395914205,-8.249184561012456,3.530306670518604,-4.823738683893099,-9.833578040833109,1.0
-1.679202036371315,-7.19553799361949,-8.364271056529308,-3.528564115809411,-3.242430437407209,-0.2586357137259405,0.0
4.165639177301184,0.2083484427782007,8.46640007195683,-7.073699509286553,-0.4526581745899083,-9.295862569998516,1.0
5.845360645427199,1.0162901594487508,-7.64462117681359,6.765472283247188,7.706514987510477,8.35986122203191,1.0
-8.785168374212775,-2.5538731906642718,6.426238178742651,-3.001862244501144,0.91851563738107,-7.3101698697098865,0.0
-7.598699550293972,0.3288655690427369,2.475118168523025,-9.499946570126363,4.070948167647543,-8.523522694331325,1.0
-5.574452843550038,-2.646271351946787,-4.882743214293141,-7.963310956470575,-3.628289301901189,1.526038031065081,1.0
-8.032631566685245,7.647648058260152,-1.5385616160526805,2.318363932021759,-8.295652585196224,0.035016282231389,1.0
3.2937832821617583,-9.190674468837614,2.8780213651150923,3.869317830841668,6.570687091358817,-3.4571050086369404,0.0
0.3642260175529888,-4.210301562721456,-9.191873153770162,8.36223627043676,4.3241446986872045,-8.511914516702594,1.0
0.7117295423228533,1.2482215303719872,3.221736035236182,8.301287458136283,-2.82026038493004,-0.0584198762478429,0.0
3.0739390974753,3.790895178722183,2.526757018059733,-0.4153702234044498,5.669517029737701,5.363681768192375,1.0
-4.139363408154062,8.94808631871491,-2.160603525178013,-5.662121175218844,1.0902587933597463,4.978573397618272,1.0
-8.908284395739532,-7.9318367807303485,-0.2633671222817764,5.765528842299368,-4.301043370873378,4.915536433871912,0.0
4.271398864043999,5.090423508437244,8.751215415836317,0.9934994548977744,1.582807948202916,4.283782583230241,0.0
-8.97619019216599,-4.9957731018702,6.789943527738682,7.987690330955946,5.71043643372265,-8.883208491789256,1.0
4.597142290296581,-9.050561701534765,6.714352395920482,8.351592193812131,5.621851134687132,8.312697572913741,1.0
0.6574242710192841,9.125503507198612,-5.1162402992005855,-3.0297936979840845,-9.374512726913975,-6.415300772965646,0.0
8.99671763542515,-6.3508502669701805,-1.7128109739815771,-5.696860677784892,7.206649376587148,4.988040637186238,1.0
1.5293275674057227,-5.891773770129256,-6.089679032830377,3.134201710870098,3.033192089394092,5.462542761056284,0.0
0.4941615779714343,7.517690261868552,-8.069003159278882,4.485221498693257,-5.0932429007837765,0.4899231960483252,0.0
-9.706132226900923,-2.4181190265612766,-3.2530890646181465,-9.61344738164798,-7.512632019989796,-1.7271465016272955,0.0
-6.732603407988115,7.842147170162214,-5.770085674334062,-6.355823124418909,-5.609433213902575,-4.166564395570416,1.0
-5.923864524859099,5.487284036458808,5.485928067891102,4.280384014517818,-0.0645108950211366,0.7673799492636508,0.0
8.30953762436663,-7.487745929593959,-1.6310642056754414,-3.1087618402424937,-0.0369855949770325,-0.8473625090964987,1.0
-8.17096573109973,8.803578750627057,-9.643116991122616,-6.756478178979015,9.527722703062828,-4.677606710319957,0.0
-0.838146166496248,-9.938483293528863,-9.02727557443745,-4.637990149952436,2.5855377329109768,-0.5878702191525509,1.0
-8.607843325536814,2.3778446227695014,-9.285290882395504,0.5266470195903583,-4.860168724843817,-3.867166046536285,0.0
-8.00610040252445,-4.402539667981838,8.227745093385181,-2.707957414461413,2.590412254851323,9.62486689265764,1.0
0.22442140610476,-2.938756582287308,-1.9506328322973945,-9.039395767342487,-7.975810062101763,6.4469656669154745,0.0
-2.8254900709854525,4.776273644698257,3.558119125630432,9.36483741204574,0.8630377151978035,-3.475461910522659,0.0
3.1326214741575225,-5.192021742129862,-6.168141085303485,8.364781733508742,-7.963926341009262,0.1191581546986331,1.0
2.012008273716546,3.1047233788163737,-5.770989768253781,6.953723092940937,5.350106035083954,-0.2159922657374409,0.0
5.296920357224943,-2.275749192306071,7.860207018807721,-1.1931159824524595,-1.819542182586156,-1.4026777725412227,0.0
-6.148318725360358,-4.772351666729855,-4.183507334091674,0.2766484292241102,1.8801149939309896,-1.5188315192048272,0.0
-3.792221433235861,6.922311618860181,-8.427595231344851,-5.752341083128057,-6.581567396433055,8.210819472751545,0.0
-6.643453197863556,1.6763435432056628,3.002124812359177,0.6920596057949489,4.094443154004555,5.857815302164955,1.0
-8.344655686684545,-4.634147239346936,5.3764618750162025,-9.722932529667872,-0.643784966834982,0.2149197899921837,0.0
3.897656964999507,-2.950014085643557,-4.537117659334122,1.8444348355967897,-7.103652830552749,1.8555348590816507,1.0
0.0843973219880549,0.2542924823659387,-2.757756380382535,7.292327296440469,-3.633453922884147,-8.117204786606226,1.0
0.3842206290839911,3.94455199444357,5.36369297350408,3.31714914479872,-8.225518610159043,-3.3121927364286368,0.0
2.4741177807524544,-1.27596564526835,9.769833496532506,5.586160188051272,5.459431573055424,-2.66155715903926,0.0
5.535637111486256,4.75050977948754,9.72961109304763,-8.253804280579315,-4.965852892125609,2.189339580852653,0.0
9.099193073039965,8.454238520069211,-8.229491335088927,-1.2245370654056045,-0.8438136448453974,-7.397129595701159,0.0
1.5641328264325836,-0.6245684302855814,-7.162368479693657,4.823688505058033,0.6607632692934491,-2.013542478836885,1.0
2.951026294987818,-4.224202765116853,-9.172462949108152,8.65292943531534,7.210374275513004,-0.743745913222627,1.0
7.731425411009503,-5.001213017401955,-5.227099769400869,-1.347501834517093,-8.969322527039665,3.713718785538134,0.0
5.1350301137727,0.3877171900787459,-5.902374516985748,7.556601563040818,7.591637099030585,7.41156850092014,1.0
-3.73184838032969,1.2250393605532055,-9.15157787935076,6.933553902371088,-6.176326709585212,-7.707623947887193,0.0
0.3146067147972982,-7.258237118993847,-4.620503993057074,-4.3375511963878015,9.73504431813183,-9.092461007265625,0.0
5.860994948009559,4.341159449775526,7.156819712885397,6.002687109527763,6.665937234769544,-3.520103904164104,1.0
-1.0308731330295764,-9.725325259198936,-6.6733414144392285,-7.519868061492627,-8.580140704906867,1.549042398896015,1.0
9.049114728130782,8.708521528800532,5.853371736785828,-1.5381537707911015,5.691867597623128,-4.089046922618995,0.0
-0.7173944156148853,2.5960282418325047,6.924419411969488,6.846091711072734,-3.5059712907758573,-0.1741715490955186,1.0
-6.326353994872552,8.107950412410702,4.838780098028565,8.654093770278738,7.582154252358041,0.9899776726570142,1.0
-0.6885338841251603,-4.246552990946939,-4.065291224261345,2.8775624261162958,-8.118406898895909,-2.059709357268309,1.0
2.954727464857081,-6.295005434558895,2.39112326578441,-2.700861975919436,-1.9109506974637205,-1.7538445256172253,0.0
1.5870781007959316,-7.942688343916908,-3.782748285347564,-8.478832470011639,1.1225986689429046,-6.534636072480207,0.0
7.254402278361411,-0.8268744444259735,9.955126726051688,6.298343120991131,3.216654312841833,2.471727107824844,1.0
-5.382706763869212,-2.436452059615995,-9.900078751252742,9.387810167284162,-7.827907085084558,5.2695460091579776,0.0
2.6049443891231583,-5.03232782513585,4.109216605669726,-1.4479733259332548,-1.149089703705089,2.9864464915376328,1.0
4.698009421816764,-6.015617794732957,-5.711652720538469,-3.32214998931671,-9.962539113839192,-2.713626875102624,1.0
7.336582028951351,-2.001368220405544,2.381101544302126,-3.218900230030462,6.880867459302088,-6.214716461233474,1.0
0.4495696666692943,-8.947759883184771,7.669801350896076,-7.192584808924245,-4.4760748450541605,-3.6507404975976527,0.0
6.683618966524037,4.381271992606909,-0.9693656858866522,4.698481661928099,-9.866483100930193,1.8710675875743408,0.0
8.205740010874802,2.415658813657215,1.7412636552449818,7.894599727830492,-9.01378624485998,5.393067621382723,1.0
-9.103191263201744,4.276948992574535,8.593729049283017,4.343427841165358,1.568944860055506,-5.399423402418799,0.0
8.88634935308039,-3.300877042003449,-0.8195475554561078,5.4079339880167225,3.1420649637044478,-6.663912159088417,1.0
3.452770703747518,8.420518220304483,3.294296063343346,9.30474481446144,-1.2218665907008417,1.981978764556903,1.0
1.2833463130898934,5.706249378760033,3.9515924393228303,-9.032290248509511,0.3610746193853025,7.224754271596929,1.0
-0.7800238430219082,-6.801345572169025,-8.869228713262654,6.20356407211769,-8.912096811000403,0.8948202226351238,0.0
2.195067641105439,3.470668746424576,-7.335467488928124,5.723246607298222,6.491705403888936,3.647187795460633,1.0
-7.418526693863409,-5.334847170920041,2.8465378390159675,-0.8926453299287296,1.0751167267579724,-7.552703424679514,0.0
-1.8322241218593067,-6.815719718830094,-9.003015785200558,9.940741180841112,-4.614909073723387,-9.220866000097375,1.0
-5.907338207989186,1.5365047672058445,5.971482793698147,-5.3792499374936,1.162722113445103,4.507621104686503,0.0
-4.795223458064111,-8.213504180149648,-6.805777704397034,8.55467269558578,0.5432738398423851,8.43715613708897,1.0
-4.179927493120143,6.034551763707249,-3.5232021076697,1.5067482151377494,-4.365184681090431,1.5216983325091746,1.0
1.9055368220810909,0.7838758825462868,9.376293811556089,-0.3157372130471678,-8.727971272444053,1.0337593561292344,0.0
-7.01560878825986,-6.25731751960219,5.585983971742213,-5.114782019724277,-5.602836715638939,-3.617333623331216,1.0
0.4739415155482529,-9.288292419154772,2.078291434388003,-6.793561895664972,7.174380692601183,-9.842800378886384,1.0
4.659752123747204,9.186248010960352,-8.822256275679589,6.975654652251478,5.365473684671201,0.7504912382053064,1.0
1.723499983374703,-3.675291133726,2.7105373460426545,-4.880057137126775,2.8096247079855736,1.7448520506521916,0.0
-7.268230524879639,-5.580073418818142,2.934362547206547,-4.035414474802512,5.017728728371882,-2.4537861642331915,0.0
-2.746534230554043,4.71371038992563,-5.256153510925175,2.307923382490237,-9.24759544246047,-1.4581746142063814,0.0
-1.7403970905710722,1.6564491101150942,4.026594609773779,-5.795792120862013,6.734010285473779,6.914306477783093,0.0
9.453897240149868,-5.329404467674999,-3.199020226561502,4.885946157907114,-8.444781244653681,-5.734058110239413,0.0
-1.062908366388836,-4.264127076635614,-7.8751519370771135,-2.5659338923186725,-1.7275349090134655,1.36573876348878,1.0
9.966707240963782,2.3320918996617745,-6.228277918864295,6.633625454660205,2.4552493973591574,-0.9574235144845248,0.0
9.043416316033646,-4.247693528297796,9.18084432180719,8.780942547248664,-1.3331914985945978,0.8798757471375218,0.0
2.269272892757193,6.8819947305507725,2.526480786078908,-9.140434602573755,-8.907869676391131,-4.1819944556958655,1.0
2.1179360816421937,6.917141349308036,5.911686372835787,7.681575884708579,-6.816750648338605,-5.507269762770182,0.0
9.975462982672576,7.711836706083584,-7.89237573615293,3.002071238096322,2.217319683238013,7.712322144583783,1.0
-2.337637562017472,1.1097761760356164,-4.909858171837895,-6.631329045468661,6.096756609555346,-6.228496158328241,0.0
4.370129019843006,-7.483957404057002,-9.911857913754446,-5.180071185674706,-9.877221430210849,-1.0195159763255983,1.0
0.4243806833982493,6.677111175430316,5.240475538176179,0.532808426312144,6.847354806261951,2.0486790929825887,0.0
7.782367980301878,-8.63234657501955,-9.222056995569028,-1.1254933166016663,3.3691775054770403,6.3464386819030025,1.0
-8.916580882481801,-8.626928511383374,1.4833385275602708,-6.474760838343792,7.032341908016647,1.9294363958282796,1.0
-1.495857161649031,-7.241273944031146,-8.720946413611541,1.9775065226659123,-9.733301536983344,-7.977334725811296,1.0
1.6559656930200966,6.470912926541118,-6.996401752648329,2.1834921639691967,-9.868805122102955,6.451626284688626,0.0
1.817811423269852,1.4902410244131268,-3.815939898209361,-7.912559034122799,8.465227488332328,5.86071412641796,0.0
2.511081105434066,-2.6989175789282216,-2.3823160509172947,6.872305995293427,-3.814703166596989,3.1038864784764257,1.0
-8.730016956199991,3.582223210637995,1.094798060563555,-0.3170486863089845,5.298738731294552,5.965241164811449,0.0
3.6477820404406094,6.471665778870253,-1.6757886399062212,-1.7110034878620013,-0.5194854123741255,9.243641723931034,1.0
8.0043679324362,2.1279662571360607,5.333630216417012,-0.196701822401252,3.5410911054674106,9.871274330199157,1.0
-8.585165103939033,-5.012975753480728,3.114977549256992,5.53491020904054,9.13882872019288,-0.1488834049288279,1.0
-0.6987113217404293,-2.140991276431892,9.43465920047704,9.79736109016844,-1.7883068735241778,-7.024320329401263,0.0
-0.5240751390027363,6.780511268416433,4.6218220122555245,-6.55328206000724,3.304899964976407,-5.658180358533318,1.0
3.304839411423842,8.102566873385442,-5.241246334903713,-3.9892104296053503,-1.1496160937703177,-7.5819074482933395,0.0
-0.4691574507557483,8.165417940341129,8.945888063468175,-1.0826211581688554,0.2872294553240166,-7.676500329065652,1.0
-3.822123009026721,-6.576728378994559,9.375006646467815,8.544598192471298,1.395606317979336,-6.192092655107306,1.0
8.42256798741435,7.087591658816589,9.537575540608568,-5.99656074828959,2.538104891149345,4.937136145494218,1.0
