num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-5.198533223825907,5.651948821124437,-5.681841480630617,7.974862380193649,8.61094998219886,-7.760408951247326,1.0
-8.563166141323105,-8.891741232696084,9.186336823904508,5.038759877064891,9.027252006404996,-6.484889520816277,1.0
-1.925377903398589,-9.000290655487436,1.6806311440769657,-7.06864555772146,4.2808733132259285,2.4289027873147724,1.0
-2.109240397670429,-8.59415726819977,3.229361690518793,-7.92765440361131,-0.2099494291281622,-3.6652640442087536,1.0
-8.783765024739782,5.6288225543280745,6.566079930157031,-8.399835952168246,0.8525744612028578,3.0657826825635794,0.0
9.903371586076062,8.402717429610199,-6.071676495076394,6.403726734562749,8.747247280200142,-7.006323035610247,0.0
-7.311432008310645,4.466968338513308,-9.453668496092744,-0.689849751870895,1.0469497639735472,6.868322022423087,1.0
1.0595117203487965,-0.2287767883031684,-7.721236337440294,-8.320966770004324,-3.208703088729425,-3.7830768896521354,1.0
-3.662601507195385,1.0050788800041417,3.5989525171709253,-5.803621461428781,8.496388300940477,4.742450495478215,0.0
2.730454728634717,8.468965467536286,-1.53578976276388,3.2822506717313544,-8.828741825501996,5.364385675185497,0.0
-2.396100040496449,7.425437019002341,3.2629565879964506,-3.1657624131662327,3.673990914492416,-9.606335692371726,1.0
-2.7513930208982007,5.308857308737018,1.9210458043108536,3.676367399749324,-3.571013724372732,-5.810091175309107,1.0
-5.213490385094612,-7.471269049020104,-4.741427160401401,0.964134789071622,4.437538675280306,8.805813498960909,1.0
0.3534081793547567,-9.979457328608005,3.976719258491446,0.2692794252604447,-3.6581128830253418,-9.591186031935798,1.0
-1.978026694159409,-4.615892751475419,-1.1849278675137462,-0.9848933513510794,5.5381110239481615,8.206045711340835,0.0
4.153446942751968,-7.802068775973119,4.901439566613854,-1.1727286906950436,4.814834697045736,8.512612591302048,0.0
5.1949789126463575,-5.352955099216247,-1.6086895008219653,-3.6367732281686,-5.019119160359304,-3.71140268520648,1.0
-8.562190537647291,4.646326653447975,-4.678735565789431,0.1314550104224245,-6.683687264665787,7.690682526404821,1.0
9.94392566953758,1.9641187337305617,-9.61599183742339,-5.356689175079154,-2.0936572376757745,0.0121657728253303,0.0
-4.82562226649061,-1.7460922274130848,-2.51268632614209,-0.4059221398986619,5.885409382220244,5.386136392156724,0.0
0.9650904368889376,7.247190484515325,-6.210008101266292,7.237722341214148,0.4148228740158988,2.42654985733221,1.0
-3.7691405512019855,1.0479535890302465,-8.385255122806687,-1.4460249756581938,-3.73070923385683,7.38286159648684,0.0
4.26297644440594,4.625996681782443,2.813760560740535,5.475369671023358,-9.83393641937196,0.0962086239820578,1.0
-2.5627922598733406,-7.121738287001711,0.6308926316600179,7.235929098045894,-6.5791677167578495,-3.1554365097871635,0.0
-3.299564663105974,-5.323062057385841,4.835365148593382,-5.720911395952331,-4.231313258008043,-2.0152122582341203,1.0
2.415967642011683,-9.94094458424885,0.0378506640986326,-1.1600965150892932,-5.749898137130991,4.657228849102035,1.0
7.248158394322008,1.0990421632660414,-8.813793857470866,-1.1072186721353372,-1.6081049913759935,5.971676285564945,1.0
8.70502735886247,-5.11178999998295,5.703976197366661,9.823154804516076,-9.419562809399244,-2.520291485380321,1.0
7.31706340724309,-0.8922720385385379,-5.156218388893561,-1.339509612997933,-2.8807937821956404,-1.7553478397490156,1.0
9.38083014545937,-0.4675152735875354,-7.475773115946551,-9.422556343226995,5.449383941395238,0.9534569687332368,1.0
4.477605847725281,-8.463126815803584,-5.977514104659112,5.0673312468368295,7.510573018657709,4.5765610159317625,0.0
-3.4874098429009504,9.509257075599312,-1.1714265214034487,5.8592721466658055,-6.464602857231487,-8.410980715638726,0.0
3.953655969983334,6.507652876752413,9.806556745501698,5.421891115915152,-9.1177935312636,4.820222565940641,1.0
7.9180923801112755,-2.116771549995926,-8.406760246808084,1.9027636206302103,0.6171091813820304,-0.8423150653188216,1.0
0.3149257463523796,-5.85053445035093,3.986892495744547,4.562542191720752,3.5404521060000107,1.1137598327907288,1.0
-5.800518893328237,9.53164444734364,4.541263156778124,6.130840919589254,6.885540001625817,-5.070946931581355,0.0
9.973530803568782,-7.1682487247904,3.7138827209644663,2.8685638262924904,5.9404994502615,-2.742331601289787,0.0
-0.6822648611996982,9.53034418775064,2.6865451216485567,-9.84268200403914,4.716048537483923,-9.925348029201633,1.0
5.067338504755645,-2.289912959051128,2.158156467043192,-4.035122644219897,1.1887441453175178,-5.512645435468797,1.0
-4.049569848020679,-2.627428012948716,1.5334796564026387,-5.672179597369691,2.7352203409618205,-7.33369881354553,0.0
-1.5290608952815532,-6.600142587539384,-1.3025094678163889,7.0349735381894405,-7.616541105532246,-8.119160357256467,1.0
5.652973609001768,7.242179485407661,6.276282207734095,7.784407465904913,-4.459888289763896,2.557552811599619,1.0
-0.7770751934208491,8.566959627779116,2.3625270042053685,1.641398079642233,0.0139447817770239,-2.445220602723248,1.0
-1.7301835268944483,3.078541295658954,-1.0835734765831706,-3.503931595186578,-5.372020421424604,6.653125780867818,0.0
-3.704572141777756,4.739022558954019,-0.4416724448833804,8.338985970862012,-9.61040582611398,9.230740266539437,1.0
-0.5553491446697976,0.0714952687523666,-5.414691406923849,2.967749623470521,7.756843081245282,-3.4097156028306497,1.0
-3.55512075375364,-7.118003164728677,-3.605641511047195,-1.1262086813309384,-1.214701339946762,4.752024849547274,1.0
5.585310005565848,7.825864857782165,-2.743168445995292,-0.9274760041324548,-4.232085553301952,-3.2837376825120206,0.0
-4.244255337163862,-1.8625005273305284,1.5877494686865674,-3.990497525314063,-6.036381223897456,-5.784991911494826,1.0
3.902632963043036,-7.1703865866996885,5.370168852721974,-4.263467888585324,-2.464069545391593,9.865092178482964,1.0
7.578013595934255,-3.128388488726004,7.097745890379848,7.047892289682608,-5.90056297133483,-1.9919401556431016,1.0
7.233143109940961,-0.974644092574664,-9.919494422920586,-1.9670964557591637,-6.263983179099288,2.488009749443261,0.0
0.9544452521430672,1.2125508718033409,9.07959738040496,7.727083606883518,1.3743275560805568,-4.620183020356925,1.0
-2.5149161351274563,-0.1087021709702558,-0.292483415918527,-6.232384989400543,6.444344378522704,-3.138831207164716,1.0
-6.144567522653468,0.2386444424821565,-3.567394327881619,2.9490616648542485,-8.55866380705381,6.106510689923553,1.0
-4.9850705201686685,-5.009993350182864,6.634775016158262,-1.3221414361105346,-7.6715045160197315,-8.044426328296284,1.0
-6.0902984614656175,0.4743491962370978,-1.3002810899974442,-5.9899395915457365,5.596217900162177,-0.8357480383050309,0.0
9.35522930539124,-1.2051902698418289,-4.432630366746868,5.9658639441837344,-3.4749216391770643,-4.012332525893035,0.0
-6.837865326031263,5.427791416267631,1.842287044078274,9.016879598066216,-7.577407622763475,0.3297742438447475,0.0
-1.6219914424559327,9.275831869970435,8.016620033521754,-0.146255539473783,-5.202954414849348,-1.6872182619923048,0.0
0.9628158882697236,-4.096359807433334,7.097003454346812,7.95766270535599,8.36747970046644,3.514254311750445,1.0
-1.789090327152433,-7.526805556411363,7.692226098448366,8.639062454246154,0.0950106253161315,-9.633851383597126,1.0
4.481988540193438,5.701073059919327,3.7972173968824112,-7.637438836376704,-2.4378379282825,6.575455501179576,0.0
-0.4321841194797375,0.6497020410674885,-9.16561621909642,-1.696543819521807,-6.936620358356588,-3.567050623181167,1.0
6.355822805882603,-0.7096860466660555,1.7900550530392678,-6.022875048724739,-2.230093789090468,1.5075466386163754,1.0
-2.404125734857656,-1.5482348417403742,9.393467237471352,2.201315694991264,-1.9401924930720968,-6.415063034137765,0.0
1.7440425975362412,-3.920961866765838,-2.369588956213596,-6.48318589243535,4.458283644027702,4.154433200434507,1.0
-8.704796350559647,-5.806415575725343,2.129464976788089,4.038723393923609,8.942814717262703,5.339408985214325,0.0
-2.305469175279244,-2.212065757074264,-1.4599937968783667,-1.6402373891034028,-2.951108447191382,1.2414065549990454,1.0
9.370722998928308,-5.98347651727093,2.0752679382501444,-3.005785939603416,-8.04549661527452,-0.1506517073003266,0.0
-6.789153512153989,7.448374713810001,3.5153413919773904,0.5174166601558419,6.621674397398326,9.523711846382344,1.0
-3.640507968698719,-0.6661728237445192,-8.804644445471059,-2.133545155876819,-9.342259878991683,-6.558974917315292,0.0
-6.650930822120906,8.12724167938969,7.903544690203329,9.26615298315983,-2.420881660385186,-5.372146632619033,1.0
-9.617837849352185,-1.4855777954727891,7.565461812803523,-0.424595408541526,-4.080806564429881,6.535882659503844,0.0
9.22651135700924,-5.085083612806582,4.995535521782015,8.960396138514426,-1.2180285401228517,-1.1200067124188156,1.0
-1.6457616592433926,1.333398311562476,7.704429199486981,-5.75994819715588,-8.987250499500828,-7.240936123670291,0.0
-1.1010129053618307,-6.284354831827641,-8.533877777380086,-6.966754508566392,-5.446605073079338,8.183684491491277,1.0
2.4812068759922816,0.4803091253690077,1.639194802981173,-6.872161548783486,7.455850350999771,0.6397744533836569,1.0
-8.886672143913435,9.715352116496266,6.000369628968343,7.376181432628989,3.885885562858922,-6.27899934382601,0.0
5.967614182414444,-3.3165256746872007,0.3305424824583376,6.514939915210899,6.627678755718737,1.7139433713427916,1.0
-1.2881783237580675,8.142711497978642,2.5980052245730594,3.8224201752408113,-4.920788970340626,-7.02141514034758,1.0
-0.4532012206227698,7.100540074003874,1.0638320909142855,1.669200833407876,-6.780314170599726,9.686952918070444,0.0
-9.457542335355114,-8.757828865029031,-0.1732703342181949,8.441947596118538,-4.102803587972678,-7.408603190734797,1.0
-4.8142664029796585,7.642893964673906,9.234088876281549,3.6940888745733176,2.890673601002227,0.5301419199591599,1.0
6.218303104537572,9.058253292749711,5.009928444961993,1.5220816948479303,4.581387563991189,9.992288627405774,0.0
-9.049606806046018,6.847687724660318,6.197268719749481,5.695524004421911,1.4597190124995123,-7.312028289891089,0.0
8.966241072712418,-8.341328852791559,6.497572946836343,-2.901457248248425,-6.013725628808356,-4.548821968362344,0.0
-1.1990636281838167,-9.052975630958011,3.9940570011024255,0.0633307193579195,-6.210718159311695,-8.858915361553105,0.0
6.3117272488525735,-8.965317927977477,-9.703687499286405,2.2216126477977056,-6.12871495339472,4.092448875343342,1.0
-6.469660471215537,3.9448547949546473,7.530258471956785,9.071685367668138,-6.300194728962909,2.358478872867145,0.0
9.99610288267603,-0.1401514179093652,-5.830110500914789,-6.743068494418106,-9.153005050471714,1.17634469836643,0.0
9.508445726906846,3.869348089703987,-9.112399488419038,7.861256277750577,-5.816141271544179,-4.304174662030142,1.0
1.255401416030633,-5.012953781865961,6.339667616181387,-7.7899729754462,6.588932795233291,2.054596010152036,0.0
-6.764774731537672,2.3313980223034143,2.613580372872125,4.587933611825793,-4.524107132616422,-4.011735576631481,1.0
4.218011338663262,2.468478707433059,5.045850694422223,-5.968821367319763,-2.1492082164038724,1.1637652520845538,0.0
1.8589476839883223,1.4426702934527746,-9.160883423032775,-8.881125017447257,2.746587933765351,7.324314263350125,0.0
7.447428657710699,-8.60970115896474,-8.325575327034397,-4.527844786748638,3.045246511973133,-6.439829810588029,0.0
-4.129495933741499,4.450497316451219,-2.139293126609507,9.819195452305088,-7.192729881563253,-2.513818277235273,0.0
5.629495516609948,9.12239289707211,6.8617991881070814,-4.361542281000517,6.838693366110757,-9.324943329295037,0.0
4.279131890960343,3.317588330215882,-4.199307674819939,-6.351450521621558,3.520001583953153,0.7390804061296219,0.0
2.907887954751887,-7.3856066256972674,7.76788131192961,8.599181684128997,-5.03976748957613,-4.642394223605084,1.0
-1.207084971505255,4.987975886538274,2.8055789055434506,-1.6815612394114012,3.572477134805567,0.97899020093279,0.0
7.334417863624548,0.4196942226487969,-9.084830145647702,3.3237082994574187,-3.462018469665975,-3.6001127446851555,1.0
7.526279398310177,-4.040404106754609,-9.762573066612816,-3.9868871887851176,1.5615009836966325,-2.481232491934133,0.0
5.805805336864802,-9.989964197462914,1.538122481242841,-1.8381693371573176,4.711910679241155,-6.821175500029659,1.0
6.448249506231086,5.317093802511801,-0.0727084165990668,3.450792345551747,-7.45339390915052,2.4179143135989296,0.0
-5.036054200314853,-3.456752928278,4.002558769860428,-5.766775616863546,0.4274221238447033,0.7724454199350035,1.0
7.579295107027036,-8.914874214367494,-4.960214761362147,1.423083113561038,3.0561820115870635,-8.130534522879898,1.0
9.925734212143569,-3.054387190736048,-0.3099841551318256,-9.12661931196217,-0.5310606061672054,-8.194960198598654,1.0
-0.1399397684386638,-3.438247774970796,7.6631343216416035,5.167363315554036,-3.793322293336258,6.9089074568685085,1.0
6.630606902917787,6.842236813665302,1.61797551608519,5.596023148754528,8.267128385265895,0.6592499635917513,0.0
5.977589018695257,-1.7214048070168708,1.5348094461882056,7.7518971981214655,-1.0060671208462164,-0.8429236110324805,1.0
-2.8471890082217737,-4.185122682186522,2.2954190631252462,8.055520955290898,9.245830833451734,3.07205905070453,0.0
-9.924285327352065,-2.394759479767301,-4.19025001611339,-5.641827565882062,-4.968212118583102,8.84729693151045,1.0
-9.58424045331001,0.5474521983872531,9.557409442293212,-8.173156767173783,-2.398851520218105,-2.016946537445987,0.0
-7.925956148800037,1.7512600409082513,8.335018981175004,-7.217260251936148,-7.806484763253005,3.560689703446398,1.0
-2.2655748241557294,5.83405418385685,-2.6176693772623167,-2.471732149283889,-3.1169611481330284,-3.413182085428952,1.0
5.620942853111169,-8.203070189619943,-9.573802049987668,0.2815524649319645,-8.481836535144978,7.8340030870980755,1.0
2.197010572886242,-6.179502383241378,0.2847661626210591,6.817183616062962,8.20385063621191,4.133976125042844,1.0
5.08535905738173,8.174114671753458,-5.89672768216926,1.8955628923518797,-3.995715003407465,9.47164635347988,0.0
-1.0177911826949515,-6.041004339020997,-8.253040230371415,4.354557345092051,7.892405381361343,8.735441393741713,1.0
-9.63300247091813,-2.778806034436096,-9.611346551830042,9.94184035220497,-7.55606476341524,0.8562179129621867,0.0
9.849213668002047,1.4021839902625306,-2.888040758095878,6.15130595532117,-2.1003453534405603,8.718831232277921,0.0
1.0839813251341202,-8.218608794409567,-3.1893758789516085,4.895719808167076,-0.2758421175819983,-7.162874221507116,0.0
0.1149044481083869,-4.091334974214456,9.45902852885682,-6.967555104564534,-6.027047971286487,7.643347430159764,1.0
-3.1558495802998454,0.411321370871228,7.853235157912085,-5.169465465045775,5.470381053291092,-0.9440144353515976,1.0
-6.179096786894094,3.0032706503528743,-6.0070396163733175,1.6664095648754174,3.5486936889260097,9.94470143175174,0.0
-5.905291157025186,-3.9070711669398017,3.203603651232964,8.253141005463448,7.5630733980313565,-5.144194207223356,1.0
2.271328636234397,-4.793830158393133,-2.6766803935485006,1.4697079998376985,8.527769021167174,9.450942302416664,0.0
-4.371112125017307,7.927841204159179,2.918473206627745,-3.1715035216185967,2.329345165741429,-3.418110611309073,1.0
-4.176893674924303,0.4042413809506424,-4.722123326747061,0.8096755193645571,-8.936556292260175,3.0276938522715326,1.0
2.815145021746176,-6.337515066509192,6.245850823821652,-9.084235744450002,-8.609548370543356,-9.67392704740272,0.0
-4.9588800904333175,-2.635437603184709,-0.8294495751736779,-3.508121513103526,3.532842751230396,-3.105808869123532,1.0
5.098650795701008,9.10350320956265,-5.196968079559716,-3.5295077252592417,-6.323742210363701,1.5387224668967932,1.0
-8.163488895359007,5.782621065325323,6.754619732884407,4.898421929110901,2.924509343404676,6.240619858003338,1.0
-8.313305093107582,9.338594117134654,-7.387948296307798,-2.8947895421449887,4.59998282992265,-7.587091042293704,0.0
1.222454907002696,-4.921143301596393,0.3568797316805305,1.894111035008443,1.110941918720723,1.6794438306952912,1.0
-1.6591308709991726,-7.250363306251799,-3.3101528179236306,2.6475454612687184,-0.3458483155685776,7.562422577258253,0.0
7.874309049286175,0.1463238954416574,-9.44360664093056,-6.060211330141387,-1.606606120760894,6.381405428290584,1.0
3.944052844516799,1.2349351782770022,7.926810555681786,-1.6936907353769983,-6.86445662325972,9.018679778012562,0.0
4.236453077808216,-5.850239650004894,-7.844370160095451,2.878309722532631,4.267285883314161,-0.7478179446423123,1.0
-8.344026641497472,2.0630421893277635,-5.093017806373581,-2.214087719160469,-4.226125264586003,-2.8865456707010173,1.0
1.0113070413675531,-9.455387643207816,-4.407567269117656,-5.938625979459884,-9.296941387835425,7.704145637327997,0.0
-9.32436218105554,-6.407351431712172,-9.039782663279246,-9.603633213573824,4.254468044450753,2.46095271012865,0.0
-5.329757157595751,6.381307235618728,2.4087489897553738,-7.392465704180173,-9.512775176237538,6.743937120458547,1.0
2.9414696705306653,2.085673420564341,1.195170731408037,0.4582556982647023,0.0064929946570728,3.288494325559832,1.0
-1.9535167420870927,8.847355706306907,-6.108028699058026,9.560950161560507,-0.2715904928551165,5.168625130041233,1.0
0.6283649354441998,-9.490305248380704,-0.1652088002885836,4.230243130538742,7.688717886710602,7.571279113223472,0.0
-9.77498955304095,-4.771384322618502,-3.533982499912378,7.040732345635231,6.817716342084406,-7.906397919244334,0.0
-0.8124772972940093,8.682703285992424,9.674305591061556,-8.893691951212743,-3.606727651858264,2.7487289064562823,1.0
-5.32063487852775,-4.4564299595163925,6.161150646150322,5.694268523516371,5.860117102602768,6.160296156971196,0.0
-4.617334559427424,9.714730775536388,1.1020337402174205,9.316885948176136,2.9945862873196347,-5.232076623338933,0.0
-6.544641648683196,4.971716911516047,0.2065833922738402,-7.91639378088801,5.985164714962725,8.036194108282665,0.0
-6.987994531448145,8.83210673811989,2.4193285553431725,6.941422753822735,-5.067864726395288,4.788257787959232,0.0
8.418557801029895,-7.942697555216758,-3.9069777798985816,1.9808888728808416,-0.0379692643083515,-3.466790798776609,0.0
-2.9149776147419786,1.40941967118321,-7.871551766945566,-8.846931307494174,7.602462748294933,9.422449357276957,1.0
-0.0115446212435994,-4.140848235977246,-7.4440729428915,-6.7353846895276455,9.717725083925131,5.828806884300558,0.0
-6.842666648465117,-7.0512237252519805,1.2662046751083338,4.549235381970618,8.090785391402964,7.880687509373768,0.0
-0.2675720036493771,8.792089009520403,1.7041160510900166,5.104131266768663,9.149994691489404,5.526433434715084,1.0
1.0856042566341948,-3.503560008208691,1.548092733758505,8.617181229232248,9.112649037979963,-3.884029737958573,0.0
3.916190625293103,6.908244165897013,-5.541870714359202,1.395334924329923,-2.7980928515734966,9.242247140032845,0.0
-8.817997246460656,-5.460233927824039,-2.9749933924702754,5.014811216233818,1.2036139233369685,9.092094055606625,1.0
-5.609638347516923,-9.776018816501873,3.83920825738208,4.695882317496993,5.835709072144006,-6.413679216858221,1.0
5.166641736688675,-1.4864503801885736,-7.448031863341238,7.441073076616508,-8.342230577093554,-6.220707149292359,0.0
7.500339426093177,-9.801519754210704,-1.46118240662355,0.8904462306963072,-9.187089424637362,-6.180812852225754,0.0
-4.837039646672643,-6.447521591532917,7.81138038202846,-1.4296044195354796,0.9120146672638808,-5.158464046981921,0.0
2.654275543281845,-5.723490953662031,-2.65392294137156,2.2874386547484686,-1.4458914563626628,2.8684062238856374,1.0
-6.798939493648247,-9.831831382184957,-4.288608669407552,7.782322872050781,0.6801864135460338,2.648701030499099,1.0
-0.9998221802802938,9.351204594455382,6.619824016829764,4.547526966042423,8.561008104494473,2.218497070905377,1.0
-9.539058231867852,7.934930998154893,-5.785866698501875,-5.449322461270734,-4.407971347097364,-7.4518385660914195,1.0
4.659205450095335,7.520394139247141,6.639007275575466,-7.255880864973929,9.815199696614812,9.703775141810915,1.0
-0.4630229656475375,9.309422193110592,0.7281221643234943,-0.4908938552429127,3.7046645777680514,2.4285975641448854,0.0
-8.171437992002403,3.6118968924119983,3.562528020682926,2.279748142632492,7.531210037261889,-2.4343861454173643,0.0
-6.966757346775186,-7.531417072365755,1.1385309805426918,-8.581327846502926,2.5995363444192936,-3.381960271376183,0.0
9.933253770637616,-8.81576278583557,9.013859179694611,-2.32716139948022,0.8559175514453514,-9.329696584003493,1.0
-5.952983349228187,3.469973378743809,-3.770179294986238,3.029955864270928,1.628954193432575,-6.3096364733441,1.0
3.34281447475928,4.849338086826604,2.1058194370592886,-5.283706673103965,-5.8663800831154544,8.965185200961741,0.0
7.879840482895599,-1.010994945390344,7.890705609147105,2.786522693975895,-4.469578427168002,7.836201647847616,0.0
-7.74476874674715,-1.8694494095487428,-4.979357412358356,3.124779527985421,-6.873070882253652,0.4557268493591841,0.0
-0.0986149369527602,3.3528076344968127,-1.4918130702743824,0.766163038887731,1.1725877526740458,-6.5158451039485215,1.0
-0.2844563076773525,-9.446508902657309,-1.9736062846694773,-6.6527441503368046,-4.477133763305128,-4.957210026265213,0.0
-3.6406400174818474,-0.0744160045120896,6.843273401994992,-5.75966355592981,-9.96422059599093,-6.900064688436583,1.0
6.2628400896345084,1.7686248090690455,-5.784738011401876,-5.265590482923342,2.5606092913907403,6.5987918642488665,0.0
-5.169508565239653,5.0758962286131375,-8.100603882720442,-1.6237349304945763,-3.2362762273343204,0.2483168602941283,0.0
8.014113788266283,6.246333654176471,-7.744269982582164,-0.1376559839019897,-2.9273856919279524,-4.469211113376639,0.0
-3.892932524913759,9.250486527546888,-1.3026034624164993,1.2673838207647776,4.170528875182001,-6.676463851885986,1.0
-4.631411202365996,6.334083615325248,-8.170664212301098,-2.452004648045955,-6.875948242645745,-3.933498720573052,1.0
2.4364813976915904,-2.2993422368861083,7.469926961153476,-3.3216379439604315,4.214900431975883,1.8714988832413688,0.0
-7.583670960952002,7.231118418490954,6.556054559445204,-6.548328537494625,-8.931705830599618,1.991510404979156,1.0
9.070847220290872,-8.422116458007899,5.699743648122762,8.315859460284546,-6.253094005942392,-7.982476019700135,1.0
6.3494534790799015,5.4063637767226975,-0.0900028177125129,4.321938456999828,-4.68352150714904,1.1618775715628864,0.0
1.6599835273465209,4.413597224853593,7.02736647832786,-0.605583712196962,-3.803308684634718,2.8641525969479744,0.0
-8.96652967899499,6.443116525123887,7.38555412952342,0.6177148795381076,6.968662116261776,-1.9843599128163247,0.0
1.8116359891657083,7.364845615714948,8.155889348750033,0.6885126151026739,3.1613055907296346,7.458211672722786,0.0
-5.657084462153941,-2.3882455467266617,-5.980960812050711,-3.947875955599223,-8.739127607204228,-1.7903608535165816,0.0
-4.48717049860317,-3.2620143636269354,5.583681774280864,-9.490719087172934,-9.218563980086218,8.094523222181834,0.0
-6.796410091577878,3.4164043264576467,-3.820814016683034,-2.572467040383053,-2.9428965858078726,-2.6884980318489475,1.0
9.243252040596984,-8.200234423429391,5.72020267257078,2.893123799558841,-4.146788302045399,7.210647672049358,0.0
-0.2511642842478956,2.345001873500399,-7.126424585461897,-1.3228190717992625,-8.54895634454891,-9.245482239548863,1.0
1.0651837432385989,3.910624970236647,-4.472383577874628,1.397940783406039,4.304968520115457,6.754384862707536,1.0
-7.743588048429324,-3.700135647810852,-7.965026648861519,-2.364556926878068,4.400475372943941,9.663094127410524,0.0
5.886336506750997,3.2710457307118688,2.0300350690076776,-9.682260189129742,9.038115805325017,-2.011842304398388,0.0
8.806323064785285,-4.126471732831276,-1.6859284343014205,5.739136209580828,0.9204918664150056,0.940562928488955,0.0
5.291692327592326,2.133795816827199,-1.9363893379964736,-7.778380208415125,-9.628596026317176,2.362198798665478,1.0
3.9616075532283297,-3.154283646546845,4.352194897659549,-7.157677481592457,-0.8491490053894104,-6.327405446473531,0.0
8.73860726309763,4.283677213831876,-8.61473523831914,-2.4714659552901868,1.5632154453407097,3.465059540948822,0.0
2.568915654254466,3.4753235292043083,8.091916909748988,-1.8670331035086465,0.5631880207197568,5.621875948752766,1.0
7.153226663803501,1.958905610906932,9.09341035789144,-7.822928937624535,-7.072542627358416,-0.6090140368298353,1.0
-7.01886680319618,4.487745437490073,-2.9257674583876643,2.40402215698796,1.2474364235385664,7.77457091725265,0.0
-4.750447650938856,7.59400464304888,6.501722414600209,-0.6762129813153432,-4.488251047401364,0.143519390150292,1.0
9.65304396012708,-5.167921732614211,-2.62693346840265,-0.698124999518388,-4.911164646969559,5.177638479746298,0.0
-3.782139715414368,4.206882518565516,8.941615951419575,6.717604818106636,3.070796198376353,-0.3672040204310534,0.0
-6.988858247934246,-0.6049277093391083,-9.748684628569116,-6.98914299498179,-4.5009013064936525,-6.042243093148841,0.0
2.022743593433301,-1.705192904342706,-6.13604009407408,-2.332653442070476,-8.991890644316054,-3.679899337892804,1.0
-9.186275090522296,4.607687687159805,9.52788337870154,-4.78954496374964,3.0886909690516866,3.491360606527504,0.0
8.929764390414373,-0.6566689119942879,2.7455255963416434,-9.392752251705971,-2.0163571371653277,0.8421672344488371,1.0
9.388694473290997,2.1407055782374567,-5.996723170329101,-2.1318970921467546,-2.8430236558849824,-5.357610136016621,0.0
3.74515643427852,-4.643601750031447,5.94380594312306,6.870630984483096,3.817962140843029,-2.7665742789894265,0.0
9.256939043428346,5.153506614835921,-0.8350893550095577,-5.689238982330053,8.53242206041823,7.927893724068657,0.0
-5.264835308003399,-0.1341927019278657,2.6126121196594205,3.423247066152001,4.566208840956518,7.319546340858885,0.0
8.577939789856664,-0.1333916640369121,-6.076815455534657,0.2000061218789834,3.357212972247389,4.084704485951882,0.0
9.699578577262596,2.0132750190536424,-3.641234615841853,-0.6406501695482341,-0.4767128763647292,-0.4481249969283283,0.0
-4.8392168467996495,-7.7277830442355295,2.81719649809755,-6.075977598622102,-6.286303542054197,-3.915726362447103,1.0
9.819915835887116,-2.6990339389084976,-0.2130292347471609,8.911409765196755,6.000952206109286,8.026077975886874,0.0
9.393651118473072,-5.977847876600865,4.8316244001847295,3.33884382923846,3.848086544202548,4.487230314176111,1.0
6.627105575893943,0.8682701282951939,8.903159733967133,-7.09577933349223,-9.525162362176529,6.726597372448335,0.0
-9.805011622544452,7.485897707074226,5.279726028939468,-6.914612024147065,6.6075516735857285,6.209394561989992,0.0
4.06012965670624,3.016104850536678,-8.179206615805239,1.5453698698464784,-7.054910761627211,-4.954572425710147,1.0
-7.4180065041775345,0.5495514647089461,6.91817743038618,6.867150631501254,2.88572552825322,-5.179794497566488,0.0
-7.126247496315745,4.198661468684925,0.6745082734288879,-7.123310580193783,-9.815168231889713,6.163140980484254,1.0
4.226692509924771,-6.375489734291135,1.3485619401242983,-2.4033653427654933,0.4164147702533576,5.899717324408389,0.0
-7.142094275632007,6.244055674924574,-2.319308054324168,-7.532585525960645,-2.116387645207647,-4.996957572165832,1.0
-7.997643339108633,1.3383239796772646,-9.209482218352832,-3.9482621257442014,6.70107246184492,5.850184954687098,1.0
-4.838515397313166,5.244332969440919,3.178660303422321,8.944769937480508,-7.992496872785333,-4.636644352992896,1.0
4.826031258367314,0.7227009192055966,8.04703805859537,-6.348652995966228,1.966543775406711,-5.995924422312049,0.0
9.93838000141588,-4.607407440743896,-7.1789366974239215,3.989807491943527,6.433643118438038,-8.718450137473067,1.0
4.751312112317244,9.71284379611015,7.885282549968192,8.507815982532751,3.64440848159636,-4.213973103348369,1.0
4.974877033289664,-6.720757623638505,6.932641065861354,-7.361921223383982,-9.295111018596874,-2.099091620606643,0.0
9.987981862336651,-2.701301062234558,3.6020280918817957,0.9683713103737404,-8.918581505927401,-3.5402793048170134,1.0
-0.0316943256755042,5.194131662058085,2.455222031708564,-9.876894078494104,8.043822011196838,5.699014889811068,0.0
4.80071889968354,2.554008272014798,-2.487025290139984,-7.178804010154058,4.186477055519347,7.091303378824808,0.0
-6.387459225092922,0.6687585827520959,-9.603355555968694,7.949200017204991,-5.2071413265063065,4.702097413227289,1.0
0.1058174713063593,8.820937016517941,-7.045366384718426,-4.394878249879312,3.130315503878675,-4.33754836195437,1.0
-1.9640942988190329,-5.439323768949729,-0.4349427454954124,1.4036325355248636,0.2734634601662407,7.726715536370538,1.0
-8.595681542785476,0.6801781948100825,8.320510387038958,8.913877697650506,-5.35782074240448,-7.120300375703828,1.0
-5.232313252987531,4.308662845754416,2.2342181603847457,9.170561840992882,-3.787157574825424,-4.256483861676559,1.0
