num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-8.219936440346407,3.879842167785512,-6.671714313781203,5.72734771923396,-4.998864829796936,-1.6590254335819823,0.0
-7.8747174688879955,5.245769429881896,-8.28841415497589,-1.3959432042358202,-1.5885041292221622,8.415402731741576,0.0
6.129051353908032,-8.899515288573333,-6.057424967105957,-0.2160986755474105,-6.847046741043461,3.854302853885965,0.0
5.612526849228619,-6.16871543226607,-1.0142357083392195,-8.635117075292204,0.5064316566525324,-1.1535246195713462,0.0
-5.856326161160386,2.5022069835785548,0.3368123958754196,6.216208071430877,5.749536699295074,-2.9759744256613185,0.0
-9.631747516276512,2.5847066655180164,5.59004193851055,-1.0666729932636605,3.5391369471172425,8.038548053547107,0.0
5.058541755002576,-9.785116304512444,2.251322727981462,4.2025494422670935,6.335910740341003,-5.66770686696195,0.0
8.843709089792771,0.3698594988448089,-2.953822315816435,-5.318844499650018,-9.004379969539125,-4.629998476050092,0.0
-1.876559741770281,2.123546115635353,-1.223043805772722,8.681536985429688,0.6947943082702217,3.874521229248844,0.0
4.312332946600074,-8.396568640001112,-0.326763243237675,3.345748950750181,6.489689994990318,-9.932447199067337,1.0
8.769148980648257,0.8614668139333652,5.087665896047648,7.385751057907296,8.682717282344953,-8.204958351310294,1.0
5.126090473480822,4.0235462003273135,7.709204368651012,-6.00235789904173,-8.142415549653485,7.575616506074546,0.0
8.10394633368439,-2.8539923429797813,8.460009220251465,-0.8607676641835855,-7.2339364346423825,-2.1826405041407853,0.0
0.1412516306999194,0.5455513458538164,-2.749636466527789,-7.298541802123633,-5.626440073719243,-5.567811956448279,0.0
-4.001385877316088,-0.3491184295332914,4.675599290406476,-3.4457870580489747,-6.142652752974027,3.1150795716244044,0.0
-1.735478055602398,6.50806027622,-3.258472157976186,4.467448278576168,9.423148010385876,-3.769094248946918,1.0
-9.868487845726875,3.2382756013436715,-4.58311910456787,-7.010590816183974,-3.6005503497133478,-0.0183061690664558,1.0
-0.8095666469567604,9.308700609520203,0.6940000950377527,-9.83990947458177,-7.637165753781881,8.991192168913262,1.0
-5.328090229475071,7.282070453305526,9.496880037101391,-3.3779408643169067,3.513647359455268,-5.301538798691759,1.0
-4.14990770308211,-9.753924825853712,-1.7890455015752842,1.880306752912764,-9.835021668196426,-1.07291911969131,1.0
1.6017297985880496,-3.893173125218872,-2.748631520862173,-2.6889894224218125,-0.6036621414223156,0.8837481547734498,0.0
-3.1507220626353982,-3.3361876378441213,6.493124842881876,-2.9278304106259068,-3.391310980572141,-9.407656888411646,1.0
-4.573410530474291,-7.261516873752958,1.133185861509956,-1.4082399882116745,-3.994180537087802,-7.237704319407232,1.0
3.097534776627702,1.7389112982690342,-6.883220303917632,-5.787669230142765,-4.795519579293033,8.393233141750045,1.0
-2.9979286485084256,6.095187971810894,2.9371493976892022,5.718818357274,1.660622126706123,-4.845338438817064,0.0
7.542409353245759,-5.136400394715482,1.0114126908272851,-6.150136987283458,-7.962424717208869,8.22241002783915,1.0
2.275128892050585,9.83271252277629,-2.881115239885752,-8.68603737261447,-2.242928116095255,-7.196236513020191,0.0
1.970197013677602,-5.929598444633903,-5.699515110034077,5.792506877610377,-3.9402539905656937,3.939365135504019,1.0
-8.70605477118409,-1.9590401669595645,7.62869671271779,-1.5030645600991672,-1.925660679180396,5.154127943504607,0.0
7.457230889511209,-8.741111887949113,-1.9758437119491103,6.510541729108759,7.272409842015445,0.0592485981732977,0.0
7.6028206737724275,-9.985716889019365,-4.609540008517401,9.585375640477878,-2.4164325456403386,-7.575012534754666,0.0
9.193119274920182,1.7384967763446737,3.213933549724965,1.9429341190524028,-3.176881729088404,-7.304057102253536,0.0
-0.0758080477158564,7.936415898155726,-2.6964800218653178,4.720975923081383,2.4624547108666466,-4.772197474925757,1.0
4.442134540593706,-0.7189583913666766,1.311813201548297,-7.931124243617398,-8.744081262795877,-5.755795928741872,0.0
6.4425303589993455,-0.8934322757900581,-7.003128673234076,-0.5383183736324497,-5.363980476053318,-9.382545093258042,1.0
9.8742991284869,-0.1892785407114097,-7.293289164087009,-1.0957589761950786,-7.909865401166128,9.624188226453224,0.0
9.129986542916605,7.457685236768363,-1.4581311820171798,-4.123651564418451,-7.518627312905273,-1.8474404674969092,0.0
1.9482842163643035,-7.212986370013635,6.900430722832532,6.335054437341718,2.7828341699062165,9.78461899358749,1.0
7.255433915857509,2.553912542413144,0.2886337746527516,0.3496316326151891,-8.283861075620166,0.9120956185866652,1.0
5.693519614577552,-5.436653312388311,-6.149303645524533,1.800249365473919,4.821715954764393,-3.617209689316134,1.0
9.44558758398706,9.313121604241626,7.251479542979574,-9.291864235720272,7.792865732857003,4.131060961309483,1.0
-2.548392265014197,-0.2876142135037778,-7.493689984409091,-0.172488695073504,-0.4065584217107769,-1.341350056991292,0.0
-0.0743610663074267,4.2587435611617614,-0.1100150797716814,5.5773390410194885,-7.4755347770012115,-4.223894835549107,0.0
6.731668247812632,-4.259276140685286,-2.99854971282598,8.806794897802863,-6.213376053376118,-5.920373615051682,0.0
-4.89943595830554,-2.031766763697007,0.0899905887716165,-3.5419602042665854,9.5373420592866,4.513671077944544,1.0
5.009413754956345,-1.1233272879569274,-7.146522936982502,-7.889444946373003,-0.4765281405608945,-4.106357588927818,1.0
-7.185132732176935,-6.867316376189625,2.787817718060033,7.457465715342519,-1.810074433088964,-6.609596793410752,0.0
2.9651390815564405,-6.552272757896676,7.447891267096299,2.26232478138483,-6.855922328860915,9.246761149624136,0.0
-9.780710241841684,-8.09010337449547,-2.3529019295211078,2.1887584437950363,-1.2644322204829257,-3.148846817630256,1.0
8.904455380242574,0.8135428249557286,9.427524442315296,-2.1266689363378566,5.147865668054996,-7.801265465308553,0.0
-5.56779993663757,-3.7233898791096864,-8.053066437437103,7.914381152928705,7.702409906590155,2.304725071363901,1.0
-6.826739115441383,-2.182966387349808,-4.051495692742268,1.983213341358498,-2.769191690031532,4.111793267583568,0.0
-4.689795816250157,-3.738983141548293,4.768049637975446,9.71772586256175,-0.4929987303671108,3.390284283155001,1.0
-2.558848673152805,2.598871136981888,7.778132831617246,8.11827036062595,-3.894078445603535,-3.5336103859909045,1.0
2.9711674913426336,7.414238131790235,1.4711517843144293,-0.6331722396871058,-1.1278298464072414,-1.4806643493186922,1.0
-4.073237430874865,-5.239439721954011,-1.3545758769021337,-4.431944718791088,-9.487870963083282,9.255295853871136,1.0
-2.16289265544477,-0.553341362171702,3.8107652462539896,-5.097797591156938,6.802092824203793,-3.29140336594254,0.0
-8.651616841918488,4.1868630275112295,1.9014901652450436,1.843081856167576,3.6865024112352778,8.862001737495643,1.0
9.306504013263382,-8.001078897232619,-1.8443489825029769,4.223098406718545,1.1201841726746515,9.080003535077768,0.0
4.737675667768158,-8.640822852022424,2.8583813050639417,8.590389450181885,6.669312084654585,0.9665693124611412,1.0
3.7770126585818193,-6.652949079737942,5.934762660695675,0.4473965966548494,-9.295274716792544,-2.9423683786260257,1.0
5.798128244484207,-8.178395859634506,2.816101888242329,8.040455862040915,3.253720338405719,1.5139387986197246,1.0
-7.376249161639783,2.950147596913947,4.131616094342078,8.823608398178095,-8.259906190778004,-7.64277015243493,1.0
6.497029976212371,9.481272088333975,6.591304339038757,-5.582907994400452,-8.34485867084108,-4.063879219199511,1.0
6.9581668676414345,-2.811564462055937,-6.670351840474695,-3.8328896653953777,-1.7594006973246614,2.6027185587566937,0.0
9.916740610803682,5.997372994313617,8.562041219775725,2.6493902443617934,5.771654010894999,-1.9545772084603268,1.0
-3.5838403333062523,6.320805655744039,1.1272763137449218,6.553168636190726,-2.858887062138251,3.961554115745328,0.0
-0.0001442369157995,3.842770995329694,-6.359635826938799,-9.942606146212936,-6.5549201127948775,-8.75570803385967,1.0
8.402276266452574,-0.5940755461685043,-9.42006511328104,3.796421426575238,-0.3632549284748361,-7.513093651151785,0.0
-3.001095642659479,9.5052331859629,-1.9435233062482349,-9.143315944145389,7.670732502877669,-0.3993872568597911,0.0
-3.067237650991272,-3.125706918912492,4.014777074034141,-9.552069957268568,-6.033725885054377,4.943566319787871,0.0
6.6435834128777564,0.8126750469600559,-8.05130818802607,8.906831985881723,2.30172695581523,6.492508052626196,1.0
-2.7967402354880004,-4.8435329540816845,2.6728955976838997,-8.383095844596568,-2.5080133215331983,-4.987044349898078,1.0
5.1384760779355325,-3.5548255560001056,-2.1168134126132987,8.891502660083614,-7.796700080394336,7.803260656340655,1.0
-0.1671359978660014,0.6610217984543425,-4.058669850317786,-6.688165929411047,2.418789623756279,5.058470037711146,1.0
0.6164513779464507,-3.005230855910284,4.3678752066049285,8.992359334873576,-9.704159664949712,1.341692736628497,0.0
-5.752187178960673,5.972638591891981,4.700544213335897,-0.7926657117060376,-1.1652963625567558,-3.799964649999974,0.0
-0.1633873051282446,6.1812403554132445,-8.1115082481505,-3.034272845408923,0.2023318445802537,0.9933686797683912,1.0
8.364153537108333,-4.41182734692299,5.476148541219688,-1.8560741608648923,1.417427767408899,-0.9757867842186752,1.0
7.7684559903341395,-8.649649659393862,3.842095456221968,1.2560978300519956,-6.504509326483927,-7.5653310464453,1.0
4.295547308692459,7.240698945139222,3.222420153242989,-9.389515681299356,7.158390969208131,4.649278258680701,1.0
-8.06122349845195,9.493652132529396,-6.379534253142856,-2.3565590506623284,3.815981392221648,-1.7811278346208643,0.0
-4.056555898325913,9.604360484183932,8.972596956276703,0.4517017034794151,4.862456434020885,-3.4951716991599024,0.0
-7.406806033074083,8.571468699496712,3.1215206753423743,-4.6239042779607065,4.254599232888969,7.051261736388511,0.0
7.561697273011397,5.341131300899512,4.247908852672255,-3.096744501877032,2.93203449915101,-8.279043607143528,0.0
7.297616298218475,8.559415231538296,5.726026531557132,-6.8162522479860055,-3.4888821998832125,1.3146436024545558,0.0
8.144745207819238,-9.050171429455071,-7.507766273198437,-0.3039435298864479,-8.271793260290877,3.974737363703383,0.0
-0.55820707128143,-4.241408618642222,-4.932705422118449,4.663095379961199,-4.486461936255111,2.198307424106364,0.0
-4.960234101332482,8.324571150846346,7.072978244606439,-0.3650769562979423,-1.5648178858069084,-8.93574962964938,0.0
4.36440441256396,-9.43816587871024,8.884631312617103,-4.6197616721409895,8.151730005480179,0.2379366842996937,0.0
5.26798894326409,6.867488462281308,-8.425438461057809,-1.125056958094902,2.1020975307666223,3.3223891883401,0.0
-7.626885936074954,1.407746507350616,8.127084221912924,5.681235596569575,2.45031736825432,-3.698870067848013,0.0
9.107352987525667,-0.2339643348194275,7.235382684102532,-9.29242200944004,-1.3167261041445038,4.005237014983127,1.0
9.395253067223273,-8.186317926374118,5.179279336565895,-8.484936303476108,-7.951319418368565,-5.193646059114196,0.0
5.542698710927516,-9.341978794208824,-1.870077688236112,-5.9627521065837685,7.426666552352074,3.6057253359689785,1.0
8.693434379750265,7.282903980148852,-1.7101388622308311,-1.0913012938119309,0.4830849030794919,-0.4336825466681553,1.0
6.604554196338615,2.613447202265588,0.5079775406940854,9.31023526049293,-7.33679134293306,-3.1058766234240043,0.0
-0.4535545921481247,2.5129164627128877,-2.519695421731152,-5.985545606391314,6.130169275765251,-3.152003888524197,0.0
-4.235431537699026,7.320202197240057,8.091016681480415,-1.5845862838522429,5.0032039428047845,-2.408379034922953,1.0
-5.55025380812168,-4.099520508191721,3.1622526875706907,-1.3497838240240403,-2.1319976157524545,4.1752142363941385,0.0
4.7352521398491625,-1.2322909132097983,-4.122693013648275,2.434076216054276,-4.96320792460091,2.7100795468033745,1.0
8.43184620026636,8.332467473562254,8.410155789731647,-8.44429599599064,-7.580844764909531,9.75411619432396,0.0
-9.031479159718645,-2.102985079906814,7.597647082052724,7.64246807303012,-9.358637471757143,-3.911385841042645,0.0
3.674555654698782,-4.227644017572205,1.9228820286179644,0.0639245829192916,-8.630070279588447,6.943807246599203,0.0
6.072646108296279,3.995300341605052,6.060567060743239,2.8296188851442245,0.3716192463227763,-0.4906737833509051,1.0
8.300544128452106,7.305061216159213,-0.4956868261560885,-8.645027078010374,1.0441081935840837,1.844734219154704,0.0
0.8901465420594263,4.740263948731762,-0.9576181568692892,5.885804114856484,9.120404485115609,5.362603673754991,1.0
-4.505525504178096,-4.197817891699143,-5.897038147210026,-8.467047536492709,5.500553257612289,-9.302277302766615,1.0
5.723455007868662,3.1562781183155035,-8.877628116354002,1.5731358563169522,-2.7922047369293117,-0.0551361020071912,1.0
4.82018951312655,-9.35953921043492,1.890449061590493,-2.6853559824954853,5.958670657380221,-8.747542224446594,1.0
-9.010936313152769,-5.975777658725296,-4.160146868809235,1.8896449765208023,6.196540006302779,-8.793334896831537,0.0
-3.208997813049443,5.659913007661441,-7.561261529033397,-9.487043161722678,3.445341534772816,2.8952338428777957,1.0
1.744535901788101,-2.483810429660349,-3.514492322563017,0.5820992942842942,-9.731898745777098,1.52278684316272,1.0
-6.09514024403911,4.4490423052301065,-4.384552751182884,-9.513680671370924,2.9094459181433567,-6.457786411859021,0.0
-1.5198242554943082,-4.205238170284971,-5.711497465014583,-7.839465166733987,9.207340755596247,-5.331580870881485,1.0
9.1281385487054,4.844015815551719,-0.8824152720190863,3.0775601070601653,-7.150868403969519,-2.053866362348198,1.0
-1.0980285420522904,-7.087228963197942,1.0700646669773324,9.548964605323622,5.743719914645686,4.949969695068727,0.0
4.787884273123328,-8.004201889382703,-8.026155588925803,4.660059946509056,-0.0471954142263779,9.761532768454972,1.0
5.457778216734804,5.461179047542309,-0.9751813081313704,7.132162987040452,-2.127576945701932,6.022767243987062,0.0
8.989410852089414,9.414149577946628,-8.061227027694269,-0.9050516768128744,-1.2971483481892303,-5.709985817573672,0.0
-6.853132196130282,-1.2688402213649574,-0.3504566700179961,9.994070333071983,-9.610686560738612,3.1176788772950665,0.0
6.771564425702309,6.789119909129248,-1.1660935606100704,-1.441281951549669,6.258929686695876,4.1323598355715685,0.0
8.660040511913905,-8.890158326036463,9.668078179408583,-0.7205484728644151,-2.617263359125637,-9.165275106177337,0.0
-9.934581493374996,-3.327976416716158,3.189949809177355,8.15845074833842,-5.307680861495339,0.8220010345483608,1.0
1.7206220659988638,-7.968067730456026,-8.79144733673453,-1.6316749588695425,6.232478449692316,9.652828187264866,1.0
6.135216125159253,-2.9791257103494084,1.3305689059710917,7.692775261297161,8.256272342534498,-0.3695160632312539,0.0
9.528914265919433,9.88360969423506,5.687327471477095,5.3485260453785415,2.3847060991915363,7.465078388101908,0.0
-1.1421796927475558,2.5459558479902693,-8.679976444752208,1.7827638933443684,3.322994667394376,-7.876711958948115,1.0
0.4901850595022861,7.671735770419975,2.158655409224305,7.334519545066048,7.566807852685514,-1.235603654340645,1.0
-0.7873626139216654,4.762508871629327,-1.2122393561257532,0.8236440743267863,6.262530078115365,6.274562243984473,0.0
5.560621116343828,0.3715850655980866,-3.54039358495908,7.292646846905143,2.576710063992006,-1.5747515051202576,0.0
1.596892735364083,-6.982462069188983,3.3695406728613726,-1.926571207540304,5.597844202431128,-1.4646716348256668,1.0
9.332117638394289,3.404693777613719,3.854632534892428,-7.29425244198858,-7.797029475502555,-8.877367464755233,1.0
-2.876860587275172,-7.533316985524627,0.4145276877050001,8.474999820332176,9.150784587173195,9.910310839210156,0.0
8.415902370675635,-8.701032133686686,0.4148933125611282,7.542641008515858,9.050457980842868,-8.557204851442384,0.0
8.21205940795615,1.1643510105140358,-2.4796811201567586,1.3799328366775132,7.68922077530021,-0.4889253837955216,0.0
1.554382450235071,2.0333650114918704,0.4434351630416628,-9.330768965844214,-8.698715878484368,-5.685582661175492,1.0
-8.93900590146798,-1.8925862867615173,-4.851053730599794,-9.8239291253755,-9.1876187638601,6.04259576536699,1.0
-7.5397574979534205,5.142774797316125,-4.090619122331731,-9.299005209674982,-0.4586547246060313,1.4413808450920165,0.0
9.686610592889828,-1.7199231050055823,2.03147386067263,5.686475154378666,6.3540906748962165,0.0711308352626272,1.0
-8.338876532987175,2.6035379894316364,-2.166796744299786,-2.348786751984944,7.551306362605327,2.850908841735409,1.0
-6.111443312505771,3.750776473378405,3.005287538456168,4.859776254230951,4.255136260569969,0.606659638680414,1.0
1.7100012319119775,2.692843229605666,-4.604969621382004,-7.618053701358152,0.9911185734185786,6.812756789166123,0.0
-8.111777600713166,2.0598932025324945,-0.8808684251817063,-0.6394361367210966,-5.3276629983599255,3.4996549402676784,0.0
-2.169006761904546,3.057987849365908,-3.4601839748241687,-0.6000409447636219,5.180014057411686,-5.24442735608554,0.0
8.512188967138748,9.384918684221804,-5.281538253447748,6.185064553013099,-2.9289344625511937,8.009141454959646,0.0
-0.2449076628669679,-7.68400023748862,1.5566298028557135,9.247769522814188,5.0136075676195375,-1.1891557824398653,1.0
8.432494276921428,3.741313870962708,-5.544236532530951,-8.674306950899581,-7.719177779085173,-8.754968516584823,0.0
-0.2129079224878722,3.249036838759123,-1.133094058040001,1.5360117591387397,8.700964805310363,-7.186156255794948,1.0
-8.806522793257855,-0.5563278673106513,0.3352126859359927,7.093664161857369,4.646981392957958,-8.413950504932274,1.0
5.389050700261727,-0.0259147261585308,-0.1288824458371493,5.428186864701539,0.893775726981783,3.373394301662394,0.0
0.0712129484745265,-6.443084281172233,-2.2358032029652186,0.2638453486065089,-8.356485712184657,-5.8012071479343685,0.0
-5.307656151393783,-7.785409779209682,8.981611199890782,2.449402327032388,-8.799481011286684,-8.755120670101944,0.0
-9.436267421507171,3.6718371635627065,-4.4084814602719575,6.472241360277774,3.118244452240509,4.722608738259847,0.0
-9.309401682842074,-7.034490660981241,-5.521306288253037,-7.752675846925328,-7.423297174051438,-8.372053521824219,0.0
-7.7403127459152765,-9.19125376968935,2.238652791180707,4.906361204946283,6.189384769630358,-5.777441928793767,1.0
7.110271269361725,7.594717703763077,-6.650946975880396,2.1949214240661874,3.071484630801276,-8.192401938194864,0.0
7.140580566611558,-1.697856462901349,-8.213201954162663,-1.2443704540076013,-5.385308195858924,-4.176070900067517,1.0
-7.013839423666641,-6.6119660870335295,5.069395609342585,-5.602991487316158,1.0579514982301674,-4.569248348768696,0.0
4.453006693231105,-8.263908525707295,-9.567186200508306,1.8802540181616791,7.262679250463226,1.6888292828127192,0.0
3.1817614541815957,5.561499950860362,9.540553868727152,-7.26689470880705,-2.883328085660864,9.64172140625013,0.0
-8.73630478277681,-2.104509603779732,7.870025875725418,7.320670371299162,-3.868020774952584,-2.4122837316344947,0.0
-0.6383187962470664,9.727115910114822,-1.4938369939769345,2.081442011981272,-8.909206786496986,6.8442016042052,1.0
-3.925041646448011,-6.317885877642149,-6.0098268201219724,-6.449044619197533,6.12527344829973,-7.032138986838234,1.0
8.173505942207846,-9.961889830703884,-9.5690921037333,4.169658648015284,-2.18309045700342,4.450278533024264,1.0
1.5993758673087797,1.3295565010848094,-5.582607397870896,-1.8262112257017729,-7.520440112799999,5.250585045007725,1.0
-1.5412805852475415,-2.3495304320887422,-6.531463739861674,-4.650013153942698,-2.91230149723551,-4.417524380428867,0.0
-0.0192765419183729,8.630700983105239,1.6666581997703496,0.7676837379286638,-0.9103453408928672,-5.814244769397603,1.0
7.433443652269766,3.989209476380825,-3.197424492937076,9.44328453693307,3.816256257907799,-7.234669505802655,0.0
7.482192554363014,9.559995871225798,0.2415690787535815,6.615217336264532,-1.4543658374534465,-1.553722442879355,0.0
-2.919901136375147,9.934528021154662,-1.3099461256139122,-9.510705944821332,-2.74766096829076,-7.4443409085231345,1.0
-1.1846662066383151,-2.7716357256708,-7.752114966079007,2.7179895551652056,-6.147872693815342,-7.234900474297426,1.0
8.667781696236759,1.6427126401554588,-0.4416222891501853,8.371286984949165,0.1250854438031829,-9.474137547327416,0.0
6.445536239230087,-6.95462489322956,6.52094960666501,-8.938777243873787,-9.149592489249974,7.183052017812827,1.0
6.39584626871363,-6.007410299931708,9.407340528291964,7.167520848515391,-8.361784388149172,5.164966471388411,0.0
-8.220547840922915,7.459486970866731,-7.692624732973313,-1.945218428118359,9.695161968699692,-2.8332583624385936,0.0
-1.3184900398454786,3.9588907331002137,2.0638373263362237,0.9024366295323656,-1.3008973518834548,5.040176004879182,0.0
3.9386713554812847,-4.259331263481839,0.4859713004208625,-0.5447279811582426,3.843503997455041,-3.777842545440797,1.0
0.8937442495292309,1.3200291708236591,7.347524268938784,4.726735446059882,5.39572824215279,-8.199249893113091,1.0
7.315457458638065,0.6823561430632203,-9.820309822532543,7.094557375771913,8.376007847269321,7.465635758227492,1.0
9.81501465679004,4.376294454525723,0.2772342370010268,1.58751301995159,2.403652630376218,-9.508492021183162,1.0
7.77432845069896,4.264519245905827,-6.612007550048558,-9.34046746568992,-6.362721570090491,-2.707235271995046,0.0
-3.4059119167307195,8.499837747428597,4.924739083372444,-1.923252254004295,-8.043932757228053,1.206801576845093,1.0
3.766564691086432,6.053617537875855,5.127604597715482,3.5639680185304705,-9.029083845278873,5.496270583094667,1.0
-7.65196501941428,-3.061970714340063,7.889949651365733,-9.778129430324672,-4.578834206390107,1.1660721786876709,0.0
-6.123241409962692,5.288424596021208,-7.488494707892601,-1.6331537565477916,2.564260997040339,3.837123728741478,1.0
3.849650376888373,-0.4613883783856138,2.796802470840273,7.517072892148462,-7.016035539280415,-2.4864042264966475,1.0
-8.883056116961473,-3.064308015654687,6.015980870441815,-9.42792230382828,5.467142671004577,8.843965633293546,1.0
-0.3925885461027896,9.815405858915202,2.613515625771436,7.115775357575146,-0.230240160723266,1.7195491349241756,0.0
-6.188068051099869,-4.630002213155883,-6.683124056363241,-7.350127620827083,4.18919325520605,-2.467554622824135,1.0
-5.360419972785588,-5.207237641609426,-1.4008454358272004,6.2293863820676165,-8.45463855906491,6.174227065926267,0.0
-1.5127840828128285,-8.577655993511652,-7.462405676527957,1.0459907849028056,2.9390036249782376,-1.688967908087024,0.0
9.088608316347802,1.2968403217054103,3.973663698543151,4.506208441133664,-4.146310224689477,6.1291669581935295,1.0
3.818599844597932,-7.58474474525454,-7.843056744738533,-9.04382103373072,-1.7618764454423506,7.767440704603008,0.0
2.1456524563319217,-0.3525822388389414,-4.996854514729485,-5.378258281315523,-2.133347238273497,-6.485380245055186,1.0
7.265693413598882,-9.200522791476722,6.573740648527004,-5.128926072800704,7.140617270800295,1.6084035422010317,0.0
0.4279213486351771,-6.152789118037331,-8.03813105695373,-9.139924211918036,-6.3525523457739785,6.071760416431033,0.0
4.076377562325348,-9.214407098827042,-0.7557382402496984,4.474598893168551,4.713663327314833,8.310171421674102,0.0
-5.496266246223884,6.830202724863433,-0.3989773939324195,-0.6002177065313887,9.713871859364133,0.3842919316403748,1.0
9.803973208269866,-7.374452683289236,7.271979151081581,5.014215750588546,2.202320583575087,3.371571267612321,1.0
4.508312615729027,-5.954782446319742,3.795509119921388,-9.785543942112298,-3.897757206431816,-2.023569371849126,0.0
8.551057432504795,-2.059695251629141,3.061192495483475,-6.875366570504826,-9.716392792606982,9.842420187947171,1.0
7.667626384096813,-9.274427653120904,4.327621348176574,-7.750423186329716,9.993320605052102,-2.2392114048623712,1.0
0.5633113448763254,-9.416470594712202,1.582349289768029,-5.359948323985783,-3.1704688991803742,-3.755905134817425,0.0
-8.463010762775315,-2.1411112125328025,3.398526843226461,-0.6022018391712081,-2.32555650561091,-7.616859089190704,1.0
4.468789327618051,9.852928851494012,-6.679755897760238,-6.488259660233302,1.9212931562743505,7.112471349607102,0.0
4.969820577366317,-1.3495416112217598,3.209113403516648,9.401077135404162,-5.070968894656249,5.900043819753144,0.0
-6.657646366761276,-4.576484129691785,5.984047390599576,3.83497615638861,1.672976595282524,7.27786429097678,0.0
-1.888145395833332,-0.2015277246081126,-4.7074946409433664,0.2301350469319558,5.334627812346673,8.123654310010338,1.0
-9.535929237731873,-2.965619624149194,-9.811563844137954,7.2957854091250205,2.8154663364247217,9.585431598340111,1.0
-2.2519649641904183,6.1768664314545205,4.462647185817705,-3.322485179126442,3.388679297718173,5.6807919609022655,0.0
3.425156519087679,-3.927761994278547,-7.813332765240708,9.844400169546931,-6.4023395935788185,5.970800259267426,1.0
-1.8595626566199304,4.948463041842643,9.45425603806521,-0.1459201440945001,-4.304302462816418,-4.024007883333605,0.0
8.651555655695521,-9.178241124629638,-0.3291264718818087,-9.64075445331777,0.6960967539726788,-9.961694627021686,0.0
-0.0468322099011864,5.225951655165984,-7.256471639152878,-6.797682933549217,-0.7248336849787513,1.1526213942518808,0.0
4.500847235785603,-4.784107996632172,5.79452314738271,7.386429448937111,-7.466319474759562,0.4612856170538677,0.0
1.3799205991690666,0.0954496155833677,-8.800563337023759,-5.08479895144373,5.616769343604153,-0.6813070449229492,1.0
8.512514383434272,-7.784240553516659,8.354090524980137,-7.843777897946835,-6.5601624286637765,-6.83248157347885,0.0
-9.27323678888081,3.70148815435137,-5.577661528903104,-9.689625268203397,-4.209250900900859,8.679049602137106,0.0
-4.239577281730753,2.439596889172007,-6.321255421908393,6.503284113696811,7.837946417292702,2.3023939206040787,0.0
-4.978077985136662,-0.5107101008709343,0.0663305573487704,-4.989846491029148,7.487478322241966,-1.7715901686741289,0.0
-6.727523576166616,5.896190974998588,3.873644515629772,-5.584607744224792,-8.352379087683147,3.6099860414942615,1.0
7.464054314563114,4.191835944003215,-7.959104891266966,-9.940242611506491,-6.161973551788968,-6.229362087895685,0.0
3.809493018344167,0.5160696621208576,3.8460307971913785,-3.3810406936907667,-5.196714415522434,-8.34760810798725,1.0
-6.36540979604014,5.360994485384129,8.390127483517706,-3.1729541613900096,5.659665959142712,-4.525545938351718,1.0
0.1892906041524718,-9.384375623827877,-2.3608164629661506,-2.555798542230629,-4.167387562963505,-8.415421156695258,1.0
3.588370530942699,5.505396361512258,0.6221474163211127,-5.269072280556683,8.587071141380918,1.7278931701834352,1.0
0.4714402228074164,2.5853840591215,-0.7298664568323012,4.683286115924798,-3.030287925073047,-6.472263264312344,1.0
-6.843723508317292,6.109115414626743,-6.485157060969051,-6.21027172597371,1.3650636135067984,-0.0170270514704711,0.0
6.845136784340873,-5.82149318859252,5.358001331131234,-7.084993406010922,-3.3575133844472287,4.789533717659225,1.0
5.437262620010216,-2.148585591936833,3.2620407009033805,4.413685005426304,-4.061653366452369,-8.067570609258134,1.0
8.396055014379979,6.704331865388529,7.648704804956235,8.063840420805889,-2.123753846793736,7.192780150146703,1.0
7.932582886422697,5.564774575919083,-8.429032829993695,-2.923254047332402,-4.036053097821791,-7.247493631824618,0.0
-5.730913839351439,-2.260595198201516,3.636715617392422,-3.257016623175466,-3.479657616667648,-1.4999883575376138,1.0
6.966591809506117,2.024834918825057,5.559576535007718,5.403355605628724,7.240475861457192,-8.269403419957392,1.0
-8.425008411792954,2.397106436820982,-8.459369016972634,-9.03170384221979,-3.879437111427258,8.776636599141927,0.0
-5.9144619566870205,0.8917650810154782,-2.2512485271233285,-8.420758110007075,-9.902651540749144,-3.237157441184073,1.0
2.895214304541758,7.409168332502023,4.1853908834440094,0.3875021042160593,9.594350007715732,3.897121595786391,0.0
-9.304345058688508,6.830589180874675,6.380378211507601,4.256348928267066,7.015480482298543,-7.248814875452925,0.0
-0.5480149097275859,2.289732688393176,9.271545492829237,-6.951114321661393,9.50272928846718,-7.51013151282593,1.0
-4.176603289883365,-9.61828910562642,-8.678006173821709,-8.895273615094073,-9.97388072781375,1.1166137023915983,1.0
4.46417116390418,8.99903469905254,7.842080560237214,-7.850855174105657,-9.058263427861764,-8.755549961844073,1.0
-3.220583256168803,-2.903971614372532,1.592570551662881,4.668829876213163,-8.737015961862731,1.8668731437694337,1.0
0.2819066545867361,9.769778792358952,6.217918036699505,5.204372994888605,2.4041527161271112,-3.9685914924107575,1.0
-2.725673392752097,-5.964631942647067,0.9529701677719976,-5.862764714812688,-0.1118029485169103,8.3930106671352,0.0
5.04373374192409,2.0420461193391617,7.331975880917515,-7.6875045087018385,9.392791749095988,8.260277741475793,1.0
