num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
3.0225597687834505,9.160048022421044,8.917639615503287,-2.315790059468606,1.0
-5.056460619787877,-4.820356451360666,7.511527333354287,0.3027534692220115,0.0
9.755710404297744,-7.271204948865337,3.902891080951875,-1.9136246379141575,0.0
9.973208237458891,0.9480079215613237,-6.431777527654383,-8.341565800569752,0.0
5.883492976398612,6.996874638070246,-1.6907087583509508,-2.9029049435356047,0.0
-4.191531551991645,-9.424261432698653,2.9483527120175523,-2.5892393081315372,1.0
6.31016456430174,-5.125501879044223,1.7509477120758472,-5.885436152715686,0.0
-2.698067291015793,3.1586267095630483,6.700593013208223,5.7378887368397145,1.0
3.1098929982433496,7.32807033586521,3.5718219855195557,-0.731191187864475,1.0
-9.960965733247447,-9.063288811777273,-6.697246723761204,8.199415480582243,1.0
-0.8782667982902037,-1.1474250623190443,-6.395417148987342,-0.06308432659113805,0.0
2.252361971100015,-4.546363825622077,2.7220299370129766,3.930611226810811,1.0
1.4550892691122836,1.8204451838402473,6.846327797729355,-2.061271244951164,1.0
-5.231572959531221,4.636613933746929,3.106634246111117,-5.404374109853163,0.0
0.22266568838779044,4.9093592508377455,-5.237313583565495,-5.380643207221157,0.0
-2.203291860266024,-9.98914649388416,6.011248407870038,7.9173263917328285,0.0
-7.032105530252711,0.43328275473833777,3.483721734794166,1.814413692216533,1.0
-1.9547917263291588,-8.975514071913736,-0.06969155538790339,-7.533630178494155,0.0
-8.08659686990695,-5.345413730726378,-3.7271205786089867,3.2559882072446396,1.0
8.585892155296492,-1.9915344551807994,7.578979337949093,3.437697182323568,1.0
-5.05496996655161,6.6276589070521155,-3.323366192904224,2.786300520626103,0.0
5.77163530216942,4.160475679958235,-4.915643418666235,7.241681716804628,1.0
-2.2014974854133147,-1.1195987631710835,-2.510426010982279,-8.32739294217628,0.0
-9.487934166753377,7.781551991987538,9.035798389359435,2.2498262754478127,1.0
2.3410249557550262,1.9756623795450707,1.7234412026559447,2.837796184496767,0.0
8.47592049386899,7.59073106360993,3.770532481790905,6.281042668748288,0.0
6.031053428174133,-0.10022457169948851,-8.887052750707527,2.0108145008716978,0.0
8.925184826858686,2.424197744967625,-8.60691510451987,2.2650911193850938,1.0
0.7206032103026594,9.764597530049322,-6.3789989661388535,4.528419655629975,1.0
-0.5441330939683393,3.542549771478038,7.490105900761542,4.9843433018179635,1.0
6.344133081014579,5.497555251424668,2.479518486076307,-4.150998968532262,1.0
-7.697500423771302,-2.769069914127913,9.670532059503351,4.279014042256634,0.0
6.820591442036683,3.2651702939125986,-1.031987491705177,-6.347971363322693,0.0
8.029837413835907,0.2301765374864111,5.9589750340631795,-1.9540780144614551,1.0
1.7944630876745897,3.944447559029962,-4.9398286211197,-3.0567429815551472,0.0
9.383673036771292,-5.197558676757829,6.524063391372426,-6.761618798820113,0.0
4.9895483875249305,-2.582942268826935,8.162502019882044,-4.438237168097712,0.0
4.553164547445888,-1.5094747086099165,0.8733468311664545,8.477106791019388,1.0
1.7812030705058248,0.9936851170647252,-8.437913919581742,8.863261049208788,1.0
-0.44234010736020224,6.29403518133309,-0.982276170697924,1.1730602386001898,0.0
8.858705614682584,7.096177313706246,-3.71078120756205,-0.5085613605688426,0.0
4.790255421283668,6.724563701589034,3.454673747198921,-6.517308495075178,1.0
9.87570986557365,-5.517220198863226,7.393681432307787,-8.438087001012772,0.0
8.389212573367736,3.702683921867271,-1.1825483542784454,-8.37655581609143,0.0
-2.201448765307288,-7.608357864702883,5.588868263124835,5.222168835092436,0.0
-3.1807605271402295,9.953445265293183,-4.728970410064443,-4.417390584514607,1.0
9.89109738461336,-1.0457687354522172,-6.599859656792368,7.891138960473199,0.0
6.784895033186313,-1.9608571582229128,-4.082484835472111,-7.4727098715874,1.0
8.613621701206256,-3.613018568281438,-2.941892281546165,-1.1006891857023167,1.0
4.489028093920231,-2.4781666937967017,-5.239577054768918,2.621222684405545,0.0
8.72805599142908,-4.167792069123131,-2.1349670280253497,1.763162040545751,0.0
-8.782667017682598,9.176701915724358,-4.85103051931584,-0.8149729920421223,1.0
-0.8171841673892644,1.5616176254771492,6.460915848825351,5.8549533660178295,1.0
6.473297339331939,-6.306940245749271,-7.320538767230258,2.4077023044995993,0.0
9.818306725268119,6.724023089571894,-4.729429588519249,-6.696959892197634,0.0
8.900481291611374,3.650809575343141,-3.367663017843321,0.011586348616624775,0.0
-3.0473366645652806,8.824992860531566,3.9387965395697897,-5.605629902993179,0.0
-7.503646619163147,5.931924828158163,2.8349288500211482,7.494530104424165,1.0
-3.4823704788757652,4.238283090824137,1.3453856575908691,7.087651556773249,1.0
6.18672246835321,0.5030385798028387,3.24533952361811,4.901036660708012,0.0
5.273720195129135,-4.286512211722256,8.425274246261914,8.292055827005143,1.0
-8.402773749005224,-8.035382096727341,4.447538932970147,-5.421456659607154,1.0
-1.8370837656506467,6.121837143118643,2.2385832383045656,6.508250119052299,1.0
-0.4590461195540705,-7.030358915883708,-6.829088436225243,-8.859993658013448,0.0
0.04073933539984509,7.372284431475439,5.71379692129225,-1.318936528828246,1.0
5.444083613074046,-0.7985715130042976,7.005236679544925,-3.957677884641331,0.0
3.154741579749448,5.325967560245207,1.448381279309931,7.854980090407032,0.0
0.26365128714175157,-8.24293844755507,-9.005063551969016,-9.161242605590967,1.0
0.5916090087629016,-2.8148974659427424,-4.4528783194077715,1.0315075555433335,0.0
-2.1029609884669505,3.1166994217890327,-7.291438766076441,-4.618939285993329,1.0
-7.311644538697479,1.0231114255042257,-2.7910795050807335,1.7142372507025492,0.0
-0.6936905102979818,6.092234020506815,1.5674004604377068,-9.254855786244008,0.0
-7.623982785197589,-6.707542456004405,4.970205284876595,-4.33754775482077,1.0
-2.242928116095255,-7.196236513020191,-8.004607653272444,6.301069854789599,1.0
4.636717459516436,-2.668774895598773,-6.758544526175494,-9.959638996645332,1.0
-4.257145035283541,5.957488938700536,-5.586514186741203,8.591414920036673,0.0
-2.681189703821392,-8.600183563813296,2.9414696705306653,2.0856734205643406,0.0
-3.0484019128499966,9.896996141235853,-3.9520296034204456,-5.225231092748002,1.0
-2.487025290139984,-7.1788040101540584,4.186477055519347,7.091303378824808,0.0
0.14893750175911435,1.9192495566845462,9.59593942346308,-0.8935907813607642,1.0
-8.878271097362546,-7.687985053148165,3.813317288111424,-5.313822296962389,1.0
6.588508083726641,-8.806566886350067,-6.612017487347854,5.916653179008831,0.0
-8.410237398982051,0.16351363197475166,2.4412726195360097,-2.391074154737396,0.0
8.200868281733491,-3.9991955017894814,-8.900938246258526,-3.7354633892651767,1.0
0.3982454978952532,4.047403634808706,-9.453753547929027,4.498810078195154,1.0
-7.078933666723428,9.228027864979587,-1.7002043327818264,-1.2334844752899308,1.0
-2.577741231397443,8.415332169267145,1.68897819514852,0.7666388651142686,1.0
-0.14134103709413992,-6.232047239217103,-7.6667790310420925,-3.1139705354489617,0.0
2.1126003212076654,-1.076891199307596,-5.98001320875071,1.9400658455377418,0.0
3.760911141482577,-7.592248424218219,8.770595669462608,-6.3763344189983435,0.0
7.699663077581423,-5.771134614986511,-4.951711409185209,2.7391100831488906,0.0
-2.0655284275893537,5.176153259541117,-5.808438798236082,9.017596624446131,0.0
-5.826650951266236,-5.054645639740913,-8.00610040252445,-4.402539667981838,0.0
-8.061643338548537,-5.064196388503158,5.791397236573845,-5.497641921886958,1.0
0.7895872966024626,7.428853635933407,7.282066913470999,5.45091493721679,0.0
-1.6065944859445977,-1.1784012681595097,-8.639826912100954,2.107285897791595,1.0
0.7101551069724081,9.901464316868498,-7.157380126158907,7.244528411933967,1.0
1.8803931051788574,8.392083974143102,-8.896739814460554,7.6890789093385585,1.0
0.7229165697409901,0.7311275443459238,0.60976107348489,7.19033480645043,0.0
-2.8951336099720653,-6.180447083210279,7.705060653202658,-3.995636703019983,1.0
6.3584816580833134,-2.1200118893430293,-5.52862763730962,7.8304129796958435,0.0
-7.533985457641698,4.446239625268904,8.484902454458688,-9.297033216540786,0.0
-7.173199998047219,-2.763203988877616,-6.079509582153857,-9.930530241274813,0.0
7.324405645138363,-0.8662404407287525,7.978034623478347,-2.200799138619347,0.0
5.8596315204589455,1.1964128838029175,-2.7982027075547418,7.138928054237198,1.0
-6.822346591349573,-4.285815102753445,-5.806424440098425,0.8100720999568374,1.0
5.724765897720976,1.245496474453752,-8.871423626648179,0.6911872714400751,1.0
-4.460960997497249,3.953649494226731,0.09931382649837417,1.1564675198164682,1.0
8.125084734757365,0.1274334709029077,1.882092765508503,4.162946691971143,0.0
6.569547911637713,-1.1553638681159395,-0.28161105563820854,7.177804624526221,0.0
-4.1548174477968125,-5.811304490411171,-2.7765942874488108,-6.844544373587935,0.0
-8.605906345865309,-5.531907507275471,-1.2017911217557131,-0.5217049919595702,0.0
7.157226274478067,9.240050671749643,4.040626069018501,7.968931217172248,0.0
-9.994950910188757,5.263487712194777,4.936962425922362,0.19445411132961965,1.0
-2.7432763622073715,-0.357927333470748,-2.956104403507071,7.838143520143085,1.0
1.00395978902381,3.057648313629336,6.618900308429247,3.9646169547108805,0.0
-2.815825060346193,6.47104453223638,6.413923215335586,-0.45299203755197404,0.0
-8.63979536095159,-6.124217399532903,-5.708703598143003,4.763015096833794,1.0
7.6565591538768665,-2.168002447962869,7.576453809328928,9.030112735080607,1.0
-7.839108812471858,-0.4301785978562158,1.711274575866037,0.8274884181487643,0.0
2.205510977786753,-6.278048644341919,3.1123976088997747,-0.8679815158836846,0.0
-7.284002484806933,3.0687490433754157,-8.807262705920314,-3.3322508046609762,1.0
-3.326357698405995,9.169338758121246,-4.719252316767381,-1.3919412129255964,1.0
-8.839321323746589,5.944773523709156,-4.505380658729205,-5.343349021297017,1.0
1.2288015608922613,3.213328661003917,0.8184500747344341,-8.392400581573906,1.0
5.425312472291942,-9.288773674672388,0.7497377593398795,-2.9112681495475146,0.0
-5.1195281950263505,-2.7708282803870894,-1.5762078984757792,8.305767353800057,1.0
-2.533691872681181,7.4915295343640125,-5.733068508797469,-3.4921915287752103,1.0
-7.912858219335506,-1.024597200861919,0.21724609426317976,9.065884798069984,0.0
-0.6449277724056088,-3.7949839315506306,3.981303649524639,0.8868587530286476,0.0
-4.5550492725905745,-8.382605083357879,3.1364461302842006,3.076093187686613,0.0
-3.3738996891312105,-9.98052403154228,7.387135755209204,5.237490471982845,0.0
-0.37509607952504,8.565524933563978,6.348387018923429,-5.783541151489652,0.0
4.781016231423109,4.043121483099652,6.93815291600896,9.657346151885001,0.0
-0.0678987444197876,2.6388210312294387,8.66109915536386,-8.733130228247122,0.0
7.086171809250274,5.551671266731013,6.29425382643155,-2.771685740216869,1.0
-7.5801928521964435,-3.3540447646112836,-9.433908269343565,-8.383131973856472,0.0
-0.4593614807204123,-5.526713779773225,1.637258594487676,2.7094256193497515,0.0
1.421458582661998,-4.437670473496795,-4.032750731851591,-9.683531389252673,1.0
-0.8404479211850386,3.556983420698611,-6.363370167533033,5.817031669005399,0.0
9.939810056251023,-1.4888824460656487,-3.0353872058526266,4.2041969663252985,0.0
-8.690826264688392,-1.267242086047533,-6.276646094446634,7.733034901633186,1.0
7.0455063898338395,-9.033023369756402,-5.512790003231364,-3.3297624208237897,1.0
-0.6255281734757041,2.698566001622609,5.85045104105456,5.3350648799699485,1.0
-8.297748204322158,-3.5813433247990067,-3.4996241457140727,7.374466866032211,1.0
-5.220883001090321,8.221980736173148,8.460731941522134,7.09017782341412,1.0
-2.9847886323765405,4.705364050603913,-8.28531683499283,-6.015319331702522,1.0
5.612634348511143,1.675455610282233,9.044435713951891,-9.151554035862166,1.0
5.162769230185752,-9.32539785084562,1.023292029473053,9.390531212797733,1.0
2.7990917669903155,6.749624012030658,2.407814947379121,-3.6692642933659014,1.0
8.588566087303203,1.7314751874659926,-2.862717294576882,4.593004594234779,1.0
-0.39345748469834163,-6.22155272288092,9.172487557647877,7.403465834215293,0.0
0.3915697020243769,-5.843922509960288,3.9160112308839636,0.9045977193877803,1.0
-4.033726777373996,-6.4979975447603096,-4.726088686207843,1.1105699704940246,1.0
5.335342315070138,-3.0679353641667895,-4.446361821866695,8.82057773010737,0.0
8.622758183852458,-8.962055176297381,1.8720671134440963,1.2846312571514318,1.0
4.480583775458424,8.576159213757705,-1.3892835817392601,-7.617186560079037,0.0
-1.029391732023477,2.5211628459944535,6.194662024585686,-2.864621790838613,0.0
2.050459533745581,1.26283657621045,5.260004969080779,-3.6286347256803726,1.0
2.754799663138918,-1.1827393924774938,5.9743557888374905,4.605436620531263,1.0
0.48443844854405427,-7.590322747942395,6.837962035732758,-4.807620552513969,0.0
7.931144267665214,-8.64311026897539,-8.013780866073601,-5.09905437723188,1.0
-6.07077332452133,8.95482677937397,-3.2977334338881743,-2.3003695873658314,1.0
-7.083684174853637,6.692500817377422,7.051900973264534,-7.819063970538334,0.0
9.044033559497436,3.030918621477074,-2.11163390324669,-7.653558504820273,0.0
5.118739589279841,9.332496811760699,-6.704770678260652,-2.518404517243513,0.0
-4.378678106962985,-0.6356810518711882,3.357960091496537,-6.1295899092962935,1.0
-2.1607501259738893,7.481770455824581,7.669752183602622,-7.3742812225099446,0.0
-3.9308313844998217,7.697014785904997,4.3348691236953645,-2.0225181017713574,0.0
-0.9528203003516822,-6.840792854287243,-2.203392699025663,-9.254278502269514,0.0
1.6170888379370947,-3.149714361368696,-2.9948810239823764,-7.198786389735268,1.0
4.430628946477636,-8.786807243446441,5.211696099523341,-7.459482057257192,0.0
1.2207745044614544,-8.723728191890668,3.868944817966229,-8.788061706533828,0.0
5.329863826632447,8.537053807800604,-8.44552025390178,5.001224520343817,1.0
3.332009580932384,-6.746005123828683,1.301706249055126,5.432538219572153,1.0
-9.537786630644156,-2.539858002428785,-7.024234323016943,1.1676895514044379,1.0
7.498898963663528,-6.842329958817903,-0.7601660204242258,-7.4902321213551515,1.0
-5.009884556361268,9.982142340380523,-7.243624144375582,7.962835956013098,0.0
8.675229697293602,-6.404135756518365,-4.336811778909924,7.580833601374287,0.0
2.35348361742612,-2.9222283181733495,9.217443465962642,2.05207392432399,1.0
-6.697168690715998,-7.976099055848103,1.0954571047189,6.9637813487640585,0.0
-4.856015914351028,-0.48441730610633016,1.3120197889208072,-3.9856868779248567,1.0
8.38596876755349,5.557849516663083,6.247376057475616,1.4748848508917298,0.0
-9.22401090542225,-6.264549435377413,6.624916101798849,5.335367126766714,0.0
-1.1279235029890309,-5.156750941312347,2.84162443482111,1.871323696625165,0.0
-7.361403484923783,-0.08981645338723432,-7.867614543891531,-3.088382533026051,0.0
-4.130444257768424,-9.298612298970921,-2.982671424302379,6.768665608025479,1.0
2.5895210284725714,-2.839658778311815,6.831684442528449,-4.72592628877222,0.0
4.113107738173467,-8.905674523178835,1.006230942059629,-2.3192028253257817,0.0
-3.9013361179470385,7.937732812419188,9.36683191417719,-1.7987143472423384,0.0
7.340711904095077,2.094294639920207,-7.748408111890354,6.5154850286825265,1.0
9.405943203388212,-8.392234021628138,-1.9094159551709833,3.3525141824206877,0.0
-4.647516243628369,-7.4980810841111545,0.9251120898850296,-4.531759015531351,1.0
5.145201701184693,-0.02193467942941396,-2.1688582922291317,9.824885021869818,0.0
7.697814428616088,5.7766930705036685,-6.090839914088146,8.664733824796858,1.0
-9.04145747264243,-8.03090690115113,8.865500015165576,-3.7925316011820165,1.0
-0.6252634629347558,0.3201030842470427,8.973037181647893,3.4439877253298956,1.0
-8.093483039918885,-6.259355399883544,3.2692019625949555,-0.46659007680782594,1.0
-3.3444225652055977,-5.686840648872842,8.819089689916822,-0.9746169376658447,1.0
4.033812676595884,7.165562409759087,8.372717976396949,7.254966803918329,0.0
-8.380989761913602,6.527451507254149,0.23261394254231504,0.18988676067940347,1.0
0.4389004472371312,9.225657934791847,7.735702970070516,6.319603190637835,0.0
-0.40148621991211897,2.0941958777478398,-0.4110754252598845,8.687513592808415,0.0
7.798726580433755,0.03236332556865129,1.6489899768155158,-0.9104950056215806,1.0
9.254694226405888,6.175741481443772,-2.7325643334429355,-0.46420042313511445,0.0
5.675455792200543,-6.714460747575181,0.017128343282898584,-8.456261442615727,0.0
4.3678752066049285,8.992359334873576,-9.704159664949712,1.341692736628497,1.0
-7.231199295319222,8.575896136785694,-1.4412807548394007,-7.527154101098237,1.0
-0.3157386848041881,6.632800803386619,7.920567306499862,-1.7075987520704423,0.0
-4.598030175995622,-7.696464285584261,-8.767967503239152,-8.032854781095386,0.0
9.194724488447747,2.109055322758353,0.5383873460886495,-9.646161537577033,1.0
-5.510338460102786,5.817117334898088,-1.3844682090521836,1.3384975634080156,0.0
9.004436714748849,-2.7727668438644537,1.4490581029300014,8.967219969141237,1.0
0.15730090230054117,-5.448662362596403,8.83611817088837,-8.058556841845908,0.0
-2.4124661420921782,-6.499708293954924,7.0604059249034705,-8.962736334906719,1.0
2.4282364165942365,4.003899388042315,-5.539219797061186,-3.2455731779119006,0.0
-6.066217234160809,5.11570452321795,7.649419575868382,7.520683980870537,1.0
6.421906737237297,-8.06365452104285,-4.649373906078631,-0.09171943666190785,1.0
7.7545057650841756,3.684461536988273,5.839551383582096,6.971832324649007,0.0
-4.9444280954473445,-2.3610154744272798,4.427752543155098,-0.7563713479567902,1.0
4.621086645810619,7.086845421067501,3.9678965240082427,-9.516597453182595,1.0
-8.800590711701613,-9.29139067259824,-4.647685010850136,2.0827988268532955,1.0
3.6394741755782363,-5.503652402299286,5.026376667432174,-8.901409311907837,0.0
6.252194094161471,7.0738402961488624,6.063069011961492,-2.45294130702852,1.0
-2.438409334128604,7.861563329692029,6.567261229554461,6.400702924088726,1.0
2.3591104208650115,3.6596398465395357,-2.309089747149235,7.381516301354047,1.0
-4.665931387255715,9.339700360560748,-6.798517890265387,5.746516749147904,0.0
7.041041902170793,-8.079151497280758,-6.775828240782873,4.344643345107961,0.0
-2.5977350995122066,-6.998717123400118,0.28159530686155065,-8.129904585628756,1.0
-4.862740534382278,1.8041735989328274,-5.497514889671544,-9.92565511449859,1.0
-5.243251051128775,6.05146498851845,7.627678988919637,4.597317935373773,1.0
-4.28375538090495,-6.34624415034426,-7.919310418811616,1.8140841737190083,1.0
7.497957877795635,-8.527642331223188,1.8200799220165536,-7.923193361000111,0.0
-6.6136402035235236,6.309650293246026,-8.36224540600763,-6.684287283139856,1.0
-8.142412630854226,4.172991638537509,0.4959206930184319,-7.0878774237846365,0.0
5.197415176526299,-1.8820628205993515,-9.463770021971873,-3.64449683629267,1.0
5.193899955998235,1.286823357463014,7.11951720790287,7.891160057547658,0.0
-6.0105043928867214,-0.39061775182923597,-9.801027977284297,6.877688773491403,1.0
-9.434461322908852,1.844976307787018,9.137008424346085,5.901921247405387,1.0
-3.4361449278137695,-1.3196126765224943,-8.227991406407655,-5.587760945775775,0.0
-5.8859384894936735,-5.093737002763263,-5.246517033446478,-1.621380910132702,0.0
-4.2587792259619235,-0.7499066832849639,2.303209116696703,9.465459146120104,0.0
-6.749275504200007,3.7830617789596523,-2.3190932819839416,6.8715849638037305,0.0
-0.36663038717067664,5.776416808685914,-9.39077578579105,0.626882338211681,0.0
-6.854981530962556,4.269530254452889,1.9829443897662529,9.753658221382619,1.0
-4.434715094809314,7.977414912647522,-9.038344712275961,-8.597902151053837,1.0
0.2333343409678097,-4.736905841149481,5.75564878377924,-4.036523600412081,0.0
-6.732619830352871,1.9418761691864859,9.863280934863635,8.646042815914026,1.0
9.93285281642622,-9.575817295069216,-3.913178315921546,-4.426536947059992,1.0
-6.463138874896521,-1.6181955734590119,-5.736544680584732,-3.63413068380485,0.0
2.022692139133511,-6.3426798480613815,-6.929417686831982,-7.997402645621056,1.0
8.252591246280613,-9.456419285465287,6.06932478305005,-1.7786031818505208,0.0
-1.209621426621517,0.7655695168725849,-0.3731905046427997,9.359230417659099,0.0
-5.771021211888736,5.294893082698255,1.6394671608281222,-7.8094971019665405,0.0
2.4045078583004873,2.902991134964573,2.931638356755153,7.667181321741289,0.0
-8.242758627765154,7.600606948147956,6.297473187502362,-0.11445875476911382,0.0
3.819483023031278,7.738678594184069,-0.9395197279758722,5.432814743906034,1.0
-6.445779354266463,5.368258339406465,-2.2390280913778904,-0.38046055715174276,1.0
-0.5484799615319353,9.147799356523048,-5.650418588015828,7.171194104851612,0.0
-2.095401490865405,-4.904352517875723,4.460194906475072,-8.761865802042712,1.0
-1.3120944785941724,7.957395776547202,-5.898315506673908,-7.641912659784138,1.0
-3.084715643569238,-1.4502069963068216,4.5341937186123555,-5.76832334209016,1.0
7.3446865892117295,2.8061028269431567,-1.6782379860107195,3.516140805830858,1.0
7.564081847139288,2.354591443363514,-5.050666670562405,3.596547543676216,1.0
-8.744395406521884,-4.828932253431604,-3.8112275726257145,-4.43596224840322,0.0
-0.30769869310828923,-7.123942796779734,7.177424563464751,3.194084942904487,0.0
6.504543159306596,0.005460616698977461,-4.602965193086308,2.414109936001763,1.0
5.422456317037732,3.0930137373190902,-6.968098503998013,7.517661670341141,1.0
-9.682804689298695,-9.524859629329804,-8.001973001062018,-0.7277071221503828,0.0
-4.683669624651237,1.090349490827034,-1.157602959141979,-2.733466638665454,1.0
-3.116723293354342,-0.6293059414720918,-6.306858698110096,9.793767135739614,1.0
-3.5500973648893863,-0.2843137593766638,-2.3059192302621163,-9.200577749556093,0.0
0.10315837256333538,7.088587735634608,5.021790608847718,5.571636974412865,0.0
3.5602178402130065,3.385923661456758,5.447781747368534,-5.314903519252219,1.0
-9.296745561139872,1.9139376965463484,6.2470010386138775,7.3257096065845,1.0
0.5179606816904645,9.947948849816079,7.400959606568495,8.080431817332457,0.0
4.510043604233296,3.315541387003641,8.06642893637476,-4.617356122286555,1.0
-6.630843484713235,3.192344911021273,1.251964734979742,-7.648275141607832,0.0
2.4337354448899227,7.413371761161905,-0.006657318813491742,-1.4811298497195438,0.0
2.271683697117533,-8.956855382933416,-8.014133074063928,4.035095445169967,0.0
-5.621746206402971,8.311679673459103,-6.440041872683011,1.572638362620232,0.0
5.543953130768696,0.1874723681508872,-7.556520318892927,2.868002579901068,1.0
-3.960527776295799,8.928550643366258,-4.943990221647445,-7.126498221284654,1.0
-2.193243211419613,-5.190900658371427,-5.071981067143341,8.850144794648124,1.0
2.0008064828610053,-4.056838790057473,9.496174165978275,-4.07297173433842,0.0
-0.9103453408928672,-5.814244769397603,-9.925606783638816,-5.169875462878775,0.0
-8.265997389434185,-0.837735613641108,6.563664140681084,5.2465230900395525,0.0
2.0575947036852114,-8.615666636572524,3.9382303267749776,4.074140640893948,1.0
2.3442595608855363,4.429812551380397,-3.274722406749701,-6.230324496647645,0.0
-0.8251780554061661,-4.562137502240087,3.8708958332592562,3.364256144999997,0.0
-4.846761603266295,-9.386988185855351,-7.486749007769884,-7.2193168236324485,0.0
-3.7807325753635883,3.8564161333654994,5.178725107874978,2.608079351258274,1.0
0.7350281123772628,-4.362346445636021,4.471241410851835,9.77488681616946,1.0
7.174026846604665,4.428887642341884,0.2998796297387081,6.786903171048738,0.0
9.891088019842392,2.2821761779686422,9.110165083600165,-0.9333134193660246,1.0
-0.7025511216125473,2.9577449834658402,2.17184173210336,-8.589558924227852,0.0
-9.619399152851877,2.8549332160778,4.091876446593465,1.9496284978920002,1.0
-5.843965336934314,3.570814847011155,-6.770905206994948,-2.146127379304261,1.0
4.163843760535649,-1.4603070000061162,7.159581033602173,-6.291304121667018,0.0
-3.0423567284125745,3.673602237335725,3.3704561673378315,-8.53341322543831,0.0
7.031022340987345,-8.88905533024708,-7.02516980257005,1.535794169944726,0.0
-7.75772864573219,-4.708255803812524,-3.124537643248213,0.7541019681999206,1.0
-3.8856934861677477,5.907278316082522,-3.565032824689669,-8.571116929989389,1.0
8.391048778459702,6.1599548632927075,-6.698650085882374,-0.18461011307875452,0.0
-2.7861563143567754,-7.175842805302808,-2.0899579705318754,-9.962186289620313,0.0
4.5354570320670184,-3.2549309987679393,-5.814099728785324,8.96187145280491,0.0
-5.514056874309661,0.46062274441370477,-5.6088873297564845,6.581058442342599,0.0
1.2843765036461523,2.539335113617426,-4.637127305780542,7.023227038629095,1.0
-6.220830485971551,0.3334437898253899,-9.484876548055857,-9.756873533689541,1.0
1.757878164348675,8.912436222297664,5.283420533091871,-1.234534677064687,1.0
6.88064699505016,2.4784780333158203,-4.13123350421885,4.272245851731643,1.0
-4.598830677968886,-5.8632577876678305,3.0804615531752084,-1.6756593793537107,1.0
2.169030184593277,-1.9268901536674665,-5.408594734464909,5.967448356015993,0.0
-3.225340884511372,1.2747420289079887,-5.900415343481784,4.839907822523447,0.0
-0.3481397164020308,2.8058964116487495,7.660403962034348,4.389859660565779,1.0
-4.79092666198238,-1.2087139927501944,1.093067901018017,3.812977121519342,0.0
-4.411514185396657,-8.531996120633952,5.440182007444141,-8.177435525124377,1.0
-2.2065397604627197,-2.29139819441448,-8.312430182026343,-4.288384212476279,0.0
3.449137541069028,0.5715657433474437,0.911725777598523,5.659564605474632,0.0
6.935224341926819,-1.9689595321144626,7.039538810515634,-1.129634136276966,0.0
9.528921900590738,7.992835454352903,-1.184419577824638,7.0772002561983385,1.0
-8.005323752387156,2.4260598226902648,0.5547768784511682,4.244342086088892,1.0
-6.093033679815763,-4.138605243191287,6.449304079397422,2.253866668437725,0.0
8.16917664117701,-0.128584766447835,7.93893821672852,6.519603826688758,1.0
9.534326454991799,3.542085188338513,-1.422517468482562,-8.513508139027973,0.0
4.809522639070384,-7.142994253983228,5.068558445139381,5.378455642152819,1.0
-8.160656323086313,-9.104093057088908,8.693138572043381,6.507996572457696,0.0
3.5665235950651546,0.9579520339805381,3.9632607360731047,2.791295612093476,0.0
-7.920802940293035,8.265020394956682,7.378706356931488,1.5990041633611725,1.0
9.27745211291522,-9.720272762537006,3.627751412262869,7.602749428906545,1.0
-6.890937073527466,1.8379705320036663,-7.781327922937223,4.246980827647802,0.0
-3.6679513034517424,-1.9968945426920204,-6.9900900385482885,0.0714014880710998,1.0
8.438158977190614,3.7652692737243925,8.350844901997888,0.8824179768407507,0.0
-6.124319011973296,0.03889932341792601,5.6331822691937266,2.2323394233671596,1.0
-3.5747913392981,1.2532807296466508,-2.004844820320784,2.2583378757937993,0.0
5.301475577332102,1.0693383544594468,8.87803776179911,-4.321651783033149,1.0
4.719902960767321,-0.8060612613993321,6.1696929622676535,9.066068894635901,1.0
5.907624929736468,-6.888888426355679,-2.1904340373823334,-3.5829012293663265,1.0
-0.21178637865791394,-4.273919369548443,-0.16897460485059845,-2.484737671198465,0.0
7.2663267506519205,6.801782811925307,7.6093772110324736,7.574907942210409,0.0
-6.343999395087381,-3.9037373077112907,-1.033273170836388,-2.7031787752345293,0.0
1.7821449327555268,7.7551992853168095,2.6136021165997327,0.5163100949298958,0.0
7.218760797718833,8.473224692806646,-0.7896693193101534,1.2457534245347404,1.0
0.055376174229376574,-1.2172875337742504,-5.121582076498992,-8.168837609408168,1.0
1.8698242485786043,4.213923102064982,-4.082048546429011,7.350229463109791,1.0
8.1695414784866,0.11271818393286281,0.40109408152421544,0.4088317834799433,0.0
0.022399287468262585,-4.120974213775465,-1.2868927784611888,-8.669646201790101,0.0
2.2778305015858997,-5.337946040022428,9.807701443577116,-8.697965585929301,0.0
0.38244008454964273,0.06065084848207114,-2.8364621239522725,-0.13509579072696276,0.0
9.65993490849494,2.234714742283648,3.6465076112004198,-3.66252335824941,1.0
-2.2593859224268424,-3.0198348888143105,7.4082720746444615,9.469495040871767,0.0
-2.2350846065191066,4.641545394560136,-5.722991359997309,5.090068267744222,0.0
-5.711840823085296,-3.006668159446595,0.7609350739756735,3.565469385555229,0.0
-0.40257879779446526,2.2060394835771433,-8.156931655983275,-5.899368332803574,1.0
-6.885105227495911,3.8524193586082855,-9.473801616229238,6.53524342447367,0.0
-6.599996178894494,-4.7375768888283325,0.7854483012273263,-3.2862508357041076,1.0
