num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
7.712368584729777,5.685328285859384,-5.993182038452467,2.9190358817549757,1.0
-8.252300009907515,0.2578691665235695,-7.112405932685499,0.7829779345469863,0.0
-4.931746673361976,-5.757640880979302,-4.72185734058812,-7.892025062713916,0.0
-6.304932863383234,1.364571817721039,3.3885459963839093,3.6873873961092585,1.0
3.482584582253887,-7.718188344534489,9.997811292627851,0.37616202487247996,1.0
4.519977090518738,-0.47841687538114996,5.245589422282668,3.2372589224982136,1.0
-8.102849077720402,-3.7027324918922293,1.0520432155543205,0.8022504826293453,0.0
0.7479120587584571,8.397112328255211,-3.073080112680775,-3.0609359620754457,0.0
-1.019300674716197,-6.966572538815214,3.5585981263219715,4.565394682669524,0.0
8.920043866780954,4.238074848826104,4.833217774361774,-0.011908772395107903,1.0
3.5548387002776387,0.954768834013171,3.3793196410729305,5.682018665023472,0.0
-5.065910194579719,-0.7625986708914372,-2.271857517409819,2.392515717854998,1.0
-1.889477946415063,8.037158400115867,6.261337383984657,6.063508403947488,1.0
-4.650689083306741,-9.047946634767483,-8.600269795102815,-6.868299130134874,0.0
-3.986542126921937,3.1918888175293105,-8.123212915027969,2.1108676189133835,0.0
3.96634380837855,-1.8780684068256228,1.0924218147752782,9.925844122221193,1.0
2.8201289727916468,7.482260796111927,8.447743063967554,-1.7974539344214797,1.0
-2.288847682867761,6.127103845980926,8.68857286671021,8.467751311322086,1.0
-5.953952130290072,0.605941947194502,-1.7685424324454662,-2.122720869237133,1.0
-2.1781551170355895,-8.400350344064904,-8.20348494855832,1.8150744270612957,1.0
1.5501871079207792,-9.309645088692973,7.337686582845361,5.646710820075372,1.0
-7.077082852117986,-2.1254285975952687,-5.496473690820198,-1.4615839202879215,0.0
-8.45912315085679,6.070190182348494,-0.893449940950056,3.0738389226583394,0.0
9.475072197548656,-7.761653037980274,8.299303383277824,-2.408650842160216,0.0
9.365978824995572,-9.288245169408578,-8.760163245979475,4.297852498528105,0.0
2.169105083531109,7.93384794124475,8.069233553896538,3.0625564214654197,0.0
4.108302438744538,-7.355217482369603,-4.366154593290741,-0.916655557621457,1.0
8.758488999353343,-9.882804148279575,-8.282887028148053,-8.286624849398518,1.0
0.6096830624656313,4.425599213045654,7.513163724130266,0.8425960527921994,0.0
7.089447826441418,-7.615934239338458,9.456358432288813,-5.0171308132839965,0.0
-7.5084173572127995,-2.5832167515961446,0.8252211864124064,-2.9400241144463397,1.0
-2.92668681083478,6.577142207899033,-1.687769950293223,-5.050144204872671,1.0
2.8208722450861874,9.097405276875662,-5.9222376669719035,2.382689451375244,1.0
1.420304804800983,-4.506367561837672,2.7737176016230496,8.54720462681393,1.0
-9.246405097827147,2.276172115865208,7.322633592805662,-9.17919518175279,0.0
-6.192772169061822,-2.3112549761879713,-7.294148632241669,-7.816536738002164,0.0
1.996919342749429,-7.6992349143646805,7.738161771125203,-1.1218998863875829,0.0
-1.8305025679255706,1.709940201611559,5.699106283224076,-2.8142150149550087,0.0
-0.8570391751136253,-9.80232735771757,-6.0798932022061924,-1.8719338204494989,0.0
-8.595747541837692,2.06246317074857,3.4769163961016574,6.730889174313539,1.0
-8.075885166748108,4.649002317346124,-7.713400106743293,-4.5285685288945166,1.0
-0.05196429236522526,1.9766462806900122,8.609390479520371,0.3284667309371958,1.0
-8.38819192147434,-7.880336543954201,5.1870467169378855,8.024881019693343,0.0
2.490532674671133,-0.38057861542631066,7.961231424851004,9.329757999154399,1.0
-6.210899263426077,0.9008059990104265,3.6951471801610207,5.929175069481909,1.0
-5.203168838848398,7.2468322392775235,2.4364817261154936,6.345885231773096,1.0
-8.166757493525754,-0.6714754266319733,-4.926997150193548,4.115190346549525,1.0
-3.2781914935528196,-6.718948747724502,-7.191458176869691,6.364355784902163,1.0
2.943663736743563,9.730290755460107,1.3437146660278199,-6.57737524807914,1.0
8.751547656509679,-9.302682078172285,-5.117495518273543,-3.359530893633327,1.0
-9.0972294787652,9.940372194642173,-3.8663517326882584,0.8203978308521087,0.0
8.630786603150646,3.3896200978005595,8.24060512902749,9.446574206207867,0.0
-1.9210713789649585,-7.9546985207753735,-7.678441244668428,1.1703942385743975,1.0
5.251482448606534,5.540739638793905,4.516437813583325,-9.217750238778633,1.0
-1.5540657513270162,0.4688674875902379,-7.569625007725078,3.256670577517591,0.0
-9.794789695339228,-3.79785092880371,6.642007483777025,7.442409690748654,0.0
1.097779634948246,6.52926416725737,-4.139042447019198,7.35975602516859,1.0
5.904290638681335,9.075104130973383,0.4546898241357944,-6.078194591166019,1.0
-7.1899066083689345,-0.39575266834736667,7.123530499605728,5.148983061535155,0.0
-7.218675852997838,3.149858415868515,8.334267687912003,5.101657732980055,1.0
-8.548300251469275,0.08409391175008274,3.4569225316201546,-0.5118181391878291,0.0
3.7257352523408542,3.62218997288519,-5.524548618295868,0.7026040063938588,1.0
5.065253659961238,-1.7936282882972687,3.740333690788775,-1.280917910286954,0.0
-0.15155202634558762,5.963837040709592,-5.603199331347928,-2.0014673175601434,1.0
3.93368523840193,8.427299586852275,7.461533854094483,-3.4314558656090455,1.0
-5.038516604995009,-8.749221765184611,7.775952321142775,4.485259518534981,0.0
-9.219956473899478,7.495723683236541,0.0791702069968192,-8.674295835595938,0.0
-3.083476724286416,3.542898746583262,-5.906166507564192,2.3668063455988246,0.0
-9.916056783388695,-6.239024937061828,-9.918788274262486,4.3967692270098,1.0
-3.0554645928620765,-1.295600262450563,-5.2811295319733675,5.046592387745083,1.0
9.651551483250365,-5.495813692913951,-4.159241359055521,2.808646390910832,0.0
9.266604245476188,-5.16925498071525,-4.298553745915079,3.523889787607665,0.0
-0.5892961286522542,-9.037021499486306,-3.6915937801843395,-7.489588359437467,0.0
9.378969835066428,3.105225246015184,-5.512551377648885,-2.8953393586691973,0.0
5.465771457953624,1.5445282173625703,-0.16725878708224506,-4.80374918008147,0.0
-2.216476333714419,5.64899507861281,-4.255072821299397,7.125315440736113,0.0
-4.621823450352633,5.014667675552875,-8.857757581817777,-3.6284429077579254,1.0
1.391756623915498,-6.275496395280058,6.7702822219456635,-2.3982990173625662,0.0
6.471557209383803,2.410009210386754,0.5754981679295739,4.431560095810301,0.0
-6.469844577366388,8.620875728053026,-3.6375464117429797,-2.4496633187313677,1.0
2.820755555964883,5.187298426286539,-8.161082692542422,6.637371880589033,1.0
-2.0952418369205557,-4.027982432454287,-8.887822225584877,2.981870129646218,1.0
2.4231851789836796,8.38795495374627,-6.825755215609619,-6.5946129637678785,0.0
-3.2928820670096215,6.522156600824118,2.406620824074908,6.651863389173034,1.0
-9.746891540467146,-6.9667624254631955,-2.729023419328276,3.4484993742831183,1.0
1.6110461204384343,1.8296604755095949,-0.20157924629698165,2.099684564289987,1.0
-2.730983465219805,0.23054367659731234,7.667074108484279,1.0068551868673286,1.0
7.220664063923785,-8.221159554957872,0.30290288475495686,2.9114115443624726,1.0
3.514773293070837,-5.707105720204886,9.791643846375568,0.6740074683034329,1.0
2.1485550904803006,-7.624625049216154,-0.31568921431635033,8.867675908532284,0.0
2.3256598508340964,3.6060583137027518,-8.200910237164118,-6.459722732901179,0.0
-1.2995281690178988,-0.25685431374397893,1.0961711556965952,-7.843376690732267,1.0
-9.749439169825699,-3.647044240406112,6.410274994768507,3.5792874120873357,0.0
-4.520483485510914,3.8402987965375797,-9.078513382226966,-3.538458904959956,1.0
1.0492195638939386,9.261125511363254,5.01645645655638,-3.1914515908426093,1.0
-9.298919914994228,3.1028913616678118,-4.003124913396574,-6.386215529918711,1.0
-1.690027184213445,2.183429931795171,-2.490958714762086,-7.233765414243239,1.0
6.339369009497524,3.0712145109038573,6.787417270757807,8.889757596904872,0.0
3.672934639345531,-2.684325161241947,-5.828454624733093,-2.1035924322868027,1.0
-6.167932849629354,-4.645255624508707,-4.353778842915865,3.4102719723753516,1.0
3.3673457468667607,8.379438487535946,-1.0998190986523593,-0.12154680748395386,0.0
-1.4912098797854298,-5.8098336282093666,-5.916082117865797,-0.38047570108660267,0.0
7.227399927268721,6.9302867738055625,8.37853067279109,-4.955179596532768,1.0
0.6744132270416117,-3.2303897926404463,3.1590165623882847,4.354445094869828,1.0
-1.2456635013291724,-4.464917360973828,1.1634236778088152,-3.059953291756001,1.0
-4.9919598049906995,-3.9315411246764898,-5.136896130794845,1.4432174045150212,1.0
-5.208247630119334,0.2638710938992368,5.017261330697302,-1.0551858354298176,0.0
-2.458336522300238,-8.260424978715777,-0.607021533367524,5.041588750591583,1.0
4.015337878142661,3.5689264751410192,2.557612882492906,5.491022054485356,0.0
-8.248196918142785,3.130942832665033,9.437804909244846,7.033149090014117,1.0
-7.688880118231696,-1.7665105428691632,-9.382208762287071,-5.9142297960771835,0.0
-3.050843783437836,6.917591903006624,8.349526064505607,-0.030559454641231554,0.0
4.254502571039433,-9.251136784689544,7.469441118870151,-8.699460568426975,0.0
-9.686484457233359,-6.1315052568782065,5.394595510553479,-6.358178499256654,1.0
-5.8348361846960035,-2.5620654237925873,8.409294227899188,-9.72402881310295,1.0
7.233345173565066,-5.947685986076465,-2.870436697043351,9.596203477787103,0.0
-1.195601093494794,-4.58165350737437,-4.165400323861217,9.458188209917708,1.0
8.729866626204515,6.510696830408314,5.826214286253338,-5.981773206289551,1.0
-1.0839549638648442,8.9933928388755,-6.203876931510548,2.5374430177627456,0.0
-6.9115037743333545,3.248892294249309,6.362527708450841,-9.9414353581692,0.0
-7.669183092283136,-7.334594195921104,-7.644212211213386,3.482310575874017,1.0
-0.7471146635425097,7.895115965325072,4.885834032305043,5.867951643079339,1.0
4.758826356386388,7.499988190677772,-2.9826128645073062,7.68272891999343,1.0
-9.828621581797393,-4.123148009498485,6.995531694729202,-3.1934078684593725,1.0
6.882100679309634,-1.9794176037803606,-5.654847765573514,9.54301801784871,0.0
-8.88795072404277,3.4377895791529607,-0.781211296941196,1.4649863935606628,0.0
-4.436268484290203,-7.918331627368794,-3.209294989894474,7.1623284961808125,1.0
8.510886517244469,-2.4858838923945896,5.1571624414420025,0.6049505273248545,1.0
9.275530806641562,8.731143045255319,3.240386285971301,4.939788327209023,0.0
-7.0652522115797005,-3.876975603560746,9.627065000980341,-7.77816226552285,1.0
-0.35362839864805906,8.024267195086733,0.19616161695653034,3.2073677927477444,1.0
-6.723726728113693,-9.197044599425192,-6.665088627481268,-0.9343070732468366,0.0
4.140018972618179,1.9583356774345901,0.29503390591739276,-3.6559962262554224,1.0
-6.748800382103073,7.809654262094654,-5.282703339989318,0.843400078137428,0.0
-4.598935766720058,-3.81556172273741,-8.146238906843069,9.83894600643389,1.0
6.276403556222089,-0.3330380462578688,4.585970686108569,7.191979791953461,1.0
-8.864809502487493,-0.473462348325036,9.319012918158805,4.10407351746316,0.0
-6.729320478725307,-3.911307660885594,2.3920927175313658,-6.439398832274767,1.0
-1.6881380166090878,1.0981818374639403,-7.340181153589532,7.009873805242531,0.0
-9.728670421539725,-7.836743210038306,4.5969931955516845,-9.905776763893012,1.0
4.672478482652076,-7.023361769371245,-3.0162430265946334,-5.666455066831187,1.0
9.9322910046596,-0.4002686526976422,-0.35335004029086114,0.47720867880871864,0.0
-4.841167445696888,3.19968092068358,6.344444004024318,1.104016231989247,1.0
7.751600971791358,-4.810487008563631,6.988231758986391,-6.104124327247964,0.0
-6.784628125448842,5.717706386574029,2.5267265740291744,8.676951109265946,1.0
8.75888999975141,3.4222565705380497,0.6691438776006748,-7.920872396235006,1.0
7.056209523931372,9.981991768792852,0.6225487686079934,8.961353498573484,0.0
2.3546243270926013,7.5860209317871785,4.8065696951071715,-0.76554163666618,1.0
-9.841557480545282,-8.044499308104347,3.828297557596276,-4.054444843823058,1.0
8.328586730465794,8.339969307513165,-9.903706394879189,-0.5312852918706277,0.0
-3.112503671893121,-7.314440662760333,3.486716074790028,2.933533779880113,0.0
3.6446610898686522,4.12663616981693,-2.2503485543066066,0.31262376827254457,1.0
-6.760510208829134,3.158564696923742,-4.813878889390146,-7.090544810214601,1.0
-8.133954659554908,-4.028020674094104,-6.062177228371748,-9.044166027932427,0.0
7.50457788997123,-5.323810722105355,8.197422756977264,5.16987457464718,1.0
-1.7300793651902922,-7.009800095414381,2.8328909390238017,0.32506025623922596,0.0
-0.28383131782399573,8.579626406779898,4.959108741662279,7.789537323078115,1.0
-5.296595217507765,-1.3851605023740952,8.562904417912844,0.435695334297721,0.0
1.3940309551514112,8.96912093264319,6.347021595427265,-0.05022870244478561,1.0
2.52139000786104,1.6005066017828788,-8.30633430660978,5.304020922122952,1.0
4.308185190941877,-4.22834599946972,-0.9220473438517267,-6.545441141592319,1.0
0.17825809953998295,3.3784675932532497,8.953296547854123,0.8634652691671736,0.0
-8.755213857518807,6.693054890005435,-4.501225507041751,-0.0819333380805638,1.0
6.337566469457705,4.564270700557049,-4.769887203041976,4.838694457661743,1.0
-9.91603504318961,-4.580528461688185,-0.02862894888762746,5.209866302873678,1.0
6.728867023361765,0.057840377896301476,1.9333459316451425,-3.611966300173293,1.0
-6.135280170302657,-0.5329164133439779,3.638103329215433,2.6770580176708485,0.0
1.0500047395739127,4.406688187254018,-6.86369356346773,7.440956999412403,1.0
5.251557452926326,-9.717951200727015,2.4825400208471358,-7.481500712463271,0.0
4.932555320759295,-6.222889851333262,5.0399842593787625,-0.3820770227743626,0.0
-9.726383343764816,-4.069224292148313,4.206689641827152,-0.6235811378333977,1.0
-9.327811416368487,1.6837194224631524,-2.4840915557173577,8.706269230626567,0.0
-0.9584310799510618,-5.174223570791179,5.619505168057717,0.6391989387682422,0.0
-8.762062347879807,2.0705166020369994,-5.698937603143346,3.2815548641261962,0.0
6.297967545075448,-4.758884014621869,-4.444789712480251,-1.388980043301034,1.0
7.437046449851131,-5.46708029068637,-4.923798554306861,5.88244557238272,0.0
7.119577697366729,-4.6829287175918255,-5.914411056667452,-9.041758955982795,1.0
6.947758611427474,-8.752118628034456,-3.294418998434086,-8.6596692449758,1.0
0.1468216950062704,-2.5396142325577316,-8.320757798366161,-0.40436774765275985,1.0
-0.5518846438167717,-3.722252703654152,0.2520680692020054,-3.407188677121984,1.0
2.8850863297575753,-6.504008399282086,-7.624084378604897,-0.17461629867565343,1.0
6.576342808767311,-7.211496266853709,3.417402906758822,-1.7962969915825013,0.0
-4.425657996134422,1.5484324039872952,3.280267474892998,9.966423987546875,1.0
0.5528455482064327,1.18524720476724,-5.516411991282242,-2.25840881929196,0.0
3.12821404950747,-7.794746966467776,7.679647937611886,6.443291546225712,1.0
-0.02497305110664705,-1.5817351823412,5.928483878421941,3.384327136317161,0.0
3.6320492961360333,9.670831570430096,1.298242532368775,7.431480718672802,0.0
7.540148985978426,1.972772608269672,-1.6941342742249859,2.6426823119355554,1.0
8.398703271043658,-8.323987736430603,2.948441078655339,-5.2651876955975485,0.0
5.351721338425808,-6.576180768730784,-2.0294336515250606,1.3572052934002787,0.0
-3.8571807519189205,4.887424731547416,-8.749504017033216,2.709145094381233,0.0
8.837112497836866,8.381281879952375,6.1291873842852524,-4.608871648380486,1.0
5.406641336723119,-3.637761079455732,-4.439932667876296,-5.491254187362378,1.0
-0.33414509209695353,-8.903603117309578,5.4079194250173295,-2.878844798195237,1.0
8.773921454810406,8.015886421809142,-8.679490326203538,7.265727943714328,1.0
-1.4913761148730877,5.109893140284299,2.101429703615336,3.7725857980108657,1.0
-4.885744159909451,8.980997397054765,-3.8905668975049306,-6.338155995946697,1.0
3.541496543717228,-0.1287896184524726,-9.126139406110019,-7.715991429913536,1.0
-0.11942162543239832,6.2482295057111585,3.376044334384929,-6.928270928905764,0.0
5.4345046181430305,-1.2141568950505182,5.944193368554284,-9.753385784221162,0.0
3.137716230599615,4.192508004421638,2.3152517969630537,-6.116824959387861,1.0
3.3858684989357783,5.545975714265158,4.203155625344618,-5.888185670872781,1.0
6.342859509482,3.2963606346123697,-4.320214884711486,7.3071294876081865,1.0
1.5074012965143364,-0.9856402893570522,1.27634961150342,-6.850940856203067,0.0
8.447381609997535,-1.0111735343011041,7.643503725248969,-0.7493808481956137,0.0
-2.407573178278062,-3.7119144532690758,7.208707827612518,-6.764207099158646,1.0
2.130908460402024,6.543971761447189,3.9829433627332413,-9.51576073485244,1.0
6.777327315287923,1.9290676232402326,8.763191212129186,7.319132038897365,0.0
7.301269397409133,-9.555270194862208,9.840027868538957,3.5647904745381744,1.0
-3.7628871739194247,-1.7634890860161239,-4.719090032801758,-5.101522863833132,0.0
6.7473415954030145,-6.605431428461537,-9.617102640063266,5.5820517279157364,0.0
5.153778272315128,5.631999491485013,1.5704163244929212,-2.6135307450091254,1.0
-9.605605355913749,5.15624063784232,-2.766183773994941,4.764336002726397,0.0
8.290364326487065,-9.032844738474273,5.708184679913295,-6.866318852385991,0.0
-1.8003967478013578,-2.5074445116982425,7.2801091373950015,-7.204832902177389,1.0
-8.22906041856313,1.7636711831343774,5.550800459475557,9.736276080903199,1.0
-7.557904147392458,4.666888998322191,-4.731167906261731,4.463585221844868,0.0
-5.227622316588318,2.878002534670509,6.619993646995731,1.3096654093051754,1.0
-0.9328520167429648,5.729542873645547,-4.255099583224979,-5.297265938022888,1.0
4.124478913088364,4.447205993666854,7.0859292243536345,-3.6126695184385715,1.0
-2.231261228948518,-1.2920473957680088,-8.528779420445677,-0.031163191300112913,0.0
-3.896845273724187,6.458316922327459,2.0604645598094002,4.180667096973615,1.0
-1.2299750345084597,-4.267688831005447,-8.091931315896828,7.8367691468956515,1.0
-6.149614777740853,6.179810148977168,8.516594328551914,7.886923218008651,1.0
-5.911584781987704,0.5876955095656378,-6.308654339235669,1.9613084275483832,0.0
3.5978534015672796,3.836014104166498,5.043185688045256,0.7877962757714876,0.0
8.309275968187581,-9.53957290733792,3.920998601100237,9.161883513377976,1.0
0.7678995857391531,9.842712789571657,7.150612155038473,-8.052662124175578,1.0
2.903001666018067,-9.660617413690671,9.207335492442606,-9.10823814531712,0.0
-4.358375406126727,0.06688942367034656,-0.49193628050709215,-2.0923096991204426,1.0
-7.705843862371036,-5.538534495212164,3.728504109015514,6.571751080291865,0.0
8.27648062684434,3.1484620975763455,8.198329922994688,-2.624799548234174,1.0
-6.8123390711859795,0.5917339684984455,-0.9342590339526495,9.199382524337082,0.0
4.516337710564359,-0.5111029130141791,3.0810729279239055,-9.2600338502371,0.0
-8.145557749287104,-9.607803565509448,-7.644714357482149,3.779609609175685,1.0
-7.583670960952002,7.231118418490954,6.556054559445204,-6.548328537494625,0.0
-0.6297727641194015,-0.021065551143127692,8.624472444182196,0.7230575631551552,0.0
7.225631000011152,-5.258798584421973,-9.409168039660326,0.7244637842461508,0.0
-5.267129042361973,8.97601659355271,1.4915649306114211,5.186471371568038,1.0
1.1014245845906494,-2.543011825899355,-0.7788560903790849,0.7313011255779163,0.0
4.070870063160072,-5.822640860951836,8.173372045421111,-1.1916086066952793,0.0
-5.383058339812992,-9.673635427145681,9.997169399580613,-4.331708215401404,1.0
6.338733634824628,5.061363174456909,9.493397059056683,-8.189353856015593,1.0
8.465720420278714,0.8964935134686343,-4.605150682524659,4.047974421611972,1.0
9.267903521778283,4.882503291083552,3.1226465729223065,5.183721606420095,0.0
4.622059660071242,-5.156331088124646,-6.565800220526237,0.5966777792414053,0.0
-5.0525129783128575,2.3489226443072493,-7.341740163276274,-8.557088528672885,1.0
-9.675766722683948,3.3248062498455706,1.8393246228646287,-0.24883863511567839,0.0
6.255991345150051,8.944971547677174,9.720021276457416,5.0675637051788325,0.0
-3.550794832533679,-8.921453472198495,2.2035140253605867,1.6159301866368523,0.0
-8.030458747875146,5.199536198270058,6.828337442238595,3.634306508989189,1.0
-4.243118740729466,8.333375027364685,-8.764645219813122,8.522340073561828,0.0
-1.2435307852892397,-0.17893624467535574,-8.554665441053915,-4.06401419212216,0.0
-1.0978556367106762,-5.757175051354155,2.7748230977208053,6.654197570191052,0.0
-8.754789387241813,6.743878884863701,-2.0621582551412736,7.8656991610702285,0.0
7.038507153278225,-4.89131809370398,-9.45076442091495,8.282217587518502,0.0
-2.327176961849302,-3.0952319860295807,1.0717266939735381,-3.054208986200222,1.0
-7.996884102109167,7.105959429044415,-6.816120967474726,4.680562820322084,0.0
-9.977080987434874,-4.3519134230827135,1.6807731565324353,1.9089986293859322,0.0
-3.508729041481125,-2.2052136656654975,-9.228321465053655,-5.0159542228930825,0.0
-5.987958028478728,9.332827796171774,9.748081485022421,3.936075910398227,1.0
4.019742733216196,1.3562400633606124,0.9195129844061061,-1.9757531607768932,1.0
7.265219312132832,-0.7376719756119741,-9.708793228714425,-8.757634064250956,1.0
-6.179096786894094,3.0032706503528743,-6.0070396163733175,1.6664095648754174,0.0
-9.876973520122121,-2.6073534342770195,-8.239078685211489,1.5797184218069482,1.0
5.11257400585224,3.523623564776088,-9.522248923446552,9.779173860144848,1.0
9.234218455952245,2.7229838962898416,5.072407946099236,-0.1252051232589757,1.0
-7.225973127982488,8.492699035315788,0.2030568206009562,7.22902596086508,1.0
-1.2162798831974424,2.949597251164702,5.4769431525975065,1.037083128006877,1.0
0.8325538189613653,7.010427482350359,6.0959944001376805,8.479971810076034,0.0
5.0210028193011595,0.5449984580938114,2.4758961434965876,-3.9275240538409584,1.0
7.343104095745911,6.56262142428217,-9.315078997513186,4.648086976968118,1.0
-1.7026415044380627,-7.142119093577843,7.924956418891856,-4.653931730866057,1.0
-0.4903238763342639,-8.61931166404667,4.025580122594137,0.3671653260386716,0.0
-9.114540657793995,-9.558468155307748,-4.424947554394332,-8.166634043191596,0.0
4.746417279103724,4.057678284273154,-2.201391190961761,6.3421995263739035,1.0
-8.013070971592807,-3.799608986884966,7.488349529251881,5.770428058547278,0.0
-8.760499280209613,7.7616076451761025,7.377415910787725,-2.8545815600790974,0.0
0.07438869179912544,6.60405768691524,3.2802445613520455,-3.2326426814956832,1.0
-0.05542685237930378,-7.176457011174035,0.847913054718866,-7.711105277755312,1.0
4.073796021829057,-5.69779202312575,3.1714724486425077,0.3462596178997366,1.0
-0.5011444773525007,-6.26283179595805,-1.0383788212693652,-9.528039423992393,0.0
-1.703634727820905,1.8481359644654347,8.727846342038227,-0.011104158120289753,0.0
-0.8195475554561078,5.4079339880167225,3.1420649637044473,-6.663912159088417,0.0
9.373175946690196,8.28128289064913,1.0270325020026316,-1.1009613786116557,1.0
4.7187541141683536,1.5297513524987991,7.22358393534731,-0.439889689614434,1.0
5.33786372433706,-6.6132756098379435,6.480190175711819,7.384650393579641,1.0
-7.555020574127012,2.0030868326638362,5.430724979442079,9.756682313234169,1.0
-4.001160173581566,5.919785202532763,-7.895131773341886,2.500283986701815,0.0
-1.3318253257304704,4.088636412951907,-0.9107298631706087,-0.8004337297746833,1.0
9.314376555385309,-2.2422368696584583,1.8730358809941787,-2.917198710348674,0.0
9.72133316679811,7.7811283390974815,3.5614556312342334,-4.76650747793699,1.0
5.881463335669153,-3.1156356698524963,-0.5326086069301859,-9.60426886059512,1.0
-5.708114535367423,8.066681276280086,-3.4124984940508725,9.710116296731016,0.0
-9.376382717304743,-3.27396453091864,1.4518182812891585,-9.147734232583398,1.0
-1.3410575760919556,-0.23061035500129456,-8.709747785239323,-0.28036430871794416,0.0
5.32724644916895,-8.085710504441199,-3.203544001802321,-6.820659854666036,1.0
9.941956797544705,-2.029343524814438,5.6805653938449545,9.683044228246505,1.0
6.105802068891542,-7.191863226896091,-2.346364662382639,-4.754435166742034,1.0
1.6355331040725307,9.590935601860934,6.746666026508258,6.718072341960742,0.0
-7.6951542632486625,-0.7342170515507753,2.2536682415182163,8.10784123317465,0.0
3.3404254409030045,-7.449617731961031,4.266505885231576,-1.1077845095380479,0.0
6.546111510715374,0.1511938286660346,-5.676724421303916,4.478991773093263,1.0
-3.2094437393586457,9.278919705932019,-3.511306014740512,-6.157835430416223,1.0
9.459547608406098,-6.937731084556031,-4.6145915138958475,1.8117931547716992,0.0
4.995521224768316,9.629126660355556,-9.47539881813202,9.764090910740887,1.0
2.1620237370418334,2.480568743456274,-1.2181075685624911,-0.2677991262123527,0.0
7.261479971811472,-6.389857603112057,9.03084293510997,-8.817211759688155,0.0
7.742185500209647,6.583053201488443,-6.043389899184424,-5.206723989112632,0.0
6.274787514225547,-7.794742921889066,4.818108309282094,8.64793076976418,1.0
-8.363249463946815,-3.2209284485516214,4.047124652673306,-5.370334966832065,1.0
4.883722144631864,0.6396359981000153,2.1702468505069348,-2.1303889882274767,1.0
-9.535929237731871,-2.965619624149194,-9.811563844137954,7.2957854091250205,1.0
0.8151911752494367,-9.76921415359983,6.75497421094903,-7.271042995872897,0.0
-9.057986046073218,-1.9397229744280118,-6.624993354315249,8.99675771692672,1.0
4.463065760867163,-3.2213713079177335,7.262803883084068,-4.774494086336585,0.0
-8.311320799924191,-2.2271735786672187,6.446605163638498,-5.434121371499796,1.0
-3.1366529365468354,4.583469750988961,3.0458329718387933,6.912087259798135,1.0
3.3296011710925058,7.207346804261661,0.6597125648193174,3.6984416036246976,0.0
-4.530376790184181,-5.362015038403882,-2.1493923172180214,3.7698377349405927,1.0
-1.8803046834615689,6.734683651053217,-8.537395205090785,1.4442118720934936,0.0
-9.817807563693904,-1.2378663142956121,-5.735834924780631,2.822026670781298,1.0
-5.3102652495120894,-2.4554644044575795,3.9383758553003823,-0.027849982358782555,1.0
-9.675874184473274,-6.239373738954792,5.8667034029936715,4.431736588455767,0.0
-4.167562212651106,6.188450753920858,0.40489133220388496,-9.2924156965336,0.0
-3.654239026499604,-0.25253771839592254,-3.1543732074234265,-9.541385954559267,0.0
1.074633215280267,2.9367155152610565,9.506852576255756,4.63305103183454,0.0
2.4917065942118928,7.753658100465664,-1.6607982077107213,3.0182721834038535,1.0
-9.214161096986151,3.098142462957181,-1.1452814458708342,8.978324363774302,0.0
-7.451269679195292,7.076369644571404,7.134511977393732,-2.4054126138751375,0.0
2.5526564427773586,-2.386470295170633,5.8365544186326055,-3.910521967685698,0.0
-7.4043846540115155,-8.972529913227117,1.6117151256933848,8.929292308555606,0.0
3.4065559057088244,2.4018408150455617,-8.427848524034525,4.950389896819722,1.0
-5.107120155388762,-4.46482720180061,-3.933520245636533,5.328594417344302,1.0
9.968913460269405,-0.14836336649435822,5.321154803452375,4.155708441691637,1.0
5.984542125830538,-4.569330341829949,-9.33624739549997,0.34029447773431976,0.0
7.525203156823068,1.1513095470685535,8.684770536605491,4.605363703314449,0.0
-5.634594254552843,6.0667503545685655,9.99426420399162,-7.18751454520921,0.0
4.6219420353450165,-2.7883418343318294,7.561493084047665,8.446016546577052,1.0
-0.6561420326444019,-5.564027317922104,-7.872968186409677,-6.566059965746107,0.0
-3.583817841581986,-9.054059428704704,-9.34980967198819,-7.147197411147048,0.0
-1.9778951289356357,6.493327092514704,2.353419052298218,2.37200131594423,1.0
8.585766138703598,-7.292846814891851,7.074883748479579,-3.393099819680609,0.0
6.168159947151292,-4.606127716707029,2.9997012013982634,4.617538682162012,1.0
-8.754281026338045,3.6122903892825455,-4.2212256520206,-8.508060813337492,1.0
9.229083510986449,-3.9734710507362507,2.4058064615469714,2.533234308961351,1.0
6.1341561549012305,-9.926873773107015,-3.5988087163283495,-1.5645151612774821,1.0
9.176662401499648,8.319299054403178,-9.621925475992207,6.395062812624136,1.0
9.199674041727693,8.691400032271396,4.63749812564844,5.7488240392958545,0.0
-9.111114693053894,-7.6647077749302746,9.83419645041678,9.203578095355326,0.0
2.3463689728407786,8.235246704388675,-9.299648207739263,2.7596872693617325,1.0
-7.0576063170723184,9.892558370114642,8.0086645488282,2.7002487498615935,1.0
4.617275098247804,-2.443765867861032,8.126047622487288,-4.7145894987200805,0.0
-2.6441032533211084,4.814757626598601,-8.806718387183137,-0.30491837308742653,1.0
-3.871991691473003,5.233518402665858,-0.8260659629555018,-3.564097236429067,1.0
