num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
6.731778854292671,-3.505481354044367,-1.6802902273853952,0.9433276921488414,0.0
-5.79628262636442,0.3224527714007728,-9.328079238647923,6.069669801322103,0.0
9.011871836087607,3.269718650836362,-8.744745233984364,-3.2891085084530918,0.0
-8.999153122016967,-6.294569982047422,7.3739657511183445,-9.416562232388914,1.0
-5.4642951722450235,7.968738441228066,-0.32945398332613074,0.7512233444944005,0.0
5.8656514486737095,-4.137531757437747,-9.474385830330004,-1.7742215875478173,1.0
7.180356886512406,-8.74744642492148,-2.0285240058169007,-5.703100052896925,1.0
1.5566298028557135,9.247769522814188,5.0136075676195375,-1.1891557824398653,1.0
-0.5564545442734943,-5.122757110529694,7.980314906860851,8.014514241871442,0.0
8.021686034764372,0.3088166864394992,9.1047530686321,-2.338842954832323,1.0
-6.913148576507188,-0.9447187449734571,9.901840507442571,-3.167342319011559,1.0
5.64308011006802,-2.8754289606831973,1.57857686043981,-7.278012453821816,0.0
-0.8945818140593147,1.38193175353347,1.2176193261085224,-7.613876572006577,0.0
-0.7169122551053491,-5.21734709621581,-8.343058320717331,6.922401168399752,1.0
-1.8232303943932848,-8.8715967858354,9.761562203749484,-3.8116791354134527,1.0
1.180444800711868,-3.9638038118294228,-1.3265491308778472,-8.491027535601228,1.0
7.463422321115939,6.646095307429029,0.38957343233241737,4.101119197054903,0.0
-0.5361429386534589,-4.980298004985704,-6.040197962361504,5.913061526146139,1.0
3.2665171576333503,-7.924996461589322,-4.57031306361775,-9.88623552941246,1.0
7.233297693982021,1.5423416477581302,7.813169109236849,1.938904468263452,0.0
2.176058302411505,5.198997390516151,-9.88545554017364,-5.986195164149752,0.0
-3.185274453468196,-5.484769061514156,-2.398445462464929,-2.012419222590607,0.0
4.407942183207625,-4.221082515399779,4.470223972903396,9.86785227642001,1.0
-9.417481401602847,8.919998849259994,-2.4004968193212832,3.0799599945815395,0.0
2.308050989663128,-6.573383853355383,0.0013824783259437368,-4.938117033935725,0.0
-3.1802188955198663,3.400050150047779,-3.54388819922967,-5.597257241012114,1.0
-3.845966349860084,6.522970742839288,7.760267026020607,-7.205033895313808,0.0
-6.373951752755431,-2.589781990470197,-2.1931027249829604,-7.816655628594502,0.0
-5.771325342884548,0.05607345999619184,5.05348092101835,-9.296242758112507,0.0
1.0502099663584215,-4.393997223210018,-1.6323013824404047,6.948921980813246,0.0
-4.582734341095927,5.38418948103458,2.607303246440832,-3.0468253833507593,0.0
-6.3609265798377805,0.24582522856092304,0.8351403932023249,5.291797070799497,1.0
2.0610853586496347,-0.9374918619279011,-5.548537774227298,4.767843305722856,0.0
8.85783738490018,-2.9689414508913554,7.229787824663887,3.3674681197078193,1.0
5.977506879394072,-6.423967593263045,6.323165143010559,3.2924937651124466,1.0
-0.5543639167403658,7.6031347584297,-5.685186416470918,3.556264006200884,0.0
2.8300455473106734,8.36093116140982,5.80060550268602,-1.0444048852943553,1.0
-7.30954621676426,-7.287897057066957,-0.7589716666579207,8.357512393312827,1.0
5.749012884159811,-7.91917781631426,-9.984513267700583,-8.417461348773415,1.0
4.484957581478735,5.414939009021387,-7.485526689466846,-3.6632802658978925,0.0
-4.7713906347032005,5.936948837544424,8.173098032815385,4.794375993294498,1.0
7.782648850977701,-0.12218691887669841,-0.058741705538453814,1.0283150515974384,0.0
-3.0194681411337125,6.412330595222571,-2.4626102320935566,-1.895356147947517,1.0
-2.076044904129435,1.1050878060397995,-2.5500036049914465,4.268649970707685,0.0
-6.908663315490767,5.6999379246821125,4.557424035345699,8.508307208491644,1.0
-7.388974242419395,-0.07150031612867913,5.016641622777884,-2.1880898316105357,1.0
1.0599953331359142,-4.290377222032271,-6.140907987036233,-9.007181567673626,1.0
-1.5739054989538364,-9.445297070100345,9.174337670499327,-7.153565521681413,1.0
-5.751582682351488,3.8574846458850303,0.7154011877158961,-3.296816823404683,0.0
-2.6123470483482976,0.11618445184659443,1.2069734870064686,4.572303135855538,1.0
-0.7926336020351936,-6.419269391832221,-4.928938484633387,5.3984779682146105,1.0
-3.944957318580487,-2.8240962202971502,4.668800521897566,9.147962192333363,0.0
-0.1517061690120851,2.365330915458223,-2.927363407739896,3.2609260543858536,0.0
5.633082017380071,8.642988809863603,0.28120237373707724,5.078482117569651,0.0
-0.29293340032248416,2.232034878066486,-5.257946331759225,-5.752373741450976,1.0
-4.673195242253591,-8.568640755154009,1.5969714989325823,3.3226945149505482,0.0
-6.428367370372509,6.048243651309953,-8.88836025393547,-3.3605428592892705,1.0
-1.2269968754794487,5.258766831097807,3.8080812861301574,-3.49682401055529,0.0
9.284472036907427,8.456238307534896,-2.227825498743834,1.8108750872462505,1.0
-5.0976188565531295,-4.8988109506105015,-8.102216495214979,-2.2307331765311904,0.0
-1.04526107696711,-6.442571401375277,-5.2136676458948354,6.964781566592951,1.0
9.729535831188848,-5.289400157187796,6.591300653513393,2.2480222474095157,1.0
-2.4172924280928854,2.6072701150493334,-1.511253974082539,7.032661998433547,0.0
-3.737452396993442,8.596041366549095,7.141536726653712,2.158438360032587,1.0
1.7772912725242378,-8.153856342914274,-0.8125237198382571,3.034366249242124,0.0
-7.179831504513556,-8.492333826132999,-4.312408212727592,-5.410950704464932,0.0
-8.475953090056734,-0.21544386311621366,-4.228539602605242,4.244404965515434,1.0
-8.16900469229375,-1.6953162429402209,6.851948456523328,6.77237199942693,0.0
1.5316949572123448,-9.182599227927897,5.510750106975644,-5.68210216938049,0.0
-0.6800891073776594,0.5913113175628997,0.3139297727339496,7.594086239555995,1.0
-8.79573107658803,0.356779351304624,-2.0127383537654104,-8.519173169433794,1.0
4.051843037499413,5.578196025388198,8.650330271370578,6.256220950548254,0.0
-7.17564064885808,-5.234967109747615,-7.295509138007179,0.780553884836463,1.0
-7.315985810712247,-0.540305070812849,-7.066838349805602,-6.108582814109715,0.0
-2.3787092282321627,1.4120422677942823,5.919799902803508,9.786395869493902,1.0
1.8045742099661624,1.871498372441975,-7.886575301178766,2.6776201912925863,1.0
5.245633691557154,1.7830306112922187,-2.6872433818448656,-5.1371570056731475,0.0
1.0275455769451511,5.457917665663208,-9.900536635276463,-2.5010137103867276,0.0
1.060536716827352,-8.029186225737298,-2.5961099904156626,6.075505239863229,0.0
4.485120106380588,-8.967693237378114,0.5114210602909388,-7.132976531214139,0.0
0.9241287978617407,-9.486950402542112,-9.89864722324738,-3.7176587137267774,1.0
2.4880633547724464,3.1909428528110375,-9.227128352844423,1.3180363158332504,1.0
-5.255355403128393,2.854945689187513,-8.962477880060167,-4.546219199038726,1.0
5.67072143289362,-1.6485976191885943,-6.825839654993036,9.886111217422314,0.0
-7.997755959033183,-1.3007992580462862,9.843270061655232,-3.161260867821265,1.0
-0.3202126364050564,-9.893730486633082,6.089892848636445,5.456191465806748,0.0
3.3366258962682736,-5.610152930947361,6.328344370351637,9.149307342879446,1.0
1.1319491317739487,-9.94982276401964,9.472157031076776,5.413945319216005,1.0
0.5688330946746483,-8.16385650367257,5.347163725408354,-9.91082910794482,0.0
2.1495678900623627,-2.3911109646807756,-8.869707512238755,3.5534754953609333,0.0
-6.12437160183868,-1.8653704810341871,0.15187853893897163,-2.541298252548798,1.0
-0.1792122550140718,6.992042522902512,-9.86134114864506,-9.214488235812501,1.0
2.999148924169914,-9.379535612881122,1.2575103677669617,-8.780181480517777,0.0
4.61686713876264,4.728017077499604,9.800610858469781,5.597165118658985,0.0
2.175007470969346,0.07882550910184527,-0.1375355018104134,7.80012104168118,1.0
5.905740895944451,2.615594662098639,1.7512354429959665,-2.929022915913258,1.0
7.679625137811364,-2.4886829894049622,3.295090442524952,-8.020631399631249,0.0
-2.5437309764444027,9.02977185098262,6.877491248234634,6.5963912167648395,1.0
-9.293389460130083,-7.28896573394763,6.7365840890754,-3.176897970110386,1.0
3.548162335188419,-1.6341012926693068,4.600311880654999,6.8019540722370095,1.0
-6.651207083204113,-4.021547574849096,8.408684638711744,5.1047078199660625,0.0
-4.1734329397082615,8.002761772454605,7.7174580031795905,-7.287586964328499,0.0
0.3543333260504298,-0.5486018054985564,-5.731711295662061,5.107625776963136,0.0
-8.103401715128427,6.816273456092212,3.520369959135458,-2.3376150230704447,0.0
3.3925824900486,-7.2519586122536195,6.8256129949049935,7.5545153937680105,1.0
-4.096777415607593,6.445323101923869,9.034336770253983,-3.4950960634937545,0.0
-8.24665234847548,0.9147454220133113,-2.1117859193345634,1.9543307000099404,0.0
-3.220583256168803,-2.903971614372532,1.592570551662881,4.668829876213163,0.0
-4.710259682564839,-1.4439535025214667,-4.53207696174335,2.48925227741989,1.0
2.374556970670165,-9.272193221654534,-6.567817753488345,-1.2192750492109283,1.0
-4.2316820310197905,9.462641642571693,1.11102919322658,-0.9044516959774036,0.0
3.77212225415475,4.485659941694841,4.150363423002435,-0.6215801484328303,1.0
-7.302474171966908,5.396546599836823,5.250851231357579,0.6531095419737927,1.0
-5.907575783037267,7.3106959180122715,-9.3749611208108,8.96202154666399,0.0
4.2466730074749375,-4.636378191269886,3.635199403249949,8.516289641301245,1.0
9.230874457622193,6.145232986525009,-0.8073449128707963,-5.527949033526578,0.0
-1.8313640426886568,6.622456135413618,-4.543169171841981,-5.7195796582961345,1.0
9.119183130089958,-4.206551176275715,-8.875224171945728,-8.05675838530708,1.0
-3.3213352775451828,9.573665564388591,1.4346077574873828,-0.029800941808302284,0.0
-1.698124603319604,-0.619448743067954,5.03577661619973,-0.399502152428564,1.0
5.351371246123794,-0.48882523749727014,-5.719981965765517,5.466172854512433,0.0
0.1338413105437759,3.6810568382359072,3.9743247888163715,-6.216769791798146,1.0
4.93295630910559,9.006147657560764,-1.1346683557310229,8.884643592787558,1.0
-4.201926326482825,6.413399402188979,-2.816552426181369,-9.449980551913935,1.0
1.377926846587238,-8.212522768182966,-8.631724376956207,9.729115537633039,0.0
3.870003055516344,0.21972014784836347,-3.33883086673797,-5.302524344940192,0.0
-9.823591878482373,-9.441941058480472,-9.199202358232581,-2.707975074874833,0.0
3.789796287029878,0.5941229924172866,-7.954735308868268,-9.640655069000223,0.0
-6.67965180608727,2.870874914014383,8.695155783425268,7.97782762673161,1.0
-5.564497321752066,1.2695292313438156,-3.492952461179309,3.3099701382686835,0.0
-3.139104546720281,0.1191710003135853,-7.712890456391959,7.001329233068869,0.0
9.690547102494651,5.933172169532153,9.171666201630543,-1.0562921855015013,1.0
-6.908182001125532,2.1541633474820276,2.572813033476187,-8.18863052996278,0.0
4.855455888817886,1.3042982373270036,8.99344118599182,-2.9538780552291666,1.0
-6.24241879822282,-0.10549581295623867,-7.730172374968238,0.34423940006639064,1.0
5.958044419222654,3.7339887200760025,9.716808418937198,-7.242100334006427,1.0
4.99271098956182,-4.518073826632188,4.032841064302204,-5.8496480728671685,0.0
-6.29980514778016,-3.420914706357026,-7.278786989826602,5.478973378618662,1.0
-0.5267587167582359,9.329146939025993,6.6863487983572405,6.925589898385105,1.0
6.2136714067518355,8.967391055778378,-8.17348531332886,-6.771046279341579,0.0
-6.16046444832352,-0.8613735809707723,0.9860996312979982,-0.8260891946888638,1.0
-4.751748902607787,-8.742484860432942,1.2721755740514222,-7.464712788498636,1.0
9.41809422899739,-2.527886809318818,3.629212250343425,-8.729285551521627,0.0
1.5143861066240856,1.6677246465549604,4.999739687599504,0.197798964112204,0.0
9.267114900559989,6.130776772972787,-5.708081740518063,6.1940470751296175,1.0
4.770997487402189,-0.41295421568333524,-0.9251648181139682,7.028700757149494,0.0
8.461249414805074,1.988957751001191,-7.144820818911512,-8.008424498956392,0.0
8.883356391700033,2.566502296065698,-9.083893974063674,-6.175658906079747,0.0
3.440749286136299,1.8089484307766313,-9.762855698589082,2.848481049945402,1.0
-9.97163559732169,1.199282942916863,1.8131045321728205,9.440979295514285,1.0
-6.67644488269397,8.805728983345059,7.498425480779449,3.0714353862301795,1.0
-7.306200993159426,-4.51478061912076,9.332150392685715,-7.401343155675832,1.0
-8.502083159960325,-7.876792929050655,6.74945039237549,-5.203600955868195,1.0
3.096034331730822,-3.8525743860673334,-5.1578768037611145,-0.43807685499898064,1.0
4.577405861943266,-1.4568791770065133,-9.503311850399713,-8.680381937675737,1.0
3.6943928612962935,-7.7922881068296395,0.17648941241147398,-6.240086162973764,0.0
3.942354131505258,-8.06540262476204,-3.6136038575611495,-4.385670825385057,1.0
1.9732831132506483,6.033368402177871,-2.5327995582910745,-2.4550200893472933,0.0
-6.164037140335605,-1.7175341169297766,6.5032476310803595,-8.987171177156965,1.0
-3.8967648713248444,1.9886161851496205,0.3174078805020031,8.641494521308871,1.0
-9.227095332253874,-6.168747478604404,-7.5606847856975605,-3.4489763342363355,0.0
2.5503438840691466,-8.37898791150324,-0.9460106087962608,3.9456596295922672,0.0
-2.0226222451923137,-9.044417276098127,-4.174153945469918,7.213064521293024,1.0
-5.911455068922322,-5.215390269220412,-8.847250559690625,-6.464077346593573,0.0
-5.816736364350952,-8.66941152444558,5.141681389209021,-3.692868509378182,1.0
7.663370793772845,-4.485692057060944,-4.943601400891331,-4.84404750991531,1.0
-8.13572148214603,-9.0813993554182,-7.767936010962164,-6.257099370755476,0.0
-2.627434362306329,-8.371558365399032,2.675903960592649,-6.502699555746522,1.0
5.2284290211732,-0.9738414413623087,6.875109030233702,-3.2183948530254636,0.0
-8.691149953498922,0.5148921023708812,-7.407619603101747,-0.7793152168569701,1.0
7.769935080487635,2.2244457750727236,-3.8012313893572403,6.951517862685474,1.0
0.9336933762809174,3.227016706091579,8.943063826087322,-7.0521885854084925,1.0
2.600894412827067,-0.5187375169098463,2.8928401321269845,8.138920062973277,1.0
-4.766572667249871,-8.660178112083049,-9.436173191055557,-5.105098407261455,0.0
4.9837397623162545,1.1625227070561266,1.4530150017667474,-6.674817839479756,1.0
-9.29398206554348,6.87345652521396,2.627020688028347,-0.3947817862561074,0.0
-8.614725546807696,0.1858664408316173,-4.81643300754423,2.9069440872847743,0.0
7.382527159774089,5.967298089965594,-3.9545608135939503,-9.908712936998405,0.0
-6.903146367595452,-6.3415414807583055,-2.69904866614797,-1.3512566656699398,0.0
5.516536245463312,9.769233664719039,9.476124686524006,-7.629894442006762,1.0
-7.438536853878494,1.4207102096500996,3.680425116138304,-5.024862041082896,0.0
-7.7976651251305595,7.1519306142757415,-7.834910070973626,-7.237770405099799,1.0
-3.697034153121768,-1.5534907059187333,-6.70857965028405,8.495036046099568,1.0
-9.799584332195854,7.415870921541661,1.732088166169623,-1.5674739584993684,0.0
-4.312419662892324,-5.4303907973209835,-9.219081856425175,-8.067973872782584,0.0
-7.826850465150342,4.619355921917583,0.3267785968804322,-2.0109334837243775,0.0
-1.7022489179932077,7.393767149889079,2.947983588865039,-2.73136600554865,0.0
-7.515041381292084,2.4654376576808836,-7.028897690845051,-4.161005910223308,1.0
-2.043279516988406,1.116182558641647,5.993639620506794,7.436345876996334,1.0
0.6328981809066452,0.5114258349746397,-7.756917862518842,4.25360643471649,1.0
-3.270992963649797,-5.775834828240967,-3.736358985927297,-6.423178629844013,0.0
1.0929436299505575,-0.5855479345087051,-2.8094191674620728,-2.4467274121590705,1.0
-3.5831706269513885,3.5593400410591407,5.368414643108661,-1.3290373738296886,0.0
-5.12098892768547,1.3179793396713908,-2.376819591601011,-0.08869283529258709,1.0
-7.40696569598401,4.802823323441013,6.371425814465329,-0.2288696540292321,0.0
0.4929395541559689,4.621811955070868,0.7435763616425355,3.4228418843534385,0.0
7.502528072072426,4.067534661402215,-9.64824731495103,-1.190789341225237,0.0
5.855565217801676,-7.268337260209023,2.3682489966170532,4.681294768051689,1.0
-2.894460911014953,4.420843563797279,-9.481063806395298,-2.91703779875405,1.0
4.326765774461897,6.565648723580793,-7.893159577393096,1.0694099888757602,1.0
-2.65392294137156,2.2874386547484686,-1.4458914563626628,2.8684062238856374,0.0
-3.9300700318168236,2.69674133786539,4.7645055645442795,-9.180521401248335,0.0
-5.550612578535774,-0.46543920016805274,-8.504884670890844,-2.9466143536064893,0.0
-0.07691467639146765,-2.7278609867776282,-4.92415899448117,5.321381337385594,1.0
9.839497997606653,-2.78346948911069,0.49199790756459016,-4.506497359264068,0.0
-3.643104188486806,3.8992451546942224,1.4763447479492378,7.7993916564938175,1.0
9.258537504751597,-0.3290870656015059,6.119850995503164,1.0045308431252344,1.0
-6.066942832106266,2.071904139907165,-5.258500217847759,-7.400613793983693,1.0
4.704994928075061,-9.20396925435404,-6.592508456289103,2.3269683565424337,0.0
-4.369612942822158,-2.134965880334832,5.346583945288064,2.5538729334618395,0.0
-3.6392077661096023,8.492835822572733,-8.875514102980555,-0.28731403173319237,1.0
7.813910345953879,-0.8411273849187211,5.063594760238052,-0.6621038758778184,0.0
-4.799671017045213,-5.510957693127521,-5.501750397056851,6.345499306552199,1.0
-8.270658212229202,-4.470941023849639,0.9211587456908266,-3.442831730774614,1.0
-5.97840098292396,2.8270221448152633,5.729005667930894,-8.56390286990094,0.0
5.366349819882636,8.508268745850643,8.289300213116707,1.0324154238986711,0.0
7.677145271999187,8.213554798366093,9.175692094500622,5.465223041599771,0.0
-9.67906880340184,6.483259039485631,-8.462008556910517,5.798737791292099,0.0
3.0159655264522183,3.3171433047213235,1.2666084336994103,2.922743151413016,0.0
2.9610073425145895,2.237035677732546,2.411853860523653,5.747062784095975,0.0
-9.114150360395621,4.285232191990865,5.96465251095033,-9.347178417788415,0.0
-5.359312537673022,-2.3898881953619355,3.826626653035314,-3.2383923053864505,1.0
-8.100045657055947,2.6277548019667307,-8.711974467089519,1.0838150349015194,0.0
1.849492951272298,3.445050001484269,-9.255375964954165,7.106953373672454,1.0
5.512952519461518,-5.915369889595401,-8.501229560987793,-2.6922439751414444,1.0
1.7458868544570922,-5.046860435460641,4.8623657828049165,1.5493381498128436,1.0
5.809635573267279,-7.5774296585515755,-1.1838405228964692,-4.0057686091309535,1.0
4.562118097902474,-9.277989238680682,-5.461376555994988,-2.410785118373468,1.0
8.968943433240803,-7.088501869759625,3.14505276854074,-6.072859156720831,0.0
-4.840207790611837,2.4764075357023163,-2.385350468309677,-5.963479388390183,1.0
0.32270872129843475,2.66875637739437,3.232589387633089,-9.97408240176444,1.0
-5.220721987825665,1.1107909358110035,6.579094189841545,7.455883423900051,1.0
-1.7768672408938677,-5.313364160679841,0.2849422856571735,5.949289807452464,0.0
6.484053933027624,0.49578299143293414,3.0872554130343115,3.0084415162821294,0.0
5.746849396021727,-2.5880747350348905,8.713184253757259,-9.684827011124508,0.0
0.15622243786914325,0.97343186383962,-8.20229991546254,-6.4691113057390375,0.0
-5.918489321649094,-4.964470391776976,-3.20413583158399,-0.6926204738367083,0.0
-5.635606625404678,6.700027340270104,1.7006702636454296,-3.7709931207467173,0.0
1.175932173519886,5.535948632194307,-4.943085762276391,0.5694501621685468,1.0
-1.207494812786365,-2.524068602815353,-2.2999940727069834,-7.972181693988556,0.0
0.7526135320708995,6.663816088712931,-3.5290528340669836,-4.950614049574408,0.0
-4.2774593205908795,-7.229364472428303,4.85886771236421,-8.97867302461263,1.0
8.180970020982535,8.346944058371776,-4.741876262114961,-8.220874387078696,0.0
-8.932449411204992,-4.1635606674334795,3.672524263810411,8.536698400200859,0.0
2.9506667288460484,-3.170697758717198,7.181940366339841,4.700211364836036,1.0
2.610916022011544,9.939201607969782,-9.279519914291221,7.425334723862488,1.0
-6.529739922360623,-7.613420530914472,-9.121065614430963,9.835048258474654,1.0
2.0478187234907423,-3.5527300591452864,3.5023176661266238,-0.8546335551073305,0.0
8.027058735575856,6.165885453954466,-6.475672155053105,8.235794747476032,1.0
-3.78561625737571,-2.611426626633393,1.9525065691254504,8.965714915031661,0.0
5.56155484605134,2.2586641788128965,-3.295385774843047,6.3403673613474005,1.0
6.672070330838693,6.627676317360841,-9.314597228404264,-2.885953599356272,0.0
5.881369473861939,2.310806875288531,-4.533841174186872,5.653852451170939,1.0
-0.798239171556796,-6.684066398370221,-4.685217747376516,-2.2594378590694113,0.0
2.943705611394096,7.662398088054015,-3.547674565072551,1.5178855101453905,1.0
-1.8442469501572951,7.32589920043517,5.155949294645206,-8.84849021969832,0.0
5.396791425463661,3.0461715965814484,-6.252261892890926,-3.23909163256433,0.0
-4.526870610091638,9.225551980383237,9.277700444097661,-0.9012444707963407,0.0
-3.3021780755719714,-4.406632565040627,5.877938475822539,7.446754731598723,0.0
-1.1642336089720313,3.7924623640381547,9.589300524935894,-1.7304470458507097,0.0
-9.821645730491056,-4.650069439004958,3.519099936279698,-1.1748853709234712,1.0
-2.26764723752871,3.578550870174128,2.354314364459249,-6.616176274438656,0.0
3.6967696812943736,-1.739948272792999,-7.885590285176455,-2.3613499455262605,1.0
3.0059661492417167,6.04676278166863,9.412905342167427,3.2098651136842005,0.0
7.280242790189163,3.1885391026943886,3.8951922084754376,-2.8365845898718556,1.0
1.1594229046308655,-0.9218002831141785,2.9572279014384346,5.534142040949707,1.0
-5.432603450789717,-5.299043875092535,-7.474857040892897,-2.2528633879497324,0.0
-3.6319364090863093,5.702274269674039,-0.4488940449831613,3.278599765817665,0.0
-4.168826044269947,-9.901656998583466,-4.9652223643127975,7.87860392234662,1.0
-0.5390499107690889,4.7346589171398605,4.871382601593481,-0.18913382856726457,0.0
-2.6372810762949346,4.9467356219470116,0.3601802652473989,-6.16345458923081,0.0
-7.9575780134352865,-6.226020064093349,6.024028198539014,-6.336048095609225,1.0
-6.076149570560387,3.612822788112764,6.313561228262625,0.04721556344868816,1.0
-9.538848921568196,8.84180696572609,2.9406712474485595,0.9136151390206475,1.0
-3.624032764988976,-8.974593350736935,-2.0866017180736796,-6.22802137456816,0.0
6.02510744193874,-4.164484623170908,-1.6015547027008754,-1.1603710364091455,1.0
-8.30530786930133,-9.098128720373708,-5.15587746271626,0.476598047399321,1.0
6.259519153005119,-0.4373750085207835,-4.929512274450332,0.3021965006444667,0.0
-8.642597939404354,-1.7757599707439127,-3.5729943878812946,1.991652941564956,1.0
-1.4095297187187246,4.00431644519548,-5.3568757203576585,6.200668131952888,0.0
7.509911942061155,5.050140436229535,8.591602720805753,7.8402585887635965,0.0
-6.4934467492674175,2.022447840500721,4.112052324573995,-2.1047802852957247,0.0
-8.492098720322334,3.954192308652111,7.937324075517587,8.181282118075575,1.0
7.378099689574363,1.4121949327765932,-9.392258806063262,8.618973910139555,1.0
7.410079479037172,-4.35742398901829,2.226571736644482,9.12632437533738,1.0
8.098147333858016,3.236033808835323,-7.646174596340122,6.55775156570251,1.0
-0.49828182878611216,-5.915691446969847,-8.01531352017038,1.5752678660427026,1.0
-1.0604321333420845,-8.525091085342416,2.9367357572179813,9.112671213823297,0.0
-2.7781322173517715,5.011644773434975,-6.055651812556288,5.116709234409276,0.0
-4.7374461199306195,4.716130220909287,-4.380112992936509,-0.899880123214448,1.0
9.548034538871686,-2.3362496080621202,5.662989250756761,-5.088411897284804,0.0
-3.0338623709036927,-2.075479204324666,8.787557905093106,2.408467298461156,0.0
-4.005916645065457,7.016383639365809,4.8800106033617325,-5.0387420162631935,0.0
4.8531076257783905,4.589156052958888,-9.110419369066385,4.729887726029867,1.0
0.06990012852448046,7.573422122773202,7.04173942750576,-3.107062918850721,1.0
3.17921647076143,7.602537052310815,5.082719954831905,-9.300010438138312,1.0
0.901060705720365,-3.733377283035548,-0.7576276204730608,1.571873340852843,0.0
0.45446091114930987,0.6074247084117879,9.219509783010842,6.358190030330228,0.0
5.849754547401426,5.017555530289798,-9.26543622188169,5.979250505139424,1.0
-8.488300542001014,-0.23430742819260075,-8.49411994813088,-3.7515618385100646,0.0
8.24186289861181,-1.4570455673617566,-1.1757320681449066,-8.289321693466352,1.0
7.861606501393059,-8.509037335150559,-9.15604354351932,8.798790330670926,0.0
-4.6497628529226676,6.401187314925071,9.912174230288521,-8.467603721407027,0.0
3.6841815037697323,7.648823826951634,-5.929777833362271,7.46722235682876,1.0
-9.393374547723463,5.513456141449167,0.2580330578722645,-3.336395140177382,0.0
7.3668032285477345,8.663668369535344,4.354146520766854,9.784142396445581,0.0
-8.287787935832085,3.932343835706698,-7.715895995536792,-4.770138685914064,1.0
-6.7929575177244566,8.028906294583255,-8.513239989856897,7.5751757763181935,0.0
-3.035277841802637,9.149055836292781,9.326050501562538,-6.496336637179272,0.0
-8.903406587722753,4.601572359704109,0.5316874910125122,-6.5400566166554475,0.0
-4.282133600516684,-7.6134032787192885,8.789913147000405,6.986659066187364,0.0
8.309027372301966,-5.382928941291536,-4.860598445617111,-2.7675937197312583,1.0
-6.529594681399149,-1.6731872407669215,-2.4742637366104585,6.70699553861801,1.0
2.655106953781603,-1.252132138765898,9.572824047738525,9.516117219318623,1.0
1.8112293077713932,9.29329317512801,-4.947094481884062,5.127080293006522,1.0
9.470849157031694,2.6190911712207203,-7.660400593857172,-9.690030268825735,0.0
6.9041608382908635,-8.088780671639629,5.083435395907813,5.074551510629156,1.0
2.27456237307376,-9.061640980890001,-6.643453197863556,1.6763435432056628,0.0
0.5117218539860104,-7.651918752728002,-1.6618606955304678,-2.7839921348166152,1.0
7.3105607429762145,6.085049433157465,3.8239681223278126,-0.8168151007694586,1.0
-8.207301408874976,7.456123865776885,-9.189087591836971,7.153793336144851,0.0
-7.891634088069299,9.991531620303991,9.186191073312035,7.782095375178578,1.0
-3.5739907367260626,7.851280491309083,3.4305741541215724,1.9207162410078187,1.0
7.959110704506941,9.474095215889776,-8.71315031625618,2.143708109984498,1.0
3.3717578030575446,9.837087572669148,-2.960945985098647,3.7671313753018865,1.0
-2.594796171790632,-6.32150401758871,-4.9628266890156,8.26391215122699,1.0
5.971523665524058,3.3615033088916526,8.577752853470912,3.8968445731737678,0.0
2.121435668034909,-0.9667327077672141,0.010418470038660033,9.278310050696156,1.0
7.8093190637227075,9.193503003781057,6.41341693317581,4.403039912903882,0.0
-1.3360405222016514,3.0675632126786905,6.843078424599213,-3.6118188022854696,0.0
-5.272769107136181,6.994882100147194,1.7631705908185005,9.807380267363811,1.0
-3.170224647161888,5.0202828998305655,9.193713342163978,-7.632377500189207,0.0
-8.614742345682888,8.835216568563464,-7.31448583055373,4.547475010178934,0.0
5.98734075532227,8.48745708797253,-5.253385080057145,-1.033637391418365,0.0
-1.892924816425909,8.371995551934319,1.7309016472882028,7.363313071397229,1.0
2.4291598864333004,-8.54920325356759,-7.244097196039836,1.04178361380934,0.0
8.763473574383106,3.6023660541661506,9.904156266293715,-9.947030053090689,1.0
8.151329478521859,-5.014155417022501,-1.7923415392874062,5.1110227708609735,0.0
-2.995321336886825,8.403479650017037,-6.4889002147044845,-3.5439985341081996,1.0
0.9153477658651514,-4.94630690581803,9.745818462765214,-2.0961395174656605,0.0
3.935428273940502,7.566692353574574,-4.3707114873445585,8.327263786931319,1.0
-0.6652829070127471,5.978436656818825,4.523466368080406,4.289554277792824,1.0
-3.4233720605343105,-5.76136753891843,2.0641153049476806,7.625847401942924,0.0
-6.150871698288912,1.7086123060542153,5.890638531076103,7.517781283768912,1.0
2.739615893465082,-5.177917833960246,7.953115474868262,8.778425230803961,1.0
2.53055206312661,-0.4745719568442137,-4.79844086182468,-1.9838348937680337,1.0
-3.268587483010938,-2.243287154569799,-0.9475183372005009,1.172944840548368,1.0
7.368843149235396,0.076818320476427,0.40948612102195625,3.3357055253702015,0.0
-1.7917931631312207,-5.003145093552637,-1.8089413965068069,6.475259159579053,1.0
3.4779502794726938,-6.284597115513124,8.03892019894413,6.025455942789343,1.0
3.512892717547679,-9.43218963553447,-8.445736039032159,4.443579107348459,0.0
9.308125232319497,4.119480385036848,-8.443528179714686,-6.837391435987142,0.0
9.271943431272625,1.3634374851578634,4.015743126770063,2.405498887947463,0.0
-7.469379099115427,-4.643392239347577,5.545366018871878,5.985900034046601,0.0
8.418291057824298,-9.391423773483705,-0.602255177996863,-5.903469874882104,1.0
