num_feat_0,num_feat_1,target
6.59915837910637,-5.989809528982251,1.0
8.94238376494161,-5.973710981367293,1.0
-6.257831541654939,5.643880720929051,1.0
-7.861503439372958,-6.820382469687818,0.0
5.4967076719959564,-9.190941453864863,1.0
9.54384273138826,-6.306174748284699,1.0
1.5100203693811807,-1.5312239020041503,1.0
8.703960370398669,-7.616482413046306,1.0
0.3222458328461535,-5.751194873657292,1.0
9.880968875670227,1.9023140735490163,0.0
-5.195263561411306,-2.6414365950164083,0.0
4.727745617476295,-2.7785346571629965,1.0
-5.161366393689408,4.279052650131796,1.0
9.4986764906755,-3.5229537866464655,1.0
-1.452611738167267,5.964765867432993,1.0
0.32505198409004876,-3.8255194327938895,1.0
-5.878524401256495,-1.1754066181656633,0.0
9.762173080154405,9.544115940561898,0.0
-1.5892461986224689,-8.022673230879708,0.0
1.2784891584192657,-1.9508964344206081,1.0
0.9672367116514131,7.399475339312296,0.0
3.902127672311174,-2.3167671569203634,1.0
-6.205273758942775,-7.162753541904372,0.0
0.13185445739617663,-9.039275014157486,1.0
-6.85674117175145,1.6303486100903903,1.0
9.075414801520083,5.911149967895684,0.0
8.138335166869595,2.530631741111737,0.0
3.26916646032185,7.425458152347893,0.0
2.5380810640511164,9.895267402360854,0.0
-9.780362637210633,-0.2673704611579062,0.0
7.872482482803683,9.996358883168305,0.0
-4.923861890821408,8.838557896986202,1.0
-4.334530340203331,0.48276679867349337,1.0
-8.632935993800828,5.675196849682145,1.0
0.9425590846106484,3.577088876681252,0.0
1.1485659979589062,-7.94546727004491,1.0
1.0641163407663772,4.496147533185738,0.0
0.10453926423167914,-8.428731483760165,1.0
-5.421153277211095,-7.567542186398115,0.0
3.922918498770823,7.813571912109417,0.0
-2.1350707041592454,-5.655330508151306,0.0
-6.638699497075933,4.1187401768510945,1.0
-5.2115782375590864,-2.618279013813602,0.0
-3.1412647398669495,2.322551013074863,1.0
9.407616395681625,0.8924018336166029,0.0
8.006018713833505,-7.7620245823286265,1.0
7.514255727885249,1.7856801278605783,0.0
6.281038528428592,-6.706906234879408,1.0
1.3821568928679078,-6.318546809722692,1.0
1.7664998892489265,-5.909120849101299,1.0
-6.8692610700364405,2.644379364942157,1.0
4.36440441256396,-9.43816587871024,1.0
-4.710259682564839,-1.4439535025214667,0.0
9.085435521848943,-4.008205817334578,1.0
7.478144775703338,1.4110570989994446,0.0
7.3284636707940045,-8.80765349310682,1.0
3.043815702625615,-6.491026208426707,1.0
4.061490855363793,-0.10117999576163683,1.0
-1.8205886966505034,5.5022075598368385,1.0
1.9597321303268878,7.607189009814714,0.0
-0.03223115182473357,-3.3858772805824655,0.0
-3.799950142401782,5.0664257513755455,1.0
-9.208869301410523,5.520063871816983,1.0
6.2082648999539,-0.38964484785204867,1.0
-6.143207821155087,-6.177887546177101,0.0
7.870415091780821,-1.3209015950096443,1.0
7.722458018398534,-2.828408995366929,1.0
-4.876297694283622,2.019225679316744,1.0
8.95834157868994,4.336744134678053,0.0
9.742001718482332,1.2230042487034876,0.0
7.8172991407155195,-8.47931873382731,1.0
-6.667733342958466,5.915564620934612,1.0
2.6755718291315027,-9.076165208778066,1.0
-6.0070396163733175,1.6664095648754174,1.0
-2.8766606937111394,-2.5532436322923786,0.0
-7.037074053653982,0.16584654097627372,1.0
2.702441570049153,3.96060912590727,0.0
0.09406483772451857,-5.236413246147089,1.0
0.016625325732039897,8.063678298262793,0.0
6.769944358229502,4.038357869305333,0.0
-7.440770767963485,6.389335029888436,1.0
-7.536162239143396,-2.5178973008738703,0.0
-7.952675580940872,1.9411826415772477,1.0
-8.891914179011081,-0.5793081147087271,0.0
-1.7086401654179681,5.442966490499364,1.0
-0.18996762953394963,-9.81950365258646,0.0
-9.103670590690747,9.482930035883829,1.0
3.643536673990102,-9.35396174169303,1.0
-3.062239344826412,5.2593622992009,1.0
-9.419298188882813,-9.008192097671463,0.0
-2.126681601267377,-4.998197030795248,0.0
-8.590164016763762,3.0964497971836895,1.0
2.5361993160194842,3.9882603500170504,0.0
6.630906626855932,2.301699329753667,0.0
3.133139132456904,6.740155916062346,0.0
0.48358220881923586,-4.585399659495808,1.0
-4.377574072180563,4.927761909000301,1.0
2.0700159135010026,3.0725886463463077,0.0
5.948883949224598,-3.122384091332955,1.0
6.192540405922053,8.354193398384599,0.0
-0.9300577228959579,-0.45183564452449154,0.0
-0.6439517592532162,-8.582565986902528,0.0
-9.204969769402894,-3.3001827306858633,0.0
-4.806123749133282,-7.524858450662717,0.0
2.3644311541606378,-1.1602631931785705,1.0
-5.964707588117979,-0.08843352489620493,0.0
5.10002507260924,7.4489687688678,0.0
8.405753100850482,0.740272932310905,0.0
7.213362377446028,6.702374509670754,0.0
6.182608978808329,0.7013786198595984,0.0
4.577228845398938,-8.092014453735787,1.0
-6.4937817897072065,-8.20847325411142,0.0
-5.349878978078262,-1.1679571891635483,0.0
1.2392234239125681,8.953794697659024,0.0
8.812501729294844,-1.1014965818801592,1.0
-5.987071822212111,-8.695190916490336,0.0
-7.012012230924554,0.19970158626994206,1.0
6.12353360147651,-7.089410765704651,1.0
8.231787753454608,-8.129738671364684,1.0
-3.160283894240301,7.991704329241916,1.0
1.4467922094781187,-4.061971055495517,1.0
0.747583808877101,6.815701438782291,0.0
0.7646684202988183,9.420984047273766,0.0
8.349764719203478,-5.7911994411988506,1.0
6.628809971110741,-6.5341792422442735,1.0
3.628805309277938,-6.096938788645582,1.0
9.803947608978504,2.217238278723535,0.0
-4.501780540880606,-2.9380131132496556,0.0
-2.83617569494832,-8.417152081339614,0.0
-1.0067667377415486,-4.391402768528463,0.0
8.012196487994277,4.064075299888771,0.0
-8.860116309594666,-1.9594231543333347,0.0
-7.780973805050118,6.345688992720394,1.0
1.9859857401277736,0.27415710430609685,0.0
1.1321179636058698,6.855308723006022,0.0
0.3924187579265066,8.858699481483313,0.0
-2.0880163630034527,-9.474111186632266,0.0
4.945248160694938,3.8116525261637193,0.0
5.590715210564339,-9.545873662262656,1.0
-7.483650641703258,-2.4483774512929246,0.0
2.2702873622225077,3.1920099570854976,0.0
-9.55967768665763,-5.76226921100085,0.0
-1.0711462805437009,7.955204472339336,1.0
3.954989078418338,4.209163785425641,0.0
-6.145317470762965,-3.211984670826686,0.0
-0.2271361919066841,5.4081483561558645,1.0
9.06108246105125,4.532208052161582,0.0
-0.768154575384079,3.7478965726435547,1.0
9.77578072525144,-1.5534658758933624,1.0
3.6332962651609613,2.1804556383131732,0.0
-4.306339644217674,3.807442122207762,1.0
8.935795534503182,-3.2778070755879245,1.0
7.1824945650300265,-3.6060325120561494,1.0
4.978963765053146,1.9678212787833829,0.0
2.2808492358093204,6.791979896955873,0.0
-3.8981147769802664,-2.045905900884984,0.0
-2.039671713666264,6.285579393393853,1.0
3.0094416752174773,9.663244265352521,0.0
9.55610648664992,-6.181873918790237,1.0
-0.007631760024759515,-3.8957093974228174,1.0
-4.1981935261344265,8.948195453157592,1.0
-7.793615012593877,1.8608781443473958,1.0
-8.08659686990695,-5.345413730726378,0.0
5.93268931087886,-6.017453886616789,1.0
1.5880565993412343,-2.515820116094007,1.0
7.031022340987345,-8.88905533024708,1.0
8.911232386912808,5.451146388398943,0.0
2.1768851876580957,2.5962310485561897,0.0
-5.191088726481814,-1.8692337222597377,0.0
1.7887006134743686,4.4500811485481435,0.0
5.862911980638664,-6.172397514653596,1.0
8.325954943131585,-3.2049674260837735,1.0
-5.182562209547143,5.48711574470731,1.0
-2.0692154487103176,9.818349495890246,1.0
-1.6859284343014203,5.739136209580828,1.0
-3.2353343353455744,4.53102353744562,1.0
9.943468451312178,3.8119909556525897,0.0
4.5366490158135875,-5.651904005150743,1.0
-2.428662996217268,-4.772658150231955,0.0
5.094179572871321,3.3838277761527795,0.0
-6.864096039447123,4.290428151001397,1.0
-0.5312969360763482,0.6572633373901287,1.0
1.0011863024576364,3.367020813426304,0.0
-0.7556045901529025,7.390537880341473,1.0
9.538827005922997,6.627065743923065,0.0
-8.29599044880676,3.0018490227986288,1.0
7.97458076037551,-7.164553950209989,1.0
4.112745887364795,-2.8162489316686994,1.0
1.4117099572960505,-5.046919366745657,1.0
-8.868966475072531,-0.021807492483636892,0.0
-4.588255907320216,-4.744852538777645,0.0
4.225887333833295,9.487855900053162,0.0
-2.3223568162585506,7.50427121063224,1.0
-5.885914100468604,-0.46189148935449786,0.0
9.394499811288316,-9.748741452504524,1.0
-3.0751019610831936,-5.103633054759349,0.0
-1.219724953518087,7.5841739314056085,1.0
-6.032180970253867,7.236150919287468,1.0
-0.28817043701573297,7.506988402488901,1.0
-7.823791256660845,9.883755326469348,1.0
5.779166700206922,-8.529834463946495,1.0
-2.3801745266320022,6.168114777873818,1.0
-0.010965118542884511,-8.983784828944277,1.0
1.9798018126205292,-5.169143745680442,1.0
-0.13111441434522852,1.4429375557280046,1.0
8.289502120180096,7.568898259021587,0.0
8.143706434683512,1.3923593517152018,0.0
2.8869867198107038,-7.244070644525151,1.0
4.314962815431336,-9.099160775850068,1.0
8.70502735886247,-5.11178999998295,1.0
3.8307174077277484,6.255691833598817,0.0
-1.012682567496988,-0.13608960424141614,0.0
-8.97644188499494,-3.2560449829449745,0.0
-0.30200650360100845,-1.676178436899951,0.0
-7.519456397528477,-2.040026085263362,0.0
-9.778789531288176,3.467564966498685,1.0
6.978975137742861,9.87317161940701,0.0
-1.68166934134568,-3.892370360630726,0.0
-3.2006216482698875,-5.094408777094721,0.0
0.3852682897568869,0.11734597057376739,0.0
0.2892265547978834,-8.298872290215177,1.0
-1.464196036376082,-0.9037088853429509,0.0
8.253727370254506,-5.7151963079257095,1.0
-2.038548895586998,7.53421838781717,1.0
7.683413170217722,5.754174617728376,0.0
-2.6444481376916844,4.705920960410225,1.0
-3.782748285347564,-8.478832470011639,0.0
-6.911745111836747,-2.4322768779559523,0.0
-2.0866017180736796,-6.22802137456816,0.0
-6.3789989661388535,4.528419655629975,1.0
-8.501229560987793,-2.6922439751414444,0.0
4.858101460536101,1.5610272803640868,0.0
1.778872970146974,-7.21624394484026,1.0
9.353053078994254,-7.046068731684092,1.0
-8.211984181001098,7.058409583493564,1.0
1.9043537206809589,-0.8898334318078724,1.0
5.923100661360383,7.85518179396329,0.0
-5.266819431107594,9.919306076417737,1.0
0.06440829717268848,5.302976997225279,0.0
-1.8577856905623094,2.727174002177364,1.0
3.883011470196621,0.25309506290105865,0.0
9.922579625072984,-2.714152851692564,1.0
-3.6137272481917027,9.001239341016099,1.0
9.734620862151978,7.188504679289128,0.0
-6.626996153059492,8.03537853319682,1.0
6.723779693435436,3.512482648763646,0.0
-9.226888640106383,-8.817270622748143,0.0
-3.1685851208301807,-6.559680232378207,0.0
-0.16463053145012907,-4.167213559102356,0.0
-5.920123186121535,-0.12246839932413778,0.0
-8.231741552239187,2.4277079752375403,1.0
7.34087662237809,7.5504204376751325,0.0
-9.071023654284769,-6.829169288167791,0.0
-6.2969088620691815,2.4090322967097233,1.0
7.812807725612345,2.4515698044259757,0.0
6.511708383057023,1.280525311570102,0.0
-1.56282780323982,5.791505916389887,1.0
-3.599007979387765,7.9104645699240095,1.0
3.36518874416349,-6.350473378015414,1.0
8.28284813804876,4.652373305882811,0.0
5.019212702958233,-5.66501966356862,1.0
-7.49822180327193,-7.4043406855477745,0.0
-0.6322128079467184,-7.5276751637314465,0.0
2.8495718610978784,-5.729441371894839,1.0
-6.957613195391432,3.7255773263942853,1.0
6.725367965836753,0.9691628407378694,0.0
9.378818569279886,7.161990055431431,0.0
-8.411634698046388,1.910527903020105,1.0
8.55218758258897,3.776048446878839,0.0
-3.4110564474957954,9.113561213467314,1.0
-1.640602380746012,9.704245042929752,1.0
0.935035211472421,-0.41698433432064164,1.0
3.000027510348513,-8.512751830663852,1.0
1.0749627840050486,9.229770846586693,0.0
4.374179861283665,-6.094005281522508,1.0
-5.607795679960434,-7.572373498754588,0.0
-1.425744218726095,-1.5706294565192565,0.0
2.010337208673068,3.3007334909251096,0.0
-2.6548174103689277,8.699936313815012,1.0
0.5576835374526983,3.3064278219860928,0.0
0.2989470302888968,6.279679491466172,0.0
-5.496779515681363,3.2463582707916476,1.0
6.5669303658863285,-9.241626879414195,1.0
2.4482664280827375,6.199850111625167,0.0
7.249258470644705,-2.185101154844144,1.0
-8.084916026732847,8.451448098116,1.0
-7.3751024463522485,-9.349476410174962,0.0
-6.204728837079783,8.530012380884425,1.0
3.76468014572964,2.337627195348979,0.0
-4.64267092542364,-7.901351854428496,0.0
-2.6329528502325017,-3.537810151934819,0.0
-8.851748119325404,6.640291988773516,1.0
2.5964130886941543,-1.9357873363235445,1.0
-3.470791898008354,6.0399257393078685,1.0
-5.438763661999602,-9.769479718940294,0.0
6.579094189841545,7.455883423900051,0.0
5.034340829569668,4.93949209373541,0.0
-0.9632723364237563,-1.6273811190335898,0.0
5.082916187862841,-6.766157013080518,1.0
7.683784555995651,-1.7835715428349452,1.0
0.10115600540817482,0.5050092966097637,0.0
-9.757694597807953,0.4096682878109661,1.0
3.0757930167344583,-1.2393643373106062,1.0
6.396933224291491,-3.3359741207999942,1.0
9.864522524665418,-1.6300368468669824,1.0
4.1765888742045085,8.58754219748758,0.0
0.6892298948361599,0.571169248673634,0.0
7.716485820932469,5.7665479124235475,0.0
0.5491292744346428,-7.177477634013563,1.0
7.027544105721159,-5.291200405478396,1.0
-3.6949751394718984,-6.082535840800309,0.0
6.066258244144411,2.2891785194672583,0.0
-5.438720496701843,8.113079919286392,1.0
0.23233503492448548,-3.361177307409924,1.0
0.8850781870172586,9.129962495541971,0.0
8.445654542024016,7.241818619129312,0.0
-0.624425234379558,9.975857017110766,1.0
2.0712969779846837,4.627146316361582,0.0
-3.644512499466175,-4.77306173631328,0.0
-2.8105671791225877,1.7239595271643804,1.0
3.3316344698637312,3.4878627468044865,0.0
-5.12675906480299,4.670049969771224,1.0
5.400227798045641,-2.8105684742131682,1.0
3.4900755753247523,-0.6803643592369735,1.0
6.701729126561165,0.05213705411919278,0.0
3.567546045198915,7.312782412375867,0.0
-9.923867111979627,3.332202368077775,1.0
5.042938112831482,-4.663717025168303,1.0
-7.314141988554668,3.025491321236087,1.0
-6.61792199158697,-7.477284274084697,0.0
-6.98414368335297,6.718982218231368,1.0
-2.7982027075547418,7.138928054237198,1.0
-0.19516748138384266,8.000677776275413,1.0
-6.0291959434421205,-9.930630815130092,0.0
-9.738110868233328,3.270747440334212,1.0
-2.431988776181438,7.56309431121209,1.0
-3.643104188486806,3.8992451546942224,1.0
-3.9454201205610984,4.3070709253577135,1.0
9.064828266372846,3.8700905724948313,0.0
-9.73673924378705,2.201479191339274,1.0
-5.999438640049064,5.631361390965125,1.0
0.4160260367706048,-1.6486299080546587,1.0
-1.2456980855521103,-6.612564652171811,0.0
-9.669257508786584,6.295840032717919,1.0
4.537324124516434,4.6526244164878285,0.0
0.42096525565914433,5.615595975844901,0.0
-8.093595272455385,-7.485290341761672,0.0
2.4624547108666466,-4.772197474925757,1.0
3.558048014320063,0.624482987138478,0.0
-3.405626949015071,9.303835566677424,1.0
-0.8547014953165295,-6.1980306411904635,0.0
1.9474532959503765,-9.983707653824903,1.0
-9.21235753453566,9.44942220278854,1.0
0.9465748468629887,-0.8076800825610047,1.0
2.0638373263362233,0.9024366295323656,0.0
2.8377515429695848,9.277777362209768,0.0
-6.378945401359555,5.545462440867459,1.0
4.967927124194862,5.175882854086257,0.0
-6.693763374713804,4.239015668513371,1.0
9.65598318641835,7.009038008098329,0.0
-9.402992933844034,6.731682270004239,1.0
4.854617275266387,3.1879815981074273,0.0
9.79096238589754,-0.42334368336636885,1.0
-6.013804149634443,-0.9328314572396383,0.0
9.936428997923652,-9.327123549124758,1.0
4.399596966688325,8.056075943342854,0.0
6.814581649175466,-4.256830091328581,1.0
-7.019685476264503,3.49943696181259,1.0
-2.36922315052907,9.458696250074045,1.0
-2.005935656524718,-8.57943999520177,0.0
-5.001811012998791,-7.198629853414769,0.0
5.793615698770294,-2.860424957288048,1.0
-3.649005994848231,6.962184700312601,1.0
-1.561773757513535,-4.181584991334759,0.0
7.813169109236849,1.938904468263452,0.0
-8.523412243754727,-9.728956512723858,0.0
4.739311094545776,-6.915705030228388,1.0
8.375931345051523,-7.484333396903475,1.0
5.110519893002257,8.067799523670868,0.0
2.2540092446089695,-0.01808533194680173,1.0
-7.73225808894855,4.4123258132743,1.0
2.297397297976392,2.2394750101858385,0.0
-4.8809081909358305,2.8011613624754528,1.0
-2.208031678444751,-1.1786876417547987,0.0
1.4522552903886456,8.621670001425851,0.0
-7.7976651251305595,7.1519306142757415,1.0
-3.1635746332965464,6.786193568846532,1.0
6.720433168919456,7.929689873623435,0.0
-4.475636629781004,4.234431834544752,1.0
9.326161822465213,-0.6550839552550904,1.0
9.83419645041678,9.203578095355326,0.0
0.37329585229324636,-3.4228254522735284,1.0
1.5361583927651168,-7.615791143188533,1.0
8.695732105208364,-0.16262356530656774,1.0
4.2345434321257525,-3.2924224576010825,1.0
9.98981404288931,-4.317566486330504,1.0
-4.201141662721319,-5.558947636507952,0.0
-6.104599060638005,-4.422031761932348,0.0
-5.537305402390624,-0.15064328247251524,0.0
-8.967652494734642,1.832476129205693,1.0
2.820045807528901,-2.868312299288145,1.0
-7.043214046103321,-0.6508039470263469,0.0
0.03281478980390773,0.0396395510862142,0.0
-2.802841761178609,-3.666953448794148,0.0
-7.513079591547804,5.791415359201126,1.0
-7.063785966172245,5.689198000309565,1.0
2.8194415469066403,6.449611272687218,0.0
-7.72884815600742,3.4314639118559924,1.0
-3.3598397736562235,-5.125266759443803,0.0
0.7883685643959275,-8.627169871095802,1.0
-2.932671274905898,-5.685991277643834,0.0
-0.32750051050575024,7.75584958389916,1.0
-6.627966175248952,-9.628889218602792,0.0
9.999442947359647,6.014142527311755,0.0
-1.3520727962982004,6.57334287067188,1.0
8.464440303348447,4.411721507464158,0.0
-2.8451022121654805,8.323284068674347,1.0
0.9693162701642137,-4.207510843899462,1.0
7.624775676547916,0.8182305191821211,0.0
-3.381620689732843,9.898459432810625,1.0
-0.745492466606839,4.481415406582174,1.0
8.581307199879152,-5.84699432500996,1.0
0.9310572727153588,1.5097789329640783,0.0
1.5126178018343452,4.822155940377694,0.0
-3.677457839972991,-3.0832150411803987,0.0
-2.22228015245419,9.434279920590644,1.0
-7.018204625425668,-9.557216741157081,0.0
-0.2606158113046142,4.964383593630174,1.0
-7.340181153589532,7.009873805242531,1.0
7.247638369770318,0.6083438322223103,0.0
6.8433206012276635,-5.399990949032003,1.0
-0.37675664801129827,4.389819565848892,1.0
-7.518627312905273,-1.8474404674969094,0.0
-4.571812391065713,-0.06609154364106828,0.0
-9.601869355791496,8.966688202834877,1.0
8.264884515672673,-1.8322667996459874,1.0
-4.754310033211178,-0.44325407071570133,0.0
8.07606673697331,-7.745880306267232,1.0
-4.379469907925786,-0.5477985780530599,0.0
1.0632381981705574,2.5974303112818813,0.0
8.548590188287385,2.442172645676955,0.0
-1.314164611394057,4.049942336478235,1.0
-0.46235701537852947,3.9750712584381613,1.0
0.3013968325469545,-0.9176020941341854,1.0
-2.724602515457031,2.4906146354861747,1.0
-9.800805175913933,8.74224987842944,1.0
3.3923865407230274,-6.009555417970298,1.0
7.47461437750658,-1.668165477621649,1.0
2.7568835977545376,0.8578996271324293,0.0
-5.525639157195625,1.682417265249331,1.0
-4.78287529608987,1.7401619293762245,1.0
-0.05422572767958833,-2.5055534126830725,0.0
-7.659464537631109,-2.7169479097106475,0.0
1.5076673110841838,-6.586832573177269,1.0
-9.760426210596712,-2.9935625578755527,0.0
6.426238178742651,-3.001862244501144,1.0
0.5123119504008145,-9.271465749747726,1.0
9.736608686123493,-4.293612774239253,1.0
8.315430957662915,-7.434344058623827,1.0
5.22769770568781,-8.742029017984782,1.0
-7.749827899150532,-1.24636273713989,0.0
9.408493357002943,4.7758509075025515,0.0
5.987985720039465,1.3698595437175278,0.0
-7.1122927840289645,-0.6094405609253855,0.0
6.209558903380433,-5.350761817935039,1.0
-3.6958201496055736,3.2325372306478073,1.0
-7.697500423771302,-2.769069914127913,0.0
1.1073970474285026,5.514986628003415,0.0
8.915825438834077,0.7475837582741498,0.0
2.4891446636907677,8.22859598866766,0.0
3.4959285920311185,5.0689942048421095,0.0
-6.648350333519611,-2.6599651573823246,0.0
7.639248556637369,7.041396756571139,0.0
-1.0053125199901096,1.3538777220843468,1.0
-0.44772860577807094,5.494137360311232,1.0
-3.7688704565749482,7.837532871725969,1.0
2.3557829327831143,0.1777504851437648,0.0
-4.101377283922714,-9.694703207079405,0.0
0.11777357768932006,2.229084708692957,0.0
2.176574003071634,-5.797033221215322,1.0
0.8571070206267795,-8.731013926799243,1.0
-7.173885822041712,-9.619380638382394,0.0
1.8050759692185814,8.36796369968549,0.0
-6.090687787356284,4.732835732201853,1.0
-4.178254700115394,8.559083647835628,1.0
-6.22342526692103,6.497702393613537,1.0
-1.1387118895041795,-3.184814227478194,0.0
-8.377280141587764,0.15725853984950433,1.0
4.1339917805752595,9.296118396978567,0.0
-2.189080339201337,6.282607289216141,1.0
0.11048120421910923,-2.56002348644516,1.0
-2.3158055169947467,-6.184981092070723,0.0
-9.482658365491597,-7.945081789211579,0.0
-4.825767156891181,-1.3119336198678049,0.0
-7.937198742096778,9.371134766093437,1.0
-5.969877457640469,-0.5224678184964731,0.0
4.846788017536063,-6.325852989973891,1.0
-3.3565495587653498,4.016168360034806,1.0
9.93285281642622,-9.575817295069216,1.0
4.854597535225707,1.1794440184971293,0.0
6.767981769733844,5.53196964393376,0.0
-5.873692101125732,-5.677988046749787,0.0
-8.633342375322338,4.614427370193525,1.0
-1.121834169402863,-8.932203736913975,0.0
9.745894299925222,9.00364787463338,0.0
9.142696650795923,-1.4578990927931361,1.0
-6.851715988156446,-3.8231632899074235,0.0
-8.254584052229523,-1.0272427885422157,0.0
-0.13116598874868224,-8.740471197066785,0.0
-0.07078243099174841,4.672248056633343,1.0
8.295777265964158,-8.776613012231023,1.0
-3.6718070023178706,-1.735970849529398,0.0
4.424025130551012,-0.03335835201562709,1.0
6.860868733434067,4.217512551670847,0.0
-0.08692158233505864,-1.5776219113183672,0.0
9.459547608406098,-6.937731084556031,1.0
-6.745945959366102,3.7762264305751216,1.0
4.34985319968137,2.7958526356970363,0.0
-4.739291554204268,-7.542756068357619,0.0
6.683923284153611,-6.962737592693935,1.0
-1.216156686346661,5.735934181291519,1.0
-9.000419426806426,6.872993281036475,1.0
-9.669280436135818,-7.5512939230302845,0.0
5.473196684347528,-8.842831652996427,1.0
7.500775291705072,-6.142590822032863,1.0
8.271567341752899,-2.7965115365078663,1.0
4.574174092032983,5.020243455102202,0.0
-2.794277112388186,7.905627972063737,1.0
9.512532327849488,-2.4156391467983447,1.0
-1.9393546237413943,2.813136000072088,1.0
2.782723782217989,0.2583274699276181,0.0
-0.12906839319762753,4.045175320633286,1.0
-4.5749359938592615,-4.527677378434543,0.0
-1.2194151203910408,-9.10237967054564,0.0
5.85455909243591,-6.228029062787375,1.0
6.80468134730582,7.6978814950371515,0.0
4.594709998367904,6.402881359037401,0.0
-0.8642959321781056,0.6213127680745156,1.0
-4.088950027295648,9.515786726882293,1.0
-6.534759481177623,7.715883304651744,1.0
-0.22063815418504618,8.146334399590867,1.0
-5.869378719123861,-8.240678515474496,0.0
5.619488014361046,-2.666656442507338,1.0
2.7027409623165273,-5.731923251622026,1.0
7.323558432901049,2.06089138599096,0.0
-2.1485818532815815,-1.4780066569094892,0.0
1.4730359201533805,-9.806197712075594,1.0
1.308869991306853,-1.2742128141261144,1.0
4.771113443432842,1.8103500563394732,0.0
5.812920051416066,-0.6236910935674818,1.0
0.6811030282426849,6.882110475513503,0.0
7.242691130194498,0.5659883650620561,0.0
-5.977069976967906,-0.6689980573906524,0.0
7.57061498414312,-3.963306782142098,1.0
-1.244698900237431,-3.792582217837599,0.0
-1.8153528957407001,-4.4924485637685425,0.0
-1.7557337192625706,-3.2642038445901704,0.0
-5.444433167643972,1.677165346160308,1.0
-5.298531788718295,3.2280598505340166,1.0
4.161824014243438,-7.711496375241094,1.0
-4.90705890700503,-4.667235546734185,0.0
8.496388300940477,4.742450495478215,0.0
1.7321692635094816,-6.639715845102732,1.0
3.0040782742004026,3.748972894306233,0.0
1.0580455417622048,-7.377880412519911,1.0
1.4374454245437303,1.755387217243964,0.0
5.021075824270675,9.65605079410038,0.0
-3.9372719377955505,-0.035127760656143536,0.0
-7.403007681638947,-5.504693407750956,0.0
5.792317564858607,-8.904484421242154,1.0
-1.1111713164600818,7.989565409072178,1.0
-7.012933782182566,0.04393827627128033,1.0
6.0509660678915935,1.3106375384811528,0.0
7.996485171100126,2.431720426890962,0.0
8.068987173118714,-7.526322394371688,1.0
9.794361636675081,5.069326144452443,0.0
9.146367319707242,3.043382541835138,0.0
-9.971055589580013,-2.93737182977895,0.0
-6.60013720590676,-0.36371295193654873,0.0
0.8435595612865185,1.8033025490206906,0.0
4.259281271535331,-9.903146424734398,1.0
-4.350023263053191,-3.530653305390068,0.0
-7.954735308868268,-9.640655069000223,0.0
3.828478308128002,1.496356184055447,0.0
-4.640054662312441,8.244164735630513,1.0
2.421126460896586,7.715566852088042,0.0
1.1438379823525047,-1.4889231655469626,1.0
-4.675434273650636,2.0658302122403462,1.0
1.8241079025366744,8.117961411689166,0.0
-3.2888559660668566,9.520403150489884,1.0
-2.270080182465546,0.5218167556752249,1.0
3.6748898326570956,-0.8815982555466366,1.0
-3.461367673238418,-7.022238993351106,0.0
-8.995139803540358,-9.301768946875523,0.0
-1.8065599124730554,1.0343055793361522,1.0
-6.84090354329304,3.9179823633760495,1.0
-0.6426017273213684,-4.499194821185332,0.0
-3.5353284586429146,-9.729113521511959,0.0
1.0427357569204414,9.050433280238131,0.0
-0.8070627623424524,0.6800807110214606,1.0
-8.930612406959565,4.223647908952085,1.0
-3.3810321052854615,4.18052381400001,1.0
4.5915397099306805,3.0121446522131237,0.0
9.357291319027105,7.796727881766216,0.0
-5.789890762809238,6.02682636147415,1.0
-4.0144897941285596,7.179233616027307,1.0
0.0614520054321801,-8.341708372110377,1.0
-8.606222325036015,-3.7041457644200797,0.0
9.401308865133416,8.002794656514006,0.0
-8.654854111176393,-1.1946731417643974,0.0
-5.66480242094322,9.837332694486395,1.0
-8.514044133463699,4.778813677505699,1.0
6.569000336000382,-3.4290885766309787,1.0
1.3926612214176881,-8.802082394791865,1.0
-8.442977459881988,1.3225937814246471,1.0
-3.70073486870075,-2.1408147541644666,0.0
1.0106336119245114,-1.8526895157433536,1.0
-7.099550654596167,-8.00756438100681,0.0
-7.091676998147703,3.7919458065546614,1.0
3.64651320775868,6.042159546739342,0.0
-9.442174262031875,2.2757940615021877,1.0
-8.437571384205116,-2.8530261667081502,0.0
3.702439443010599,6.374502750719294,0.0
7.415069006745185,5.64770968116547,0.0
-0.036985594977032576,-0.8473625090964987,0.0
6.965492013344569,-3.242157108130792,1.0
-3.5488886598231906,-5.166602509884088,0.0
9.942891730507494,-1.454836115110174,1.0
8.555421968136383,2.579767744487045,0.0
0.7101888069417068,-9.710019643536842,1.0
1.777387804144226,-6.2675701686634655,1.0
-5.612638698694599,4.684366790577377,1.0
-7.539934097525087,1.1728479290085065,1.0
9.753983855221652,-3.3392315320265347,1.0
4.060572330758918,8.569373047903138,0.0
9.06060836926472,-6.249377059478983,1.0
-7.18963970312597,7.728530799021275,1.0
9.229417690494984,0.6872885771875854,0.0
2.2504446698097613,-0.5443990845188189,1.0
4.117996222126523,-1.8872109902894785,1.0
-2.8438509966519803,0.1209842278225679,1.0
0.7400514367379607,-3.742374360878367,1.0
9.806513614451575,5.261974045145859,0.0
-9.339343810152364,6.9118442575002135,1.0
-5.979845911817199,2.8778422916857433,1.0
