num_feat_0,num_feat_1,target
3.8958506773936747,-4.4263291021644235,1.0
-4.298934535016816,7.224246182902419,1.0
3.480399756326209,-5.605482725241984,1.0
4.488433703460817,3.896355060427698,0.0
4.100690445266654,-5.462589673370117,1.0
5.792071140599349,-9.835901753592157,1.0
5.990085970848478,2.0428223953972555,0.0
-8.261375125350874,2.349134109062982,1.0
-5.760118906026839,3.1470696434025704,1.0
5.674738444923097,0.4913873103119215,0.0
9.814374867469454,-8.622171985616337,1.0
6.974739851863479,-5.402608175954913,1.0
1.8802299394445399,-9.750831762631133,1.0
-1.5081578238147397,-5.197500067235654,0.0
2.4011898809564443,-5.982627089624691,1.0
-0.15644857319465189,7.044506208165313,1.0
6.005435866364017,-2.0397853042464025,1.0
-8.128244204381891,-4.473674297992942,0.0
1.0153145274430582,-4.989971506081208,1.0
-1.4799848566973175,9.968650099174535,1.0
-4.51007113093606,7.412840748299288,1.0
-5.275370093802243,-8.845990610179113,0.0
-1.941996911820869,5.09227313315848,1.0
3.4683906952474004,-4.587826082131905,1.0
-5.670188654677652,-4.7285409816279795,0.0
-1.063041672357718,-1.2779338800766364,0.0
7.595338758191307,-1.1937404849618876,1.0
3.075558459123126,-2.2589997613022605,1.0
6.609133462709547,-9.749149586063321,1.0
-9.5766706246864,4.555450564817056,1.0
7.416546205032692,-3.4710111649726123,1.0
5.160565345908372,6.889797802545875,0.0
-7.971837075249384,-7.340954584680661,0.0
-4.885447630656136,2.448688721568928,1.0
-3.897151928327376,3.3754270561422004,1.0
4.110053213262745,3.604267418673359,0.0
-3.1339011963146035,-5.703199157335672,0.0
-0.5950182934249142,9.08895389705977,1.0
8.145996575007644,1.9136425403217814,0.0
-2.2620647949314705,8.01923092111586,1.0
7.908720185639627,-2.532807599073239,1.0
-3.8787210229278486,-4.7776551135678496,0.0
-6.982603443879782,-1.850228338422454,0.0
6.454544424946942,4.72903570839601,0.0
7.641287899378607,2.1669501682087784,0.0
-1.660399528208881,5.848767347992116,1.0
-2.0164659560460034,-4.998450546885662,0.0
-0.07267505597527268,1.9368569783377847,1.0
-6.927369592134667,5.288002227786121,1.0
-3.8859871368200665,-9.13108647505931,0.0
9.993797547720792,-7.205271753422191,1.0
-9.860354762393037,-1.9303806194600082,0.0
-7.8508730772673,-8.858832326363459,0.0
-0.05998083530627518,-7.433008751329506,0.0
-0.05994054979366581,9.921538315931958,1.0
4.633200385120439,-0.5932077074803583,1.0
-4.005382989272601,-4.421958985563568,0.0
4.833947527593562,-4.612704449029021,1.0
-9.996399220320743,1.9343770476297788,1.0
-4.885775112620707,9.575649917507732,1.0
3.828389491318445,-7.7161984997983835,1.0
-8.36816739226146,-0.36821889784244455,0.0
-7.936172008757474,-0.7966906001410443,0.0
-6.428172202413911,5.819357655803202,1.0
-5.892636306200294,4.744553544996535,1.0
5.921981348241745,7.002737782468017,0.0
4.796682506935834,-2.911444339582747,1.0
8.242095608336523,-8.37098867670272,1.0
3.197725588343058,2.2493852457416743,0.0
9.787124493209483,8.310060080027696,0.0
-9.565309491502818,5.148604318444763,1.0
1.7966878887951125,-5.987672577506946,1.0
-2.495369031947046,0.7353426795726126,1.0
-5.478108533613892,3.3348553907303433,1.0
-1.9901017923871773,-5.166353609498251,0.0
-3.1147691794679444,-5.192198736445928,0.0
-0.536256465151757,6.610833597446867,1.0
7.247233950381059,1.0249948596067817,0.0
1.7300776294485054,-6.070566983009362,1.0
-8.344156664061318,-0.825337915203896,0.0
-2.517151790126939,4.404884286882698,1.0
0.11899626000775143,-7.100922083545549,1.0
7.757259918598223,9.691119405623901,0.0
-8.569017462455985,-9.648496348741578,0.0
7.785137955667,7.79335856001218,0.0
8.353337962769583,5.488372940019197,0.0
-7.55631901379163,-7.575462493984475,0.0
-9.62101689310381,-1.6316043246534466,0.0
-4.381073185424553,-9.697077255371152,0.0
-4.02172203549378,-0.2014525731270762,0.0
0.12228319768977514,-2.7019702794787452,1.0
-6.548874272056631,-9.94519014454416,0.0
5.151529234649308,2.86222875742299,0.0
9.538858251777913,2.6392207586391887,0.0
6.573752305130903,-7.339409080136143,1.0
1.1274181619741306,-0.6568526057224933,1.0
-6.366718515971059,9.252220657213325,1.0
3.547554565148161,4.0526920122044565,0.0
9.217394325983083,-8.586818015173678,1.0
8.625111664102668,6.932826758724506,0.0
8.627263094381586,-7.660033446223393,1.0
9.4684262138821,0.043060374030662985,0.0
-8.651483431346536,-7.553390076490956,0.0
5.40675009445062,2.720859132870819,0.0
-1.1880091120046838,7.215946596211285,1.0
-1.1166243825439093,9.871947314234202,1.0
-2.7160707785446148,-8.623598786988214,0.0
-5.659358505779659,-5.873158158729916,0.0
-6.588964337463814,-7.148331789674334,0.0
-7.6892148705782155,6.767348638188992,1.0
0.9784403358258071,-9.554547898516955,1.0
4.450497687977752,5.186496504467211,0.0
-7.392336238257975,3.4967863178090592,1.0
9.95412944627095,3.0790418291320307,0.0
-0.9581295521923181,-3.987361428366489,0.0
-1.042991390573631,0.7017484389949953,1.0
1.3743275560805568,-4.620183020356925,1.0
-7.9442106156001895,4.645844764568867,1.0
-7.185132732176935,-6.867316376189625,0.0
3.569190611328599,-6.851239084474264,1.0
5.272638310942682,3.759680430473395,0.0
2.389911659886989,9.589636571329251,0.0
1.0131809274656547,4.13453522498078,0.0
-4.765886325281881,-5.060424018560004,0.0
7.364115154404615,-9.307528841292177,1.0
-9.335193500267797,-5.66743824834639,0.0
2.196284778147305,5.503730321337901,0.0
-3.2936043452434216,5.587180959309459,1.0
-0.011068786088607396,3.0052788239504107,0.0
7.519277904113572,-2.7510410606733604,1.0
-7.914867617858112,-2.9930144130234426,0.0
-3.5079438287099007,-0.07065362861895075,0.0
-2.7077499343154354,9.869259140353059,1.0
-2.3694196452363077,0.596996183334781,1.0
-0.505878685073899,4.5346601963059605,1.0
-9.660917251470927,-3.4518597918408522,0.0
-1.582695009699858,6.0025097502274285,1.0
-0.9393086328853624,4.212509047614116,1.0
-7.479959442720114,-6.071615682559653,0.0
-6.337556025344561,-3.2316861780978146,0.0
3.006682570718535,-6.761712105868765,1.0
0.4849946268374836,-2.357080662224633,1.0
8.984812753742794,9.718831324441624,0.0
3.8743547723213023,8.367265898851276,0.0
5.4971680436391175,-7.405874840199463,1.0
1.1266137086997752,-4.969943400654597,1.0
-6.599859656792368,7.891138960473199,1.0
2.1642615145481514,2.207453485206557,0.0
-7.543000770202064,-3.548918859821373,0.0
5.793447674352009,9.68787916142658,0.0
5.020780918703805,7.541088468406404,0.0
6.153793712249637,7.21529362578265,0.0
4.287814577488183,1.295521857165605,0.0
2.483226746551029,-0.50288938291202,1.0
-5.74753620761374,-2.513276926065209,0.0
6.882076169193358,0.8611245574023201,0.0
2.197374699710755,4.522121367388369,0.0
-0.24104181485870235,-6.268722807306806,0.0
-4.024431494540483,-0.25606796867429793,0.0
6.6235397705906465,-3.165553872013616,1.0
-0.3707016366630693,-1.7972462546196581,0.0
5.402893881425761,5.815625376084306,0.0
-9.15604354351932,8.798790330670926,1.0
-1.3809272281812195,1.7085780375226278,1.0
1.6562654642485661,-0.7653420568149265,1.0
2.0583181350014694,6.310729978539598,0.0
-3.2599364713742744,6.577667317652189,1.0
9.028110314203168,-6.977320003022123,1.0
-5.902172460514117,-0.20154593882814886,0.0
-1.6881380166090878,1.0981818374639403,1.0
-8.352374959574433,3.412754926528912,1.0
-9.048336149077752,-2.2905913060052914,0.0
9.116234863487488,1.6046257411991185,0.0
-8.321569253355838,-2.6406689536231394,0.0
9.481138257403035,-9.51794986495678,1.0
-9.037475447702981,-1.8854061402266318,0.0
5.299937250539632,2.368402780046736,0.0
-7.399255544293162,-7.501173557284446,0.0
8.213762012021533,-0.7894931554978317,1.0
-7.007284576518822,8.7297880350309,1.0
7.855782069487592,8.794597029536973,0.0
-5.244046693935484,-9.57472142156725,0.0
7.735082968330982,4.736078417919272,0.0
8.506776403432546,-5.892048997484962,1.0
-1.6874443594168973,-4.833991417448155,0.0
-5.140959996543466,-4.383749056335249,0.0
0.7055513450303508,5.277923216200783,0.0
9.02241658285288,-9.599232109125701,1.0
-2.885209723270286,4.766049412045309,1.0
7.835474999234776,6.770907304010073,0.0
3.9393421415975656,7.323249819589627,0.0
-5.00830704797449,1.979014928461023,1.0
-9.662025222975533,2.8252855437777225,1.0
1.913967185667067,-9.313492553831377,1.0
-7.177686590786186,-1.742203914153336,0.0
-6.876080643607178,6.48085678778164,1.0
6.379210058872424,7.7128549930278965,0.0
8.534730535234964,-6.949577439043104,1.0
6.871340604634163,-3.8159397712888454,1.0
-7.843266603495163,-8.023150166628145,0.0
2.7766478146038445,-7.6894316031540155,1.0
1.8117547307381443,3.1628579572691002,0.0
-4.59910695422259,-6.812211381223312,0.0
8.029837413835907,0.2301765374864111,0.0
-3.1253716458454184,6.528385614565128,1.0
2.8042943747251243,-4.155729236794057,1.0
-3.914456344407591,8.197031788775714,1.0
-5.538920905876193,-0.987059381643709,0.0
4.454094252139155,-5.709304435467731,1.0
5.938053665885139,-9.052505448371992,1.0
-4.103527679570924,2.0562823272275423,1.0
6.991799196830794,2.57480491318114,0.0
-1.3476921756084366,-9.968183469684526,0.0
-0.17368544330983404,2.4832249466865655,1.0
-0.5402507798705241,-1.1369545309019973,0.0
-5.055728573599893,4.433304678421749,1.0
-5.001792385876291,4.4492086265553645,1.0
5.1756919733406335,-0.6016713080563658,1.0
-9.356311935691956,-9.045324206424878,0.0
-4.789950970918698,1.6535574943365479,1.0
-2.8634636306348105,3.1730371171305514,1.0
6.776475845092147,2.1508099761985235,0.0
0.5248139631960029,3.163956238429858,0.0
6.527600397601049,-5.619280107306748,1.0
7.901317383741947,-7.1944407203463,1.0
2.9932632693905514,-6.173104745962547,1.0
-6.212628775678861,-8.933705406854273,0.0
1.690862265189164,9.386436245683576,0.0
1.340040571920337,0.053976560194149314,0.0
-8.098242432529272,7.0295414760491965,1.0
7.592124041223624,-6.6865220408475174,1.0
-8.075885166748108,4.649002317346124,1.0
-4.870646180013578,1.662306565868544,1.0
7.670281103143267,-6.236959386386141,1.0
2.4194767245992015,-9.192544848860283,1.0
-9.833247389060386,-9.742098906082838,0.0
2.652437862678962,8.64056211020035,0.0
4.265281252396381,7.584225415234599,0.0
-1.5459213960762614,6.62312597372226,1.0
-4.927095386806178,1.5704989054373435,1.0
-1.9537735765167596,-1.7199863423055017,0.0
-8.748738023057061,5.711081885791776,1.0
7.140580566611558,-1.697856462901349,1.0
-6.066928300940826,4.7485217154135455,1.0
3.629212250343425,-8.729285551521627,1.0
-8.379981012357248,9.171487118366485,1.0
-8.171437992002403,3.6118968924119983,1.0
6.883649489426876,5.811554000863632,0.0
7.971013954632685,-4.402117966501997,1.0
-5.3544334613354705,-7.512035778818003,0.0
5.287984051251485,6.797191453480838,0.0
3.708877664438031,-3.35087685702576,1.0
3.8178797370055797,-4.973760250791061,1.0
-3.9309356710078758,7.278716149199095,1.0
0.6888174954327475,5.774804386255532,0.0
8.971364709429924,-5.209673131053016,1.0
1.653830635958169,-4.159161878456555,1.0
-3.2612988540343597,0.3049741156385206,1.0
-1.9166023721428864,-6.150681184654527,0.0
-3.8647565761603193,3.1184147839144067,1.0
-9.56386159344786,2.6483340443065764,1.0
8.453351884552106,3.1841412411805354,0.0
-3.2326868382085916,0.19985092369970303,1.0
-1.4879299631881757,2.3383855108990392,1.0
-2.3136472908325656,7.041900360940907,1.0
4.2376417045857835,-8.831380182908497,1.0
-4.992486305876504,-5.267759572793615,0.0
-7.732518371811392,9.811297497833898,1.0
-2.7749276395174594,-8.817760406206322,0.0
6.904472578080714,1.4212232118200578,0.0
1.1408031185841079,-1.0384502113535348,1.0
-2.714627702043555,-1.9549822336625429,0.0
9.06685973276764,-8.622594569005336,1.0
1.592570551662881,4.668829876213163,0.0
-3.8017713573560634,6.1650354062552495,1.0
-6.159674980641023,6.799964464878858,1.0
5.636477266898712,2.8829844295183182,0.0
-7.689594919362499,-7.486885030945444,0.0
8.630636028191581,1.0978875235041858,0.0
2.4781406571579296,-5.356428996327898,1.0
3.8769354642385334,7.548489823266433,0.0
-4.826926704192227,-5.497467457128424,0.0
-1.0231389565874736,-3.0513576279605843,0.0
-4.433666791764102,5.666139759619025,1.0
-8.83405592275286,9.968424678475479,1.0
1.236871239125783,3.505985233470314,0.0
7.947118728291933,6.27395563077242,0.0
-9.618810925652587,-3.7697485222144316,0.0
-7.854694196521224,2.6316797903198452,1.0
3.519430507825332,2.975923294728119,0.0
-1.8528595112475958,-2.699716522815887,0.0
-9.6451467451167,3.5973439018403486,1.0
-1.638617552896914,-6.2001941914172605,0.0
-4.000921596120294,5.067000475850685,1.0
8.895119330816726,9.77836095949623,0.0
-9.384416972246338,9.850001835226792,1.0
2.8860968143828067,-3.8519180067968417,1.0
-6.645610664019297,1.9043631654555515,1.0
5.6924058477071995,-7.695542073680544,1.0
1.1090150453748588,8.664236054830102,0.0
2.334551835730945,9.100269659651708,0.0
6.778913764819741,3.9423042068795073,0.0
5.575574091620695,-3.066133806717004,1.0
3.664710902763355,3.108550022062083,0.0
4.445561980726989,-1.3005724833659862,1.0
5.447279492104602,4.199241612354417,0.0
8.942330064727567,-2.829346332603122,1.0
-9.744813584396413,3.489895213670767,1.0
-7.976107915376584,-0.9328109769606225,0.0
3.5246747008095483,-3.1816718161581914,1.0
5.8604513914970635,-3.8988101682929566,1.0
7.449399170856552,0.2638198238948206,0.0
3.0717820978250714,4.0697328292757575,0.0
6.471485547026145,-3.7267818164866284,1.0
-8.285247169989624,-2.796958034846302,0.0
-7.2159508683096485,6.958387068681432,1.0
-0.8573471017473473,8.116221647665729,1.0
-2.5601048042167633,6.940240707781669,1.0
1.527412197110884,-6.277555109424879,1.0
-7.305979133294727,-6.968103126494807,0.0
0.9837822141057995,1.4669626691913464,0.0
0.5823893582234554,-0.6391737283529775,1.0
-9.805513146472132,-7.92764513508438,0.0
9.308972692012425,8.316286963814878,0.0
-4.597068062037925,-0.3463814245721686,0.0
5.302896817601649,-2.769518464341214,1.0
-7.99294572187242,-1.2133899441359937,0.0
-7.006286657987236,6.751704462415585,1.0
-6.041627071567062,0.9821769234238982,1.0
0.0018467156446639876,-7.933990443734402,1.0
-1.4283628141377402,4.361538747191926,1.0
-8.574683148466807,1.8956117381043178,1.0
5.851896264182695,2.5465787018135604,0.0
-5.0966964357058515,-1.1853135496017497,0.0
-3.0920667587280786,-1.7791843885077707,0.0
6.728383315876378,2.067735699464116,0.0
5.596907903022872,-7.860387223460831,1.0
5.370168852721974,-4.263467888585324,1.0
0.6959686654622459,-8.403331656543735,1.0
0.34447230232500203,-5.836302439829177,1.0
-4.598830677968886,-5.8632577876678305,0.0
-6.457080511218729,6.2961291717993575,1.0
5.393946043308537,-9.575327334012798,1.0
-3.144821866684115,0.47384177988455534,1.0
-3.6359766811386773,-5.536598042999015,0.0
-1.5810330523960232,4.169786990082745,1.0
-8.649949066323561,0.37401988761190097,1.0
-3.0399246248030103,-6.718708996151637,0.0
-8.936631225547586,1.704404071592549,1.0
9.574342741116276,5.170463825214162,0.0
7.18723191382152,-7.560511313948098,1.0
3.8869889334174275,4.896206031655465,0.0
-4.367631240128151,-6.4281343307528775,0.0
6.658331866743712,-2.6422720708311953,1.0
-6.66052252654892,1.5115425139684042,1.0
7.966440393827384,-3.6518934168206174,1.0
-5.851781112453677,7.364326179463511,1.0
7.722655008765223,-9.708819996570504,1.0
-6.604841898249186,0.3954789711203528,1.0
-0.06834948449424338,0.0005070512539102623,1.0
-1.464081278736808,-2.870376826788979,0.0
8.796862118437044,8.965930484201483,0.0
-0.46199787064059983,4.36662350744008,1.0
-5.041506345023883,-7.924517056546973,0.0
-0.6936905102979818,6.092234020506815,1.0
-6.627241846012004,3.733147720683336,1.0
-3.4467445742992204,-7.013280104654671,0.0
-5.477058716504619,-2.3201637399127044,0.0
8.301114595523089,7.641010339319315,0.0
3.8281809271737828,6.653480343819968,0.0
-3.738001098549879,-2.9285869021012756,0.0
-6.171389405294154,0.8628482288407433,1.0
-8.923600057448338,2.831942121046932,1.0
-2.508942259597573,-6.662795966024944,0.0
-2.371657664034772,-8.679663678674792,0.0
-6.6413049108792555,-1.4009404921837465,0.0
4.00695777733139,5.177362688358993,0.0
-1.3493752288932637,6.935596596263327,1.0
1.4518182812891585,-9.147734232583398,1.0
-3.607871333710424,-0.6670452862211267,0.0
-4.482241827865419,0.7973701484418108,1.0
4.304585795525963,9.142131057120647,0.0
8.16858177085134,-7.646601307481927,1.0
-4.858363562972636,5.020659230752171,1.0
8.184042724129739,6.392497390952897,0.0
9.344264136165368,-1.2268923729925092,1.0
-8.145965682290567,5.218740011970173,1.0
-8.328025267360664,8.591936334855031,1.0
3.1325448833652594,1.4728293008009334,0.0
-2.9962259698104576,8.336708853976276,1.0
-5.423893401555837,0.7335357671547733,1.0
-5.353673362761356,6.2433637342688435,1.0
-2.6535488343227236,8.82390554759106,1.0
-3.136807872171314,4.4873381701543895,1.0
-1.7485954391959542,4.048985732440119,1.0
1.5674004604377068,-9.254855786244008,1.0
-2.1278463054420493,-0.5453441319801442,0.0
4.196094265447439,9.011840261518767,0.0
3.6080873347773927,-5.2873208589904035,1.0
6.2794053901203775,2.3043887646202172,0.0
-4.486461936255111,2.198307424106364,1.0
6.318091727629138,-3.7542884822148963,1.0
-5.423819927160292,2.4959200258428655,1.0
-7.770616276048907,-0.22483179926862995,0.0
-3.1778268392711517,0.9093737788963878,1.0
-1.169626069782698,0.5838019749313403,1.0
7.674514640443096,9.803511287884856,0.0
-0.4453610987843959,9.06494136524563,1.0
-6.356942152408047,3.7696099381087933,1.0
3.4260884712855955,-6.756332551842452,1.0
7.482192554363014,9.559995871225798,0.0
-9.62198545337165,-5.203137025233233,0.0
0.11404356351314249,-2.334797581260421,1.0
8.424927722221028,-4.47424004273403,1.0
-7.221861938101847,-9.57849502174119,0.0
-1.8942814379865442,-3.2061902350472398,0.0
4.6544683082661304,3.717525501729293,0.0
2.519532409045258,-9.733026553085013,1.0
3.554464824026409,-4.95370527729694,1.0
-8.727704262986828,7.118786288748698,1.0
-7.648658590535444,-1.6631868147926454,0.0
-7.612379773236064,-3.443143242283635,0.0
2.604165404364643,-8.053690206093648,1.0
-0.6465888401033464,-8.921475679968964,0.0
9.473842697003974,-5.387227195714721,1.0
9.686183817250711,0.29225582475523204,0.0
1.3580905957930973,-0.048214700367239516,1.0
-8.252300009907515,0.2578691665235695,1.0
4.977625593318686,-5.020334675369716,1.0
5.819307977373979,6.306991465208611,0.0
5.808305006384204,8.32541674687063,0.0
3.1100213992853103,7.563066653009194,0.0
5.145911162786064,-0.44745908982734406,1.0
-3.9908073315568497,-3.252905950062943,0.0
5.625151937854859,-3.4210603419073715,1.0
0.43334485123110156,7.3016233951094165,0.0
-8.773923565310719,-1.345474481331209,0.0
-9.032356513937893,8.40583807899198,1.0
-0.4832651346819983,6.832531592264239,1.0
6.4147168163146056,2.2908203644263097,0.0
-3.638613497640253,6.619828294750057,1.0
-4.462591659490682,-8.08117338980244,0.0
4.962416002218525,-6.221428891026111,1.0
-8.284720444457367,5.897799114471896,1.0
0.430708099428438,-3.1867466602229966,1.0
-6.051408504684506,7.77771346012959,1.0
3.543553554950307,-0.11786002454923405,1.0
0.1829819051100614,-5.677276830413522,1.0
3.876105450370913,4.622424965684587,0.0
9.24760654454078,-7.023957857430871,1.0
8.195831661535415,6.727458514344114,0.0
8.42589402652818,9.284324171758197,0.0
9.746310983972574,5.840384158802703,0.0
1.2968226652523285,-8.685827211432953,1.0
1.5767902123504598,-0.3031456609882017,1.0
-1.770678674982955,-0.6925176250268201,0.0
5.467157632206163,-5.521831176224429,1.0
-1.5578884743746144,4.979012967768986,1.0
-1.9318694478272107,8.75139707216897,1.0
9.262604249335762,1.6694473358029427,0.0
8.880825565618547,-2.0744547501659882,1.0
-1.25570061990663,3.978652536905262,1.0
-9.200531285601247,2.7560252492192845,1.0
-7.022161411994792,2.7019721178320317,1.0
8.57015503887557,1.59474229879544,0.0
-1.2091670184727725,-9.89326878161908,0.0
1.7640453389678097,-0.38054220227752467,1.0
-7.242802308105196,-4.358115913778633,0.0
6.5507579113374845,4.672287611228041,0.0
7.934563859926275,8.270978802122478,0.0
-2.5347653594146236,7.774321892254928,1.0
-0.8273713571910317,6.15831519624172,1.0
3.8321477690091665,-5.29920532921045,1.0
-6.912745694515953,-0.3771979629036508,0.0
0.40615401807586693,5.446367834712786,0.0
-1.9785400795853576,6.2271332461061455,1.0
-4.674207708203719,2.435210969355273,1.0
-2.856213523607403,0.992037387642986,1.0
-8.877840899396254,-2.6797715707194207,0.0
-4.076991553814455,-7.794426532741435,0.0
-3.7819473947291016,1.0159785451976528,1.0
9.839727200394545,7.204295543102251,0.0
-8.45463855906491,6.174227065926267,1.0
2.225017762818556,7.31032926924334,0.0
-0.7442586022225939,9.087624539582322,1.0
-6.664253296326517,5.948411078833287,1.0
-5.9759730631118675,-6.2913751719053685,0.0
3.2520100576056983,4.933028656751901,0.0
-5.551557343346434,-5.268880029753966,0.0
-9.64683645914689,4.8811447407130295,1.0
5.958044419222654,3.7339887200760025,0.0
-9.209593231991533,1.181773977347035,1.0
7.069391745835716,-0.24556273637669612,1.0
-6.914548065174291,5.552704140737239,1.0
4.529820665859887,4.351771276501257,0.0
3.700012681188319,-3.967793997136953,1.0
-6.674893393005988,-2.4052519035670255,0.0
0.7220044516843807,-9.605145042042032,1.0
4.797874322337826,-4.366573768963871,1.0
3.3717578030575446,9.837087572669148,0.0
-0.6166545328262494,-8.739318208926399,0.0
9.801283369321652,-7.809695053207224,1.0
6.069654865937693,8.58456107263708,0.0
2.591347903375434,3.4767592233395384,0.0
7.322131226090843,1.7230064832605265,0.0
-5.587807147169645,1.0127202669479054,1.0
4.936543509261417,4.671615777718763,0.0
0.23044405577300076,-4.88960164431824,1.0
-0.8397075136810823,7.293555051713007,1.0
-6.426735893375923,-3.370365191982769,0.0
9.645291227113926,4.17240800870262,0.0
-9.446964882694896,-6.929533913452886,0.0
-5.2952494505110925,3.6158465399917024,1.0
-9.7343759308284,0.840305969594521,1.0
5.785415761245726,-9.194360229356915,1.0
-0.12050023389468123,-4.471789178126507,0.0
6.940938377411097,0.8013143056834355,0.0
-8.427602367903248,-6.10908262074441,0.0
8.542212577168545,-7.892135637843896,1.0
-3.0352613806794952,-6.249154199899911,0.0
-3.488843258312846,-4.832884757930853,0.0
-8.672894779999016,7.836128289371324,1.0
-6.421694228321407,-2.8984857383442524,0.0
-6.747214781404884,-1.571127500906826,0.0
1.8304353579071133,4.8687218355525825,0.0
3.604554800629529,-5.424429680176872,1.0
-9.77498955304095,-4.771384322618502,0.0
-6.328178593911158,9.564453400529786,1.0
-6.78201941095174,-1.7113712253141635,0.0
5.5741410311679935,-5.165212897020681,1.0
-7.412387660665982,-2.483575619841181,0.0
3.2372062443001113,-2.8894040569598474,1.0
-8.611855028193434,-4.42124905342996,0.0
-3.456380274947457,-2.2275541966458334,0.0
5.373926636247994,-6.203457626920765,1.0
-4.734622738819121,1.0526805650427278,1.0
-0.2076465538690755,3.544711906639513,1.0
9.668575821743598,-5.480940240824628,1.0
5.130771669906133,-4.852690831967319,1.0
-4.824730573315843,-4.820312755909035,0.0
7.738918409078007,-2.3452085074785245,1.0
-9.796499948214649,3.9125549080604944,1.0
-7.361794422775814,-3.1846906326718916,0.0
-4.920672033755558,-5.398184159199209,0.0
-0.021625794866524828,-5.782132157450954,0.0
-8.13521247753119,-9.677643415735314,0.0
-6.973393645533024,6.0797119265278745,1.0
1.0503956073395582,7.463681840012647,0.0
-0.7236879206166797,8.80920387112782,1.0
3.172919092455542,8.568792307115377,0.0
5.260387956313348,-6.628617112157745,1.0
-0.07271255067385951,-0.5458620272742181,0.0
-5.5877642842777515,8.432621897411494,1.0
-1.4921591762450443,0.5861415660116194,1.0
9.233825164449748,-8.64050771374073,1.0
1.54269669738515,-4.7003845416623395,1.0
-6.952259687364868,7.170681068405788,1.0
6.8052342317817285,9.58425779355105,0.0
-9.288541659319204,7.578727573030058,1.0
5.473335466834692,5.224626708132803,0.0
-2.960193150904617,0.3563392293384755,1.0
9.876967777993965,7.60629524297854,0.0
4.665942975699229,4.092613543450785,0.0
7.785461794274397,5.953545967022862,0.0
-8.728238513035407,-5.728629804829746,0.0
-8.375407303866547,9.851635909755267,1.0
0.6797233428915579,2.6833126367922144,0.0
-9.868805122102955,6.451626284688626,1.0
3.607930583120119,-9.842155479838981,1.0
8.682717282344953,-8.204958351310294,1.0
9.116357255639343,9.552483612377628,0.0
-3.4124984940508725,9.710116296731016,1.0
4.151056622804399,-9.090815488192309,1.0
-6.649600680233596,5.447186533531525,1.0
-0.3303832023980018,-0.2215957922592633,0.0
-1.2276024316411132,5.827216070124312,1.0
5.0155848431759775,-3.5804278803255034,1.0
3.842157685749367,-3.6623079430629613,1.0
5.754193255483923,-5.324492068822999,1.0
-1.576700419716941,-6.426967364916698,0.0
5.851743200671372,1.4928414124367801,0.0
1.8722940876112144,8.247061739782765,0.0
8.915529944926945,-7.348518450310353,1.0
5.93978495768663,5.21298944733973,0.0
-9.718336658444432,0.06593371795022662,1.0
1.8715555023989179,3.3769940921080206,0.0
-3.459336768735226,3.3518677112716944,1.0
7.108826370340328,1.499338272799493,0.0
9.5561184751921,-3.395700267758257,1.0
-9.103172500048535,8.124645482069582,1.0
-0.7537333742792374,-3.328119286001032,0.0
7.299824363065962,2.745445524033469,0.0
-2.0152549638535806,-5.3772672005059725,0.0
0.20054751001477555,2.4595871782561396,0.0
-9.6979975584698,-6.877936003111433,0.0
4.477605847725281,-8.463126815803584,1.0
5.361798104382805,-5.838255702997794,1.0
-6.1890871938756975,-3.9121447999688597,0.0
5.756280041952737,3.728560853090057,0.0
-0.9146451359475485,6.142656574233474,1.0
8.639584391147629,-9.176454020739683,1.0
-6.435624682227914,6.379542641248705,1.0
-9.4910320274731,4.141288356363459,1.0
1.1136536901638454,-2.4182900854905265,1.0
-0.28256481627348684,-4.864468645589842,0.0
0.1968419565248709,-0.5179814184237586,1.0
2.386475048118644,8.908444956390401,0.0
0.7979293247236896,-1.821267968722001,1.0
-4.8475562727067185,-3.270217904708737,0.0
7.152349995365572,-9.24099027478237,1.0
5.5227880738304425,0.7014749955842916,0.0
8.392146450487807,-4.718885225755112,1.0
-3.830165660296954,-5.0602436813626595,0.0
-4.047771505571478,9.942272680254785,1.0
-2.4438179913513274,9.881442760986499,1.0
-3.7284023851770947,7.429686639668475,1.0
-3.4751579500172625,-3.9620995513427237,0.0
-4.741508348812982,0.06838973243072388,1.0
-8.488268940294752,-4.812743548539952,0.0
-7.664919279767224,-0.26734635910214877,0.0
1.005910463662591,-4.574628270336465,1.0
-9.10351233338873,-0.051135862230218265,0.0
-3.667690450330321,9.860001880599864,1.0
-7.155606911432056,-9.544631553265612,0.0
0.10127568359991912,-7.259779426231432,1.0
5.030977833250942,7.361768592761706,0.0
-4.835940810628614,9.412824934997762,1.0
-2.1122652388291163,-0.13213205587550547,0.0
3.232229930167847,8.099904519446497,0.0
-0.5783429859097371,-2.04093887597333,0.0
-8.34710744955478,7.448128701179883,1.0
-8.662944928678025,0.4870851884072174,1.0
0.014111809877705994,-2.325693009993466,1.0
-3.9595172686239373,-4.807037205734524,0.0
8.583003644911436,0.8722755298188254,0.0
0.9991683039673696,-6.184234878788811,1.0
-8.319204171729309,3.8329718165715594,1.0
-1.8360433581713593,9.607824091861513,1.0
2.96595054597603,0.22187642944795982,0.0
-0.4306253682427794,-3.554589236022993,0.0
-7.831081482102644,-8.997449308143846,0.0
6.128616816731515,5.871434320833062,0.0
-4.513033280338585,-9.546104494846698,0.0
8.885323193111017,-9.613911665642668,1.0
5.461416251367389,-2.635396216783363,1.0
