num_feat_0,num_feat_1,target
-9.265037658878297,-6.056754221403063,0.0
-8.433493617951214,8.70063315265713,1.0
-6.807401334944718,-5.8963433320967855,0.0
-3.817267171717318,2.0093789532877793,1.0
-1.119125015955941,2.524686428421276,1.0
-2.3700295208972104,5.907736482710293,1.0
2.521094179616025,-8.494425666966528,1.0
2.6687288804123632,3.6202453772707557,0.0
9.411466652547208,4.321261068391163,0.0
-9.842832465951837,3.849622684597552,1.0
-9.714521980506174,6.857197741283347,1.0
-3.714309505736974,7.465172242064259,1.0
7.868061746774156,-2.831633035804284,1.0
7.349132365972395,2.994237542297121,0.0
2.519078508276012,-2.978445907653702,1.0
-1.0693538602338588,6.28353341228857,1.0
8.466810073735225,-0.05621125310854502,1.0
-6.723726728113693,-9.197044599425192,0.0
-9.874289082628176,-7.157133732392211,0.0
-9.763946527631095,1.7404417936073564,1.0
7.97600441472386,8.83569460093949,0.0
8.881186793732265,-9.211463772629882,1.0
-0.4134944445696913,4.460688617015913,1.0
-3.207062796087408,-1.965239923991259,0.0
-6.810613093583511,4.930731676280637,1.0
-9.820693279341889,9.104030782362397,1.0
-0.9251648181139682,7.028700757149494,1.0
4.123346857790491,-4.177901889456502,1.0
3.186657405809685,5.63724562998787,0.0
-7.054910761627211,-4.954572425710147,0.0
3.8455312903570498,6.983913031306386,0.0
-5.3275047270286695,-1.8087814547498144,0.0
0.2314379794081045,6.342317313673746,0.0
-1.758235827179135,-7.88330371153547,0.0
-1.9786474488771795,-3.937924523961054,0.0
5.8016649994287555,2.325814967082893,0.0
-7.778502707109915,-7.857571367833655,0.0
-4.039425397595576,8.557205292287577,1.0
-0.6405457364943992,-0.9730527271555189,0.0
-8.343058320717331,6.922401168399752,1.0
-6.275938089117393,-3.2180684004160254,0.0
7.621292511824041,-9.483548498466515,1.0
5.312073304611509,-9.456421107478807,1.0
-2.1316442647804923,-2.8233247633106977,0.0
5.481234138922321,-6.976760836235469,1.0
8.295931709338273,5.10063146017831,0.0
3.3512799524361405,9.832180344451025,0.0
4.7210802896557915,0.2595768382868364,0.0
2.9316567254827763,-2.4486762648811595,1.0
-5.704199225214914,-4.633038655029007,0.0
7.022153091684057,-8.655037486007622,1.0
-5.708632360250261,-2.0668204263638827,0.0
7.793997093328894,7.87550755580537,0.0
-1.5959166748139317,5.097416172221706,1.0
-2.071601670831871,-8.268528435545061,0.0
5.249952425098883,4.261099193837817,0.0
-6.423349406436019,-4.880207627883488,0.0
7.75461034178068,6.5883144949416135,0.0
-8.42539803115855,0.6321026330079853,1.0
9.10197112331372,-6.139700291886028,1.0
4.3856713613951435,3.6658932611182315,0.0
5.850795352426735,-6.261854070997637,1.0
-3.829050217721335,-3.0538519615576165,0.0
6.890198365345711,2.0109247800207246,0.0
-4.554963698040604,7.240129445371764,1.0
-0.16524113962021048,7.924724982922662,1.0
1.2639618489632234,-6.755408578070061,1.0
-4.275858544780293,-8.724358519556821,0.0
-6.643453197863556,1.6763435432056628,1.0
4.8685133615192235,-5.487407213455766,1.0
4.085191766347446,0.8828292347958175,0.0
5.341533150717554,1.673159852508391,0.0
-1.03183001057298,5.956757385627483,1.0
6.304838821391222,3.691921002326538,0.0
-2.3596157217402265,-3.738198545794442,0.0
-1.653811971496225,5.9253950912579825,1.0
0.14440362292005204,1.550250922064862,0.0
-5.994479243727131,-7.101013283749662,0.0
0.7982659372391794,1.4763752006749336,0.0
-2.843705999192072,2.3170574194620883,1.0
4.982311580517413,1.3034651244787483,0.0
-4.054255914373471,-5.400124920735189,0.0
-0.08149135557892251,5.409608247019635,1.0
4.758478749577,8.50903184557066,0.0
7.782610714097167,-0.6430163341591406,1.0
3.361923641697251,2.0800559808903003,0.0
3.3862523458746097,5.599563631992968,0.0
7.114786703912237,0.4463947479326116,0.0
-5.864072672847871,5.5897669294306755,1.0
4.019857879782975,-3.0512327350306663,1.0
4.144772686267972,-6.949219141714773,1.0
-7.704912731945606,-8.16492795727707,0.0
-2.594352099536936,-5.16083078926612,0.0
5.070463073924987,-1.2526045183085692,1.0
-9.570525611929268,0.6798611262222813,1.0
-2.4592165084745865,7.048953357139872,1.0
5.195722424008093,-7.619892185634749,1.0
-1.3950659565338661,0.437944027235309,1.0
-6.437846880831288,-2.449078907817455,0.0
0.9203914010298568,6.2444214092984645,0.0
1.4491720776507417,-8.12329233955824,1.0
2.9783563364171943,-1.6451963581218045,1.0
-3.1618944378901936,0.5535493244338987,1.0
5.832870572707652,6.707151719336768,0.0
6.702596714360247,-5.261094604241869,1.0
6.689313206126776,2.606682229346511,0.0
9.921897647502064,1.059509796120535,0.0
-5.726603402990342,1.7527441531397265,1.0
-5.064796045007329,5.016860311961857,1.0
-4.212890851875468,-0.17206685339780492,0.0
-1.779511986692146,6.999257565836871,1.0
-5.481488208336495,0.5813465304756011,1.0
-3.40294846415061,-5.280727480801401,0.0
-5.273479647810841,-1.2323820571813684,0.0
-2.2031496222419378,5.280147841890985,1.0
9.035798389359435,2.2498262754478127,0.0
3.781631764732383,-2.105417234568236,1.0
1.2379620600285275,-1.3323830377011845,1.0
-3.678191051600626,6.119969091134141,1.0
-1.2301121700287165,-2.6936550043194307,0.0
0.25567886672841666,9.854092116109062,0.0
-5.396374422574846,8.098368406885339,1.0
-4.536726191618897,-4.062827500679857,0.0
-3.6934490691399997,7.602829051354124,1.0
-5.2571649815197485,3.345295126174406,1.0
9.373258262934751,3.442973738648142,0.0
-1.2280305279521446,-0.6789285129374676,0.0
3.653839206334414,2.4030822599430817,0.0
-7.500990490523591,-5.0169886349736315,0.0
-9.538168283715594,-8.89071650405036,0.0
1.4037443159960894,7.2368764658965965,0.0
-8.81873281152501,-3.219006489354042,0.0
-1.3184900398454786,3.9588907331002137,1.0
7.936814181410405,5.825146843749206,0.0
-8.312127339762378,4.211640070246807,1.0
7.899671014919033,-5.934390420396795,1.0
-0.20920915811691465,3.927516997411315,1.0
2.393594807191457,-4.367605743904166,1.0
-4.707616228032158,0.21485723299816684,1.0
-7.023398095926828,-9.651452466551802,0.0
-4.977329588307371,-0.042870514038948926,0.0
-4.095824459083666,-6.279477844523149,0.0
-8.893352256733078,-6.037385163528459,0.0
9.291015781014757,2.8246688759532486,0.0
0.2658716491899664,-8.309347694128553,1.0
-5.736773797301238,-1.9299394359699207,0.0
4.719689775141591,-9.843101575187536,1.0
0.9492253952879928,5.583202809214825,0.0
-7.968509115292372,-3.4329585237856364,0.0
-4.3320461085881234,2.801807931723401,1.0
3.5692709815432124,9.080316082383742,0.0
-7.469093776072455,-0.4675908737891916,0.0
7.144351256637091,7.679161785091306,0.0
-8.015952862490943,-3.5796922788410175,0.0
9.224158024457193,-7.66906624569605,1.0
4.107273415722457,1.1060471777424503,0.0
8.729020689443225,8.688132932309983,0.0
-9.335705136513578,-6.897050374996425,0.0
7.612299273732603,-8.113510466868917,1.0
-6.810049330177148,-9.3884181733546,0.0
3.346523265876126,0.989029889150137,0.0
9.802195674698343,5.5558316083938095,0.0
0.38924103288959344,-9.373455925501208,1.0
8.316112282033568,9.690773845969918,0.0
0.9860996312979982,-0.8260891946888638,1.0
7.098647288204795,-3.3134109243229943,1.0
-8.906938341635831,-7.771222022489576,0.0
6.090308864609796,7.42616707184073,0.0
8.705376821908633,-0.4967523124421369,1.0
-0.1326370785938895,-0.5604213108035161,0.0
-4.508923073287114,7.212059597562462,1.0
8.059592981126976,-7.445137449819674,1.0
-9.014900282070213,0.9862623212937915,1.0
-3.5983484647834167,4.526702172987138,1.0
-9.67633496982413,-7.976868384926156,0.0
-8.847250559690625,-6.464077346593573,0.0
-6.444033228695025,-8.975209177071505,0.0
0.7774643779932244,-3.2329479844606412,1.0
-2.670867073200407,-9.135726009000035,0.0
0.3717851509150645,-9.18400904888778,1.0
-5.784584219564968,6.954360330330466,1.0
1.006230942059629,-2.3192028253257817,1.0
3.8932049984268335,1.509594490982531,0.0
-1.1944095317035242,9.194278662671135,1.0
-2.946619425264048,5.636214676723942,1.0
7.372231836762584,0.5024316814501102,0.0
-6.275118422431245,-8.976127315793489,0.0
-5.3565402938338424,0.3878047188813838,1.0
1.866331120736822,-4.6937726676876785,1.0
1.7686532393742738,-3.045429218847131,1.0
-4.003407825323963,-9.956928580054896,0.0
9.526047925405226,-9.8796383617418,1.0
-4.475284781234274,6.241811899113827,1.0
-3.8434007884198174,-9.158637154800866,0.0
-9.474304553247858,-0.9875790413944863,0.0
2.805018299045525,7.549784834629762,0.0
-6.741271220619078,-5.587081106420859,0.0
5.384877338458926,9.482504112363014,0.0
0.8448321250716457,9.02126059445796,0.0
6.053516250525735,-7.209464388806614,1.0
-7.885508791377303,3.296155171604891,1.0
-0.5042596806234378,6.475965761288322,1.0
7.583723421704057,0.8939826234794062,0.0
2.1667978599819993,-3.083116064837659,1.0
2.787817718060033,7.457465715342519,0.0
-3.3323687736879837,6.070196952378154,1.0
8.958324649428487,-5.580246138502916,1.0
-8.85912636616779,-5.247860263184883,0.0
0.946853435270592,4.164766838928195,0.0
-6.767246124308164,8.116987799986116,1.0
2.5066033990890784,4.941565342580578,0.0
-9.313416856952163,7.056723211253889,1.0
9.555343709066971,-7.482508554846962,1.0
-1.7499307219974174,-3.3625111383847983,0.0
8.009515961843611,0.8032167575743046,0.0
6.5858587353859015,-1.0454835702003642,1.0
2.5767100639920066,-1.5747515051202576,1.0
8.296698999937561,-5.765712557040583,1.0
-9.935645939568246,0.6301091227862354,1.0
-1.7958931005475716,0.6397099095509144,1.0
-8.757708557787918,-1.145959236114738,0.0
5.335374437401372,9.941164545816825,0.0
-5.655068550382392,-8.697255226582081,0.0
-0.7865659013830868,-1.5330275575321792,0.0
-3.2719808342895735,-2.4654027970835513,0.0
7.5414166658379855,-8.594518911279172,1.0
9.413363149499748,-9.010992093609559,1.0
2.157807565092792,9.299491246634798,0.0
4.887364086079813,2.388901476363065,0.0
0.7476768487873624,-6.7974351963071955,1.0
7.838484806960725,2.069505638396137,0.0
8.712476724455417,1.4211607711200394,0.0
1.451309077953777,-3.2829136827833576,1.0
1.5614420402482505,9.159587064977813,0.0
-3.1633016073205784,-9.827123570061731,0.0
3.2828751448273437,-8.033526658160724,1.0
-6.705872931354082,-3.3956987025700496,0.0
-1.503587341290796,-8.968980420150846,0.0
7.793887062103735,-6.806639586114103,1.0
6.711924796028484,9.523105802505633,0.0
-0.7984249746434955,-8.375302093383606,0.0
-1.1960200408901898,-7.0509494658743215,0.0
-5.045276719297684,-1.8264804241560562,0.0
-8.232301060309625,3.9789765697477115,1.0
3.2186716599502603,7.319917278547404,0.0
6.122236353168098,-1.2440093745045289,1.0
-1.287762843555523,2.1883020731619833,1.0
-3.2868229944361227,8.869254660809258,1.0
1.29223069969645,-2.547594978426151,1.0
9.546406102259535,1.7553692521217918,0.0
-1.761547442116747,-6.5940883149593255,0.0
-9.539087922119114,1.7814185710611508,1.0
-7.984439972451467,-9.635563486969005,0.0
7.040229339964778,7.442952578389306,0.0
6.919187308460252,2.890502713407203,0.0
-5.817588912776596,-7.898269937862228,0.0
2.7687944355965612,-5.755434674290296,1.0
6.652851566702687,7.814080547718426,0.0
-2.9001440879218965,6.223639569612111,1.0
-7.334725542311689,1.5934087039507911,1.0
9.770103358048218,8.450160160461035,0.0
-9.043195470937546,8.261331443386137,1.0
-8.37383853393363,5.564815272528909,1.0
3.9736636985431506,4.506208441133664,0.0
-5.2194872639266165,-2.6197060130810907,0.0
-8.423771015708766,0.9361114841726863,1.0
-4.745008435701199,0.4066538697762958,1.0
1.1174162839791872,3.9905574080514388,0.0
9.623556735245892,-6.197847004325448,1.0
4.4737577010535805,-0.5057240415354016,1.0
9.338979467940224,-5.769043093978466,1.0
-0.7341782486157769,-8.72625900156889,0.0
-8.252461681864185,5.240870157699762,1.0
-1.8759596105014111,8.70580025555396,1.0
-5.786392053448743,2.4858080156653948,1.0
-4.7100900317138965,9.969013028150012,1.0
-9.106799422455525,-3.2975146660755055,0.0
1.2474556474239904,-9.878587543723754,1.0
9.763831190074217,7.311267855731003,0.0
-6.33497877218476,-7.552060929171429,0.0
0.19514133801742872,1.7052175101969311,0.0
-9.186437751109047,5.355368620200171,1.0
-3.555892559391374,-8.229115929770927,0.0
4.8232800547451316,-4.915584203837229,1.0
-7.6329684811286675,6.280091946346349,1.0
-0.8599449295764181,-1.9721065798427837,0.0
9.065847927325798,3.5070925401731845,0.0
5.306875113918339,-7.5352821417747755,1.0
-8.227248602695303,-8.403060648552716,0.0
2.599592232258587,8.604736933166702,0.0
-1.4247182349197125,-5.31839130740069,0.0
-0.7025511216125473,2.9577449834658402,1.0
1.888714018928022,3.987830765126372,0.0
8.713810889260436,-2.3559132832247265,1.0
-3.0903829255310855,6.060237630526409,1.0
-8.079263762372308,9.063592335851833,1.0
2.4631609831066203,-7.001966705956706,1.0
-5.8661115392975915,-2.28664725775759,0.0
7.402562872050712,5.554807639877017,0.0
-6.631841019799401,4.557117361002936,1.0
-3.050705368054598,2.1663584667164777,1.0
-1.2109319452343819,-9.951723373180208,0.0
6.482988103997826,-3.3336436966951606,1.0
-2.0293263734450395,7.961589524217597,1.0
-8.469405258460728,-0.9381372508571246,0.0
7.550066727685408,4.456471863954064,0.0
8.810181298208036,-4.803140311384908,1.0
-7.2910568007493755,-7.346795184531823,0.0
-2.128226426657056,-6.2465127084478596,0.0
5.538289639009941,-1.056661719814949,1.0
-8.627420146746372,7.148366230766694,1.0
-5.77659127996194,0.25372700090223077,1.0
-8.440343340200334,1.3467985913787128,1.0
4.273141967936645,2.480076410802601,0.0
-0.7742884748708594,0.8517500487950365,1.0
8.463520569126597,4.96178731406253,0.0
7.316829508398843,8.77766630141134,0.0
-4.082414693949299,-5.590848337289982,0.0
3.8573173907057807,5.372484597765956,0.0
2.0189096907543806,3.921597231340783,0.0
-9.606970345063043,7.587861136143911,1.0
-5.256646374028071,3.848909624830938,1.0
3.9526964566532836,3.827728904300372,0.0
-9.66903869222319,-9.759072301328063,0.0
5.507784243320501,-9.012007401159867,1.0
9.170121392382732,0.05162617627578214,0.0
-0.37318231345665964,-8.185980232902452,0.0
5.408414740566068,-1.9198409926395819,1.0
-7.875917858191754,-0.5847641763716442,0.0
1.755908101327444,6.94593491070988,0.0
-9.504534050137819,8.358834665537,1.0
2.700381401437493,-6.188114588547242,1.0
-4.612674387022175,2.2473899106183595,1.0
-1.0018306192986657,1.7061759131948229,1.0
6.474320452806971,-8.809046498974924,1.0
6.722267298835554,5.919302334497093,0.0
-0.9741177394149005,-6.33115607193131,0.0
-5.315307990148068,5.407305549876648,1.0
-5.4656530840030015,-1.387158356523507,0.0
-1.5011732105795375,5.556365607679908,1.0
-0.6354719181473527,7.76651629405244,1.0
4.532130450106058,-4.869595997383707,1.0
-5.127428620394636,8.441026762065135,1.0
9.773013964573245,-0.6393235517581264,1.0
-3.625288028119911,0.16984833458455206,1.0
-8.630306711111846,6.0564041068290955,1.0
7.648040324624247,-3.6530485496412375,1.0
7.012089945005631,1.605769688698949,0.0
9.330307399776107,-6.291145512235277,1.0
9.66634839017107,7.492862573599364,0.0
2.6347235364682184,5.292992231807146,0.0
-7.982234051683992,-4.559148629515104,0.0
-2.657288833925735,-4.732101377632949,0.0
2.878085070822614,0.6060426649831658,0.0
-3.940251893121225,-0.8530779669474029,0.0
1.773779486720322,5.567912287064232,0.0
2.0056236466450077,-5.0302082630080385,1.0
-6.819497088493531,5.563891705979902,1.0
-3.574677949892287,-2.831312886638342,0.0
-6.640540458823581,5.597064659792224,1.0
-6.773299193383881,2.564222773439454,1.0
-8.38910367012842,7.488608797765885,1.0
-2.302197300616367,9.841431009930226,1.0
-6.155359909458722,-1.00080847262781,0.0
8.215958220977356,-6.508320306472795,1.0
7.684143298040137,7.535096187742681,0.0
1.8570400978444308,-0.17464743019998608,1.0
9.115532484830766,-7.022155973252115,1.0
-0.49828182878611216,-5.915691446969847,0.0
-7.794976682580172,-7.928946682133022,0.0
1.7343349048246743,-7.522827870673101,1.0
2.1496363489802217,-5.732561852902755,1.0
-6.159840591798236,7.176169090254664,1.0
-6.905492862599916,-2.4668963006053435,0.0
4.818108309282094,8.64793076976418,0.0
8.547314261542077,2.2149719361286397,0.0
9.947628274617529,-0.716748474638365,1.0
2.268525230424638,-9.40456185185736,1.0
3.4706251979831233,6.896964125372374,0.0
4.655237227633657,-7.498575210988618,1.0
-8.04386324904922,6.109290031506308,1.0
7.705271473442398,4.999657930452333,0.0
8.72445304769672,9.94643095445846,0.0
-6.121443594386391,-6.76655328892577,0.0
9.433012092389863,-7.27097763459083,1.0
7.056730002022931,5.182087279221765,0.0
7.4901080504819575,5.090830389383459,0.0
5.123943044051792,3.5414890136366832,0.0
-8.976995887592047,-2.0441311814180363,0.0
7.8015682838956195,5.563745571736671,0.0
-7.4043846540115155,-8.972529913227117,0.0
-5.8180527082077145,-7.39293739913469,0.0
1.3874982584496856,4.756811890914662,0.0
-6.917997849964232,-7.227170116866654,0.0
-4.827195267253568,-0.6387827440907117,0.0
-9.351165551009451,-0.12978473706263038,0.0
-6.668674998311879,-9.02176349443026,0.0
0.22655284631966133,-0.8519556160050001,1.0
4.1068374388648365,-7.8984603114413705,1.0
-5.3855526377105605,9.866678253162128,1.0
8.721160636302805,0.5127542995588836,0.0
-5.399083485618843,-5.239731762072668,0.0
4.052367469335977,3.4339375994960655,0.0
9.687119767884528,-0.8748779771605353,1.0
8.70400594123921,4.911365221273158,0.0
-5.887438370584592,0.8890643089356871,1.0
-0.6798490245000526,9.978563186262413,1.0
-4.739796161487839,-0.3642264001680253,0.0
9.055590515341109,-6.90586236274807,1.0
9.238733627847225,4.924408429499518,0.0
-0.41588665052674045,3.720490982118701,1.0
0.5416716440102931,2.2787970677607525,0.0
-4.634255991444547,1.8160906703583173,1.0
8.225130721971464,6.940318237390727,0.0
-0.7546566596989095,-5.710619056352875,0.0
7.4735422837267755,9.681669383985902,0.0
-9.116712227520466,-9.198480063143455,0.0
-1.516138603779691,-7.001603974405885,0.0
-8.401632769505397,0.5259281937108113,1.0
5.607310060137634,-0.4732853339780245,1.0
-9.209288136906164,3.1223126811971724,1.0
8.717365856671144,9.132702650903063,0.0
-5.428218214073692,8.461430712255293,1.0
9.903285897714795,-5.3191610801539575,1.0
8.301743911237939,5.802671388303455,0.0
-4.848522873938617,7.249694377795382,1.0
1.5641328264325836,-0.6245684302855814,1.0
-4.294000484102362,5.883599297572621,1.0
-9.81588665218714,-5.995581284226679,0.0
5.81604984426532,-7.0600503136907005,1.0
1.34656853313402,7.632834682631735,0.0
6.532219327039332,8.533271187889394,0.0
1.6412612735712813,7.873107201237779,0.0
6.572134044827081,6.738773109546585,0.0
-0.7173762440468785,2.8264888213431547,1.0
6.831357189006912,-0.008134627243244097,1.0
-0.7038576073364098,2.9328089485359463,1.0
8.128642416370667,-4.738529433639041,1.0
3.826142856895631,-2.945259867129306,1.0
-7.211091519224377,-9.41759332660147,0.0
-9.82154389836871,-6.268687572000163,0.0
-6.046467642162501,2.666925389636873,1.0
0.16623388553389162,-9.520491052469367,1.0
5.495284194644839,-1.029685855635364,1.0
-4.004836717901381,-6.247114340640274,0.0
-9.458765760325393,9.064156982524832,1.0
-9.500144064598196,0.4433448954754464,1.0
-5.378167508176677,8.511599107180814,1.0
7.881984073582689,-5.400907882178276,1.0
-4.001830210089937,-1.5481305957720757,0.0
-4.6810828820441674,-7.321484750284501,0.0
-6.120513758255582,-1.9679663620298626,0.0
-9.486380871528068,-4.8014684374869425,0.0
5.7152847760220755,-7.344530400010436,1.0
0.9672467775158271,-9.2782810165025,1.0
-6.0352414884594126,-9.42329647842019,0.0
1.7353352765605479,3.1933186338149646,0.0
-4.4351407741502635,-7.3555234907980775,0.0
-4.217330442411045,-9.21639325669048,0.0
-5.0147608541702855,3.0449880946213916,1.0
7.592924256191818,-0.26929789829776674,1.0
6.243213003668146,-6.802510053983408,1.0
-4.803473004934659,-7.8291059050593415,0.0
0.8300870719132867,5.674649683409733,0.0
1.5665820540860835,3.784594727259039,0.0
2.677676804392231,-5.694034053571078,1.0
1.196736057071794,-1.6833189946394072,1.0
0.8210244566116067,-4.123141624806694,1.0
2.7606633576798973,-6.0845352276681535,1.0
-9.212627487276189,4.309111301233603,1.0
-4.537669182734254,-3.10221587442129,0.0
5.576728383493466,3.8411430974200655,0.0
1.2639719321335718,4.1210520391076155,0.0
0.12793409304918235,5.328100471368844,0.0
2.874659182580606,-1.7932901080512504,1.0
-4.876640277322471,-9.982835523444795,0.0
7.651552182179795,-7.130198226436722,1.0
2.878304171495923,-1.5590684855913928,1.0
-6.631188977361695,5.209292125521333,1.0
9.713942499496198,-9.695073684392897,1.0
4.3999360525489255,-7.976687607737936,1.0
-9.35113107905626,3.174352774540443,1.0
1.295031272565648,4.205437077882372,0.0
-5.452172094975274,-9.746715257741345,0.0
-6.77831506165777,-7.9266172903552645,0.0
-9.032054476946247,-6.586987743292136,0.0
-2.253331582866151,6.833835361940075,1.0
2.3623021388477987,-7.64584324995397,1.0
-0.2877271629964717,-0.040167001130344104,0.0
-9.220552720631538,6.955805407257486,1.0
-7.370270009309092,5.178261440714939,1.0
8.060021703029925,6.281365747733613,0.0
-8.130140649009965,-1.2059617033922407,0.0
-7.961990983860798,-8.702677465972373,0.0
-9.653640205608689,1.396449153662525,1.0
1.5541807662032987,0.8775899782864514,0.0
-6.582259284864169,3.4584726131942407,1.0
1.4267905690615414,-8.664994902984862,1.0
8.437447908624826,2.65441671973665,0.0
-1.697086920145086,-1.556155322386438,0.0
-9.336821565654319,5.3043056743675105,1.0
-1.0604321333420845,-8.525091085342416,0.0
9.520057137612287,-7.602654784650595,1.0
-5.517104023145986,-7.936825854033849,0.0
-0.8717591999465846,-0.12901019513537193,0.0
-7.4817029887444475,9.282117106034814,1.0
-3.864244287781662,-8.994551256622877,0.0
6.611601947010776,-0.3948445185235361,1.0
5.367869864514361,-9.425253966637912,1.0
1.6510767408398799,-8.57986439554823,1.0
4.801222651228095,2.009215419912625,0.0
8.272000121350569,1.0491769826852178,0.0
7.149749754249427,8.035756667933043,0.0
4.633483826748082,6.190703889581432,0.0
3.3781199737455463,-3.479765766964775,1.0
-9.864101452017147,-7.331727544518438,0.0
6.316630340934239,-5.762506754662762,1.0
4.776101001573728,2.5042306771503,0.0
6.5440960017347045,5.379680003528131,0.0
4.157846331109429,-9.756564931144942,1.0
-6.186285291252669,6.119999115916968,1.0
-3.9874618692270296,3.3451929196469816,1.0
-9.293563739875314,2.177619085745171,1.0
-9.327727996334348,-8.74693593089291,0.0
2.7432536531634675,-3.6764859070146594,1.0
4.242203608208332,-6.093247023686388,1.0
8.293914870424292,3.4888214273373706,0.0
-2.6458194879173096,-7.150792272889143,0.0
-5.170715436015678,-8.753645499016287,0.0
-9.959506580355127,1.0146936531577015,1.0
-7.217092340794049,-4.984730582183152,0.0
9.901240234097955,1.3755983251417945,0.0
9.837490893646219,-8.907569270219236,1.0
5.504690777981121,-3.1481783437773636,1.0
1.8069888914832877,-7.517304561565242,1.0
4.317390871664699,6.2420907772817955,0.0
-4.647516243628369,-7.4980810841111545,0.0
2.5784079919700638,-3.3581307808638616,1.0
-2.74663782539327,-9.205555710181173,0.0
-2.8115114136739265,1.3061890374122669,1.0
-6.992766017299545,-1.3361751110371607,0.0
-7.961956340537302,2.7481542229613964,1.0
-8.143082437521866,6.856297071690236,1.0
-7.906791193070378,-1.5411291251688457,0.0
-6.821661907601881,1.2146728314023676,1.0
-5.514259270140814,6.31953331219308,1.0
-9.322517002336268,-3.3372519072526146,0.0
-1.635185793193907,-9.52899806041897,0.0
-7.726300374633799,7.64470703228498,1.0
-5.567988018047371,-5.799267112740878,0.0
3.6717602256386446,7.020531926034831,0.0
-9.002871374335195,7.663047735590954,1.0
0.10053600260166817,0.7519156586180209,0.0
1.277444188230783,-8.877069558897153,1.0
-5.918489321649094,-4.964470391776976,0.0
-5.063402395825722,-6.109570578083458,0.0
-5.5924963504824206,-2.174706450590371,0.0
-7.629414543023751,-0.5584522294174867,0.0
-7.337640513053955,4.183232073771432,1.0
6.36212286775584,-0.4778770430607775,1.0
6.88028736504598,7.425816156376442,0.0
-6.954797397762467,-9.102833276292284,0.0
5.95343618995682,-2.195533600416903,1.0
8.416638088014828,4.878025526892554,0.0
-7.397899373897778,1.2853735573308178,1.0
9.004251108657826,3.2528258238350247,0.0
-0.40257879779446526,2.2060394835771433,1.0
1.396576035576695,-8.160302257890127,1.0
-0.48464981994979794,5.158070711680347,1.0
7.109211680220145,4.073157187600474,0.0
1.2574415098801417,3.429905105831816,0.0
0.8368997967354215,-8.714996498455442,1.0
-5.740688238168358,0.7970112626069081,1.0
9.488402115795594,-3.086994177588169,1.0
-0.03249603801298662,-8.575909894870126,0.0
0.8693973996272639,-0.056923682342567616,1.0
8.82579900788554,2.513386598498128,0.0
2.220899143569534,-9.347549727979175,1.0
-0.5701900808991134,1.070872389695932,1.0
3.2589854685922237,0.04804439414366435,0.0
4.668883714718637,5.697735568082587,0.0
-2.2232696590520007,7.01861654866482,1.0
-1.3600044500672066,2.3055743299024645,1.0
-3.5989556399581835,-4.56825445248424,0.0
1.3517162968735335,-2.933026582677205,1.0
2.006644711829818,3.176804074799662,0.0
-0.915386862933186,-0.08595378241816398,0.0
-5.377008154021333,-4.234342677404575,0.0
4.878411629392822,1.5871646286465317,0.0
-2.1399798327990194,5.437411936585191,1.0
-3.300659916528055,0.6573730874507362,1.0
1.289280554303346,9.842988453922526,0.0
-0.20652617942187312,-7.117146227843083,0.0
9.614333424167722,-1.2451693650079516,1.0
8.630786603150646,3.3896200978005595,0.0
6.725024142960553,4.0044101467960544,0.0
-2.6989869178893837,6.044426379426035,1.0
-1.0446871831208622,1.7682199111904175,1.0
-6.1153414060883655,-1.6888093575336693,0.0
4.364143267739543,1.8507760996090656,0.0
-0.1771806173067585,3.6495813247372393,1.0
9.654993647685398,0.4672285883155336,0.0
4.189062590747328,3.075757146843179,0.0
0.24443841625348917,3.6045555841670662,0.0
1.2738889645607436,5.268465199780756,0.0
-3.493623441847231,-3.508899715194951,0.0
6.852452349516401,1.7361994527066216,0.0
-3.3959623579800713,-2.9591207900378684,0.0
-3.7535874024940785,9.265566341437435,1.0
-9.192914046889893,8.248472293705294,1.0
6.644441091315606,0.01641826270003577,0.0
-9.783778327296073,6.531021483829285,1.0
6.726197500313432,-1.8361383636516404,1.0
6.193590322963981,6.943860794083093,0.0
7.737341696998236,9.4656717308245,0.0
-6.141585474821525,0.041987369476373715,1.0
-1.7398349248187301,1.000432835108409,1.0
-9.916056783388695,-6.239024937061828,0.0
-4.741876262114961,-8.220874387078696,0.0
2.24520681753469,-8.206627864717674,1.0
-8.084692797870103,1.3609328357503063,1.0
5.856800905470543,8.115135812728958,0.0
-2.0406764458412034,0.16481957397040325,1.0
3.2688202384572147,0.8129628903975039,0.0
-8.257254644668413,3.56185339311865,1.0
3.0749094116940405,-3.3293270334094105,1.0
-1.9979193084613573,3.2897661932911966,1.0
6.224991454126684,-2.963280043250281,1.0
-3.9526921521986624,-9.101598895157288,0.0
-4.766572667249871,-8.660178112083049,0.0
-0.48524810078940384,1.2377567799843057,1.0
1.5420394128309223,-7.079892394423892,1.0
0.5283099428997247,5.920635924479329,0.0
9.891088019842392,2.2821761779686422,0.0
8.165317719333075,-5.208762186660552,1.0
1.9673391230322537,-6.06409906485851,1.0
4.911861161407121,6.178498000467979,0.0
-5.029013784976408,-2.425872848692454,0.0
3.817650104931161,-7.180717947957134,1.0
-8.259906190778004,-7.64277015243493,0.0
-2.0289577367049105,6.636851260884548,1.0
6.201386164584552,-0.37447698976766475,1.0
9.748538584084777,-9.303481169463181,1.0
-5.0607766601621496,7.19290690705213,1.0
-6.410486185813296,1.0759709473636843,1.0
